Delta = 0.015625, p[1, 0] = 0.164732, x = 0, y = 2.02344
Delta = 0.015625, p[1, 0] = 0.162178, x = 0, y = 2.03906
Delta = 0.015625, p[1, 0] = 0.159663, x = 0, y = 2.05469
Delta = 0.015625, p[1, 0] = 0.157188, x = 0, y = 2.07031
Delta = 0.015625, p[1, 0] = 0.154751, x = 0, y = 2.08594
Delta = 0.015625, p[1, 0] = 0.152352, x = 0, y = 2.10156
Delta = 0.015625, p[1, 0] = 1.23638, x = 0, y = 0.0078125
Delta = 0.015625, p[1, 0] = 1.21721, x = 0, y = 0.0234375
Delta = 0.015625, p[1, 0] = 1.19834, x = 0, y = 0.0390625
Delta = 0.015625, p[1, 0] = 1.17976, x = 0, y = 0.0546875
Delta = 0.015625, p[1, 0] = 1.16147, x = 0, y = 0.0703125
Delta = 0.015625, p[1, 0] = 1.14346, x = 0, y = 0.0859375
Delta = 0.015625, p[1, 0] = 1.12574, x = 0, y = 0.101562
Delta = 0.015625, p[1, 0] = 1.10828, x = 0, y = 0.117188
Delta = 0.015625, p[1, 0] = 1.0911, x = 0, y = 0.132812
Delta = 0.015625, p[1, 0] = 0.14999, x = 0, y = 2.11719
Delta = 0.015625, p[1, 0] = 0.147664, x = 0, y = 2.13281
Delta = 0.015625, p[1, 0] = 0.145375, x = 0, y = 2.14844
Delta = 0.015625, p[1, 0] = 0.143121, x = 0, y = 2.16406
Delta = 0.015625, p[1, 0] = 0.140902, x = 0, y = 2.17969
Delta = 0.015625, p[1, 0] = 0.138718, x = 0, y = 2.19531
Delta = 0.015625, p[1, 0] = 0.136567, x = 0, y = 2.21094
Delta = 0.015625, p[1, 0] = 0.13445, x = 0, y = 2.22656
Delta = 0.015625, p[1, 0] = 0.132366, x = 0, y = 2.24219
Delta = 0.015625, p[1, 0] = 0.130313, x = 0, y = 2.25781
Delta = 0.015625, p[1, 0] = 0.128293, x = 0, y = 2.27344
Delta = 0.015625, p[1, 0] = 0.126304, x = 0, y = 2.28906
Delta = 0.015625, p[1, 0] = 0.124346, x = 0, y = 2.30469
Delta = 0.015625, p[1, 0] = 0.122418, x = 0, y = 2.32031
Delta = 0.015625, p[1, 0] = 0.12052, x = 0, y = 2.33594
