Delta = 0.015625, p[1, 0] = 10323.6, x = 0, y = 0.0078125
Delta = 0.015625, p[1, 0] = 10163.5, x = 0, y = 0.0234375
Delta = 0.015625, p[1, 0] = 10006, x = 0, y = 0.0390625
Delta = 0.015625, p[1, 0] = 9850.84, x = 0, y = 0.0546875
Delta = 0.015625, p[1, 0] = 9698.12, x = 0, y = 0.0703125
Delta = 0.015625, p[1, 0] = 9547.77, x = 0, y = 0.0859375
Delta = 0.015625, p[1, 0] = 9399.74, x = 0, y = 0.101562
Delta = 0.015625, p[1, 0] = 9254.01, x = 0, y = 0.117188
Delta = 0.015625, p[1, 0] = 9110.54, x = 0, y = 0.132812
Delta = 0.015625, p[1, 0] = 8969.3, x = 0, y = 0.148438
Delta = 0.015625, p[1, 0] = 8830.24, x = 0, y = 0.164062
Delta = 0.015625, p[1, 0] = 8693.34, x = 0, y = 0.179688
Delta = 0.015625, p[1, 0] = 8558.56, x = 0, y = 0.195312
Delta = 0.015625, p[1, 0] = 8425.87, x = 0, y = 0.210938
Delta = 0.015625, p[1, 0] = 8295.24, x = 0, y = 0.226562
Delta = 0.015625, p[1, 0] = 8166.64, x = 0, y = 0.242188
Delta = 0.015625, p[1, 0] = 8040.03, x = 0, y = 0.257812
Delta = 0.015625, p[1, 0] = 7915.38, x = 0, y = 0.273438
Delta = 0.015625, p[1, 0] = 7792.66, x = 0, y = 0.289062
Delta = 0.015625, p[1, 0] = 7671.85, x = 0, y = 0.304688
Delta = 0.015625, p[1, 0] = 7552.9, x = 0, y = 0.320312
Delta = 0.015625, p[1, 0] = 7435.81, x = 0, y = 0.335938
Delta = 0.015625, p[1, 0] = 7320.53, x = 0, y = 0.351562
Delta = 0.015625, p[1, 0] = 7207.03, x = 0, y = 0.367188
Delta = 0.015625, p[1, 0] = 7095.3, x = 0, y = 0.382812
Delta = 0.015625, p[1, 0] = 6985.29, x = 0, y = 0.398438
Delta = 0.015625, p[1, 0] = 6877, x = 0, y = 0.414062
Delta = 0.015625, p[1, 0] = 6770.38, x = 0, y = 0.429688
Delta = 0.015625, p[1, 0] = 6665.42, x = 0, y = 0.445312
Delta = 0.015625, p[1, 0] = 6562.08, x = 0, y = 0.460938
Delta = 0.015625, p[1, 0] = 6460.34, x = 0, y = 0.476562
Delta = 0.015625, p[1, 0] = 6360.18, x = 0, y = 0.492188
Delta = 0.015625, p[1, 0] = 6261.58, x = 0, y = 0.507812
Delta = 0.015625, p[1, 0] = 6164.5, x = 0, y = 0.523438
Delta = 0.015625, p[1, 0] = 6068.93, x = 0, y = 0.539062
Delta = 0.015625, p[1, 0] = 5974.84, x = 0, y = 0.554688
Delta = 0.015625, p[1, 0] = 5882.21, x = 0, y = 0.570312
Delta = 0.015625, p[1, 0] = 5791.01, x = 0, y = 0.585938
Delta = 0.015625, p[1, 0] = 5701.23, x = 0, y = 0.601562
Delta = 0.015625, p[1, 0] = 5612.84, x = 0, y = 0.617188
Delta = 0.015625, p[1, 0] = 5525.82, x = 0, y = 0.632812
Delta = 0.015625, p[1, 0] = 5440.15, x = 0, y = 0.648438
Delta = 0.015625, p[1, 0] = 5355.81, x = 0, y = 0.664062
Delta = 0.015625, p[1, 0] = 5272.78, x = 0, y = 0.679688
Delta = 0.015625, p[1, 0] = 5191.03, x = 0, y = 0.695312
Delta = 0.015625, p[1, 0] = 5110.55, x = 0, y = 0.710938
Delta = 0.015625, p[1, 0] = 5031.32, x = 0, y = 0.726562
Delta = 0.015625, p[1, 0] = 4953.32, x = 0, y = 0.742188
Delta = 0.015625, p[1, 0] = 4876.52, x = 0, y = 0.757812
Delta = 0.015625, p[1, 0] = 4800.92, x = 0, y = 0.773438
Delta = 0.015625, p[1, 0] = 4726.49, x = 0, y = 0.789062
Delta = 0.015625, p[1, 0] = 4653.21, x = 0, y = 0.804688
Delta = 0.015625, p[1, 0] = 4581.07, x = 0, y = 0.820312
Delta = 0.015625, p[1, 0] = 4510.05, x = 0, y = 0.835938
Delta = 0.015625, p[1, 0] = 4440.12, x = 0, y = 0.851562
Delta = 0.015625, p[1, 0] = 4371.29, x = 0, y = 0.867188
Delta = 0.015625, p[1, 0] = 4303.52, x = 0, y = 0.882812
Delta = 0.015625, p[1, 0] = 4236.8, x = 0, y = 0.898438
Delta = 0.015625, p[1, 0] = 4171.11, x = 0, y = 0.914062
Delta = 0.015625, p[1, 0] = 4106.44, x = 0, y = 0.929688
Delta = 0.015625, p[1, 0] = 4042.78, x = 0, y = 0.945312
Delta = 0.015625, p[1, 0] = 3980.1, x = 0, y = 0.960938
Delta = 0.015625, p[1, 0] = 3918.4, x = 0, y = 0.976562
Delta = 0.015625, p[1, 0] = 3857.65, x = 0, y = 0.992188
Delta = 0.015625, p[1, 0] = 3797.84, x = 0, y = 1.00781
Delta = 0.015625, p[1, 0] = 3738.96, x = 0, y = 1.02344
Delta = 0.015625, p[1, 0] = 3680.99, x = 0, y = 1.03906
Delta = 0.015625, p[1, 0] = 3623.92, x = 0, y = 1.05469
Delta = 0.015625, p[1, 0] = 3567.74, x = 0, y = 1.07031
Delta = 0.015625, p[1, 0] = 3512.43, x = 0, y = 1.08594
Delta = 0.015625, p[1, 0] = 3457.97, x = 0, y = 1.10156
Delta = 0.015625, p[1, 0] = 3404.36, x = 0, y = 1.11719
Delta = 0.015625, p[1, 0] = 3351.58, x = 0, y = 1.13281
Delta = 0.015625, p[1, 0] = 3299.62, x = 0, y = 1.14844
Delta = 0.015625, p[1, 0] = 3248.46, x = 0, y = 1.16406
Delta = 0.015625, p[1, 0] = 3198.1, x = 0, y = 1.17969
Delta = 0.015625, p[1, 0] = 3148.52, x = 0, y = 1.19531
Delta = 0.015625, p[1, 0] = 3099.71, x = 0, y = 1.21094
Delta = 0.015625, p[1, 0] = 3051.65, x = 0, y = 1.22656
Delta = 0.015625, p[1, 0] = 3004.34, x = 0, y = 1.24219
Delta = 0.015625, p[1, 0] = 2957.76, x = 0, y = 1.25781
Delta = 0.015625, p[1, 0] = 2911.9, x = 0, y = 1.27344
Delta = 0.015625, p[1, 0] = 2866.76, x = 0, y = 1.28906
Delta = 0.015625, p[1, 0] = 2822.31, x = 0, y = 1.30469
Delta = 0.015625, p[1, 0] = 2778.56, x = 0, y = 1.32031
Delta = 0.015625, p[1, 0] = 2735.48, x = 0, y = 1.33594
Delta = 0.015625, p[1, 0] = 2693.07, x = 0, y = 1.35156
Delta = 0.015625, p[1, 0] = 2651.32, x = 0, y = 1.36719
Delta = 0.015625, p[1, 0] = 2610.21, x = 0, y = 1.38281
Delta = 0.015625, p[1, 0] = 2569.75, x = 0, y = 1.39844
Delta = 0.015625, p[1, 0] = 2529.91, x = 0, y = 1.41406
Delta = 0.015625, p[1, 0] = 2490.68, x = 0, y = 1.42969
Delta = 0.015625, p[1, 0] = 2452.07, x = 0, y = 1.44531
Delta = 0.015625, p[1, 0] = 2414.05, x = 0, y = 1.46094
Delta = 0.015625, p[1, 0] = 2376.63, x = 0, y = 1.47656
Delta = 0.015625, p[1, 0] = 2339.78, x = 0, y = 1.49219
Delta = 0.015625, p[1, 0] = 2303.51, x = 0, y = 1.50781
Delta = 0.015625, p[1, 0] = 2267.79, x = 0, y = 1.52344
Delta = 0.015625, p[1, 0] = 2232.63, x = 0, y = 1.53906
Delta = 0.015625, p[1, 0] = 2198.02, x = 0, y = 1.55469
Delta = 0.015625, p[1, 0] = 2163.94, x = 0, y = 1.57031
Delta = 0.015625, p[1, 0] = 2130.39, x = 0, y = 1.58594
Delta = 0.015625, p[1, 0] = 2097.37, x = 0, y = 1.60156
Delta = 0.015625, p[1, 0] = 2064.85, x = 0, y = 1.61719
Delta = 0.015625, p[1, 0] = 2032.84, x = 0, y = 1.63281
Delta = 0.015625, p[1, 0] = 2001.32, x = 0, y = 1.64844
Delta = 0.015625, p[1, 0] = 1970.29, x = 0, y = 1.66406
Delta = 0.015625, p[1, 0] = 1939.75, x = 0, y = 1.67969
Delta = 0.015625, p[1, 0] = 1909.67, x = 0, y = 1.69531
