Delta = 0.015625, p[1, 0] = 49.018, x = 0, y = 0.0078125
Delta = 0.015625, p[1, 0] = 48.258, x = 0, y = 0.0234375
Delta = 0.015625, p[1, 0] = 47.5099, x = 0, y = 0.0390625
Delta = 0.015625, p[1, 0] = 46.7733, x = 0, y = 0.0546875
Delta = 0.015625, p[1, 0] = 46.0481, x = 0, y = 0.0703125
Delta = 0.015625, p[1, 0] = 45.3342, x = 0, y = 0.0859375
Delta = 0.015625, p[1, 0] = 44.6314, x = 0, y = 0.101562
Delta = 0.015625, p[1, 0] = 43.9394, x = 0, y = 0.117188
Delta = 0.015625, p[1, 0] = 43.2582, x = 0, y = 0.132812
Delta = 0.015625, p[1, 0] = 42.5876, x = 0, y = 0.148438
Delta = 0.015625, p[1, 0] = 41.9273, x = 0, y = 0.164062
Delta = 0.015625, p[1, 0] = 41.2773, x = 0, y = 0.179688
Delta = 0.015625, p[1, 0] = 40.6373, x = 0, y = 0.195312
Delta = 0.015625, p[1, 0] = 40.0073, x = 0, y = 0.210938
Delta = 0.015625, p[1, 0] = 39.3871, x = 0, y = 0.226562
Delta = 0.015625, p[1, 0] = 38.7764, x = 0, y = 0.242188
Delta = 0.015625, p[1, 0] = 38.1753, x = 0, y = 0.257812
Delta = 0.015625, p[1, 0] = 37.5834, x = 0, y = 0.273438
Delta = 0.015625, p[1, 0] = 37.0007, x = 0, y = 0.289062
Delta = 0.015625, p[1, 0] = 36.4271, x = 0, y = 0.304688
Delta = 0.015625, p[1, 0] = 35.8623, x = 0, y = 0.320312
Delta = 0.015625, p[1, 0] = 35.3063, x = 0, y = 0.335938
Delta = 0.015625, p[1, 0] = 34.759, x = 0, y = 0.351562
Delta = 0.015625, p[1, 0] = 34.2201, x = 0, y = 0.367188
Delta = 0.015625, p[1, 0] = 33.6895, x = 0, y = 0.382812
Delta = 0.015625, p[1, 0] = 33.1672, x = 0, y = 0.398438
Delta = 0.015625, p[1, 0] = 32.653, x = 0, y = 0.414062
Delta = 0.015625, p[1, 0] = 32.1468, x = 0, y = 0.429688
Delta = 0.015625, p[1, 0] = 31.6484, x = 0, y = 0.445312
Delta = 0.015625, p[1, 0] = 31.1577, x = 0, y = 0.460938
Delta = 0.015625, p[1, 0] = 30.6747, x = 0, y = 0.476562
Delta = 0.015625, p[1, 0] = 30.1991, x = 0, y = 0.492188
Delta = 0.015625, p[1, 0] = 29.7309, x = 0, y = 0.507812
Delta = 0.015625, p[1, 0] = 29.27, x = 0, y = 0.523438
Delta = 0.015625, p[1, 0] = 28.8162, x = 0, y = 0.539062
Delta = 0.015625, p[1, 0] = 28.3694, x = 0, y = 0.554688
Delta = 0.015625, p[1, 0] = 27.9296, x = 0, y = 0.570312
Delta = 0.015625, p[1, 0] = 27.4966, x = 0, y = 0.585938
Delta = 0.015625, p[1, 0] = 27.0703, x = 0, y = 0.601562
Delta = 0.015625, p[1, 0] = 26.6506, x = 0, y = 0.617188
Delta = 0.015625, p[1, 0] = 26.2374, x = 0, y = 0.632812
Delta = 0.015625, p[1, 0] = 25.8307, x = 0, y = 0.648438
Delta = 0.015625, p[1, 0] = 25.4302, x = 0, y = 0.664062
Delta = 0.015625, p[1, 0] = 25.0359, x = 0, y = 0.679688
Delta = 0.015625, p[1, 0] = 24.6478, x = 0, y = 0.695312
Delta = 0.015625, p[1, 0] = 24.2657, x = 0, y = 0.710938
Delta = 0.015625, p[1, 0] = 23.8895, x = 0, y = 0.726562
Delta = 0.015625, p[1, 0] = 23.5191, x = 0, y = 0.742188
Delta = 0.015625, p[1, 0] = 23.1545, x = 0, y = 0.757812
Delta = 0.015625, p[1, 0] = 22.7955, x = 0, y = 0.773438
Delta = 0.015625, p[1, 0] = 22.4421, x = 0, y = 0.789062
Delta = 0.015625, p[1, 0] = 22.0941, x = 0, y = 0.804688
Delta = 0.015625, p[1, 0] = 21.7516, x = 0, y = 0.820312
Delta = 0.015625, p[1, 0] = 21.4144, x = 0, y = 0.835938
Delta = 0.015625, p[1, 0] = 21.0824, x = 0, y = 0.851562
Delta = 0.015625, p[1, 0] = 20.7555, x = 0, y = 0.867188
Delta = 0.015625, p[1, 0] = 20.4337, x = 0, y = 0.882812
Delta = 0.015625, p[1, 0] = 20.1169, x = 0, y = 0.898438
Delta = 0.015625, p[1, 0] = 19.8051, x = 0, y = 0.914062
Delta = 0.015625, p[1, 0] = 19.498, x = 0, y = 0.929688
Delta = 0.015625, p[1, 0] = 19.1957, x = 0, y = 0.945312
Delta = 0.015625, p[1, 0] = 18.8981, x = 0, y = 0.960938
Delta = 0.015625, p[1, 0] = 18.6051, x = 0, y = 0.976562
Delta = 0.015625, p[1, 0] = 18.3167, x = 0, y = 0.992188
Delta = 0.015625, p[1, 0] = 18.0327, x = 0, y = 1.00781
Delta = 0.015625, p[1, 0] = 17.7531, x = 0, y = 1.02344
Delta = 0.015625, p[1, 0] = 17.4779, x = 0, y = 1.03906
Delta = 0.015625, p[1, 0] = 17.2069, x = 0, y = 1.05469
Delta = 0.015625, p[1, 0] = 16.9402, x = 0, y = 1.07031
Delta = 0.015625, p[1, 0] = 16.6775, x = 0, y = 1.08594
Delta = 0.015625, p[1, 0] = 16.419, x = 0, y = 1.10156
Delta = 0.015625, p[1, 0] = 16.1644, x = 0, y = 1.11719
Delta = 0.015625, p[1, 0] = 15.9138, x = 0, y = 1.13281
Delta = 0.015625, p[1, 0] = 15.6671, x = 0, y = 1.14844
Delta = 0.015625, p[1, 0] = 15.4242, x = 0, y = 1.16406
Delta = 0.015625, p[1, 0] = 15.1851, x = 0, y = 1.17969
Delta = 0.015625, p[1, 0] = 14.9496, x = 0, y = 1.19531
Delta = 0.015625, p[1, 0] = 14.7179, x = 0, y = 1.21094
Delta = 0.015625, p[1, 0] = 14.4897, x = 0, y = 1.22656
Delta = 0.015625, p[1, 0] = 14.2651, x = 0, y = 1.24219
Delta = 0.015625, p[1, 0] = 14.0439, x = 0, y = 1.25781
Delta = 0.015625, p[1, 0] = 13.8262, x = 0, y = 1.27344
Delta = 0.015625, p[1, 0] = 13.6118, x = 0, y = 1.28906
