Delta = 0.015625, p[1, 0] = 0.178452, x = 0, y = 2.02344
Delta = 0.015625, p[1, 0] = 0.175685, x = 0, y = 2.03906
Delta = 0.015625, p[1, 0] = 0.172961, x = 0, y = 2.05469
Delta = 0.015625, p[1, 0] = 1.33935, x = 0, y = 0.0078125
Delta = 0.015625, p[1, 0] = 1.31859, x = 0, y = 0.0234375
Delta = 0.015625, p[1, 0] = 1.29815, x = 0, y = 0.0390625
Delta = 0.015625, p[1, 0] = 1.27802, x = 0, y = 0.0546875
Delta = 0.015625, p[1, 0] = 0.17028, x = 0, y = 2.07031
Delta = 0.015625, p[1, 0] = 0.16764, x = 0, y = 2.08594
Delta = 0.015625, p[1, 0] = 0.165041, x = 0, y = 2.10156
Delta = 0.015625, p[1, 0] = 0.162482, x = 0, y = 2.11719
Delta = 0.015625, p[1, 0] = 0.159963, x = 0, y = 2.13281
Delta = 0.015625, p[1, 0] = 0.157483, x = 0, y = 2.14844
Delta = 0.015625, p[1, 0] = 0.155041, x = 0, y = 2.16406
Delta = 0.015625, p[1, 0] = 0.152638, x = 0, y = 2.17969
Delta = 0.015625, p[1, 0] = 0.150271, x = 0, y = 2.19531
Delta = 0.015625, p[1, 0] = 0.147942, x = 0, y = 2.21094
Delta = 0.015625, p[1, 0] = 0.145648, x = 0, y = 2.22656
Delta = 0.015625, p[1, 0] = 0.14339, x = 0, y = 2.24219
Delta = 0.015625, p[1, 0] = 0.141167, x = 0, y = 2.25781
Delta = 0.015625, p[1, 0] = 0.138978, x = 0, y = 2.27344
Delta = 0.015625, p[1, 0] = 0.136824, x = 0, y = 2.28906
Delta = 0.015625, p[1, 0] = 0.134702, x = 0, y = 2.30469
Delta = 0.015625, p[1, 0] = 0.132614, x = 0, y = 2.32031
Delta = 0.015625, p[1, 0] = 0.130558, x = 0, y = 2.33594
Delta = 0.015625, p[1, 0] = 0.128534, x = 0, y = 2.35156
Delta = 0.015625, p[1, 0] = 0.126541, x = 0, y = 2.36719
Delta = 0.015625, p[1, 0] = 0.124579, x = 0, y = 2.38281
Delta = 0.015625, p[1, 0] = 0.122648, x = 0, y = 2.39844
Delta = 0.015625, p[1, 0] = 0.120746, x = 0, y = 2.41406
Delta = 0.015625, p[1, 0] = 0.118874, x = 0, y = 2.42969
Delta = 0.015625, p[1, 0] = 0.117031, x = 0, y = 2.44531
Delta = 0.015625, p[1, 0] = 0.115217, x = 0, y = 2.46094
Delta = 0.015625, p[1, 0] = 0.113431, x = 0, y = 2.47656
Delta = 0.015625, p[1, 0] = 0.111672, x = 0, y = 2.49219
Delta = 0.015625, p[1, 0] = 0.109941, x = 0, y = 2.50781
Delta = 0.015625, p[1, 0] = 0.108236, x = 0, y = 2.52344
Delta = 0.015625, p[1, 0] = 0.106558, x = 0, y = 2.53906
Delta = 0.015625, p[1, 0] = 0.104906, x = 0, y = 2.55469
Delta = 0.015625, p[1, 0] = 0.10328, x = 0, y = 2.57031
Delta = 0.015625, p[1, 0] = 0.101679, x = 0, y = 2.58594
Delta = 0.015625, p[1, 0] = 0.100102, x = 0, y = 2.60156
Delta = 0.015625, p[1, 0] = 0.0985504, x = 0, y = 2.61719
Delta = 0.015625, p[1, 0] = 0.0970225, x = 0, y = 2.63281
Delta = 0.015625, p[1, 0] = 0.0955183, x = 0, y = 2.64844
Delta = 0.015625, p[1, 0] = 0.0940374, x = 0, y = 2.66406
Delta = 0.015625, p[1, 0] = 0.0925795, x = 0, y = 2.67969
Delta = 0.015625, p[1, 0] = 0.0911442, x = 0, y = 2.69531
Delta = 0.015625, p[1, 0] = 0.0897311, x = 0, y = 2.71094
Delta = 0.015625, p[1, 0] = 0.08834, x = 0, y = 2.72656
