Delta = 0.015625, p[1, 0] = 27.4451, x = 0, y = 0.0078125
Delta = 0.015625, p[1, 0] = 27.0196, x = 0, y = 0.0234375
Delta = 0.015625, p[1, 0] = 26.6007, x = 0, y = 0.0390625
Delta = 0.015625, p[1, 0] = 26.1883, x = 0, y = 0.0546875
Delta = 0.015625, p[1, 0] = 25.7823, x = 0, y = 0.0703125
Delta = 0.015625, p[1, 0] = 25.3826, x = 0, y = 0.0859375
Delta = 0.015625, p[1, 0] = 24.989, x = 0, y = 0.101562
Delta = 0.015625, p[1, 0] = 24.6016, x = 0, y = 0.117188
Delta = 0.015625, p[1, 0] = 24.2202, x = 0, y = 0.132812
Delta = 0.015625, p[1, 0] = 23.8447, x = 0, y = 0.148438
Delta = 0.015625, p[1, 0] = 23.475, x = 0, y = 0.164062
Delta = 0.015625, p[1, 0] = 23.1111, x = 0, y = 0.179688
Delta = 0.015625, p[1, 0] = 22.7528, x = 0, y = 0.195312
Delta = 0.015625, p[1, 0] = 22.4, x = 0, y = 0.210938
Delta = 0.015625, p[1, 0] = 22.0528, x = 0, y = 0.226562
Delta = 0.015625, p[1, 0] = 21.7109, x = 0, y = 0.242188
Delta = 0.015625, p[1, 0] = 21.3743, x = 0, y = 0.257812
Delta = 0.015625, p[1, 0] = 21.0429, x = 0, y = 0.273438
Delta = 0.015625, p[1, 0] = 20.7166, x = 0, y = 0.289062
Delta = 0.015625, p[1, 0] = 20.3955, x = 0, y = 0.304688
Delta = 0.015625, p[1, 0] = 20.0793, x = 0, y = 0.320312
Delta = 0.015625, p[1, 0] = 19.768, x = 0, y = 0.335938
Delta = 0.015625, p[1, 0] = 19.4615, x = 0, y = 0.351562
Delta = 0.015625, p[1, 0] = 19.1598, x = 0, y = 0.367188
Delta = 0.015625, p[1, 0] = 18.8627, x = 0, y = 0.382812
Delta = 0.015625, p[1, 0] = 18.5703, x = 0, y = 0.398438
Delta = 0.015625, p[1, 0] = 18.2824, x = 0, y = 0.414062
Delta = 0.015625, p[1, 0] = 17.9989, x = 0, y = 0.429688
Delta = 0.015625, p[1, 0] = 17.7199, x = 0, y = 0.445312
Delta = 0.015625, p[1, 0] = 17.4452, x = 0, y = 0.460938
Delta = 0.015625, p[1, 0] = 17.1747, x = 0, y = 0.476562
