Delta = 0.015625, p[1, 0] = 280.497, x = 0, y = 2.02344
Delta = 0.015625, p[1, 0] = 276.148, x = 0, y = 2.03906
Delta = 0.015625, p[1, 0] = 2105.25, x = 0, y = 0.0078125
Delta = 0.015625, p[1, 0] = 2072.61, x = 0, y = 0.0234375
Delta = 0.015625, p[1, 0] = 2040.47, x = 0, y = 0.0390625
Delta = 0.015625, p[1, 0] = 2008.84, x = 0, y = 0.0546875
Delta = 0.015625, p[1, 0] = 1977.7, x = 0, y = 0.0703125
Delta = 0.015625, p[1, 0] = 1947.03, x = 0, y = 0.0859375
Delta = 0.015625, p[1, 0] = 1916.85, x = 0, y = 0.101562
Delta = 0.015625, p[1, 0] = 1887.13, x = 0, y = 0.117188
Delta = 0.015625, p[1, 0] = 1857.87, x = 0, y = 0.132812
Delta = 0.015625, p[1, 0] = 1829.07, x = 0, y = 0.148438
Delta = 0.015625, p[1, 0] = 1800.71, x = 0, y = 0.164062
Delta = 0.015625, p[1, 0] = 1772.79, x = 0, y = 0.179688
Delta = 0.015625, p[1, 0] = 1745.31, x = 0, y = 0.195312
Delta = 0.015625, p[1, 0] = 1718.25, x = 0, y = 0.210938
Delta = 0.015625, p[1, 0] = 1691.61, x = 0, y = 0.226562
Delta = 0.015625, p[1, 0] = 1665.39, x = 0, y = 0.242188
Delta = 0.015625, p[1, 0] = 1639.57, x = 0, y = 0.257812
Delta = 0.015625, p[1, 0] = 1614.15, x = 0, y = 0.273438
Delta = 0.015625, p[1, 0] = 1589.12, x = 0, y = 0.289062
Delta = 0.015625, p[1, 0] = 1564.49, x = 0, y = 0.304688
Delta = 0.015625, p[1, 0] = 1540.23, x = 0, y = 0.320312
Delta = 0.015625, p[1, 0] = 1516.35, x = 0, y = 0.335938
Delta = 0.015625, p[1, 0] = 1492.84, x = 0, y = 0.351562
Delta = 0.015625, p[1, 0] = 1469.7, x = 0, y = 0.367188
Delta = 0.015625, p[1, 0] = 1446.91, x = 0, y = 0.382812
Delta = 0.015625, p[1, 0] = 1424.48, x = 0, y = 0.398438
Delta = 0.015625, p[1, 0] = 1402.4, x = 0, y = 0.414062
Delta = 0.015625, p[1, 0] = 1380.65, x = 0, y = 0.429688
Delta = 0.015625, p[1, 0] = 1359.25, x = 0, y = 0.445312
Delta = 0.015625, p[1, 0] = 1338.18, x = 0, y = 0.460938
Delta = 0.015625, p[1, 0] = 1317.43, x = 0, y = 0.476562
Delta = 0.015625, p[1, 0] = 1297, x = 0, y = 0.492188
Delta = 0.015625, p[1, 0] = 1276.9, x = 0, y = 0.507812
Delta = 0.015625, p[1, 0] = 1257.1, x = 0, y = 0.523438
Delta = 0.015625, p[1, 0] = 1237.61, x = 0, y = 0.539062
Delta = 0.015625, p[1, 0] = 1218.42, x = 0, y = 0.554688
Delta = 0.015625, p[1, 0] = 1199.53, x = 0, y = 0.570312
Delta = 0.015625, p[1, 0] = 1180.94, x = 0, y = 0.585938
Delta = 0.015625, p[1, 0] = 1162.63, x = 0, y = 0.601562
Delta = 0.015625, p[1, 0] = 1144.6, x = 0, y = 0.617188
Delta = 0.015625, p[1, 0] = 1126.86, x = 0, y = 0.632812
Delta = 0.015625, p[1, 0] = 1109.39, x = 0, y = 0.648438
Delta = 0.015625, p[1, 0] = 1092.19, x = 0, y = 0.664062
Delta = 0.015625, p[1, 0] = 1075.25, x = 0, y = 0.679688
Delta = 0.015625, p[1, 0] = 1058.58, x = 0, y = 0.695312
Delta = 0.015625, p[1, 0] = 1042.17, x = 0, y = 0.710938
Delta = 0.015625, p[1, 0] = 1026.01, x = 0, y = 0.726562
Delta = 0.015625, p[1, 0] = 1010.11, x = 0, y = 0.742188
Delta = 0.015625, p[1, 0] = 994.448, x = 0, y = 0.757812
Delta = 0.015625, p[1, 0] = 979.03, x = 0, y = 0.773438
Delta = 0.015625, p[1, 0] = 963.852, x = 0, y = 0.789062
Delta = 0.015625, p[1, 0] = 948.909, x = 0, y = 0.804688
Delta = 0.015625, p[1, 0] = 934.197, x = 0, y = 0.820312
Delta = 0.015625, p[1, 0] = 919.714, x = 0, y = 0.835938
Delta = 0.015625, p[1, 0] = 905.455, x = 0, y = 0.851562
Delta = 0.015625, p[1, 0] = 891.417, x = 0, y = 0.867188
Delta = 0.015625, p[1, 0] = 877.597, x = 0, y = 0.882812
Delta = 0.015625, p[1, 0] = 863.991, x = 0, y = 0.898438
Delta = 0.015625, p[1, 0] = 850.596, x = 0, y = 0.914062
Delta = 0.015625, p[1, 0] = 837.409, x = 0, y = 0.929688
Delta = 0.015625, p[1, 0] = 824.426, x = 0, y = 0.945312
Delta = 0.015625, p[1, 0] = 811.645, x = 0, y = 0.960938
Delta = 0.015625, p[1, 0] = 799.061, x = 0, y = 0.976562
Delta = 0.015625, p[1, 0] = 786.673, x = 0, y = 0.992188
Delta = 0.015625, p[1, 0] = 774.477, x = 0, y = 1.00781
Delta = 0.015625, p[1, 0] = 271.867, x = 0, y = 2.05469
Delta = 0.015625, p[1, 0] = 267.652, x = 0, y = 2.07031
Delta = 0.015625, p[1, 0] = 263.502, x = 0, y = 2.08594
Delta = 0.015625, p[1, 0] = 259.417, x = 0, y = 2.10156
Delta = 0.015625, p[1, 0] = 762.469, x = 0, y = 1.02344
Delta = 0.015625, p[1, 0] = 750.649, x = 0, y = 1.03906
Delta = 0.015625, p[1, 0] = 739.011, x = 0, y = 1.05469
Delta = 0.015625, p[1, 0] = 727.553, x = 0, y = 1.07031
Delta = 0.015625, p[1, 0] = 716.274, x = 0, y = 1.08594
Delta = 0.015625, p[1, 0] = 705.169, x = 0, y = 1.10156
Delta = 0.015625, p[1, 0] = 694.236, x = 0, y = 1.11719
