Delta = 0.015625, p[1, 0] = 161.126, x = 0, y = 0.0078125
Delta = 0.015625, p[1, 0] = 158.628, x = 0, y = 0.0234375
Delta = 0.015625, p[1, 0] = 156.169, x = 0, y = 0.0390625
Delta = 0.015625, p[1, 0] = 153.748, x = 0, y = 0.0546875
Delta = 0.015625, p[1, 0] = 151.364, x = 0, y = 0.0703125
Delta = 0.015625, p[1, 0] = 149.017, x = 0, y = 0.0859375
Delta = 0.015625, p[1, 0] = 146.707, x = 0, y = 0.101562
Delta = 0.015625, p[1, 0] = 144.433, x = 0, y = 0.117188
Delta = 0.015625, p[1, 0] = 142.193, x = 0, y = 0.132812
Delta = 0.015625, p[1, 0] = 139.989, x = 0, y = 0.148438
Delta = 0.015625, p[1, 0] = 137.818, x = 0, y = 0.164062
Delta = 0.015625, p[1, 0] = 135.682, x = 0, y = 0.179688
Delta = 0.015625, p[1, 0] = 133.578, x = 0, y = 0.195312
Delta = 0.015625, p[1, 0] = 131.507, x = 0, y = 0.210938
Delta = 0.015625, p[1, 0] = 129.468, x = 0, y = 0.226562
Delta = 0.015625, p[1, 0] = 127.461, x = 0, y = 0.242188
Delta = 0.015625, p[1, 0] = 125.485, x = 0, y = 0.257812
Delta = 0.015625, p[1, 0] = 123.54, x = 0, y = 0.273438
Delta = 0.015625, p[1, 0] = 121.624, x = 0, y = 0.289062
Delta = 0.015625, p[1, 0] = 119.739, x = 0, y = 0.304688
Delta = 0.015625, p[1, 0] = 117.882, x = 0, y = 0.320312
Delta = 0.015625, p[1, 0] = 116.055, x = 0, y = 0.335938
Delta = 0.015625, p[1, 0] = 114.256, x = 0, y = 0.351562
Delta = 0.015625, p[1, 0] = 112.484, x = 0, y = 0.367188
Delta = 0.015625, p[1, 0] = 110.74, x = 0, y = 0.382812
Delta = 0.015625, p[1, 0] = 109.023, x = 0, y = 0.398438
Delta = 0.015625, p[1, 0] = 107.333, x = 0, y = 0.414062
Delta = 0.015625, p[1, 0] = 105.669, x = 0, y = 0.429688
Delta = 0.015625, p[1, 0] = 104.031, x = 0, y = 0.445312
Delta = 0.015625, p[1, 0] = 102.418, x = 0, y = 0.460938
Delta = 0.015625, p[1, 0] = 100.83, x = 0, y = 0.476562
Delta = 0.015625, p[1, 0] = 99.2669, x = 0, y = 0.492188
Delta = 0.015625, p[1, 0] = 97.7279, x = 0, y = 0.507812
