Delta = 0.015625, p[1, 0] = 559.231, x = 0, y = 2.02344
Delta = 0.015625, p[1, 0] = 550.561, x = 0, y = 2.03906
Delta = 0.015625, p[1, 0] = 4197.26, x = 0, y = 0.0078125
Delta = 0.015625, p[1, 0] = 4132.19, x = 0, y = 0.0234375
Delta = 0.015625, p[1, 0] = 542.025, x = 0, y = 2.05469
Delta = 0.015625, p[1, 0] = 533.622, x = 0, y = 2.07031
Delta = 0.015625, p[1, 0] = 525.349, x = 0, y = 2.08594
Delta = 0.015625, p[1, 0] = 517.204, x = 0, y = 2.10156
Delta = 0.015625, p[1, 0] = 4068.13, x = 0, y = 0.0390625
Delta = 0.015625, p[1, 0] = 4005.05, x = 0, y = 0.0546875
Delta = 0.015625, p[1, 0] = 3942.96, x = 0, y = 0.0703125
Delta = 0.015625, p[1, 0] = 3881.83, x = 0, y = 0.0859375
Delta = 0.015625, p[1, 0] = 3821.65, x = 0, y = 0.101562
Delta = 0.015625, p[1, 0] = 3762.4, x = 0, y = 0.117188
Delta = 0.015625, p[1, 0] = 3704.07, x = 0, y = 0.132812
Delta = 0.015625, p[1, 0] = 3646.64, x = 0, y = 0.148438
Delta = 0.015625, p[1, 0] = 3590.11, x = 0, y = 0.164062
Delta = 0.015625, p[1, 0] = 3534.45, x = 0, y = 0.179688
Delta = 0.015625, p[1, 0] = 3479.65, x = 0, y = 0.195312
Delta = 0.015625, p[1, 0] = 3425.7, x = 0, y = 0.210938
Delta = 0.015625, p[1, 0] = 3372.59, x = 0, y = 0.226562
Delta = 0.015625, p[1, 0] = 3320.31, x = 0, y = 0.242188
Delta = 0.015625, p[1, 0] = 3268.83, x = 0, y = 0.257812
Delta = 0.015625, p[1, 0] = 3218.15, x = 0, y = 0.273438
Delta = 0.015625, p[1, 0] = 3168.26, x = 0, y = 0.289062
Delta = 0.015625, p[1, 0] = 3119.14, x = 0, y = 0.304688
Delta = 0.015625, p[1, 0] = 3070.78, x = 0, y = 0.320312
Delta = 0.015625, p[1, 0] = 3023.17, x = 0, y = 0.335938
Delta = 0.015625, p[1, 0] = 2976.3, x = 0, y = 0.351562
Delta = 0.015625, p[1, 0] = 2930.16, x = 0, y = 0.367188
Delta = 0.015625, p[1, 0] = 2884.73, x = 0, y = 0.382812
Delta = 0.015625, p[1, 0] = 2840.01, x = 0, y = 0.398438
Delta = 0.015625, p[1, 0] = 2795.98, x = 0, y = 0.414062
Delta = 0.015625, p[1, 0] = 2752.63, x = 0, y = 0.429688
Delta = 0.015625, p[1, 0] = 2709.96, x = 0, y = 0.445312
Delta = 0.015625, p[1, 0] = 2667.94, x = 0, y = 0.460938
Delta = 0.015625, p[1, 0] = 2626.58, x = 0, y = 0.476562
Delta = 0.015625, p[1, 0] = 2585.86, x = 0, y = 0.492188
Delta = 0.015625, p[1, 0] = 2545.77, x = 0, y = 0.507812
Delta = 0.015625, p[1, 0] = 2506.3, x = 0, y = 0.523438
Delta = 0.015625, p[1, 0] = 2467.44, x = 0, y = 0.539062
Delta = 0.015625, p[1, 0] = 2429.19, x = 0, y = 0.554688
Delta = 0.015625, p[1, 0] = 2391.53, x = 0, y = 0.570312
Delta = 0.015625, p[1, 0] = 2354.45, x = 0, y = 0.585938
Delta = 0.015625, p[1, 0] = 2317.95, x = 0, y = 0.601562
Delta = 0.015625, p[1, 0] = 2282.01, x = 0, y = 0.617188
Delta = 0.015625, p[1, 0] = 2246.63, x = 0, y = 0.632812
Delta = 0.015625, p[1, 0] = 2211.8, x = 0, y = 0.648438
Delta = 0.015625, p[1, 0] = 2177.51, x = 0, y = 0.664062
Delta = 0.015625, p[1, 0] = 2143.75, x = 0, y = 0.679688
Delta = 0.015625, p[1, 0] = 2110.52, x = 0, y = 0.695312
Delta = 0.015625, p[1, 0] = 2077.79, x = 0, y = 0.710938
Delta = 0.015625, p[1, 0] = 2045.58, x = 0, y = 0.726562
Delta = 0.015625, p[1, 0] = 2013.87, x = 0, y = 0.742188
Delta = 0.015625, p[1, 0] = 1982.65, x = 0, y = 0.757812
Delta = 0.015625, p[1, 0] = 1951.91, x = 0, y = 0.773438
Delta = 0.015625, p[1, 0] = 1921.65, x = 0, y = 0.789062
Delta = 0.015625, p[1, 0] = 1891.85, x = 0, y = 0.804688
Delta = 0.015625, p[1, 0] = 1862.52, x = 0, y = 0.820312
Delta = 0.015625, p[1, 0] = 1833.65, x = 0, y = 0.835938
Delta = 0.015625, p[1, 0] = 1805.22, x = 0, y = 0.851562
Delta = 0.015625, p[1, 0] = 1777.23, x = 0, y = 0.867188
Delta = 0.015625, p[1, 0] = 1749.68, x = 0, y = 0.882812
Delta = 0.015625, p[1, 0] = 1722.55, x = 0, y = 0.898438
Delta = 0.015625, p[1, 0] = 1695.85, x = 0, y = 0.914062
Delta = 0.015625, p[1, 0] = 1669.56, x = 0, y = 0.929688
Delta = 0.015625, p[1, 0] = 1643.67, x = 0, y = 0.945312
Delta = 0.015625, p[1, 0] = 1618.19, x = 0, y = 0.960938
Delta = 0.015625, p[1, 0] = 1593.1, x = 0, y = 0.976562
Delta = 0.015625, p[1, 0] = 1568.4, x = 0, y = 0.992188
Delta = 0.015625, p[1, 0] = 1544.09, x = 0, y = 1.00781
Delta = 0.015625, p[1, 0] = 1520.15, x = 0, y = 1.02344
Delta = 0.015625, p[1, 0] = 1496.58, x = 0, y = 1.03906
Delta = 0.015625, p[1, 0] = 1473.38, x = 0, y = 1.05469
Delta = 0.015625, p[1, 0] = 1450.53, x = 0, y = 1.07031
Delta = 0.015625, p[1, 0] = 1428.05, x = 0, y = 1.08594
Delta = 0.015625, p[1, 0] = 1405.91, x = 0, y = 1.10156
Delta = 0.015625, p[1, 0] = 1384.11, x = 0, y = 1.11719
Delta = 0.015625, p[1, 0] = 1362.65, x = 0, y = 1.13281
Delta = 0.015625, p[1, 0] = 1341.53, x = 0, y = 1.14844
Delta = 0.015625, p[1, 0] = 1320.73, x = 0, y = 1.16406
Delta = 0.015625, p[1, 0] = 1300.25, x = 0, y = 1.17969
Delta = 0.015625, p[1, 0] = 1280.09, x = 0, y = 1.19531
Delta = 0.015625, p[1, 0] = 1260.25, x = 0, y = 1.21094
Delta = 0.015625, p[1, 0] = 1240.71, x = 0, y = 1.22656
Delta = 0.015625, p[1, 0] = 1221.47, x = 0, y = 1.24219
Delta = 0.015625, p[1, 0] = 1202.54, x = 0, y = 1.25781
Delta = 0.015625, p[1, 0] = 1183.89, x = 0, y = 1.27344
Delta = 0.015625, p[1, 0] = 1165.54, x = 0, y = 1.28906
Delta = 0.015625, p[1, 0] = 1147.47, x = 0, y = 1.30469
Delta = 0.015625, p[1, 0] = 1129.68, x = 0, y = 1.32031
Delta = 0.015625, p[1, 0] = 1112.16, x = 0, y = 1.33594
Delta = 0.015625, p[1, 0] = 1094.92, x = 0, y = 1.35156
Delta = 0.015625, p[1, 0] = 1077.95, x = 0, y = 1.36719
Delta = 0.015625, p[1, 0] = 1061.23, x = 0, y = 1.38281
Delta = 0.015625, p[1, 0] = 1044.78, x = 0, y = 1.39844
Delta = 0.015625, p[1, 0] = 1028.58, x = 0, y = 1.41406
Delta = 0.015625, p[1, 0] = 1012.64, x = 0, y = 1.42969
Delta = 0.015625, p[1, 0] = 996.937, x = 0, y = 1.44531
Delta = 0.015625, p[1, 0] = 981.481, x = 0, y = 1.46094
Delta = 0.015625, p[1, 0] = 966.264, x = 0, y = 1.47656
Delta = 0.015625, p[1, 0] = 951.284, x = 0, y = 1.49219
Delta = 0.015625, p[1, 0] = 936.536, x = 0, y = 1.50781
Delta = 0.015625, p[1, 0] = 922.016, x = 0, y = 1.52344
Delta = 0.015625, p[1, 0] = 907.721, x = 0, y = 1.53906
Delta = 0.015625, p[1, 0] = 893.648, x = 0, y = 1.55469
Delta = 0.015625, p[1, 0] = 879.794, x = 0, y = 1.57031
Delta = 0.015625, p[1, 0] = 866.154, x = 0, y = 1.58594
Delta = 0.015625, p[1, 0] = 852.725, x = 0, y = 1.60156
Delta = 0.015625, p[1, 0] = 839.505, x = 0, y = 1.61719
Delta = 0.015625, p[1, 0] = 826.49, x = 0, y = 1.63281
