Delta = 0.015625, p[1, 0] = 16.5529, x = 0, y = 2.02344
Delta = 0.015625, p[1, 0] = 16.2963, x = 0, y = 2.03906
Delta = 0.015625, p[1, 0] = 16.0436, x = 0, y = 2.05469
Delta = 0.015625, p[1, 0] = 15.7949, x = 0, y = 2.07031
Delta = 0.015625, p[1, 0] = 15.55, x = 0, y = 2.08594
Delta = 0.015625, p[1, 0] = 124.237, x = 0, y = 0.0078125
Delta = 0.015625, p[1, 0] = 122.31, x = 0, y = 0.0234375
Delta = 0.015625, p[1, 0] = 120.414, x = 0, y = 0.0390625
Delta = 0.015625, p[1, 0] = 118.547, x = 0, y = 0.0546875
Delta = 0.015625, p[1, 0] = 116.709, x = 0, y = 0.0703125
Delta = 0.015625, p[1, 0] = 114.9, x = 0, y = 0.0859375
Delta = 0.015625, p[1, 0] = 113.119, x = 0, y = 0.101562
Delta = 0.015625, p[1, 0] = 111.365, x = 0, y = 0.117188
Delta = 0.015625, p[1, 0] = 109.638, x = 0, y = 0.132812
Delta = 0.015625, p[1, 0] = 107.939, x = 0, y = 0.148438
Delta = 0.015625, p[1, 0] = 106.265, x = 0, y = 0.164062
Delta = 0.015625, p[1, 0] = 104.618, x = 0, y = 0.179688
Delta = 0.015625, p[1, 0] = 102.996, x = 0, y = 0.195312
Delta = 0.015625, p[1, 0] = 101.399, x = 0, y = 0.210938
Delta = 0.015625, p[1, 0] = 99.8269, x = 0, y = 0.226562
Delta = 0.015625, p[1, 0] = 98.2792, x = 0, y = 0.242188
Delta = 0.015625, p[1, 0] = 96.7555, x = 0, y = 0.257812
Delta = 0.015625, p[1, 0] = 95.2555, x = 0, y = 0.273438
Delta = 0.015625, p[1, 0] = 93.7787, x = 0, y = 0.289062
Delta = 0.015625, p[1, 0] = 92.3248, x = 0, y = 0.304688
Delta = 0.015625, p[1, 0] = 90.8934, x = 0, y = 0.320312
Delta = 0.015625, p[1, 0] = 89.4842, x = 0, y = 0.335938
Delta = 0.015625, p[1, 0] = 88.0969, x = 0, y = 0.351562
Delta = 0.015625, p[1, 0] = 86.7311, x = 0, y = 0.367188
Delta = 0.015625, p[1, 0] = 85.3865, x = 0, y = 0.382812
Delta = 0.015625, p[1, 0] = 84.0627, x = 0, y = 0.398438
Delta = 0.015625, p[1, 0] = 82.7594, x = 0, y = 0.414062
Delta = 0.015625, p[1, 0] = 81.4763, x = 0, y = 0.429688
Delta = 0.015625, p[1, 0] = 80.2132, x = 0, y = 0.445312
Delta = 0.015625, p[1, 0] = 78.9696, x = 0, y = 0.460938
Delta = 0.015625, p[1, 0] = 77.7453, x = 0, y = 0.476562
Delta = 0.015625, p[1, 0] = 76.5399, x = 0, y = 0.492188
Delta = 0.015625, p[1, 0] = 75.3533, x = 0, y = 0.507812
Delta = 0.015625, p[1, 0] = 74.185, x = 0, y = 0.523438
Delta = 0.015625, p[1, 0] = 73.0349, x = 0, y = 0.539062
Delta = 0.015625, p[1, 0] = 71.9026, x = 0, y = 0.554688
Delta = 0.015625, p[1, 0] = 70.7879, x = 0, y = 0.570312
Delta = 0.015625, p[1, 0] = 69.6904, x = 0, y = 0.585938
Delta = 0.015625, p[1, 0] = 68.6099, x = 0, y = 0.601562
Delta = 0.015625, p[1, 0] = 67.5462, x = 0, y = 0.617188
Delta = 0.015625, p[1, 0] = 66.499, x = 0, y = 0.632812
Delta = 0.015625, p[1, 0] = 65.4681, x = 0, y = 0.648438
Delta = 0.015625, p[1, 0] = 64.4531, x = 0, y = 0.664062
Delta = 0.015625, p[1, 0] = 63.4538, x = 0, y = 0.679688
Delta = 0.015625, p[1, 0] = 62.4701, x = 0, y = 0.695312
Delta = 0.015625, p[1, 0] = 61.5016, x = 0, y = 0.710938
Delta = 0.015625, p[1, 0] = 60.5481, x = 0, y = 0.726562
Delta = 0.015625, p[1, 0] = 59.6094, x = 0, y = 0.742188
Delta = 0.015625, p[1, 0] = 58.6852, x = 0, y = 0.757812
Delta = 0.015625, p[1, 0] = 57.7754, x = 0, y = 0.773438
Delta = 0.015625, p[1, 0] = 56.8796, x = 0, y = 0.789062
Delta = 0.015625, p[1, 0] = 55.9978, x = 0, y = 0.804688
Delta = 0.015625, p[1, 0] = 55.1296, x = 0, y = 0.820312
Delta = 0.015625, p[1, 0] = 54.2749, x = 0, y = 0.835938
Delta = 0.015625, p[1, 0] = 53.4335, x = 0, y = 0.851562
Delta = 0.015625, p[1, 0] = 52.6051, x = 0, y = 0.867188
Delta = 0.015625, p[1, 0] = 51.7895, x = 0, y = 0.882812
Delta = 0.015625, p[1, 0] = 50.9866, x = 0, y = 0.898438
Delta = 0.015625, p[1, 0] = 50.1961, x = 0, y = 0.914062
Delta = 0.015625, p[1, 0] = 49.4179, x = 0, y = 0.929688
Delta = 0.015625, p[1, 0] = 48.6517, x = 0, y = 0.945312
Delta = 0.015625, p[1, 0] = 47.8975, x = 0, y = 0.960938
Delta = 0.015625, p[1, 0] = 47.1549, x = 0, y = 0.976562
Delta = 0.015625, p[1, 0] = 46.4238, x = 0, y = 0.992188
Delta = 0.015625, p[1, 0] = 45.7041, x = 0, y = 1.00781
Delta = 0.015625, p[1, 0] = 44.9955, x = 0, y = 1.02344
Delta = 0.015625, p[1, 0] = 44.2979, x = 0, y = 1.03906
Delta = 0.015625, p[1, 0] = 43.6111, x = 0, y = 1.05469
Delta = 0.015625, p[1, 0] = 42.935, x = 0, y = 1.07031
Delta = 0.015625, p[1, 0] = 42.2694, x = 0, y = 1.08594
Delta = 0.015625, p[1, 0] = 41.614, x = 0, y = 1.10156
Delta = 0.015625, p[1, 0] = 40.9689, x = 0, y = 1.11719
Delta = 0.015625, p[1, 0] = 40.3337, x = 0, y = 1.13281
Delta = 0.015625, p[1, 0] = 39.7084, x = 0, y = 1.14844
Delta = 0.015625, p[1, 0] = 39.0928, x = 0, y = 1.16406
Delta = 0.015625, p[1, 0] = 38.4867, x = 0, y = 1.17969
Delta = 0.015625, p[1, 0] = 37.89, x = 0, y = 1.19531
Delta = 0.015625, p[1, 0] = 37.3026, x = 0, y = 1.21094
Delta = 0.015625, p[1, 0] = 36.7243, x = 0, y = 1.22656
Delta = 0.015625, p[1, 0] = 36.1549, x = 0, y = 1.24219
