Delta = 0.015625, p[1, 0] = 63.2163, x = 0, y = 2.02344
Delta = 0.015625, p[1, 0] = 62.2362, x = 0, y = 2.03906
Delta = 0.015625, p[1, 0] = 61.2714, x = 0, y = 2.05469
Delta = 0.015625, p[1, 0] = 60.3214, x = 0, y = 2.07031
Delta = 0.015625, p[1, 0] = 59.3862, x = 0, y = 2.08594
Delta = 0.015625, p[1, 0] = 58.4655, x = 0, y = 2.10156
Delta = 0.015625, p[1, 0] = 57.5591, x = 0, y = 2.11719
Delta = 0.015625, p[1, 0] = 56.6667, x = 0, y = 2.13281
Delta = 0.015625, p[1, 0] = 55.7882, x = 0, y = 2.14844
Delta = 0.015625, p[1, 0] = 54.9233, x = 0, y = 2.16406
Delta = 0.015625, p[1, 0] = 54.0718, x = 0, y = 2.17969
Delta = 0.015625, p[1, 0] = 53.2335, x = 0, y = 2.19531
Delta = 0.015625, p[1, 0] = 52.4082, x = 0, y = 2.21094
Delta = 0.015625, p[1, 0] = 51.5957, x = 0, y = 2.22656
Delta = 0.015625, p[1, 0] = 50.7957, x = 0, y = 2.24219
Delta = 0.015625, p[1, 0] = 50.0082, x = 0, y = 2.25781
Delta = 0.015625, p[1, 0] = 49.2329, x = 0, y = 2.27344
Delta = 0.015625, p[1, 0] = 48.4696, x = 0, y = 2.28906
Delta = 0.015625, p[1, 0] = 47.7182, x = 0, y = 2.30469
Delta = 0.015625, p[1, 0] = 46.9784, x = 0, y = 2.32031
Delta = 0.015625, p[1, 0] = 46.25, x = 0, y = 2.33594
Delta = 0.015625, p[1, 0] = 45.533, x = 0, y = 2.35156
Delta = 0.015625, p[1, 0] = 44.8271, x = 0, y = 2.36719
Delta = 0.015625, p[1, 0] = 44.1321, x = 0, y = 2.38281
Delta = 0.015625, p[1, 0] = 43.4479, x = 0, y = 2.39844
Delta = 0.015625, p[1, 0] = 42.7743, x = 0, y = 2.41406
Delta = 0.015625, p[1, 0] = 42.1111, x = 0, y = 2.42969
Delta = 0.015625, p[1, 0] = 41.4583, x = 0, y = 2.44531
Delta = 0.015625, p[1, 0] = 40.8155, x = 0, y = 2.46094
Delta = 0.015625, p[1, 0] = 40.1827, x = 0, y = 2.47656
Delta = 0.015625, p[1, 0] = 39.5598, x = 0, y = 2.49219
Delta = 0.015625, p[1, 0] = 38.9464, x = 0, y = 2.50781
Delta = 0.015625, p[1, 0] = 38.3426, x = 0, y = 2.52344
Delta = 0.015625, p[1, 0] = 37.7482, x = 0, y = 2.53906
Delta = 0.015625, p[1, 0] = 37.163, x = 0, y = 2.55469
Delta = 0.015625, p[1, 0] = 36.5868, x = 0, y = 2.57031
Delta = 0.015625, p[1, 0] = 36.0196, x = 0, y = 2.58594
Delta = 0.015625, p[1, 0] = 35.4611, x = 0, y = 2.60156
Delta = 0.015625, p[1, 0] = 34.9114, x = 0, y = 2.61719
Delta = 0.015625, p[1, 0] = 34.3701, x = 0, y = 2.63281
Delta = 0.015625, p[1, 0] = 33.8373, x = 0, y = 2.64844
Delta = 0.015625, p[1, 0] = 33.3127, x = 0, y = 2.66406
Delta = 0.015625, p[1, 0] = 32.7962, x = 0, y = 2.67969
Delta = 0.015625, p[1, 0] = 32.2877, x = 0, y = 2.69531
Delta = 0.015625, p[1, 0] = 31.7872, x = 0, y = 2.71094
Delta = 0.015625, p[1, 0] = 31.2943, x = 0, y = 2.72656
Delta = 0.015625, p[1, 0] = 30.8092, x = 0, y = 2.74219
Delta = 0.015625, p[1, 0] = 30.3315, x = 0, y = 2.75781
Delta = 0.015625, p[1, 0] = 29.8613, x = 0, y = 2.77344
Delta = 0.015625, p[1, 0] = 29.3983, x = 0, y = 2.78906
Delta = 0.015625, p[1, 0] = 28.9425, x = 0, y = 2.80469
Delta = 0.015625, p[1, 0] = 28.4938, x = 0, y = 2.82031
Delta = 0.015625, p[1, 0] = 28.0521, x = 0, y = 2.83594
Delta = 0.015625, p[1, 0] = 27.6172, x = 0, y = 2.85156
Delta = 0.015625, p[1, 0] = 27.189, x = 0, y = 2.86719
Delta = 0.015625, p[1, 0] = 26.7675, x = 0, y = 2.88281
Delta = 0.015625, p[1, 0] = 26.3525, x = 0, y = 2.89844
Delta = 0.015625, p[1, 0] = 25.9439, x = 0, y = 2.91406
Delta = 0.015625, p[1, 0] = 25.5417, x = 0, y = 2.92969
Delta = 0.015625, p[1, 0] = 25.1457, x = 0, y = 2.94531
Delta = 0.015625, p[1, 0] = 24.7559, x = 0, y = 2.96094
Delta = 0.015625, p[1, 0] = 24.3721, x = 0, y = 2.97656
Delta = 0.015625, p[1, 0] = 23.9942, x = 0, y = 2.99219
Delta = 0.015625, p[1, 0] = 23.6222, x = 0, y = 3.00781
Delta = 0.015625, p[1, 0] = 23.256, x = 0, y = 3.02344
Delta = 0.015625, p[1, 0] = 22.8954, x = 0, y = 3.03906
Delta = 0.015625, p[1, 0] = 22.5405, x = 0, y = 3.05469
Delta = 0.015625, p[1, 0] = 22.191, x = 0, y = 3.07031
Delta = 0.015625, p[1, 0] = 21.847, x = 0, y = 3.08594
Delta = 0.015625, p[1, 0] = 21.5083, x = 0, y = 3.10156
Delta = 0.015625, p[1, 0] = 21.1748, x = 0, y = 3.11719
Delta = 0.015625, p[1, 0] = 20.8465, x = 0, y = 3.13281
Delta = 0.015625, p[1, 0] = 20.5233, x = 0, y = 3.14844
Delta = 0.015625, p[1, 0] = 20.2051, x = 0, y = 3.16406
Delta = 0.015625, p[1, 0] = 19.8919, x = 0, y = 3.17969
Delta = 0.015625, p[1, 0] = 19.5835, x = 0, y = 3.19531
Delta = 0.015625, p[1, 0] = 19.2799, x = 0, y = 3.21094
Delta = 0.015625, p[1, 0] = 18.981, x = 0, y = 3.22656
Delta = 0.015625, p[1, 0] = 18.6867, x = 0, y = 3.24219
Delta = 0.015625, p[1, 0] = 18.397, x = 0, y = 3.25781
Delta = 0.015625, p[1, 0] = 18.1118, x = 0, y = 3.27344
Delta = 0.015625, p[1, 0] = 17.831, x = 0, y = 3.28906
Delta = 0.015625, p[1, 0] = 17.5545, x = 0, y = 3.30469
Delta = 0.015625, p[1, 0] = 17.2824, x = 0, y = 3.32031
Delta = 0.015625, p[1, 0] = 17.0144, x = 0, y = 3.33594
Delta = 0.015625, p[1, 0] = 16.7507, x = 0, y = 3.35156
Delta = 0.015625, p[1, 0] = 16.491, x = 0, y = 3.36719
Delta = 0.015625, p[1, 0] = 16.2353, x = 0, y = 3.38281
Delta = 0.015625, p[1, 0] = 15.9836, x = 0, y = 3.39844
Delta = 0.015625, p[1, 0] = 15.7358, x = 0, y = 3.41406
Delta = 0.015625, p[1, 0] = 15.4918, x = 0, y = 3.42969
Delta = 0.015625, p[1, 0] = 15.2516, x = 0, y = 3.44531
Delta = 0.015625, p[1, 0] = 15.0152, x = 0, y = 3.46094
Delta = 0.015625, p[1, 0] = 14.7824, x = 0, y = 3.47656
Delta = 0.015625, p[1, 0] = 14.5532, x = 0, y = 3.49219
Delta = 0.015625, p[1, 0] = 14.3276, x = 0, y = 3.50781
Delta = 0.015625, p[1, 0] = 14.1055, x = 0, y = 3.52344
Delta = 0.015625, p[1, 0] = 13.8868, x = 0, y = 3.53906
Delta = 0.015625, p[1, 0] = 13.6715, x = 0, y = 3.55469
Delta = 0.015625, p[1, 0] = 13.4595, x = 0, y = 3.57031
Delta = 0.015625, p[1, 0] = 13.2509, x = 0, y = 3.58594
Delta = 0.015625, p[1, 0] = 13.0454, x = 0, y = 3.60156
Delta = 0.015625, p[1, 0] = 12.8432, x = 0, y = 3.61719
Delta = 0.015625, p[1, 0] = 12.6441, x = 0, y = 3.63281
Delta = 0.015625, p[1, 0] = 12.448, x = 0, y = 3.64844
Delta = 0.015625, p[1, 0] = 12.255, x = 0, y = 3.66406
Delta = 0.015625, p[1, 0] = 12.065, x = 0, y = 3.67969
Delta = 0.015625, p[1, 0] = 11.878, x = 0, y = 3.69531
Delta = 0.015625, p[1, 0] = 11.6938, x = 0, y = 3.71094
Delta = 0.015625, p[1, 0] = 11.5125, x = 0, y = 3.72656
Delta = 0.015625, p[1, 0] = 11.3341, x = 0, y = 3.74219
Delta = 0.015625, p[1, 0] = 11.1583, x = 0, y = 3.75781
Delta = 0.015625, p[1, 0] = 10.9853, x = 0, y = 3.77344
Delta = 0.015625, p[1, 0] = 10.815, x = 0, y = 3.78906
Delta = 0.015625, p[1, 0] = 10.6474, x = 0, y = 3.80469
Delta = 0.015625, p[1, 0] = 10.4823, x = 0, y = 3.82031
Delta = 0.015625, p[1, 0] = 10.3198, x = 0, y = 3.83594
Delta = 0.015625, p[1, 0] = 10.1598, x = 0, y = 3.85156
Delta = 0.015625, p[1, 0] = 10.0023, x = 0, y = 3.86719
Delta = 0.015625, p[1, 0] = 9.8472, x = 0, y = 3.88281
Delta = 0.015625, p[1, 0] = 9.69454, x = 0, y = 3.89844
Delta = 0.015625, p[1, 0] = 9.54424, x = 0, y = 3.91406
Delta = 0.015625, p[1, 0] = 9.39627, x = 0, y = 3.92969
Delta = 0.015625, p[1, 0] = 9.25059, x = 0, y = 3.94531
Delta = 0.015625, p[1, 0] = 9.10717, x = 0, y = 3.96094
Delta = 0.015625, p[1, 0] = 8.96598, x = 0, y = 3.97656
Delta = 0.015625, p[1, 0] = 8.82698, x = 0, y = 3.99219
Delta = 0.015625, p[1, 0] = 474.465, x = 0, y = 0.0078125
Delta = 0.015625, p[1, 0] = 467.109, x = 0, y = 0.0234375
Delta = 0.015625, p[1, 0] = 459.867, x = 0, y = 0.0390625
Delta = 0.015625, p[1, 0] = 452.738, x = 0, y = 0.0546875
Delta = 0.015625, p[1, 0] = 445.718, x = 0, y = 0.0703125
Delta = 0.015625, p[1, 0] = 438.808, x = 0, y = 0.0859375
Delta = 0.015625, p[1, 0] = 432.005, x = 0, y = 0.101562
Delta = 0.015625, p[1, 0] = 425.308, x = 0, y = 0.117188
Delta = 0.015625, p[1, 0] = 418.714, x = 0, y = 0.132812
Delta = 0.015625, p[1, 0] = 412.222, x = 0, y = 0.148438
Delta = 0.015625, p[1, 0] = 405.831, x = 0, y = 0.164062
Delta = 0.015625, p[1, 0] = 399.539, x = 0, y = 0.179688
Delta = 0.015625, p[1, 0] = 393.345, x = 0, y = 0.195312
Delta = 0.015625, p[1, 0] = 387.247, x = 0, y = 0.210938
Delta = 0.015625, p[1, 0] = 381.243, x = 0, y = 0.226562
Delta = 0.015625, p[1, 0] = 375.333, x = 0, y = 0.242188
Delta = 0.015625, p[1, 0] = 369.514, x = 0, y = 0.257812
Delta = 0.015625, p[1, 0] = 363.785, x = 0, y = 0.273438
Delta = 0.015625, p[1, 0] = 358.145, x = 0, y = 0.289062
