Delta = 0.015625, p[1, 0] = 9.17574, x = 0, y = 2.02344
Delta = 0.015625, p[1, 0] = 9.03348, x = 0, y = 2.03906
Delta = 0.015625, p[1, 0] = 68.8677, x = 0, y = 0.0078125
Delta = 0.015625, p[1, 0] = 67.8, x = 0, y = 0.0234375
Delta = 0.015625, p[1, 0] = 66.7489, x = 0, y = 0.0390625
Delta = 0.015625, p[1, 0] = 65.714, x = 0, y = 0.0546875
Delta = 0.015625, p[1, 0] = 8.89343, x = 0, y = 2.05469
Delta = 0.015625, p[1, 0] = 8.75555, x = 0, y = 2.07031
Delta = 0.015625, p[1, 0] = 8.61981, x = 0, y = 2.08594
Delta = 0.015625, p[1, 0] = 8.48617, x = 0, y = 2.10156
Delta = 0.015625, p[1, 0] = 8.3546, x = 0, y = 2.11719
Delta = 0.015625, p[1, 0] = 8.22508, x = 0, y = 2.13281
Delta = 0.015625, p[1, 0] = 8.09756, x = 0, y = 2.14844
Delta = 0.015625, p[1, 0] = 7.97202, x = 0, y = 2.16406
Delta = 0.015625, p[1, 0] = 7.84842, x = 0, y = 2.17969
Delta = 0.015625, p[1, 0] = 7.72674, x = 0, y = 2.19531
Delta = 0.015625, p[1, 0] = 7.60695, x = 0, y = 2.21094
Delta = 0.015625, p[1, 0] = 7.48902, x = 0, y = 2.22656
Delta = 0.015625, p[1, 0] = 7.37291, x = 0, y = 2.24219
Delta = 0.015625, p[1, 0] = 7.2586, x = 0, y = 2.25781
Delta = 0.015625, p[1, 0] = 7.14607, x = 0, y = 2.27344
Delta = 0.015625, p[1, 0] = 7.03528, x = 0, y = 2.28906
Delta = 0.015625, p[1, 0] = 6.92621, x = 0, y = 2.30469
Delta = 0.015625, p[1, 0] = 6.81883, x = 0, y = 2.32031
Delta = 0.015625, p[1, 0] = 6.71311, x = 0, y = 2.33594
Delta = 0.015625, p[1, 0] = 6.60903, x = 0, y = 2.35156
Delta = 0.015625, p[1, 0] = 6.50657, x = 0, y = 2.36719
Delta = 0.015625, p[1, 0] = 6.4057, x = 0, y = 2.38281
Delta = 0.015625, p[1, 0] = 6.30638, x = 0, y = 2.39844
Delta = 0.015625, p[1, 0] = 6.20861, x = 0, y = 2.41406
Delta = 0.015625, p[1, 0] = 6.11236, x = 0, y = 2.42969
Delta = 0.015625, p[1, 0] = 6.01759, x = 0, y = 2.44531
Delta = 0.015625, p[1, 0] = 5.9243, x = 0, y = 2.46094
Delta = 0.015625, p[1, 0] = 5.83245, x = 0, y = 2.47656
Delta = 0.015625, p[1, 0] = 5.74203, x = 0, y = 2.49219
Delta = 0.015625, p[1, 0] = 5.65301, x = 0, y = 2.50781
Delta = 0.015625, p[1, 0] = 5.56536, x = 0, y = 2.52344
Delta = 0.015625, p[1, 0] = 5.47908, x = 0, y = 2.53906
Delta = 0.015625, p[1, 0] = 5.39414, x = 0, y = 2.55469
Delta = 0.015625, p[1, 0] = 5.31051, x = 0, y = 2.57031
Delta = 0.015625, p[1, 0] = 5.22818, x = 0, y = 2.58594
Delta = 0.015625, p[1, 0] = 5.14712, x = 0, y = 2.60156
Delta = 0.015625, p[1, 0] = 5.06732, x = 0, y = 2.61719
Delta = 0.015625, p[1, 0] = 4.98876, x = 0, y = 2.63281
Delta = 0.015625, p[1, 0] = 4.91142, x = 0, y = 2.64844
Delta = 0.015625, p[1, 0] = 4.83527, x = 0, y = 2.66406
Delta = 0.015625, p[1, 0] = 4.76031, x = 0, y = 2.67969
Delta = 0.015625, p[1, 0] = 4.68651, x = 0, y = 2.69531
Delta = 0.015625, p[1, 0] = 4.61385, x = 0, y = 2.71094
Delta = 0.015625, p[1, 0] = 4.54232, x = 0, y = 2.72656
Delta = 0.015625, p[1, 0] = 4.4719, x = 0, y = 2.74219
Delta = 0.015625, p[1, 0] = 4.40257, x = 0, y = 2.75781
Delta = 0.015625, p[1, 0] = 4.33431, x = 0, y = 2.77344
Delta = 0.015625, p[1, 0] = 4.26711, x = 0, y = 2.78906
