Delta = 0.015625, p[1, 0] = 116.345, x = 0, y = 2.02344
Delta = 0.015625, p[1, 0] = 114.542, x = 0, y = 2.03906
Delta = 0.015625, p[1, 0] = 873.22, x = 0, y = 0.0078125
Delta = 0.015625, p[1, 0] = 859.682, x = 0, y = 0.0234375
Delta = 0.015625, p[1, 0] = 112.766, x = 0, y = 2.05469
Delta = 0.015625, p[1, 0] = 111.017, x = 0, y = 2.07031
Delta = 0.015625, p[1, 0] = 109.296, x = 0, y = 2.08594
Delta = 0.015625, p[1, 0] = 107.602, x = 0, y = 2.10156
Delta = 0.015625, p[1, 0] = 105.934, x = 0, y = 2.11719
Delta = 0.015625, p[1, 0] = 104.291, x = 0, y = 2.13281
Delta = 0.015625, p[1, 0] = 102.674, x = 0, y = 2.14844
Delta = 0.015625, p[1, 0] = 101.083, x = 0, y = 2.16406
Delta = 0.015625, p[1, 0] = 99.5154, x = 0, y = 2.17969
Delta = 0.015625, p[1, 0] = 97.9726, x = 0, y = 2.19531
Delta = 0.015625, p[1, 0] = 96.4536, x = 0, y = 2.21094
Delta = 0.015625, p[1, 0] = 94.9583, x = 0, y = 2.22656
Delta = 0.015625, p[1, 0] = 93.4861, x = 0, y = 2.24219
Delta = 0.015625, p[1, 0] = 92.0367, x = 0, y = 2.25781
Delta = 0.015625, p[1, 0] = 90.6098, x = 0, y = 2.27344
Delta = 0.015625, p[1, 0] = 89.205, x = 0, y = 2.28906
Delta = 0.015625, p[1, 0] = 87.822, x = 0, y = 2.30469
Delta = 0.015625, p[1, 0] = 86.4605, x = 0, y = 2.32031
Delta = 0.015625, p[1, 0] = 85.12, x = 0, y = 2.33594
Delta = 0.015625, p[1, 0] = 83.8004, x = 0, y = 2.35156
Delta = 0.015625, p[1, 0] = 82.5012, x = 0, y = 2.36719
Delta = 0.015625, p[1, 0] = 81.2221, x = 0, y = 2.38281
Delta = 0.015625, p[1, 0] = 79.9629, x = 0, y = 2.39844
Delta = 0.015625, p[1, 0] = 78.7232, x = 0, y = 2.41406
Delta = 0.015625, p[1, 0] = 77.5027, x = 0, y = 2.42969
Delta = 0.015625, p[1, 0] = 76.3011, x = 0, y = 2.44531
Delta = 0.015625, p[1, 0] = 75.1182, x = 0, y = 2.46094
Delta = 0.015625, p[1, 0] = 73.9536, x = 0, y = 2.47656
Delta = 0.015625, p[1, 0] = 72.807, x = 0, y = 2.49219
Delta = 0.015625, p[1, 0] = 71.6783, x = 0, y = 2.50781
Delta = 0.015625, p[1, 0] = 70.567, x = 0, y = 2.52344
Delta = 0.015625, p[1, 0] = 69.473, x = 0, y = 2.53906
Delta = 0.015625, p[1, 0] = 68.3959, x = 0, y = 2.55469
Delta = 0.015625, p[1, 0] = 67.3355, x = 0, y = 2.57031
Delta = 0.015625, p[1, 0] = 66.2916, x = 0, y = 2.58594
Delta = 0.015625, p[1, 0] = 65.2638, x = 0, y = 2.60156
Delta = 0.015625, p[1, 0] = 64.252, x = 0, y = 2.61719
Delta = 0.015625, p[1, 0] = 63.2558, x = 0, y = 2.63281
Delta = 0.015625, p[1, 0] = 62.2752, x = 0, y = 2.64844
Delta = 0.015625, p[1, 0] = 61.3097, x = 0, y = 2.66406
Delta = 0.015625, p[1, 0] = 60.3591, x = 0, y = 2.67969
Delta = 0.015625, p[1, 0] = 59.4234, x = 0, y = 2.69531
Delta = 0.015625, p[1, 0] = 58.5021, x = 0, y = 2.71094
Delta = 0.015625, p[1, 0] = 57.5951, x = 0, y = 2.72656
Delta = 0.015625, p[1, 0] = 56.7022, x = 0, y = 2.74219
Delta = 0.015625, p[1, 0] = 55.8231, x = 0, y = 2.75781
Delta = 0.015625, p[1, 0] = 54.9576, x = 0, y = 2.77344
Delta = 0.015625, p[1, 0] = 54.1056, x = 0, y = 2.78906
