Delta = 0.015625, p[1, 0] = 1.07486, x = 0, y = 0.0078125
Delta = 0.015625, p[1, 0] = 1.05819, x = 0, y = 0.0234375
Delta = 0.015625, p[1, 0] = 1.04179, x = 0, y = 0.0390625
Delta = 0.015625, p[1, 0] = 1.02564, x = 0, y = 0.0546875
Delta = 0.015625, p[1, 0] = 1.00973, x = 0, y = 0.0703125
Delta = 0.015625, p[1, 0] = 0.99408, x = 0, y = 0.0859375
Delta = 0.015625, p[1, 0] = 0.978668, x = 0, y = 0.101562
Delta = 0.015625, p[1, 0] = 0.963495, x = 0, y = 0.117188
Delta = 0.015625, p[1, 0] = 0.948558, x = 0, y = 0.132812
Delta = 0.015625, p[1, 0] = 0.933852, x = 0, y = 0.148438
Delta = 0.015625, p[1, 0] = 0.919374, x = 0, y = 0.164062
Delta = 0.015625, p[1, 0] = 0.90512, x = 0, y = 0.179688
Delta = 0.015625, p[1, 0] = 0.891088, x = 0, y = 0.195312
Delta = 0.015625, p[1, 0] = 0.877273, x = 0, y = 0.210938
Delta = 0.015625, p[1, 0] = 0.863672, x = 0, y = 0.226562
Delta = 0.015625, p[1, 0] = 0.850282, x = 0, y = 0.242188
Delta = 0.015625, p[1, 0] = 0.837099, x = 0, y = 0.257812
Delta = 0.015625, p[1, 0] = 0.824121, x = 0, y = 0.273438
Delta = 0.015625, p[1, 0] = 0.811345, x = 0, y = 0.289062
Delta = 0.015625, p[1, 0] = 0.798766, x = 0, y = 0.304688
Delta = 0.015625, p[1, 0] = 0.786382, x = 0, y = 0.320312
Delta = 0.015625, p[1, 0] = 0.77419, x = 0, y = 0.335938
Delta = 0.015625, p[1, 0] = 0.762188, x = 0, y = 0.351562
Delta = 0.015625, p[1, 0] = 0.750371, x = 0, y = 0.367188
Delta = 0.015625, p[1, 0] = 0.738738, x = 0, y = 0.382812
Delta = 0.015625, p[1, 0] = 0.727285, x = 0, y = 0.398438
Delta = 0.015625, p[1, 0] = 0.716009, x = 0, y = 0.414062
Delta = 0.015625, p[1, 0] = 0.704908, x = 0, y = 0.429688
Delta = 0.015625, p[1, 0] = 0.69398, x = 0, y = 0.445312
Delta = 0.015625, p[1, 0] = 0.683221, x = 0, y = 0.460938
Delta = 0.015625, p[1, 0] = 0.672628, x = 0, y = 0.476562
Delta = 0.015625, p[1, 0] = 0.6622, x = 0, y = 0.492188
Delta = 0.015625, p[1, 0] = 0.651934, x = 0, y = 0.507812
Delta = 0.015625, p[1, 0] = 0.641826, x = 0, y = 0.523438
Delta = 0.015625, p[1, 0] = 0.631876, x = 0, y = 0.539062
Delta = 0.015625, p[1, 0] = 0.622079, x = 0, y = 0.554688
Delta = 0.015625, p[1, 0] = 0.612435, x = 0, y = 0.570312
Delta = 0.015625, p[1, 0] = 0.60294, x = 0, y = 0.585938
Delta = 0.015625, p[1, 0] = 0.593592, x = 0, y = 0.601562
Delta = 0.015625, p[1, 0] = 0.58439, x = 0, y = 0.617188
Delta = 0.015625, p[1, 0] = 0.575329, x = 0, y = 0.632812
Delta = 0.015625, p[1, 0] = 0.56641, x = 0, y = 0.648438
Delta = 0.015625, p[1, 0] = 0.557628, x = 0, y = 0.664062
Delta = 0.015625, p[1, 0] = 0.548983, x = 0, y = 0.679688
Delta = 0.015625, p[1, 0] = 0.540472, x = 0, y = 0.695312
Delta = 0.015625, p[1, 0] = 0.532093, x = 0, y = 0.710938
Delta = 0.015625, p[1, 0] = 0.523843, x = 0, y = 0.726562
Delta = 0.015625, p[1, 0] = 0.515722, x = 0, y = 0.742188
Delta = 0.015625, p[1, 0] = 0.507726, x = 0, y = 0.757812
Delta = 0.015625, p[1, 0] = 0.499855, x = 0, y = 0.773438
Delta = 0.015625, p[1, 0] = 0.492105, x = 0, y = 0.789062
Delta = 0.015625, p[1, 0] = 0.484476, x = 0, y = 0.804688
Delta = 0.015625, p[1, 0] = 0.476965, x = 0, y = 0.820312
Delta = 0.015625, p[1, 0] = 0.46957, x = 0, y = 0.835938
Delta = 0.015625, p[1, 0] = 0.46229, x = 0, y = 0.851562
Delta = 0.015625, p[1, 0] = 0.455123, x = 0, y = 0.867188
Delta = 0.015625, p[1, 0] = 0.448067, x = 0, y = 0.882812
Delta = 0.015625, p[1, 0] = 0.44112, x = 0, y = 0.898438
Delta = 0.015625, p[1, 0] = 0.434281, x = 0, y = 0.914062
Delta = 0.015625, p[1, 0] = 0.427549, x = 0, y = 0.929688
Delta = 0.015625, p[1, 0] = 0.42092, x = 0, y = 0.945312
Delta = 0.015625, p[1, 0] = 0.414394, x = 0, y = 0.960938
Delta = 0.015625, p[1, 0] = 0.40797, x = 0, y = 0.976562
Delta = 0.015625, p[1, 0] = 0.401645, x = 0, y = 0.992188
Delta = 0.015625, p[1, 0] = 0.395418, x = 0, y = 1.00781
Delta = 0.015625, p[1, 0] = 0.389287, x = 0, y = 1.02344
Delta = 0.015625, p[1, 0] = 0.383252, x = 0, y = 1.03906
Delta = 0.015625, p[1, 0] = 0.37731, x = 0, y = 1.05469
Delta = 0.015625, p[1, 0] = 0.371461, x = 0, y = 1.07031
Delta = 0.015625, p[1, 0] = 0.365702, x = 0, y = 1.08594
Delta = 0.015625, p[1, 0] = 0.360032, x = 0, y = 1.10156
Delta = 0.015625, p[1, 0] = 0.35445, x = 0, y = 1.11719
Delta = 0.015625, p[1, 0] = 0.348955, x = 0, y = 1.13281
Delta = 0.015625, p[1, 0] = 0.343545, x = 0, y = 1.14844
Delta = 0.015625, p[1, 0] = 0.338219, x = 0, y = 1.16406
Delta = 0.015625, p[1, 0] = 0.332975, x = 0, y = 1.17969
Delta = 0.015625, p[1, 0] = 0.327813, x = 0, y = 1.19531
Delta = 0.015625, p[1, 0] = 0.322731, x = 0, y = 1.21094
Delta = 0.015625, p[1, 0] = 0.317727, x = 0, y = 1.22656
Delta = 0.015625, p[1, 0] = 0.312801, x = 0, y = 1.24219
Delta = 0.015625, p[1, 0] = 0.307952, x = 0, y = 1.25781
Delta = 0.015625, p[1, 0] = 0.303177, x = 0, y = 1.27344
Delta = 0.015625, p[1, 0] = 0.298477, x = 0, y = 1.28906
Delta = 0.015625, p[1, 0] = 0.29385, x = 0, y = 1.30469
Delta = 0.015625, p[1, 0] = 0.289294, x = 0, y = 1.32031
Delta = 0.015625, p[1, 0] = 0.284809, x = 0, y = 1.33594
Delta = 0.015625, p[1, 0] = 0.280393, x = 0, y = 1.35156
Delta = 0.015625, p[1, 0] = 0.276046, x = 0, y = 1.36719
Delta = 0.015625, p[1, 0] = 0.271766, x = 0, y = 1.38281
Delta = 0.015625, p[1, 0] = 0.267553, x = 0, y = 1.39844
Delta = 0.015625, p[1, 0] = 0.263405, x = 0, y = 1.41406
Delta = 0.015625, p[1, 0] = 0.259321, x = 0, y = 1.42969
Delta = 0.015625, p[1, 0] = 0.255301, x = 0, y = 1.44531
Delta = 0.015625, p[1, 0] = 0.251343, x = 0, y = 1.46094
Delta = 0.015625, p[1, 0] = 0.247446, x = 0, y = 1.47656
Delta = 0.015625, p[1, 0] = 0.24361, x = 0, y = 1.49219
Delta = 0.015625, p[1, 0] = 0.239833, x = 0, y = 1.50781
Delta = 0.015625, p[1, 0] = 0.236115, x = 0, y = 1.52344
Delta = 0.015625, p[1, 0] = 0.232454, x = 0, y = 1.53906
Delta = 0.015625, p[1, 0] = 0.22885, x = 0, y = 1.55469
Delta = 0.015625, p[1, 0] = 0.225302, x = 0, y = 1.57031
Delta = 0.015625, p[1, 0] = 0.221809, x = 0, y = 1.58594
Delta = 0.015625, p[1, 0] = 0.21837, x = 0, y = 1.60156
Delta = 0.015625, p[1, 0] = 0.214985, x = 0, y = 1.61719
Delta = 0.015625, p[1, 0] = 0.211652, x = 0, y = 1.63281
Delta = 0.015625, p[1, 0] = 0.208371, x = 0, y = 1.64844
Delta = 0.015625, p[1, 0] = 0.20514, x = 0, y = 1.66406
Delta = 0.015625, p[1, 0] = 0.20196, x = 0, y = 1.67969
Delta = 0.015625, p[1, 0] = 0.198829, x = 0, y = 1.69531
Delta = 0.015625, p[1, 0] = 0.195746, x = 0, y = 1.71094
Delta = 0.015625, p[1, 0] = 0.192711, x = 0, y = 1.72656
Delta = 0.015625, p[1, 0] = 0.189724, x = 0, y = 1.74219
Delta = 0.015625, p[1, 0] = 0.186782, x = 0, y = 1.75781
Delta = 0.015625, p[1, 0] = 0.183886, x = 0, y = 1.77344
Delta = 0.015625, p[1, 0] = 0.181035, x = 0, y = 1.78906
Delta = 0.015625, p[1, 0] = 0.178229, x = 0, y = 1.80469
Delta = 0.015625, p[1, 0] = 0.175466, x = 0, y = 1.82031
Delta = 0.015625, p[1, 0] = 0.172745, x = 0, y = 1.83594
Delta = 0.015625, p[1, 0] = 0.170067, x = 0, y = 1.85156
Delta = 0.015625, p[1, 0] = 0.16743, x = 0, y = 1.86719
Delta = 0.015625, p[1, 0] = 0.164835, x = 0, y = 1.88281
Delta = 0.015625, p[1, 0] = 0.162279, x = 0, y = 1.89844
Delta = 0.015625, p[1, 0] = 0.159763, x = 0, y = 1.91406
Delta = 0.015625, p[1, 0] = 0.157286, x = 0, y = 1.92969
Delta = 0.015625, p[1, 0] = 0.154848, x = 0, y = 1.94531
Delta = 0.015625, p[1, 0] = 0.152447, x = 0, y = 1.96094
Delta = 0.015625, p[1, 0] = 0.150084, x = 0, y = 1.97656
Delta = 0.015625, p[1, 0] = 0.147757, x = 0, y = 1.99219
Delta = 0.015625, p[1, 0] = 0.145466, x = 0, y = 2.00781
Delta = 0.015625, p[1, 0] = 0.143211, x = 0, y = 2.02344
Delta = 0.015625, p[1, 0] = 0.140991, x = 0, y = 2.03906
