Delta = 0.015625, p[1, 0] = 1.40802, x = 0, y = 0.0078125
Delta = 0.015625, p[1, 0] = 1.38619, x = 0, y = 0.0234375
Delta = 0.015625, p[1, 0] = 1.3647, x = 0, y = 0.0390625
Delta = 0.015625, p[1, 0] = 1.34355, x = 0, y = 0.0546875
Delta = 0.015625, p[1, 0] = 1.32272, x = 0, y = 0.0703125
Delta = 0.015625, p[1, 0] = 1.30221, x = 0, y = 0.0859375
Delta = 0.015625, p[1, 0] = 1.28202, x = 0, y = 0.101562
Delta = 0.015625, p[1, 0] = 1.26214, x = 0, y = 0.117188
Delta = 0.015625, p[1, 0] = 1.24258, x = 0, y = 0.132812
Delta = 0.015625, p[1, 0] = 1.22331, x = 0, y = 0.148438
Delta = 0.015625, p[1, 0] = 1.20435, x = 0, y = 0.164062
Delta = 0.015625, p[1, 0] = 1.18568, x = 0, y = 0.179688
Delta = 0.015625, p[1, 0] = 1.16729, x = 0, y = 0.195312
Delta = 0.015625, p[1, 0] = 1.1492, x = 0, y = 0.210938
Delta = 0.015625, p[1, 0] = 1.13138, x = 0, y = 0.226562
Delta = 0.015625, p[1, 0] = 1.11384, x = 0, y = 0.242188
Delta = 0.015625, p[1, 0] = 1.09657, x = 0, y = 0.257812
Delta = 0.015625, p[1, 0] = 1.07957, x = 0, y = 0.273438
Delta = 0.015625, p[1, 0] = 1.06283, x = 0, y = 0.289062
Delta = 0.015625, p[1, 0] = 1.04635, x = 0, y = 0.304688
Delta = 0.015625, p[1, 0] = 1.03013, x = 0, y = 0.320312
Delta = 0.015625, p[1, 0] = 1.01416, x = 0, y = 0.335938
Delta = 0.015625, p[1, 0] = 0.998439, x = 0, y = 0.351562
Delta = 0.015625, p[1, 0] = 0.982959, x = 0, y = 0.367188
Delta = 0.015625, p[1, 0] = 0.96772, x = 0, y = 0.382812
Delta = 0.015625, p[1, 0] = 0.952717, x = 0, y = 0.398438
Delta = 0.015625, p[1, 0] = 0.937946, x = 0, y = 0.414062
Delta = 0.015625, p[1, 0] = 0.923405, x = 0, y = 0.429688
Delta = 0.015625, p[1, 0] = 0.909089, x = 0, y = 0.445312
Delta = 0.015625, p[1, 0] = 0.894995, x = 0, y = 0.460938
Delta = 0.015625, p[1, 0] = 0.881119, x = 0, y = 0.476562
Delta = 0.015625, p[1, 0] = 0.867459, x = 0, y = 0.492188
Delta = 0.015625, p[1, 0] = 0.85401, x = 0, y = 0.507812
Delta = 0.015625, p[1, 0] = 0.84077, x = 0, y = 0.523438
Delta = 0.015625, p[1, 0] = 0.827735, x = 0, y = 0.539062
Delta = 0.015625, p[1, 0] = 0.814902, x = 0, y = 0.554688
Delta = 0.015625, p[1, 0] = 0.802268, x = 0, y = 0.570312
Delta = 0.015625, p[1, 0] = 0.78983, x = 0, y = 0.585938
Delta = 0.015625, p[1, 0] = 0.777585, x = 0, y = 0.601562
Delta = 0.015625, p[1, 0] = 0.76553, x = 0, y = 0.617188
Delta = 0.015625, p[1, 0] = 0.753661, x = 0, y = 0.632812
Delta = 0.015625, p[1, 0] = 0.741977, x = 0, y = 0.648438
Delta = 0.015625, p[1, 0] = 0.730473, x = 0, y = 0.664062
Delta = 0.015625, p[1, 0] = 0.719148, x = 0, y = 0.679688
Delta = 0.015625, p[1, 0] = 0.707999, x = 0, y = 0.695312
