Delta = 0.015625, p[1, 0] = 17.8533, x = 0, y = 0.0078125
Delta = 0.015625, p[1, 0] = 17.5765, x = 0, y = 0.0234375
Delta = 0.015625, p[1, 0] = 17.304, x = 0, y = 0.0390625
Delta = 0.015625, p[1, 0] = 17.0357, x = 0, y = 0.0546875
Delta = 0.015625, p[1, 0] = 16.7716, x = 0, y = 0.0703125
Delta = 0.015625, p[1, 0] = 16.5116, x = 0, y = 0.0859375
Delta = 0.015625, p[1, 0] = 16.2556, x = 0, y = 0.101562
Delta = 0.015625, p[1, 0] = 16.0036, x = 0, y = 0.117188
Delta = 0.015625, p[1, 0] = 15.7555, x = 0, y = 0.132812
Delta = 0.015625, p[1, 0] = 15.5112, x = 0, y = 0.148438
Delta = 0.015625, p[1, 0] = 15.2707, x = 0, y = 0.164062
Delta = 0.015625, p[1, 0] = 15.034, x = 0, y = 0.179688
Delta = 0.015625, p[1, 0] = 14.8009, x = 0, y = 0.195312
Delta = 0.015625, p[1, 0] = 14.5714, x = 0, y = 0.210938
Delta = 0.015625, p[1, 0] = 14.3455, x = 0, y = 0.226562
Delta = 0.015625, p[1, 0] = 14.1231, x = 0, y = 0.242188
Delta = 0.015625, p[1, 0] = 13.9042, x = 0, y = 0.257812
Delta = 0.015625, p[1, 0] = 13.6886, x = 0, y = 0.273438
Delta = 0.015625, p[1, 0] = 13.4764, x = 0, y = 0.289062
Delta = 0.015625, p[1, 0] = 13.2674, x = 0, y = 0.304688
Delta = 0.015625, p[1, 0] = 13.0617, x = 0, y = 0.320312
Delta = 0.015625, p[1, 0] = 12.8592, x = 0, y = 0.335938
Delta = 0.015625, p[1, 0] = 12.6599, x = 0, y = 0.351562
Delta = 0.015625, p[1, 0] = 12.4636, x = 0, y = 0.367188
Delta = 0.015625, p[1, 0] = 12.2704, x = 0, y = 0.382812
Delta = 0.015625, p[1, 0] = 12.0801, x = 0, y = 0.398438
Delta = 0.015625, p[1, 0] = 11.8929, x = 0, y = 0.414062
Delta = 0.015625, p[1, 0] = 11.7085, x = 0, y = 0.429688
Delta = 0.015625, p[1, 0] = 11.5269, x = 0, y = 0.445312
Delta = 0.015625, p[1, 0] = 11.3482, x = 0, y = 0.460938
Delta = 0.015625, p[1, 0] = 11.1723, x = 0, y = 0.476562
Delta = 0.015625, p[1, 0] = 10.9991, x = 0, y = 0.492188
Delta = 0.015625, p[1, 0] = 10.8286, x = 0, y = 0.507812
Delta = 0.015625, p[1, 0] = 10.6607, x = 0, y = 0.523438
Delta = 0.015625, p[1, 0] = 10.4954, x = 0, y = 0.539062
Delta = 0.015625, p[1, 0] = 10.3327, x = 0, y = 0.554688
Delta = 0.015625, p[1, 0] = 10.1725, x = 0, y = 0.570312
Delta = 0.015625, p[1, 0] = 10.0148, x = 0, y = 0.585938
Delta = 0.015625, p[1, 0] = 9.85952, x = 0, y = 0.601562
Delta = 0.015625, p[1, 0] = 9.70666, x = 0, y = 0.617188
Delta = 0.015625, p[1, 0] = 9.55617, x = 0, y = 0.632812
Delta = 0.015625, p[1, 0] = 9.40802, x = 0, y = 0.648438
Delta = 0.015625, p[1, 0] = 9.26216, x = 0, y = 0.664062
Delta = 0.015625, p[1, 0] = 9.11857, x = 0, y = 0.679688
Delta = 0.015625, p[1, 0] = 8.9772, x = 0, y = 0.695312
Delta = 0.015625, p[1, 0] = 8.83802, x = 0, y = 0.710938
Delta = 0.015625, p[1, 0] = 8.701, x = 0, y = 0.726562
Delta = 0.015625, p[1, 0] = 8.5661, x = 0, y = 0.742188
Delta = 0.015625, p[1, 0] = 8.43329, x = 0, y = 0.757812
Delta = 0.015625, p[1, 0] = 8.30255, x = 0, y = 0.773438
Delta = 0.015625, p[1, 0] = 8.17383, x = 0, y = 0.789062
Delta = 0.015625, p[1, 0] = 8.04711, x = 0, y = 0.804688
Delta = 0.015625, p[1, 0] = 7.92235, x = 0, y = 0.820312
Delta = 0.015625, p[1, 0] = 7.79952, x = 0, y = 0.835938
Delta = 0.015625, p[1, 0] = 7.6786, x = 0, y = 0.851562
Delta = 0.015625, p[1, 0] = 7.55956, x = 0, y = 0.867188
Delta = 0.015625, p[1, 0] = 7.44236, x = 0, y = 0.882812
Delta = 0.015625, p[1, 0] = 7.32697, x = 0, y = 0.898438
Delta = 0.015625, p[1, 0] = 7.21338, x = 0, y = 0.914062
Delta = 0.015625, p[1, 0] = 7.10155, x = 0, y = 0.929688
Delta = 0.015625, p[1, 0] = 6.99145, x = 0, y = 0.945312
Delta = 0.015625, p[1, 0] = 6.88305, x = 0, y = 0.960938
Delta = 0.015625, p[1, 0] = 6.77634, x = 0, y = 0.976562
Delta = 0.015625, p[1, 0] = 6.67129, x = 0, y = 0.992188
Delta = 0.015625, p[1, 0] = 6.56786, x = 0, y = 1.00781
Delta = 0.015625, p[1, 0] = 6.46603, x = 0, y = 1.02344
Delta = 0.015625, p[1, 0] = 6.36578, x = 0, y = 1.03906
Delta = 0.015625, p[1, 0] = 6.26709, x = 0, y = 1.05469
Delta = 0.015625, p[1, 0] = 6.16993, x = 0, y = 1.07031
Delta = 0.015625, p[1, 0] = 6.07427, x = 0, y = 1.08594
Delta = 0.015625, p[1, 0] = 5.9801, x = 0, y = 1.10156
Delta = 0.015625, p[1, 0] = 5.88739, x = 0, y = 1.11719
Delta = 0.015625, p[1, 0] = 5.79611, x = 0, y = 1.13281
