Delta = 0.015625, p[1, 0] = 234.291, x = 0, y = 2.02344
Delta = 0.015625, p[1, 0] = 230.658, x = 0, y = 2.03906
Delta = 0.015625, p[1, 0] = 227.082, x = 0, y = 2.05469
Delta = 0.015625, p[1, 0] = 223.562, x = 0, y = 2.07031
Delta = 0.015625, p[1, 0] = 220.096, x = 0, y = 2.08594
Delta = 0.015625, p[1, 0] = 216.683, x = 0, y = 2.10156
Delta = 0.015625, p[1, 0] = 213.324, x = 0, y = 2.11719
Delta = 0.015625, p[1, 0] = 210.017, x = 0, y = 2.13281
Delta = 0.015625, p[1, 0] = 1758.45, x = 0, y = 0.0078125
Delta = 0.015625, p[1, 0] = 1731.19, x = 0, y = 0.0234375
Delta = 0.015625, p[1, 0] = 1704.35, x = 0, y = 0.0390625
Delta = 0.015625, p[1, 0] = 1677.92, x = 0, y = 0.0546875
Delta = 0.015625, p[1, 0] = 1651.91, x = 0, y = 0.0703125
Delta = 0.015625, p[1, 0] = 1626.3, x = 0, y = 0.0859375
Delta = 0.015625, p[1, 0] = 1601.09, x = 0, y = 0.101562
Delta = 0.015625, p[1, 0] = 1576.26, x = 0, y = 0.117188
Delta = 0.015625, p[1, 0] = 1551.83, x = 0, y = 0.132812
Delta = 0.015625, p[1, 0] = 1527.77, x = 0, y = 0.148438
Delta = 0.015625, p[1, 0] = 1504.08, x = 0, y = 0.164062
Delta = 0.015625, p[1, 0] = 1480.76, x = 0, y = 0.179688
Delta = 0.015625, p[1, 0] = 1457.81, x = 0, y = 0.195312
Delta = 0.015625, p[1, 0] = 1435.2, x = 0, y = 0.210938
Delta = 0.015625, p[1, 0] = 1412.95, x = 0, y = 0.226562
Delta = 0.015625, p[1, 0] = 1391.05, x = 0, y = 0.242188
Delta = 0.015625, p[1, 0] = 1369.48, x = 0, y = 0.257812
Delta = 0.015625, p[1, 0] = 1348.25, x = 0, y = 0.273438
Delta = 0.015625, p[1, 0] = 1327.35, x = 0, y = 0.289062
Delta = 0.015625, p[1, 0] = 1306.77, x = 0, y = 0.304688
Delta = 0.015625, p[1, 0] = 1286.51, x = 0, y = 0.320312
Delta = 0.015625, p[1, 0] = 1266.56, x = 0, y = 0.335938
Delta = 0.015625, p[1, 0] = 1246.93, x = 0, y = 0.351562
Delta = 0.015625, p[1, 0] = 1227.6, x = 0, y = 0.367188
Delta = 0.015625, p[1, 0] = 1208.56, x = 0, y = 0.382812
Delta = 0.015625, p[1, 0] = 1189.83, x = 0, y = 0.398438
Delta = 0.015625, p[1, 0] = 1171.38, x = 0, y = 0.414062
Delta = 0.015625, p[1, 0] = 1153.22, x = 0, y = 0.429688
Delta = 0.015625, p[1, 0] = 1135.34, x = 0, y = 0.445312
Delta = 0.015625, p[1, 0] = 1117.74, x = 0, y = 0.460938
Delta = 0.015625, p[1, 0] = 1100.41, x = 0, y = 0.476562
Delta = 0.015625, p[1, 0] = 1083.35, x = 0, y = 0.492188
Delta = 0.015625, p[1, 0] = 1066.55, x = 0, y = 0.507812
Delta = 0.015625, p[1, 0] = 1050.02, x = 0, y = 0.523438
Delta = 0.015625, p[1, 0] = 1033.74, x = 0, y = 0.539062
Delta = 0.015625, p[1, 0] = 1017.71, x = 0, y = 0.554688
Delta = 0.015625, p[1, 0] = 1001.93, x = 0, y = 0.570312
Delta = 0.015625, p[1, 0] = 986.401, x = 0, y = 0.585938
Delta = 0.015625, p[1, 0] = 971.108, x = 0, y = 0.601562
Delta = 0.015625, p[1, 0] = 956.052, x = 0, y = 0.617188
Delta = 0.015625, p[1, 0] = 941.23, x = 0, y = 0.632812
Delta = 0.015625, p[1, 0] = 926.638, x = 0, y = 0.648438
Delta = 0.015625, p[1, 0] = 912.271, x = 0, y = 0.664062
Delta = 0.015625, p[1, 0] = 898.128, x = 0, y = 0.679688
Delta = 0.015625, p[1, 0] = 884.204, x = 0, y = 0.695312
Delta = 0.015625, p[1, 0] = 870.495, x = 0, y = 0.710938
Delta = 0.015625, p[1, 0] = 857, x = 0, y = 0.726562
Delta = 0.015625, p[1, 0] = 843.713, x = 0, y = 0.742188
Delta = 0.015625, p[1, 0] = 830.633, x = 0, y = 0.757812
Delta = 0.015625, p[1, 0] = 817.755, x = 0, y = 0.773438
