Delta = 0.015625, p[1, 0] = 22.1218, x = 0, y = 2.02344
Delta = 0.015625, p[1, 0] = 21.7788, x = 0, y = 2.03906
Delta = 0.015625, p[1, 0] = 166.033, x = 0, y = 0.0078125
Delta = 0.015625, p[1, 0] = 163.459, x = 0, y = 0.0234375
Delta = 0.015625, p[1, 0] = 160.925, x = 0, y = 0.0390625
Delta = 0.015625, p[1, 0] = 158.43, x = 0, y = 0.0546875
Delta = 0.015625, p[1, 0] = 155.974, x = 0, y = 0.0703125
Delta = 0.015625, p[1, 0] = 21.4412, x = 0, y = 2.05469
Delta = 0.015625, p[1, 0] = 21.1087, x = 0, y = 2.07031
Delta = 0.015625, p[1, 0] = 20.7815, x = 0, y = 2.08594
Delta = 0.015625, p[1, 0] = 20.4593, x = 0, y = 2.10156
Delta = 0.015625, p[1, 0] = 20.1421, x = 0, y = 2.11719
Delta = 0.015625, p[1, 0] = 19.8298, x = 0, y = 2.13281
Delta = 0.015625, p[1, 0] = 19.5224, x = 0, y = 2.14844
Delta = 0.015625, p[1, 0] = 19.2197, x = 0, y = 2.16406
Delta = 0.015625, p[1, 0] = 18.9218, x = 0, y = 2.17969
Delta = 0.015625, p[1, 0] = 18.6284, x = 0, y = 2.19531
Delta = 0.015625, p[1, 0] = 18.3396, x = 0, y = 2.21094
Delta = 0.015625, p[1, 0] = 18.0553, x = 0, y = 2.22656
Delta = 0.015625, p[1, 0] = 17.7753, x = 0, y = 2.24219
Delta = 0.015625, p[1, 0] = 17.4998, x = 0, y = 2.25781
Delta = 0.015625, p[1, 0] = 17.2285, x = 0, y = 2.27344
Delta = 0.015625, p[1, 0] = 16.9614, x = 0, y = 2.28906
Delta = 0.015625, p[1, 0] = 16.6984, x = 0, y = 2.30469
Delta = 0.015625, p[1, 0] = 16.4395, x = 0, y = 2.32031
Delta = 0.015625, p[1, 0] = 153.556, x = 0, y = 0.0859375
Delta = 0.015625, p[1, 0] = 151.175, x = 0, y = 0.101562
Delta = 0.015625, p[1, 0] = 148.831, x = 0, y = 0.117188
Delta = 0.015625, p[1, 0] = 146.524, x = 0, y = 0.132812
Delta = 0.015625, p[1, 0] = 144.252, x = 0, y = 0.148438
Delta = 0.015625, p[1, 0] = 142.016, x = 0, y = 0.164062
Delta = 0.015625, p[1, 0] = 139.814, x = 0, y = 0.179688
Delta = 0.015625, p[1, 0] = 137.646, x = 0, y = 0.195312
Delta = 0.015625, p[1, 0] = 16.1846, x = 0, y = 2.33594
Delta = 0.015625, p[1, 0] = 15.9337, x = 0, y = 2.35156
Delta = 0.015625, p[1, 0] = 15.6867, x = 0, y = 2.36719
Delta = 0.015625, p[1, 0] = 15.4435, x = 0, y = 2.38281
Delta = 0.015625, p[1, 0] = 15.2041, x = 0, y = 2.39844
Delta = 0.015625, p[1, 0] = 14.9683, x = 0, y = 2.41406
Delta = 0.015625, p[1, 0] = 14.7363, x = 0, y = 2.42969
Delta = 0.015625, p[1, 0] = 14.5078, x = 0, y = 2.44531
Delta = 0.015625, p[1, 0] = 14.2829, x = 0, y = 2.46094
Delta = 0.015625, p[1, 0] = 14.0615, x = 0, y = 2.47656
Delta = 0.015625, p[1, 0] = 13.8435, x = 0, y = 2.49219
Delta = 0.015625, p[1, 0] = 13.6288, x = 0, y = 2.50781
Delta = 0.015625, p[1, 0] = 13.4175, x = 0, y = 2.52344
Delta = 0.015625, p[1, 0] = 13.2095, x = 0, y = 2.53906
Delta = 0.015625, p[1, 0] = 13.0047, x = 0, y = 2.55469
Delta = 0.015625, p[1, 0] = 12.8031, x = 0, y = 2.57031
Delta = 0.015625, p[1, 0] = 12.6046, x = 0, y = 2.58594
Delta = 0.015625, p[1, 0] = 12.4092, x = 0, y = 2.60156
Delta = 0.015625, p[1, 0] = 12.2168, x = 0, y = 2.61719
Delta = 0.015625, p[1, 0] = 12.0274, x = 0, y = 2.63281
Delta = 0.015625, p[1, 0] = 11.8409, x = 0, y = 2.64844
Delta = 0.015625, p[1, 0] = 11.6574, x = 0, y = 2.66406
Delta = 0.015625, p[1, 0] = 11.4766, x = 0, y = 2.67969
Delta = 0.015625, p[1, 0] = 11.2987, x = 0, y = 2.69531
Delta = 0.015625, p[1, 0] = 11.1235, x = 0, y = 2.71094
Delta = 0.015625, p[1, 0] = 10.9511, x = 0, y = 2.72656
Delta = 0.015625, p[1, 0] = 10.7813, x = 0, y = 2.74219
Delta = 0.015625, p[1, 0] = 10.6141, x = 0, y = 2.75781
Delta = 0.015625, p[1, 0] = 10.4496, x = 0, y = 2.77344
Delta = 0.015625, p[1, 0] = 10.2876, x = 0, y = 2.78906
Delta = 0.015625, p[1, 0] = 10.1281, x = 0, y = 2.80469
Delta = 0.015625, p[1, 0] = 9.97107, x = 0, y = 2.82031
Delta = 0.015625, p[1, 0] = 9.81648, x = 0, y = 2.83594
Delta = 0.015625, p[1, 0] = 9.66429, x = 0, y = 2.85156
Delta = 0.015625, p[1, 0] = 9.51446, x = 0, y = 2.86719
Delta = 0.015625, p[1, 0] = 9.36695, x = 0, y = 2.88281
Delta = 0.015625, p[1, 0] = 9.22173, x = 0, y = 2.89844
Delta = 0.015625, p[1, 0] = 9.07876, x = 0, y = 2.91406
Delta = 0.015625, p[1, 0] = 8.93801, x = 0, y = 2.92969
Delta = 0.015625, p[1, 0] = 8.79943, x = 0, y = 2.94531
Delta = 0.015625, p[1, 0] = 8.66301, x = 0, y = 2.96094
Delta = 0.015625, p[1, 0] = 8.5287, x = 0, y = 2.97656
Delta = 0.015625, p[1, 0] = 8.39648, x = 0, y = 2.99219
Delta = 0.015625, p[1, 0] = 8.2663, x = 0, y = 3.00781
Delta = 0.015625, p[1, 0] = 8.13815, x = 0, y = 3.02344
Delta = 0.015625, p[1, 0] = 8.01198, x = 0, y = 3.03906
Delta = 0.015625, p[1, 0] = 7.88776, x = 0, y = 3.05469
Delta = 0.015625, p[1, 0] = 7.76547, x = 0, y = 3.07031
Delta = 0.015625, p[1, 0] = 7.64508, x = 0, y = 3.08594
Delta = 0.015625, p[1, 0] = 7.52656, x = 0, y = 3.10156
Delta = 0.015625, p[1, 0] = 7.40987, x = 0, y = 3.11719
Delta = 0.015625, p[1, 0] = 7.29499, x = 0, y = 3.13281
Delta = 0.015625, p[1, 0] = 7.18189, x = 0, y = 3.14844
Delta = 0.015625, p[1, 0] = 7.07054, x = 0, y = 3.16406
Delta = 0.015625, p[1, 0] = 6.96093, x = 0, y = 3.17969
Delta = 0.015625, p[1, 0] = 6.85301, x = 0, y = 3.19531
Delta = 0.015625, p[1, 0] = 6.74676, x = 0, y = 3.21094
Delta = 0.015625, p[1, 0] = 6.64216, x = 0, y = 3.22656
Delta = 0.015625, p[1, 0] = 6.53918, x = 0, y = 3.24219
Delta = 0.015625, p[1, 0] = 6.4378, x = 0, y = 3.25781
Delta = 0.015625, p[1, 0] = 6.338, x = 0, y = 3.27344
Delta = 0.015625, p[1, 0] = 6.23973, x = 0, y = 3.28906
Delta = 0.015625, p[1, 0] = 6.143, x = 0, y = 3.30469
Delta = 0.015625, p[1, 0] = 6.04776, x = 0, y = 3.32031
Delta = 0.015625, p[1, 0] = 5.954, x = 0, y = 3.33594
Delta = 0.015625, p[1, 0] = 5.86169, x = 0, y = 3.35156
Delta = 0.015625, p[1, 0] = 5.77081, x = 0, y = 3.36719
