Delta = 0.015625, p[1, 0] = 26.9016, x = 0, y = 0.0078125
Delta = 0.015625, p[1, 0] = 26.4846, x = 0, y = 0.0234375
Delta = 0.015625, p[1, 0] = 26.074, x = 0, y = 0.0390625
Delta = 0.015625, p[1, 0] = 25.6697, x = 0, y = 0.0546875
Delta = 0.015625, p[1, 0] = 25.2718, x = 0, y = 0.0703125
Delta = 0.015625, p[1, 0] = 24.88, x = 0, y = 0.0859375
Delta = 0.015625, p[1, 0] = 24.4942, x = 0, y = 0.101562
Delta = 0.015625, p[1, 0] = 24.1145, x = 0, y = 0.117188
Delta = 0.015625, p[1, 0] = 23.7406, x = 0, y = 0.132812
Delta = 0.015625, p[1, 0] = 23.3726, x = 0, y = 0.148438
Delta = 0.015625, p[1, 0] = 23.0102, x = 0, y = 0.164062
Delta = 0.015625, p[1, 0] = 22.6535, x = 0, y = 0.179688
Delta = 0.015625, p[1, 0] = 22.3022, x = 0, y = 0.195312
Delta = 0.015625, p[1, 0] = 21.9565, x = 0, y = 0.210938
Delta = 0.015625, p[1, 0] = 21.6161, x = 0, y = 0.226562
Delta = 0.015625, p[1, 0] = 21.281, x = 0, y = 0.242188
Delta = 0.015625, p[1, 0] = 20.951, x = 0, y = 0.257812
Delta = 0.015625, p[1, 0] = 20.6262, x = 0, y = 0.273438
Delta = 0.015625, p[1, 0] = 20.3064, x = 0, y = 0.289062
Delta = 0.015625, p[1, 0] = 19.9916, x = 0, y = 0.304688
Delta = 0.015625, p[1, 0] = 19.6817, x = 0, y = 0.320312
Delta = 0.015625, p[1, 0] = 19.3765, x = 0, y = 0.335938
Delta = 0.015625, p[1, 0] = 19.0761, x = 0, y = 0.351562
Delta = 0.015625, p[1, 0] = 18.7804, x = 0, y = 0.367188
Delta = 0.015625, p[1, 0] = 18.4892, x = 0, y = 0.382812
Delta = 0.015625, p[1, 0] = 18.2026, x = 0, y = 0.398438
Delta = 0.015625, p[1, 0] = 17.9204, x = 0, y = 0.414062
Delta = 0.015625, p[1, 0] = 17.6425, x = 0, y = 0.429688
Delta = 0.015625, p[1, 0] = 17.369, x = 0, y = 0.445312
Delta = 0.015625, p[1, 0] = 17.0997, x = 0, y = 0.460938
Delta = 0.015625, p[1, 0] = 16.8346, x = 0, y = 0.476562
Delta = 0.015625, p[1, 0] = 16.5736, x = 0, y = 0.492188
Delta = 0.015625, p[1, 0] = 16.3167, x = 0, y = 0.507812
Delta = 0.015625, p[1, 0] = 3.5843, x = 0, y = 2.02344
Delta = 0.015625, p[1, 0] = 3.52873, x = 0, y = 2.03906
Delta = 0.015625, p[1, 0] = 3.47402, x = 0, y = 2.05469
Delta = 0.015625, p[1, 0] = 3.42016, x = 0, y = 2.07031
Delta = 0.015625, p[1, 0] = 3.36714, x = 0, y = 2.08594
Delta = 0.015625, p[1, 0] = 16.0637, x = 0, y = 0.523438
Delta = 0.015625, p[1, 0] = 15.8147, x = 0, y = 0.539062
Delta = 0.015625, p[1, 0] = 15.5695, x = 0, y = 0.554688
Delta = 0.015625, p[1, 0] = 15.3281, x = 0, y = 0.570312
Delta = 0.015625, p[1, 0] = 15.0905, x = 0, y = 0.585938
Delta = 0.015625, p[1, 0] = 14.8565, x = 0, y = 0.601562
Delta = 0.015625, p[1, 0] = 14.6262, x = 0, y = 0.617188
Delta = 0.015625, p[1, 0] = 14.3994, x = 0, y = 0.632812
Delta = 0.015625, p[1, 0] = 14.1762, x = 0, y = 0.648438
Delta = 0.015625, p[1, 0] = 13.9564, x = 0, y = 0.664062
Delta = 0.015625, p[1, 0] = 13.74, x = 0, y = 0.679688
Delta = 0.015625, p[1, 0] = 13.527, x = 0, y = 0.695312
Delta = 0.015625, p[1, 0] = 13.3173, x = 0, y = 0.710938
Delta = 0.015625, p[1, 0] = 13.1108, x = 0, y = 0.726562
Delta = 0.015625, p[1, 0] = 12.9076, x = 0, y = 0.742188
Delta = 0.015625, p[1, 0] = 12.7074, x = 0, y = 0.757812
Delta = 0.015625, p[1, 0] = 12.5104, x = 0, y = 0.773438
Delta = 0.015625, p[1, 0] = 12.3165, x = 0, y = 0.789062
Delta = 0.015625, p[1, 0] = 12.1255, x = 0, y = 0.804688
Delta = 0.015625, p[1, 0] = 11.9375, x = 0, y = 0.820312
Delta = 0.015625, p[1, 0] = 11.7525, x = 0, y = 0.835938
Delta = 0.015625, p[1, 0] = 11.5703, x = 0, y = 0.851562
Delta = 0.015625, p[1, 0] = 11.3909, x = 0, y = 0.867188
Delta = 0.015625, p[1, 0] = 11.2143, x = 0, y = 0.882812
Delta = 0.015625, p[1, 0] = 11.0404, x = 0, y = 0.898438
Delta = 0.015625, p[1, 0] = 10.8692, x = 0, y = 0.914062
Delta = 0.015625, p[1, 0] = 10.7007, x = 0, y = 0.929688
Delta = 0.015625, p[1, 0] = 10.5348, x = 0, y = 0.945312
Delta = 0.015625, p[1, 0] = 10.3715, x = 0, y = 0.960938
Delta = 0.015625, p[1, 0] = 10.2107, x = 0, y = 0.976562
Delta = 0.015625, p[1, 0] = 10.0524, x = 0, y = 0.992188
Delta = 0.015625, p[1, 0] = 3.31493, x = 0, y = 2.10156
Delta = 0.015625, p[1, 0] = 3.26354, x = 0, y = 2.11719
Delta = 0.015625, p[1, 0] = 3.21294, x = 0, y = 2.13281
Delta = 0.015625, p[1, 0] = 3.16313, x = 0, y = 2.14844
Delta = 0.015625, p[1, 0] = 3.11409, x = 0, y = 2.16406
Delta = 0.015625, p[1, 0] = 3.06581, x = 0, y = 2.17969
Delta = 0.015625, p[1, 0] = 3.01828, x = 0, y = 2.19531
Delta = 0.015625, p[1, 0] = 2.97149, x = 0, y = 2.21094
Delta = 0.015625, p[1, 0] = 2.92542, x = 0, y = 2.22656
Delta = 0.015625, p[1, 0] = 2.88006, x = 0, y = 2.24219
Delta = 0.015625, p[1, 0] = 2.83541, x = 0, y = 2.25781
Delta = 0.015625, p[1, 0] = 2.79145, x = 0, y = 2.27344
Delta = 0.015625, p[1, 0] = 2.74818, x = 0, y = 2.28906
Delta = 0.015625, p[1, 0] = 2.70557, x = 0, y = 2.30469
Delta = 0.015625, p[1, 0] = 2.66362, x = 0, y = 2.32031
Delta = 0.015625, p[1, 0] = 2.62233, x = 0, y = 2.33594
Delta = 0.015625, p[1, 0] = 2.58167, x = 0, y = 2.35156
Delta = 0.015625, p[1, 0] = 2.54165, x = 0, y = 2.36719
Delta = 0.015625, p[1, 0] = 2.50224, x = 0, y = 2.38281
Delta = 0.015625, p[1, 0] = 2.46345, x = 0, y = 2.39844
Delta = 0.015625, p[1, 0] = 2.42526, x = 0, y = 2.41406
Delta = 0.015625, p[1, 0] = 2.38766, x = 0, y = 2.42969
Delta = 0.015625, p[1, 0] = 2.35064, x = 0, y = 2.44531
Delta = 0.015625, p[1, 0] = 2.3142, x = 0, y = 2.46094
Delta = 0.015625, p[1, 0] = 2.27832, x = 0, y = 2.47656
Delta = 0.015625, p[1, 0] = 2.243, x = 0, y = 2.49219
Delta = 0.015625, p[1, 0] = 2.20822, x = 0, y = 2.50781
Delta = 0.015625, p[1, 0] = 2.17399, x = 0, y = 2.52344
Delta = 0.015625, p[1, 0] = 2.14028, x = 0, y = 2.53906
Delta = 0.015625, p[1, 0] = 2.1071, x = 0, y = 2.55469
Delta = 0.015625, p[1, 0] = 2.07443, x = 0, y = 2.57031
Delta = 0.015625, p[1, 0] = 2.04227, x = 0, y = 2.58594
Delta = 0.015625, p[1, 0] = 2.01061, x = 0, y = 2.60156
Delta = 0.015625, p[1, 0] = 1.97944, x = 0, y = 2.61719
Delta = 0.015625, p[1, 0] = 1.94875, x = 0, y = 2.63281
Delta = 0.015625, p[1, 0] = 1.91854, x = 0, y = 2.64844
Delta = 0.015625, p[1, 0] = 1.88879, x = 0, y = 2.66406
Delta = 0.015625, p[1, 0] = 1.85951, x = 0, y = 2.67969
Delta = 0.015625, p[1, 0] = 1.83068, x = 0, y = 2.69531
Delta = 0.015625, p[1, 0] = 1.8023, x = 0, y = 2.71094
Delta = 0.015625, p[1, 0] = 1.77436, x = 0, y = 2.72656
