Delta = 0.015625, p[1, 0] = 4.67481, x = 0, y = 0.0078125
Delta = 0.015625, p[1, 0] = 4.60233, x = 0, y = 0.0234375
Delta = 0.015625, p[1, 0] = 4.53098, x = 0, y = 0.0390625
Delta = 0.015625, p[1, 0] = 4.46073, x = 0, y = 0.0546875
Delta = 0.015625, p[1, 0] = 4.39157, x = 0, y = 0.0703125
Delta = 0.015625, p[1, 0] = 4.32349, x = 0, y = 0.0859375
Delta = 0.015625, p[1, 0] = 4.25646, x = 0, y = 0.101562
Delta = 0.015625, p[1, 0] = 4.19047, x = 0, y = 0.117188
Delta = 0.015625, p[1, 0] = 4.1255, x = 0, y = 0.132812
Delta = 0.015625, p[1, 0] = 4.06154, x = 0, y = 0.148438
Delta = 0.015625, p[1, 0] = 3.99857, x = 0, y = 0.164062
Delta = 0.015625, p[1, 0] = 3.93658, x = 0, y = 0.179688
Delta = 0.015625, p[1, 0] = 3.87555, x = 0, y = 0.195312
Delta = 0.015625, p[1, 0] = 3.81546, x = 0, y = 0.210938
Delta = 0.015625, p[1, 0] = 3.75631, x = 0, y = 0.226562
Delta = 0.015625, p[1, 0] = 3.69808, x = 0, y = 0.242188
Delta = 0.015625, p[1, 0] = 3.64074, x = 0, y = 0.257812
Delta = 0.015625, p[1, 0] = 3.5843, x = 0, y = 0.273438
Delta = 0.015625, p[1, 0] = 3.52873, x = 0, y = 0.289062
Delta = 0.015625, p[1, 0] = 3.47402, x = 0, y = 0.304688
Delta = 0.015625, p[1, 0] = 3.42016, x = 0, y = 0.320312
Delta = 0.015625, p[1, 0] = 3.36714, x = 0, y = 0.335938
Delta = 0.015625, p[1, 0] = 3.31493, x = 0, y = 0.351562
Delta = 0.015625, p[1, 0] = 3.26354, x = 0, y = 0.367188
Delta = 0.015625, p[1, 0] = 3.21294, x = 0, y = 0.382812
Delta = 0.015625, p[1, 0] = 3.16313, x = 0, y = 0.398438
Delta = 0.015625, p[1, 0] = 3.11409, x = 0, y = 0.414062
Delta = 0.015625, p[1, 0] = 3.06581, x = 0, y = 0.429688
Delta = 0.015625, p[1, 0] = 3.01828, x = 0, y = 0.445312
Delta = 0.015625, p[1, 0] = 2.97149, x = 0, y = 0.460938
Delta = 0.015625, p[1, 0] = 2.92542, x = 0, y = 0.476562
Delta = 0.015625, p[1, 0] = 2.88006, x = 0, y = 0.492188
Delta = 0.015625, p[1, 0] = 2.83541, x = 0, y = 0.507812
Delta = 0.015625, p[1, 0] = 2.79145, x = 0, y = 0.523438
Delta = 0.015625, p[1, 0] = 2.74818, x = 0, y = 0.539062
Delta = 0.015625, p[1, 0] = 2.70557, x = 0, y = 0.554688
Delta = 0.015625, p[1, 0] = 2.66362, x = 0, y = 0.570312
Delta = 0.015625, p[1, 0] = 2.62233, x = 0, y = 0.585938
Delta = 0.015625, p[1, 0] = 2.58167, x = 0, y = 0.601562
Delta = 0.015625, p[1, 0] = 2.54165, x = 0, y = 0.617188
Delta = 0.015625, p[1, 0] = 2.50224, x = 0, y = 0.632812
Delta = 0.015625, p[1, 0] = 2.46345, x = 0, y = 0.648438
Delta = 0.015625, p[1, 0] = 2.42526, x = 0, y = 0.664062
Delta = 0.015625, p[1, 0] = 2.38766, x = 0, y = 0.679688
Delta = 0.015625, p[1, 0] = 2.35064, x = 0, y = 0.695312
Delta = 0.015625, p[1, 0] = 2.3142, x = 0, y = 0.710938
Delta = 0.015625, p[1, 0] = 2.27832, x = 0, y = 0.726562
Delta = 0.015625, p[1, 0] = 2.243, x = 0, y = 0.742188
Delta = 0.015625, p[1, 0] = 2.20822, x = 0, y = 0.757812
Delta = 0.015625, p[1, 0] = 2.17399, x = 0, y = 0.773438
Delta = 0.015625, p[1, 0] = 2.14028, x = 0, y = 0.789062
Delta = 0.015625, p[1, 0] = 2.1071, x = 0, y = 0.804688
Delta = 0.015625, p[1, 0] = 2.07443, x = 0, y = 0.820312
Delta = 0.015625, p[1, 0] = 2.04227, x = 0, y = 0.835938
Delta = 0.015625, p[1, 0] = 2.01061, x = 0, y = 0.851562
Delta = 0.015625, p[1, 0] = 1.97944, x = 0, y = 0.867188
Delta = 0.015625, p[1, 0] = 1.94875, x = 0, y = 0.882812
Delta = 0.015625, p[1, 0] = 1.91854, x = 0, y = 0.898438
Delta = 0.015625, p[1, 0] = 1.88879, x = 0, y = 0.914062
Delta = 0.015625, p[1, 0] = 1.85951, x = 0, y = 0.929688
Delta = 0.015625, p[1, 0] = 1.83068, x = 0, y = 0.945312
Delta = 0.015625, p[1, 0] = 1.8023, x = 0, y = 0.960938
Delta = 0.015625, p[1, 0] = 1.77436, x = 0, y = 0.976562
Delta = 0.015625, p[1, 0] = 1.74685, x = 0, y = 0.992188
Delta = 0.015625, p[1, 0] = 1.71976, x = 0, y = 1.00781
Delta = 0.015625, p[1, 0] = 1.6931, x = 0, y = 1.02344
Delta = 0.015625, p[1, 0] = 1.66685, x = 0, y = 1.03906
Delta = 0.015625, p[1, 0] = 1.64101, x = 0, y = 1.05469
Delta = 0.015625, p[1, 0] = 1.61557, x = 0, y = 1.07031
Delta = 0.015625, p[1, 0] = 1.59052, x = 0, y = 1.08594
Delta = 0.015625, p[1, 0] = 1.56586, x = 0, y = 1.10156
Delta = 0.015625, p[1, 0] = 1.54159, x = 0, y = 1.11719
Delta = 0.015625, p[1, 0] = 1.51769, x = 0, y = 1.13281
Delta = 0.015625, p[1, 0] = 1.49416, x = 0, y = 1.14844
Delta = 0.015625, p[1, 0] = 1.47099, x = 0, y = 1.16406
Delta = 0.015625, p[1, 0] = 1.44819, x = 0, y = 1.17969
Delta = 0.015625, p[1, 0] = 1.42574, x = 0, y = 1.19531
Delta = 0.015625, p[1, 0] = 1.40363, x = 0, y = 1.21094
Delta = 0.015625, p[1, 0] = 1.38187, x = 0, y = 1.22656
Delta = 0.015625, p[1, 0] = 1.36045, x = 0, y = 1.24219
Delta = 0.015625, p[1, 0] = 1.33935, x = 0, y = 1.25781
Delta = 0.015625, p[1, 0] = 1.31859, x = 0, y = 1.27344
Delta = 0.015625, p[1, 0] = 1.29815, x = 0, y = 1.28906
Delta = 0.015625, p[1, 0] = 1.27802, x = 0, y = 1.30469
Delta = 0.015625, p[1, 0] = 1.25821, x = 0, y = 1.32031
Delta = 0.015625, p[1, 0] = 1.2387, x = 0, y = 1.33594
Delta = 0.015625, p[1, 0] = 1.2195, x = 0, y = 1.35156
Delta = 0.015625, p[1, 0] = 1.20059, x = 0, y = 1.36719
Delta = 0.015625, p[1, 0] = 1.18198, x = 0, y = 1.38281
Delta = 0.015625, p[1, 0] = 1.16365, x = 0, y = 1.39844
Delta = 0.015625, p[1, 0] = 1.14561, x = 0, y = 1.41406
Delta = 0.015625, p[1, 0] = 1.12785, x = 0, y = 1.42969
Delta = 0.015625, p[1, 0] = 1.11036, x = 0, y = 1.44531
Delta = 0.015625, p[1, 0] = 1.09315, x = 0, y = 1.46094
Delta = 0.015625, p[1, 0] = 1.0762, x = 0, y = 1.47656
Delta = 0.015625, p[1, 0] = 1.05952, x = 0, y = 1.49219
Delta = 0.015625, p[1, 0] = 1.04309, x = 0, y = 1.50781
Delta = 0.015625, p[1, 0] = 1.02692, x = 0, y = 1.52344
Delta = 0.015625, p[1, 0] = 1.011, x = 0, y = 1.53906
Delta = 0.015625, p[1, 0] = 0.995323, x = 0, y = 1.55469
Delta = 0.015625, p[1, 0] = 0.979892, x = 0, y = 1.57031
Delta = 0.015625, p[1, 0] = 0.964701, x = 0, y = 1.58594
Delta = 0.015625, p[1, 0] = 0.949744, x = 0, y = 1.60156
Delta = 0.015625, p[1, 0] = 0.93502, x = 0, y = 1.61719
Delta = 0.015625, p[1, 0] = 0.920524, x = 0, y = 1.63281
Delta = 0.015625, p[1, 0] = 0.906252, x = 0, y = 1.64844
Delta = 0.015625, p[1, 0] = 0.892202, x = 0, y = 1.66406
Delta = 0.015625, p[1, 0] = 0.87837, x = 0, y = 1.67969
Delta = 0.015625, p[1, 0] = 0.864752, x = 0, y = 1.69531
Delta = 0.015625, p[1, 0] = 0.851345, x = 0, y = 1.71094
Delta = 0.015625, p[1, 0] = 0.838146, x = 0, y = 1.72656
Delta = 0.015625, p[1, 0] = 0.825152, x = 0, y = 1.74219
Delta = 0.015625, p[1, 0] = 0.812359, x = 0, y = 1.75781
Delta = 0.015625, p[1, 0] = 0.799765, x = 0, y = 1.77344
Delta = 0.015625, p[1, 0] = 0.787366, x = 0, y = 1.78906
Delta = 0.015625, p[1, 0] = 0.775159, x = 0, y = 1.80469
Delta = 0.015625, p[1, 0] = 0.763141, x = 0, y = 1.82031
Delta = 0.015625, p[1, 0] = 0.75131, x = 0, y = 1.83594
Delta = 0.015625, p[1, 0] = 0.739662, x = 0, y = 1.85156
Delta = 0.015625, p[1, 0] = 0.728194, x = 0, y = 1.86719
Delta = 0.015625, p[1, 0] = 0.716905, x = 0, y = 1.88281
Delta = 0.015625, p[1, 0] = 0.70579, x = 0, y = 1.89844
Delta = 0.015625, p[1, 0] = 0.694848, x = 0, y = 1.91406
Delta = 0.015625, p[1, 0] = 0.684075, x = 0, y = 1.92969
Delta = 0.015625, p[1, 0] = 0.67347, x = 0, y = 1.94531
Delta = 0.015625, p[1, 0] = 0.663028, x = 0, y = 1.96094
Delta = 0.015625, p[1, 0] = 0.652749, x = 0, y = 1.97656
Delta = 0.015625, p[1, 0] = 0.642629, x = 0, y = 1.99219
Delta = 0.015625, p[1, 0] = 0.632666, x = 0, y = 2.00781
Delta = 0.015625, p[1, 0] = 0.622858, x = 0, y = 2.02344
Delta = 0.015625, p[1, 0] = 0.613201, x = 0, y = 2.03906
Delta = 0.015625, p[1, 0] = 0.603694, x = 0, y = 2.05469
Delta = 0.015625, p[1, 0] = 0.594335, x = 0, y = 2.07031
Delta = 0.015625, p[1, 0] = 0.58512, x = 0, y = 2.08594
Delta = 0.015625, p[1, 0] = 0.576049, x = 0, y = 2.10156
Delta = 0.015625, p[1, 0] = 0.567118, x = 0, y = 2.11719
Delta = 0.015625, p[1, 0] = 0.558326, x = 0, y = 2.13281
Delta = 0.015625, p[1, 0] = 0.54967, x = 0, y = 2.14844
Delta = 0.015625, p[1, 0] = 0.541148, x = 0, y = 2.16406
Delta = 0.015625, p[1, 0] = 0.532758, x = 0, y = 2.17969
Delta = 0.015625, p[1, 0] = 0.524499, x = 0, y = 2.19531
Delta = 0.015625, p[1, 0] = 0.516367, x = 0, y = 2.21094
Delta = 0.015625, p[1, 0] = 0.508361, x = 0, y = 2.22656
Delta = 0.015625, p[1, 0] = 0.50048, x = 0, y = 2.24219
Delta = 0.015625, p[1, 0] = 0.492721, x = 0, y = 2.25781
Delta = 0.015625, p[1, 0] = 0.485082, x = 0, y = 2.27344
