Delta = 0.015625, p[1, 0] = 10.3004, x = 0, y = 0.0078125
Delta = 0.015625, p[1, 0] = 10.1408, x = 0, y = 0.0234375
Delta = 0.015625, p[1, 0] = 9.98354, x = 0, y = 0.0390625
Delta = 0.015625, p[1, 0] = 9.82876, x = 0, y = 0.0546875
Delta = 0.015625, p[1, 0] = 9.67638, x = 0, y = 0.0703125
Delta = 0.015625, p[1, 0] = 9.52636, x = 0, y = 0.0859375
Delta = 0.015625, p[1, 0] = 9.37867, x = 0, y = 0.101562
Delta = 0.015625, p[1, 0] = 9.23326, x = 0, y = 0.117188
Delta = 0.015625, p[1, 0] = 9.09011, x = 0, y = 0.132812
Delta = 0.015625, p[1, 0] = 8.94919, x = 0, y = 0.148438
Delta = 0.015625, p[1, 0] = 8.81044, x = 0, y = 0.164062
Delta = 0.015625, p[1, 0] = 8.67385, x = 0, y = 0.179688
Delta = 0.015625, p[1, 0] = 8.53937, x = 0, y = 0.195312
Delta = 0.015625, p[1, 0] = 8.40698, x = 0, y = 0.210938
Delta = 0.015625, p[1, 0] = 8.27664, x = 0, y = 0.226562
Delta = 0.015625, p[1, 0] = 8.14833, x = 0, y = 0.242188
Delta = 0.015625, p[1, 0] = 8.022, x = 0, y = 0.257812
Delta = 0.015625, p[1, 0] = 7.89763, x = 0, y = 0.273438
Delta = 0.015625, p[1, 0] = 7.77519, x = 0, y = 0.289062
Delta = 0.015625, p[1, 0] = 7.65464, x = 0, y = 0.304688
Delta = 0.015625, p[1, 0] = 7.53597, x = 0, y = 0.320312
Delta = 0.015625, p[1, 0] = 7.41914, x = 0, y = 0.335938
Delta = 0.015625, p[1, 0] = 7.30411, x = 0, y = 0.351562
Delta = 0.015625, p[1, 0] = 7.19087, x = 0, y = 0.367188
Delta = 0.015625, p[1, 0] = 7.07939, x = 0, y = 0.382812
Delta = 0.015625, p[1, 0] = 6.96963, x = 0, y = 0.398438
Delta = 0.015625, p[1, 0] = 6.86158, x = 0, y = 0.414062
Delta = 0.015625, p[1, 0] = 6.7552, x = 0, y = 0.429688
Delta = 0.015625, p[1, 0] = 6.65047, x = 0, y = 0.445312
Delta = 0.015625, p[1, 0] = 6.54736, x = 0, y = 0.460938
Delta = 0.015625, p[1, 0] = 6.44586, x = 0, y = 0.476562
Delta = 0.015625, p[1, 0] = 6.34592, x = 0, y = 0.492188
Delta = 0.015625, p[1, 0] = 6.24754, x = 0, y = 0.507812
Delta = 0.015625, p[1, 0] = 6.15068, x = 0, y = 0.523438
Delta = 0.015625, p[1, 0] = 6.05532, x = 0, y = 0.539062
Delta = 0.015625, p[1, 0] = 5.96144, x = 0, y = 0.554688
Delta = 0.015625, p[1, 0] = 5.86902, x = 0, y = 0.570312
Delta = 0.015625, p[1, 0] = 5.77803, x = 0, y = 0.585938
Delta = 0.015625, p[1, 0] = 5.68845, x = 0, y = 0.601562
Delta = 0.015625, p[1, 0] = 5.60026, x = 0, y = 0.617188
Delta = 0.015625, p[1, 0] = 5.51343, x = 0, y = 0.632812
Delta = 0.015625, p[1, 0] = 5.42796, x = 0, y = 0.648438
Delta = 0.015625, p[1, 0] = 5.3438, x = 0, y = 0.664062
Delta = 0.015625, p[1, 0] = 5.26095, x = 0, y = 0.679688
Delta = 0.015625, p[1, 0] = 5.17939, x = 0, y = 0.695312
Delta = 0.015625, p[1, 0] = 5.09909, x = 0, y = 0.710938
Delta = 0.015625, p[1, 0] = 5.02004, x = 0, y = 0.726562
Delta = 0.015625, p[1, 0] = 4.94221, x = 0, y = 0.742188
Delta = 0.015625, p[1, 0] = 4.86559, x = 0, y = 0.757812
Delta = 0.015625, p[1, 0] = 4.79015, x = 0, y = 0.773438
Delta = 0.015625, p[1, 0] = 4.71589, x = 0, y = 0.789062
Delta = 0.015625, p[1, 0] = 4.64278, x = 0, y = 0.804688
Delta = 0.015625, p[1, 0] = 4.5708, x = 0, y = 0.820312
Delta = 0.015625, p[1, 0] = 4.49993, x = 0, y = 0.835938
Delta = 0.015625, p[1, 0] = 4.43017, x = 0, y = 0.851562
Delta = 0.015625, p[1, 0] = 4.36148, x = 0, y = 0.867188
Delta = 0.015625, p[1, 0] = 4.29387, x = 0, y = 0.882812
Delta = 0.015625, p[1, 0] = 4.2273, x = 0, y = 0.898438
Delta = 0.015625, p[1, 0] = 4.16176, x = 0, y = 0.914062
Delta = 0.015625, p[1, 0] = 4.09724, x = 0, y = 0.929688
Delta = 0.015625, p[1, 0] = 4.03371, x = 0, y = 0.945312
Delta = 0.015625, p[1, 0] = 3.97118, x = 0, y = 0.960938
Delta = 0.015625, p[1, 0] = 3.90961, x = 0, y = 0.976562
Delta = 0.015625, p[1, 0] = 3.849, x = 0, y = 0.992188
Delta = 0.015625, p[1, 0] = 3.78932, x = 0, y = 1.00781
Delta = 0.015625, p[1, 0] = 3.73058, x = 0, y = 1.02344
Delta = 0.015625, p[1, 0] = 3.67274, x = 0, y = 1.03906
Delta = 0.015625, p[1, 0] = 3.6158, x = 0, y = 1.05469
Delta = 0.015625, p[1, 0] = 3.55974, x = 0, y = 1.07031
Delta = 0.015625, p[1, 0] = 3.50455, x = 0, y = 1.08594
Delta = 0.015625, p[1, 0] = 3.45022, x = 0, y = 1.10156
Delta = 0.015625, p[1, 0] = 3.39673, x = 0, y = 1.11719
Delta = 0.015625, p[1, 0] = 3.34407, x = 0, y = 1.13281
Delta = 0.015625, p[1, 0] = 3.29222, x = 0, y = 1.14844
Delta = 0.015625, p[1, 0] = 3.24118, x = 0, y = 1.16406
Delta = 0.015625, p[1, 0] = 3.19093, x = 0, y = 1.17969
Delta = 0.015625, p[1, 0] = 3.14146, x = 0, y = 1.19531
Delta = 0.015625, p[1, 0] = 3.09276, x = 0, y = 1.21094
Delta = 0.015625, p[1, 0] = 3.04481, x = 0, y = 1.22656
Delta = 0.015625, p[1, 0] = 2.9976, x = 0, y = 1.24219
Delta = 0.015625, p[1, 0] = 2.95113, x = 0, y = 1.25781
Delta = 0.015625, p[1, 0] = 2.90538, x = 0, y = 1.27344
Delta = 0.015625, p[1, 0] = 2.86033, x = 0, y = 1.28906
Delta = 0.015625, p[1, 0] = 2.81599, x = 0, y = 1.30469
Delta = 0.015625, p[1, 0] = 2.77233, x = 0, y = 1.32031
Delta = 0.015625, p[1, 0] = 2.72935, x = 0, y = 1.33594
Delta = 0.015625, p[1, 0] = 2.68703, x = 0, y = 1.35156
Delta = 0.015625, p[1, 0] = 2.64537, x = 0, y = 1.36719
Delta = 0.015625, p[1, 0] = 2.60436, x = 0, y = 1.38281
Delta = 0.015625, p[1, 0] = 2.56398, x = 0, y = 1.39844
Delta = 0.015625, p[1, 0] = 2.52423, x = 0, y = 1.41406
Delta = 0.015625, p[1, 0] = 2.4851, x = 0, y = 1.42969
Delta = 0.015625, p[1, 0] = 2.44657, x = 0, y = 1.44531
Delta = 0.015625, p[1, 0] = 2.40864, x = 0, y = 1.46094
Delta = 0.015625, p[1, 0] = 2.3713, x = 0, y = 1.47656
Delta = 0.015625, p[1, 0] = 2.33453, x = 0, y = 1.49219
Delta = 0.015625, p[1, 0] = 2.29834, x = 0, y = 1.50781
Delta = 0.015625, p[1, 0] = 2.26271, x = 0, y = 1.52344
Delta = 0.015625, p[1, 0] = 2.22763, x = 0, y = 1.53906
Delta = 0.015625, p[1, 0] = 2.19309, x = 0, y = 1.55469
Delta = 0.015625, p[1, 0] = 2.15909, x = 0, y = 1.57031
Delta = 0.015625, p[1, 0] = 2.12562, x = 0, y = 1.58594
Delta = 0.015625, p[1, 0] = 2.09266, x = 0, y = 1.60156
Delta = 0.015625, p[1, 0] = 2.06022, x = 0, y = 1.61719
Delta = 0.015625, p[1, 0] = 2.02828, x = 0, y = 1.63281
Delta = 0.015625, p[1, 0] = 1.99683, x = 0, y = 1.64844
Delta = 0.015625, p[1, 0] = 1.96588, x = 0, y = 1.66406
Delta = 0.015625, p[1, 0] = 1.9354, x = 0, y = 1.67969
Delta = 0.015625, p[1, 0] = 1.90539, x = 0, y = 1.69531
Delta = 0.015625, p[1, 0] = 1.87585, x = 0, y = 1.71094
Delta = 0.015625, p[1, 0] = 1.84677, x = 0, y = 1.72656
Delta = 0.015625, p[1, 0] = 1.81814, x = 0, y = 1.74219
Delta = 0.015625, p[1, 0] = 1.78995, x = 0, y = 1.75781
Delta = 0.015625, p[1, 0] = 1.7622, x = 0, y = 1.77344
Delta = 0.015625, p[1, 0] = 1.73488, x = 0, y = 1.78906
Delta = 0.015625, p[1, 0] = 1.70798, x = 0, y = 1.80469
Delta = 0.015625, p[1, 0] = 1.6815, x = 0, y = 1.82031
Delta = 0.015625, p[1, 0] = 1.65543, x = 0, y = 1.83594
Delta = 0.015625, p[1, 0] = 1.62977, x = 0, y = 1.85156
Delta = 0.015625, p[1, 0] = 1.6045, x = 0, y = 1.86719
Delta = 0.015625, p[1, 0] = 1.57963, x = 0, y = 1.88281
Delta = 0.015625, p[1, 0] = 1.55514, x = 0, y = 1.89844
Delta = 0.015625, p[1, 0] = 1.53103, x = 0, y = 1.91406
Delta = 0.015625, p[1, 0] = 1.50729, x = 0, y = 1.92969
Delta = 0.015625, p[1, 0] = 1.48392, x = 0, y = 1.94531
Delta = 0.015625, p[1, 0] = 1.46091, x = 0, y = 1.96094
Delta = 0.015625, p[1, 0] = 1.43826, x = 0, y = 1.97656
Delta = 0.015625, p[1, 0] = 1.41597, x = 0, y = 1.99219
Delta = 0.015625, p[1, 0] = 1.39401, x = 0, y = 2.00781
Delta = 0.015625, p[1, 0] = 1.3724, x = 0, y = 2.02344
Delta = 0.015625, p[1, 0] = 1.35112, x = 0, y = 2.03906
Delta = 0.015625, p[1, 0] = 1.33018, x = 0, y = 2.05469
Delta = 0.015625, p[1, 0] = 1.30956, x = 0, y = 2.07031
Delta = 0.015625, p[1, 0] = 1.28925, x = 0, y = 2.08594
Delta = 0.015625, p[1, 0] = 1.26926, x = 0, y = 2.10156
Delta = 0.015625, p[1, 0] = 1.24959, x = 0, y = 2.11719
Delta = 0.015625, p[1, 0] = 1.23021, x = 0, y = 2.13281
Delta = 0.015625, p[1, 0] = 1.21114, x = 0, y = 2.14844
Delta = 0.015625, p[1, 0] = 1.19236, x = 0, y = 2.16406
Delta = 0.015625, p[1, 0] = 1.17388, x = 0, y = 2.17969
Delta = 0.015625, p[1, 0] = 1.15568, x = 0, y = 2.19531
Delta = 0.015625, p[1, 0] = 1.13776, x = 0, y = 2.21094
Delta = 0.015625, p[1, 0] = 1.12012, x = 0, y = 2.22656
Delta = 0.015625, p[1, 0] = 1.10276, x = 0, y = 2.24219
Delta = 0.015625, p[1, 0] = 1.08566, x = 0, y = 2.25781
Delta = 0.015625, p[1, 0] = 1.06883, x = 0, y = 2.27344
Delta = 0.015625, p[1, 0] = 1.05226, x = 0, y = 2.28906
Delta = 0.015625, p[1, 0] = 1.03594, x = 0, y = 2.30469
Delta = 0.015625, p[1, 0] = 1.01988, x = 0, y = 2.32031
Delta = 0.015625, p[1, 0] = 1.00407, x = 0, y = 2.33594
Delta = 0.015625, p[1, 0] = 0.988504, x = 0, y = 2.35156
Delta = 0.015625, p[1, 0] = 0.973179, x = 0, y = 2.36719
Delta = 0.015625, p[1, 0] = 0.958091, x = 0, y = 2.38281
Delta = 0.015625, p[1, 0] = 0.943237, x = 0, y = 2.39844
Delta = 0.015625, p[1, 0] = 0.928614, x = 0, y = 2.41406
Delta = 0.015625, p[1, 0] = 0.914217, x = 0, y = 2.42969
Delta = 0.015625, p[1, 0] = 0.900043, x = 0, y = 2.44531
Delta = 0.015625, p[1, 0] = 0.886089, x = 0, y = 2.46094
Delta = 0.015625, p[1, 0] = 0.872352, x = 0, y = 2.47656
Delta = 0.015625, p[1, 0] = 0.858827, x = 0, y = 2.49219
Delta = 0.015625, p[1, 0] = 0.845512, x = 0, y = 2.50781
Delta = 0.015625, p[1, 0] = 0.832404, x = 0, y = 2.52344
Delta = 0.015625, p[1, 0] = 0.819499, x = 0, y = 2.53906
Delta = 0.015625, p[1, 0] = 0.806794, x = 0, y = 2.55469
Delta = 0.015625, p[1, 0] = 0.794285, x = 0, y = 2.57031
Delta = 0.015625, p[1, 0] = 0.781971, x = 0, y = 2.58594
Delta = 0.015625, p[1, 0] = 0.769848, x = 0, y = 2.60156
Delta = 0.015625, p[1, 0] = 0.757912, x = 0, y = 2.61719
Delta = 0.015625, p[1, 0] = 0.746162, x = 0, y = 2.63281
Delta = 0.015625, p[1, 0] = 0.734594, x = 0, y = 2.64844
Delta = 0.015625, p[1, 0] = 0.723205, x = 0, y = 2.66406
Delta = 0.015625, p[1, 0] = 0.711993, x = 0, y = 2.67969
Delta = 0.015625, p[1, 0] = 0.700954, x = 0, y = 2.69531
Delta = 0.015625, p[1, 0] = 0.690087, x = 0, y = 2.71094
Delta = 0.015625, p[1, 0] = 0.679388, x = 0, y = 2.72656
Delta = 0.015625, p[1, 0] = 0.668855, x = 0, y = 2.74219
Delta = 0.015625, p[1, 0] = 0.658486, x = 0, y = 2.75781
Delta = 0.015625, p[1, 0] = 0.648277, x = 0, y = 2.77344
Delta = 0.015625, p[1, 0] = 0.638226, x = 0, y = 2.78906
Delta = 0.015625, p[1, 0] = 0.628331, x = 0, y = 2.80469
Delta = 0.015625, p[1, 0] = 0.61859, x = 0, y = 2.82031
Delta = 0.015625, p[1, 0] = 0.609, x = 0, y = 2.83594
Delta = 0.015625, p[1, 0] = 0.599558, x = 0, y = 2.85156
Delta = 0.015625, p[1, 0] = 0.590263, x = 0, y = 2.86719
Delta = 0.015625, p[1, 0] = 0.581112, x = 0, y = 2.88281
Delta = 0.015625, p[1, 0] = 0.572102, x = 0, y = 2.89844
Delta = 0.015625, p[1, 0] = 0.563233, x = 0, y = 2.91406
Delta = 0.015625, p[1, 0] = 0.554501, x = 0, y = 2.92969
Delta = 0.015625, p[1, 0] = 0.545904, x = 0, y = 2.94531
Delta = 0.015625, p[1, 0] = 0.53744, x = 0, y = 2.96094
Delta = 0.015625, p[1, 0] = 0.529108, x = 0, y = 2.97656
Delta = 0.015625, p[1, 0] = 0.520905, x = 0, y = 2.99219
Delta = 0.015625, p[1, 0] = 0.512829, x = 0, y = 3.00781
Delta = 0.015625, p[1, 0] = 0.504878, x = 0, y = 3.02344
Delta = 0.015625, p[1, 0] = 0.497051, x = 0, y = 3.03906
Delta = 0.015625, p[1, 0] = 0.489345, x = 0, y = 3.05469
Delta = 0.015625, p[1, 0] = 0.481758, x = 0, y = 3.07031
Delta = 0.015625, p[1, 0] = 0.474289, x = 0, y = 3.08594
Delta = 0.015625, p[1, 0] = 0.466936, x = 0, y = 3.10156
Delta = 0.015625, p[1, 0] = 0.459697, x = 0, y = 3.11719
