Delta = 0.015625, p[1, 0] = 112.907, x = 0, y = 2.02344
Delta = 0.015625, p[1, 0] = 111.156, x = 0, y = 2.03906
Delta = 0.015625, p[1, 0] = 109.433, x = 0, y = 2.05469
Delta = 0.015625, p[1, 0] = 107.736, x = 0, y = 2.07031
Delta = 0.015625, p[1, 0] = 106.066, x = 0, y = 2.08594
Delta = 0.015625, p[1, 0] = 104.422, x = 0, y = 2.10156
Delta = 0.015625, p[1, 0] = 102.803, x = 0, y = 2.11719
Delta = 0.015625, p[1, 0] = 101.209, x = 0, y = 2.13281
Delta = 0.015625, p[1, 0] = 99.6399, x = 0, y = 2.14844
Delta = 0.015625, p[1, 0] = 98.0951, x = 0, y = 2.16406
Delta = 0.015625, p[1, 0] = 96.5743, x = 0, y = 2.17969
Delta = 0.015625, p[1, 0] = 95.077, x = 0, y = 2.19531
Delta = 0.015625, p[1, 0] = 93.603, x = 0, y = 2.21094
Delta = 0.015625, p[1, 0] = 92.1518, x = 0, y = 2.22656
Delta = 0.015625, p[1, 0] = 90.7231, x = 0, y = 2.24219
Delta = 0.015625, p[1, 0] = 89.3166, x = 0, y = 2.25781
Delta = 0.015625, p[1, 0] = 87.9319, x = 0, y = 2.27344
Delta = 0.015625, p[1, 0] = 86.5686, x = 0, y = 2.28906
Delta = 0.015625, p[1, 0] = 85.2265, x = 0, y = 2.30469
Delta = 0.015625, p[1, 0] = 83.9052, x = 0, y = 2.32031
Delta = 0.015625, p[1, 0] = 82.6044, x = 0, y = 2.33594
Delta = 0.015625, p[1, 0] = 81.3237, x = 0, y = 2.35156
Delta = 0.015625, p[1, 0] = 80.0629, x = 0, y = 2.36719
Delta = 0.015625, p[1, 0] = 78.8216, x = 0, y = 2.38281
Delta = 0.015625, p[1, 0] = 77.5996, x = 0, y = 2.39844
Delta = 0.015625, p[1, 0] = 76.3965, x = 0, y = 2.41406
Delta = 0.015625, p[1, 0] = 75.2121, x = 0, y = 2.42969
Delta = 0.015625, p[1, 0] = 74.0461, x = 0, y = 2.44531
Delta = 0.015625, p[1, 0] = 72.8981, x = 0, y = 2.46094
Delta = 0.015625, p[1, 0] = 71.7679, x = 0, y = 2.47656
Delta = 0.015625, p[1, 0] = 70.6553, x = 0, y = 2.49219
Delta = 0.015625, p[1, 0] = 69.5598, x = 0, y = 2.50781
Delta = 0.015625, p[1, 0] = 68.4814, x = 0, y = 2.52344
Delta = 0.015625, p[1, 0] = 67.4197, x = 0, y = 2.53906
Delta = 0.015625, p[1, 0] = 66.3745, x = 0, y = 2.55469
Delta = 0.015625, p[1, 0] = 65.3454, x = 0, y = 2.57031
Delta = 0.015625, p[1, 0] = 64.3323, x = 0, y = 2.58594
Delta = 0.015625, p[1, 0] = 63.335, x = 0, y = 2.60156
Delta = 0.015625, p[1, 0] = 62.353, x = 0, y = 2.61719
Delta = 0.015625, p[1, 0] = 61.3864, x = 0, y = 2.63281
Delta = 0.015625, p[1, 0] = 60.4346, x = 0, y = 2.64844
Delta = 0.015625, p[1, 0] = 59.4977, x = 0, y = 2.66406
Delta = 0.015625, p[1, 0] = 58.5753, x = 0, y = 2.67969
Delta = 0.015625, p[1, 0] = 57.6671, x = 0, y = 2.69531
Delta = 0.015625, p[1, 0] = 56.7731, x = 0, y = 2.71094
Delta = 0.015625, p[1, 0] = 55.8929, x = 0, y = 2.72656
Delta = 0.015625, p[1, 0] = 55.0264, x = 0, y = 2.74219
Delta = 0.015625, p[1, 0] = 54.1733, x = 0, y = 2.75781
Delta = 0.015625, p[1, 0] = 53.3334, x = 0, y = 2.77344
Delta = 0.015625, p[1, 0] = 52.5065, x = 0, y = 2.78906
Delta = 0.015625, p[1, 0] = 51.6925, x = 0, y = 2.80469
Delta = 0.015625, p[1, 0] = 50.8911, x = 0, y = 2.82031
Delta = 0.015625, p[1, 0] = 50.1021, x = 0, y = 2.83594
Delta = 0.015625, p[1, 0] = 49.3253, x = 0, y = 2.85156
Delta = 0.015625, p[1, 0] = 48.5606, x = 0, y = 2.86719
Delta = 0.015625, p[1, 0] = 47.8077, x = 0, y = 2.88281
Delta = 0.015625, p[1, 0] = 47.0665, x = 0, y = 2.89844
Delta = 0.015625, p[1, 0] = 46.3368, x = 0, y = 2.91406
Delta = 0.015625, p[1, 0] = 45.6185, x = 0, y = 2.92969
Delta = 0.015625, p[1, 0] = 44.9112, x = 0, y = 2.94531
Delta = 0.015625, p[1, 0] = 44.2149, x = 0, y = 2.96094
Delta = 0.015625, p[1, 0] = 43.5294, x = 0, y = 2.97656
Delta = 0.015625, p[1, 0] = 42.8546, x = 0, y = 2.99219
Delta = 0.015625, p[1, 0] = 42.1902, x = 0, y = 3.00781
Delta = 0.015625, p[1, 0] = 41.5361, x = 0, y = 3.02344
Delta = 0.015625, p[1, 0] = 40.8921, x = 0, y = 3.03906
Delta = 0.015625, p[1, 0] = 40.2582, x = 0, y = 3.05469
Delta = 0.015625, p[1, 0] = 39.634, x = 0, y = 3.07031
Delta = 0.015625, p[1, 0] = 39.0195, x = 0, y = 3.08594
Delta = 0.015625, p[1, 0] = 38.4146, x = 0, y = 3.10156
Delta = 0.015625, p[1, 0] = 37.819, x = 0, y = 3.11719
Delta = 0.015625, p[1, 0] = 37.2327, x = 0, y = 3.13281
Delta = 0.015625, p[1, 0] = 36.6555, x = 0, y = 3.14844
Delta = 0.015625, p[1, 0] = 36.0872, x = 0, y = 3.16406
Delta = 0.015625, p[1, 0] = 35.5277, x = 0, y = 3.17969
Delta = 0.015625, p[1, 0] = 34.9769, x = 0, y = 3.19531
Delta = 0.015625, p[1, 0] = 34.4346, x = 0, y = 3.21094
Delta = 0.015625, p[1, 0] = 33.9008, x = 0, y = 3.22656
Delta = 0.015625, p[1, 0] = 33.3752, x = 0, y = 3.24219
Delta = 0.015625, p[1, 0] = 32.8577, x = 0, y = 3.25781
Delta = 0.015625, p[1, 0] = 32.3483, x = 0, y = 3.27344
Delta = 0.015625, p[1, 0] = 31.8468, x = 0, y = 3.28906
Delta = 0.015625, p[1, 0] = 31.3531, x = 0, y = 3.30469
Delta = 0.015625, p[1, 0] = 30.867, x = 0, y = 3.32031
Delta = 0.015625, p[1, 0] = 30.3884, x = 0, y = 3.33594
Delta = 0.015625, p[1, 0] = 29.9173, x = 0, y = 3.35156
Delta = 0.015625, p[1, 0] = 29.4535, x = 0, y = 3.36719
Delta = 0.015625, p[1, 0] = 28.9969, x = 0, y = 3.38281
Delta = 0.015625, p[1, 0] = 28.5473, x = 0, y = 3.39844
Delta = 0.015625, p[1, 0] = 28.1047, x = 0, y = 3.41406
Delta = 0.015625, p[1, 0] = 27.669, x = 0, y = 3.42969
Delta = 0.015625, p[1, 0] = 27.24, x = 0, y = 3.44531
Delta = 0.015625, p[1, 0] = 26.8177, x = 0, y = 3.46094
Delta = 0.015625, p[1, 0] = 26.4019, x = 0, y = 3.47656
Delta = 0.015625, p[1, 0] = 25.9926, x = 0, y = 3.49219
Delta = 0.015625, p[1, 0] = 25.5896, x = 0, y = 3.50781
Delta = 0.015625, p[1, 0] = 25.1929, x = 0, y = 3.52344
Delta = 0.015625, p[1, 0] = 24.8023, x = 0, y = 3.53906
Delta = 0.015625, p[1, 0] = 24.4178, x = 0, y = 3.55469
Delta = 0.015625, p[1, 0] = 24.0392, x = 0, y = 3.57031
Delta = 0.015625, p[1, 0] = 23.6665, x = 0, y = 3.58594
Delta = 0.015625, p[1, 0] = 23.2996, x = 0, y = 3.60156
Delta = 0.015625, p[1, 0] = 22.9384, x = 0, y = 3.61719
Delta = 0.015625, p[1, 0] = 22.5828, x = 0, y = 3.63281
Delta = 0.015625, p[1, 0] = 22.2327, x = 0, y = 3.64844
Delta = 0.015625, p[1, 0] = 21.888, x = 0, y = 3.66406
Delta = 0.015625, p[1, 0] = 21.5486, x = 0, y = 3.67969
Delta = 0.015625, p[1, 0] = 21.2146, x = 0, y = 3.69531
Delta = 0.015625, p[1, 0] = 20.8857, x = 0, y = 3.71094
Delta = 0.015625, p[1, 0] = 20.5619, x = 0, y = 3.72656
Delta = 0.015625, p[1, 0] = 20.2431, x = 0, y = 3.74219
Delta = 0.015625, p[1, 0] = 19.9292, x = 0, y = 3.75781
Delta = 0.015625, p[1, 0] = 19.6203, x = 0, y = 3.77344
Delta = 0.015625, p[1, 0] = 19.3161, x = 0, y = 3.78906
Delta = 0.015625, p[1, 0] = 19.0166, x = 0, y = 3.80469
Delta = 0.015625, p[1, 0] = 18.7218, x = 0, y = 3.82031
Delta = 0.015625, p[1, 0] = 18.4315, x = 0, y = 3.83594
Delta = 0.015625, p[1, 0] = 18.1458, x = 0, y = 3.85156
Delta = 0.015625, p[1, 0] = 17.8644, x = 0, y = 3.86719
Delta = 0.015625, p[1, 0] = 17.5875, x = 0, y = 3.88281
Delta = 0.015625, p[1, 0] = 17.3148, x = 0, y = 3.89844
Delta = 0.015625, p[1, 0] = 17.0464, x = 0, y = 3.91406
Delta = 0.015625, p[1, 0] = 16.7821, x = 0, y = 3.92969
Delta = 0.015625, p[1, 0] = 16.5219, x = 0, y = 3.94531
Delta = 0.015625, p[1, 0] = 16.2658, x = 0, y = 3.96094
Delta = 0.015625, p[1, 0] = 16.0136, x = 0, y = 3.97656
Delta = 0.015625, p[1, 0] = 15.7653, x = 0, y = 3.99219
Delta = 0.015625, p[1, 0] = 847.412, x = 0, y = 0.0078125
Delta = 0.015625, p[1, 0] = 834.275, x = 0, y = 0.0234375
Delta = 0.015625, p[1, 0] = 821.34, x = 0, y = 0.0390625
Delta = 0.015625, p[1, 0] = 808.607, x = 0, y = 0.0546875
Delta = 0.015625, p[1, 0] = 796.07, x = 0, y = 0.0703125
Delta = 0.015625, p[1, 0] = 783.728, x = 0, y = 0.0859375
Delta = 0.015625, p[1, 0] = 771.578, x = 0, y = 0.101562
Delta = 0.015625, p[1, 0] = 759.616, x = 0, y = 0.117188
Delta = 0.015625, p[1, 0] = 747.839, x = 0, y = 0.132812
Delta = 0.015625, p[1, 0] = 736.245, x = 0, y = 0.148438
Delta = 0.015625, p[1, 0] = 724.83, x = 0, y = 0.164062
Delta = 0.015625, p[1, 0] = 713.593, x = 0, y = 0.179688
Delta = 0.015625, p[1, 0] = 702.53, x = 0, y = 0.195312
Delta = 0.015625, p[1, 0] = 691.638, x = 0, y = 0.210938
Delta = 0.015625, p[1, 0] = 680.915, x = 0, y = 0.226562
Delta = 0.015625, p[1, 0] = 670.358, x = 0, y = 0.242188
Delta = 0.015625, p[1, 0] = 659.965, x = 0, y = 0.257812
Delta = 0.015625, p[1, 0] = 649.734, x = 0, y = 0.273438
Delta = 0.015625, p[1, 0] = 639.66, x = 0, y = 0.289062
Delta = 0.015625, p[1, 0] = 629.743, x = 0, y = 0.304688
Delta = 0.015625, p[1, 0] = 619.98, x = 0, y = 0.320312
Delta = 0.015625, p[1, 0] = 610.368, x = 0, y = 0.335938
Delta = 0.015625, p[1, 0] = 600.905, x = 0, y = 0.351562
Delta = 0.015625, p[1, 0] = 591.589, x = 0, y = 0.367188
Delta = 0.015625, p[1, 0] = 582.417, x = 0, y = 0.382812
Delta = 0.015625, p[1, 0] = 573.388, x = 0, y = 0.398438
Delta = 0.015625, p[1, 0] = 564.498, x = 0, y = 0.414062
Delta = 0.015625, p[1, 0] = 555.747, x = 0, y = 0.429688
Delta = 0.015625, p[1, 0] = 547.131, x = 0, y = 0.445312
Delta = 0.015625, p[1, 0] = 538.648, x = 0, y = 0.460938
Delta = 0.015625, p[1, 0] = 530.297, x = 0, y = 0.476562
Delta = 0.015625, p[1, 0] = 522.076, x = 0, y = 0.492188
Delta = 0.015625, p[1, 0] = 513.982, x = 0, y = 0.507812
Delta = 0.015625, p[1, 0] = 506.013, x = 0, y = 0.523438
Delta = 0.015625, p[1, 0] = 498.168, x = 0, y = 0.539062
Delta = 0.015625, p[1, 0] = 490.445, x = 0, y = 0.554688
Delta = 0.015625, p[1, 0] = 482.841, x = 0, y = 0.570312
Delta = 0.015625, p[1, 0] = 475.355, x = 0, y = 0.585938
Delta = 0.015625, p[1, 0] = 467.986, x = 0, y = 0.601562
Delta = 0.015625, p[1, 0] = 460.73, x = 0, y = 0.617188
Delta = 0.015625, p[1, 0] = 453.587, x = 0, y = 0.632812
Delta = 0.015625, p[1, 0] = 446.555, x = 0, y = 0.648438
Delta = 0.015625, p[1, 0] = 439.632, x = 0, y = 0.664062
Delta = 0.015625, p[1, 0] = 432.816, x = 0, y = 0.679688
Delta = 0.015625, p[1, 0] = 426.106, x = 0, y = 0.695312
Delta = 0.015625, p[1, 0] = 419.5, x = 0, y = 0.710938
Delta = 0.015625, p[1, 0] = 412.996, x = 0, y = 0.726562
Delta = 0.015625, p[1, 0] = 406.593, x = 0, y = 0.742188
Delta = 0.015625, p[1, 0] = 400.289, x = 0, y = 0.757812
Delta = 0.015625, p[1, 0] = 394.083, x = 0, y = 0.773438
Delta = 0.015625, p[1, 0] = 387.974, x = 0, y = 0.789062
Delta = 0.015625, p[1, 0] = 381.959, x = 0, y = 0.804688
Delta = 0.015625, p[1, 0] = 376.037, x = 0, y = 0.820312
Delta = 0.015625, p[1, 0] = 370.207, x = 0, y = 0.835938
Delta = 0.015625, p[1, 0] = 364.468, x = 0, y = 0.851562
Delta = 0.015625, p[1, 0] = 358.817, x = 0, y = 0.867188
Delta = 0.015625, p[1, 0] = 353.254, x = 0, y = 0.882812
Delta = 0.015625, p[1, 0] = 347.777, x = 0, y = 0.898438
Delta = 0.015625, p[1, 0] = 342.386, x = 0, y = 0.914062
Delta = 0.015625, p[1, 0] = 337.077, x = 0, y = 0.929688
Delta = 0.015625, p[1, 0] = 331.851, x = 0, y = 0.945312
Delta = 0.015625, p[1, 0] = 326.707, x = 0, y = 0.960938
Delta = 0.015625, p[1, 0] = 321.641, x = 0, y = 0.976562
Delta = 0.015625, p[1, 0] = 316.655, x = 0, y = 0.992188
Delta = 0.015625, p[1, 0] = 311.746, x = 0, y = 1.00781
Delta = 0.015625, p[1, 0] = 306.912, x = 0, y = 1.02344
Delta = 0.015625, p[1, 0] = 302.154, x = 0, y = 1.03906
Delta = 0.015625, p[1, 0] = 297.47, x = 0, y = 1.05469
Delta = 0.015625, p[1, 0] = 292.858, x = 0, y = 1.07031
Delta = 0.015625, p[1, 0] = 288.318, x = 0, y = 1.08594
Delta = 0.015625, p[1, 0] = 283.848, x = 0, y = 1.10156
Delta = 0.015625, p[1, 0] = 279.447, x = 0, y = 1.11719
Delta = 0.015625, p[1, 0] = 275.115, x = 0, y = 1.13281
Delta = 0.015625, p[1, 0] = 270.849, x = 0, y = 1.14844
Delta = 0.015625, p[1, 0] = 266.65, x = 0, y = 1.16406
Delta = 0.015625, p[1, 0] = 262.516, x = 0, y = 1.17969
Delta = 0.015625, p[1, 0] = 258.446, x = 0, y = 1.19531
Delta = 0.015625, p[1, 0] = 254.439, x = 0, y = 1.21094
Delta = 0.015625, p[1, 0] = 250.495, x = 0, y = 1.22656
Delta = 0.015625, p[1, 0] = 246.611, x = 0, y = 1.24219
Delta = 0.015625, p[1, 0] = 242.788, x = 0, y = 1.25781
Delta = 0.015625, p[1, 0] = 239.024, x = 0, y = 1.27344
Delta = 0.015625, p[1, 0] = 235.318, x = 0, y = 1.28906
Delta = 0.015625, p[1, 0] = 231.67, x = 0, y = 1.30469
Delta = 0.015625, p[1, 0] = 228.078, x = 0, y = 1.32031
Delta = 0.015625, p[1, 0] = 224.542, x = 0, y = 1.33594
Delta = 0.015625, p[1, 0] = 221.061, x = 0, y = 1.35156
Delta = 0.015625, p[1, 0] = 217.634, x = 0, y = 1.36719
Delta = 0.015625, p[1, 0] = 214.259, x = 0, y = 1.38281
Delta = 0.015625, p[1, 0] = 210.938, x = 0, y = 1.39844
Delta = 0.015625, p[1, 0] = 207.667, x = 0, y = 1.41406
Delta = 0.015625, p[1, 0] = 204.448, x = 0, y = 1.42969
Delta = 0.015625, p[1, 0] = 201.278, x = 0, y = 1.44531
Delta = 0.015625, p[1, 0] = 198.158, x = 0, y = 1.46094
Delta = 0.015625, p[1, 0] = 195.085, x = 0, y = 1.47656
Delta = 0.015625, p[1, 0] = 192.061, x = 0, y = 1.49219
Delta = 0.015625, p[1, 0] = 189.083, x = 0, y = 1.50781
Delta = 0.015625, p[1, 0] = 186.152, x = 0, y = 1.52344
Delta = 0.015625, p[1, 0] = 183.266, x = 0, y = 1.53906
Delta = 0.015625, p[1, 0] = 180.425, x = 0, y = 1.55469
Delta = 0.015625, p[1, 0] = 177.627, x = 0, y = 1.57031
Delta = 0.015625, p[1, 0] = 174.873, x = 0, y = 1.58594
Delta = 0.015625, p[1, 0] = 172.162, x = 0, y = 1.60156
Delta = 0.015625, p[1, 0] = 169.493, x = 0, y = 1.61719
Delta = 0.015625, p[1, 0] = 166.865, x = 0, y = 1.63281
Delta = 0.015625, p[1, 0] = 164.278, x = 0, y = 1.64844
Delta = 0.015625, p[1, 0] = 161.731, x = 0, y = 1.66406
Delta = 0.015625, p[1, 0] = 159.224, x = 0, y = 1.67969
Delta = 0.015625, p[1, 0] = 156.756, x = 0, y = 1.69531
Delta = 0.015625, p[1, 0] = 154.325, x = 0, y = 1.71094
Delta = 0.015625, p[1, 0] = 151.933, x = 0, y = 1.72656
Delta = 0.015625, p[1, 0] = 149.577, x = 0, y = 1.74219
Delta = 0.015625, p[1, 0] = 147.258, x = 0, y = 1.75781
Delta = 0.015625, p[1, 0] = 144.975, x = 0, y = 1.77344
Delta = 0.015625, p[1, 0] = 142.728, x = 0, y = 1.78906
