Delta = 0.015625, p[1, 0] = 22.0252, x = 0, y = 0.0078125
Delta = 0.015625, p[1, 0] = 21.6837, x = 0, y = 0.0234375
Delta = 0.015625, p[1, 0] = 21.3476, x = 0, y = 0.0390625
Delta = 0.015625, p[1, 0] = 21.0166, x = 0, y = 0.0546875
Delta = 0.015625, p[1, 0] = 20.6908, x = 0, y = 0.0703125
Delta = 0.015625, p[1, 0] = 20.37, x = 0, y = 0.0859375
Delta = 0.015625, p[1, 0] = 20.0542, x = 0, y = 0.101562
Delta = 0.015625, p[1, 0] = 19.7433, x = 0, y = 0.117188
Delta = 0.015625, p[1, 0] = 19.4372, x = 0, y = 0.132812
Delta = 0.015625, p[1, 0] = 19.1358, x = 0, y = 0.148438
Delta = 0.015625, p[1, 0] = 18.8392, x = 0, y = 0.164062
Delta = 0.015625, p[1, 0] = 18.5471, x = 0, y = 0.179688
Delta = 0.015625, p[1, 0] = 18.2595, x = 0, y = 0.195312
Delta = 0.015625, p[1, 0] = 17.9764, x = 0, y = 0.210938
Delta = 0.015625, p[1, 0] = 17.6977, x = 0, y = 0.226562
Delta = 0.015625, p[1, 0] = 17.4234, x = 0, y = 0.242188
Delta = 0.015625, p[1, 0] = 17.1532, x = 0, y = 0.257812
Delta = 0.015625, p[1, 0] = 16.8873, x = 0, y = 0.273438
Delta = 0.015625, p[1, 0] = 16.6255, x = 0, y = 0.289062
Delta = 0.015625, p[1, 0] = 16.3677, x = 0, y = 0.304688
Delta = 0.015625, p[1, 0] = 16.114, x = 0, y = 0.320312
Delta = 0.015625, p[1, 0] = 15.8642, x = 0, y = 0.335938
Delta = 0.015625, p[1, 0] = 15.6182, x = 0, y = 0.351562
Delta = 0.015625, p[1, 0] = 15.3761, x = 0, y = 0.367188
Delta = 0.015625, p[1, 0] = 15.1377, x = 0, y = 0.382812
Delta = 0.015625, p[1, 0] = 14.903, x = 0, y = 0.398438
Delta = 0.015625, p[1, 0] = 14.6719, x = 0, y = 0.414062
Delta = 0.015625, p[1, 0] = 14.4445, x = 0, y = 0.429688
Delta = 0.015625, p[1, 0] = 14.2205, x = 0, y = 0.445312
Delta = 0.015625, p[1, 0] = 14.0001, x = 0, y = 0.460938
Delta = 0.015625, p[1, 0] = 13.783, x = 0, y = 0.476562
Delta = 0.015625, p[1, 0] = 13.5693, x = 0, y = 0.492188
Delta = 0.015625, p[1, 0] = 13.359, x = 0, y = 0.507812
Delta = 0.015625, p[1, 0] = 13.1519, x = 0, y = 0.523438
Delta = 0.015625, p[1, 0] = 12.948, x = 0, y = 0.539062
Delta = 0.015625, p[1, 0] = 12.7472, x = 0, y = 0.554688
Delta = 0.015625, p[1, 0] = 12.5496, x = 0, y = 0.570312
Delta = 0.015625, p[1, 0] = 12.355, x = 0, y = 0.585938
Delta = 0.015625, p[1, 0] = 12.1635, x = 0, y = 0.601562
Delta = 0.015625, p[1, 0] = 11.9749, x = 0, y = 0.617188
Delta = 0.015625, p[1, 0] = 11.7892, x = 0, y = 0.632812
Delta = 0.015625, p[1, 0] = 11.6065, x = 0, y = 0.648438
Delta = 0.015625, p[1, 0] = 11.4265, x = 0, y = 0.664062
Delta = 0.015625, p[1, 0] = 11.2494, x = 0, y = 0.679688
Delta = 0.015625, p[1, 0] = 11.075, x = 0, y = 0.695312
Delta = 0.015625, p[1, 0] = 10.9033, x = 0, y = 0.710938
Delta = 0.015625, p[1, 0] = 10.7342, x = 0, y = 0.726562
Delta = 0.015625, p[1, 0] = 10.5678, x = 0, y = 0.742188
Delta = 0.015625, p[1, 0] = 10.404, x = 0, y = 0.757812
Delta = 0.015625, p[1, 0] = 10.2427, x = 0, y = 0.773438
Delta = 0.015625, p[1, 0] = 10.0839, x = 0, y = 0.789062
Delta = 0.015625, p[1, 0] = 9.92754, x = 0, y = 0.804688
Delta = 0.015625, p[1, 0] = 9.77363, x = 0, y = 0.820312
Delta = 0.015625, p[1, 0] = 9.6221, x = 0, y = 0.835938
Delta = 0.015625, p[1, 0] = 9.47292, x = 0, y = 0.851562
Delta = 0.015625, p[1, 0] = 9.32606, x = 0, y = 0.867188
Delta = 0.015625, p[1, 0] = 9.18147, x = 0, y = 0.882812
Delta = 0.015625, p[1, 0] = 9.03913, x = 0, y = 0.898438
Delta = 0.015625, p[1, 0] = 8.89899, x = 0, y = 0.914062
Delta = 0.015625, p[1, 0] = 8.76102, x = 0, y = 0.929688
Delta = 0.015625, p[1, 0] = 8.62519, x = 0, y = 0.945312
Delta = 0.015625, p[1, 0] = 8.49147, x = 0, y = 0.960938
Delta = 0.015625, p[1, 0] = 8.35983, x = 0, y = 0.976562
Delta = 0.015625, p[1, 0] = 8.23022, x = 0, y = 0.992188
Delta = 0.015625, p[1, 0] = 8.10262, x = 0, y = 1.00781
Delta = 0.015625, p[1, 0] = 7.977, x = 0, y = 1.02344
Delta = 0.015625, p[1, 0] = 7.85333, x = 0, y = 1.03906
Delta = 0.015625, p[1, 0] = 7.73157, x = 0, y = 1.05469
Delta = 0.015625, p[1, 0] = 7.61171, x = 0, y = 1.07031
Delta = 0.015625, p[1, 0] = 7.4937, x = 0, y = 1.08594
Delta = 0.015625, p[1, 0] = 7.37752, x = 0, y = 1.10156
Delta = 0.015625, p[1, 0] = 7.26314, x = 0, y = 1.11719
Delta = 0.015625, p[1, 0] = 7.15054, x = 0, y = 1.13281
