Delta = 0.015625, p[1, 0] = 0.152066, x = 0, y = 2.02344
Delta = 0.015625, p[1, 0] = 0.149709, x = 0, y = 2.03906
Delta = 0.015625, p[1, 0] = 1.14132, x = 0, y = 0.0078125
Delta = 0.015625, p[1, 0] = 1.12363, x = 0, y = 0.0234375
Delta = 0.015625, p[1, 0] = 0.147388, x = 0, y = 2.05469
Delta = 0.015625, p[1, 0] = 0.145103, x = 0, y = 2.07031
Delta = 0.015625, p[1, 0] = 1.10621, x = 0, y = 0.0390625
Delta = 0.015625, p[1, 0] = 1.08906, x = 0, y = 0.0546875
Delta = 0.015625, p[1, 0] = 1.07217, x = 0, y = 0.0703125
Delta = 0.015625, p[1, 0] = 1.05555, x = 0, y = 0.0859375
Delta = 0.015625, p[1, 0] = 1.03919, x = 0, y = 0.101562
Delta = 0.015625, p[1, 0] = 1.02307, x = 0, y = 0.117188
Delta = 0.015625, p[1, 0] = 0.142853, x = 0, y = 2.08594
Delta = 0.015625, p[1, 0] = 0.140639, x = 0, y = 2.10156
Delta = 0.015625, p[1, 0] = 0.138458, x = 0, y = 2.11719
Delta = 0.015625, p[1, 0] = 1.00721, x = 0, y = 0.132812
Delta = 0.015625, p[1, 0] = 0.991598, x = 0, y = 0.148438
Delta = 0.015625, p[1, 0] = 0.976225, x = 0, y = 0.164062
Delta = 0.015625, p[1, 0] = 0.96109, x = 0, y = 0.179688
Delta = 0.015625, p[1, 0] = 0.946189, x = 0, y = 0.195312
Delta = 0.015625, p[1, 0] = 0.93152, x = 0, y = 0.210938
Delta = 0.015625, p[1, 0] = 0.136312, x = 0, y = 2.13281
Delta = 0.015625, p[1, 0] = 0.134198, x = 0, y = 2.14844
Delta = 0.015625, p[1, 0] = 0.917078, x = 0, y = 0.226562
Delta = 0.015625, p[1, 0] = 0.90286, x = 0, y = 0.242188
Delta = 0.015625, p[1, 0] = 0.888863, x = 0, y = 0.257812
Delta = 0.015625, p[1, 0] = 0.875082, x = 0, y = 0.273438
Delta = 0.015625, p[1, 0] = 0.861515, x = 0, y = 0.289062
Delta = 0.015625, p[1, 0] = 0.848159, x = 0, y = 0.304688
Delta = 0.015625, p[1, 0] = 0.132118, x = 0, y = 2.16406
Delta = 0.015625, p[1, 0] = 0.130069, x = 0, y = 2.17969
Delta = 0.015625, p[1, 0] = 0.128053, x = 0, y = 2.19531
Delta = 0.015625, p[1, 0] = 0.126068, x = 0, y = 2.21094
Delta = 0.015625, p[1, 0] = 0.835009, x = 0, y = 0.320312
Delta = 0.015625, p[1, 0] = 0.822064, x = 0, y = 0.335938
Delta = 0.015625, p[1, 0] = 0.809319, x = 0, y = 0.351562
Delta = 0.015625, p[1, 0] = 0.796771, x = 0, y = 0.367188
Delta = 0.015625, p[1, 0] = 0.784419, x = 0, y = 0.382812
Delta = 0.015625, p[1, 0] = 0.772257, x = 0, y = 0.398438
Delta = 0.015625, p[1, 0] = 0.760285, x = 0, y = 0.414062
Delta = 0.015625, p[1, 0] = 0.748497, x = 0, y = 0.429688
Delta = 0.015625, p[1, 0] = 0.124113, x = 0, y = 2.22656
Delta = 0.015625, p[1, 0] = 0.122189, x = 0, y = 2.24219
Delta = 0.015625, p[1, 0] = 0.120294, x = 0, y = 2.25781
Delta = 0.015625, p[1, 0] = 0.118429, x = 0, y = 2.27344
Delta = 0.015625, p[1, 0] = 0.736893, x = 0, y = 0.445312
Delta = 0.015625, p[1, 0] = 0.725469, x = 0, y = 0.460938
Delta = 0.015625, p[1, 0] = 0.714221, x = 0, y = 0.476562
Delta = 0.015625, p[1, 0] = 0.703148, x = 0, y = 0.492188
Delta = 0.015625, p[1, 0] = 0.116593, x = 0, y = 2.28906
Delta = 0.015625, p[1, 0] = 0.114786, x = 0, y = 2.30469
Delta = 0.015625, p[1, 0] = 0.692247, x = 0, y = 0.507812
Delta = 0.015625, p[1, 0] = 0.113006, x = 0, y = 2.32031
Delta = 0.015625, p[1, 0] = 0.111254, x = 0, y = 2.33594
Delta = 0.015625, p[1, 0] = 0.681515, x = 0, y = 0.523438
Delta = 0.015625, p[1, 0] = 0.670949, x = 0, y = 0.539062
Delta = 0.015625, p[1, 0] = 0.660547, x = 0, y = 0.554688
Delta = 0.015625, p[1, 0] = 0.650306, x = 0, y = 0.570312
Delta = 0.015625, p[1, 0] = 0.640224, x = 0, y = 0.585938
Delta = 0.015625, p[1, 0] = 0.630298, x = 0, y = 0.601562
Delta = 0.015625, p[1, 0] = 0.620526, x = 0, y = 0.617188
Delta = 0.015625, p[1, 0] = 0.610906, x = 0, y = 0.632812
Delta = 0.015625, p[1, 0] = 0.601435, x = 0, y = 0.648438
Delta = 0.015625, p[1, 0] = 0.59211, x = 0, y = 0.664062
Delta = 0.015625, p[1, 0] = 0.58293, x = 0, y = 0.679688
Delta = 0.015625, p[1, 0] = 0.109529, x = 0, y = 2.35156
Delta = 0.015625, p[1, 0] = 0.107831, x = 0, y = 2.36719
Delta = 0.015625, p[1, 0] = 0.10616, x = 0, y = 2.38281
Delta = 0.015625, p[1, 0] = 0.573893, x = 0, y = 0.695312
Delta = 0.015625, p[1, 0] = 0.564996, x = 0, y = 0.710938
Delta = 0.015625, p[1, 0] = 0.556236, x = 0, y = 0.726562
Delta = 0.015625, p[1, 0] = 0.547612, x = 0, y = 0.742188
Delta = 0.015625, p[1, 0] = 0.539122, x = 0, y = 0.757812
Delta = 0.015625, p[1, 0] = 0.530764, x = 0, y = 0.773438
Delta = 0.015625, p[1, 0] = 0.104514, x = 0, y = 2.39844
Delta = 0.015625, p[1, 0] = 0.102893, x = 0, y = 2.41406
Delta = 0.015625, p[1, 0] = 0.101298, x = 0, y = 2.42969
Delta = 0.015625, p[1, 0] = 0.0997276, x = 0, y = 2.44531
Delta = 0.015625, p[1, 0] = 0.0981815, x = 0, y = 2.46094
Delta = 0.015625, p[1, 0] = 0.522535, x = 0, y = 0.789062
Delta = 0.015625, p[1, 0] = 0.514434, x = 0, y = 0.804688
Delta = 0.015625, p[1, 0] = 0.506459, x = 0, y = 0.820312
Delta = 0.015625, p[1, 0] = 0.498607, x = 0, y = 0.835938
Delta = 0.015625, p[1, 0] = 0.490877, x = 0, y = 0.851562
Delta = 0.015625, p[1, 0] = 0.483266, x = 0, y = 0.867188
Delta = 0.015625, p[1, 0] = 0.475774, x = 0, y = 0.882812
Delta = 0.015625, p[1, 0] = 0.468398, x = 0, y = 0.898438
Delta = 0.015625, p[1, 0] = 0.461136, x = 0, y = 0.914062
Delta = 0.015625, p[1, 0] = 0.453987, x = 0, y = 0.929688
Delta = 0.015625, p[1, 0] = 0.446948, x = 0, y = 0.945312
Delta = 0.015625, p[1, 0] = 0.440019, x = 0, y = 0.960938
Delta = 0.015625, p[1, 0] = 0.433197, x = 0, y = 0.976562
Delta = 0.015625, p[1, 0] = 0.426481, x = 0, y = 0.992188
Delta = 0.015625, p[1, 0] = 0.419869, x = 0, y = 1.00781
Delta = 0.015625, p[1, 0] = 0.0966593, x = 0, y = 2.47656
