Delta = 0.015625, p[1, 0] = 2114.48, x = 0, y = 2.02344
Delta = 0.015625, p[1, 0] = 2081.69, x = 0, y = 2.03906
Delta = 0.015625, p[1, 0] = 2049.42, x = 0, y = 2.05469
Delta = 0.015625, p[1, 0] = 2017.65, x = 0, y = 2.07031
Delta = 0.015625, p[1, 0] = 15870, x = 0, y = 0.0078125
Delta = 0.015625, p[1, 0] = 15624, x = 0, y = 0.0234375
Delta = 0.015625, p[1, 0] = 15381.8, x = 0, y = 0.0390625
Delta = 0.015625, p[1, 0] = 15143.3, x = 0, y = 0.0546875
Delta = 0.015625, p[1, 0] = 14908.5, x = 0, y = 0.0703125
Delta = 0.015625, p[1, 0] = 14677.4, x = 0, y = 0.0859375
Delta = 0.015625, p[1, 0] = 14449.8, x = 0, y = 0.101562
Delta = 0.015625, p[1, 0] = 14225.8, x = 0, y = 0.117188
Delta = 0.015625, p[1, 0] = 14005.2, x = 0, y = 0.132812
Delta = 0.015625, p[1, 0] = 13788.1, x = 0, y = 0.148438
Delta = 0.015625, p[1, 0] = 13574.4, x = 0, y = 0.164062
Delta = 0.015625, p[1, 0] = 13363.9, x = 0, y = 0.179688
Delta = 0.015625, p[1, 0] = 13156.7, x = 0, y = 0.195312
Delta = 0.015625, p[1, 0] = 12952.7, x = 0, y = 0.210938
Delta = 0.015625, p[1, 0] = 12751.9, x = 0, y = 0.226562
Delta = 0.015625, p[1, 0] = 12554.2, x = 0, y = 0.242188
Delta = 0.015625, p[1, 0] = 12359.6, x = 0, y = 0.257812
Delta = 0.015625, p[1, 0] = 12168, x = 0, y = 0.273438
Delta = 0.015625, p[1, 0] = 11979.3, x = 0, y = 0.289062
Delta = 0.015625, p[1, 0] = 11793.6, x = 0, y = 0.304688
Delta = 0.015625, p[1, 0] = 11610.8, x = 0, y = 0.320312
Delta = 0.015625, p[1, 0] = 11430.8, x = 0, y = 0.335938
Delta = 0.015625, p[1, 0] = 11253.5, x = 0, y = 0.351562
Delta = 0.015625, p[1, 0] = 11079.1, x = 0, y = 0.367188
Delta = 0.015625, p[1, 0] = 10907.3, x = 0, y = 0.382812
Delta = 0.015625, p[1, 0] = 10738.2, x = 0, y = 0.398438
Delta = 0.015625, p[1, 0] = 10571.7, x = 0, y = 0.414062
Delta = 0.015625, p[1, 0] = 10407.8, x = 0, y = 0.429688
Delta = 0.015625, p[1, 0] = 10246.5, x = 0, y = 0.445312
Delta = 0.015625, p[1, 0] = 10087.6, x = 0, y = 0.460938
Delta = 0.015625, p[1, 0] = 9931.21, x = 0, y = 0.476562
Delta = 0.015625, p[1, 0] = 9777.24, x = 0, y = 0.492188
Delta = 0.015625, p[1, 0] = 9625.66, x = 0, y = 0.507812
Delta = 0.015625, p[1, 0] = 9476.43, x = 0, y = 0.523438
Delta = 0.015625, p[1, 0] = 9329.51, x = 0, y = 0.539062
Delta = 0.015625, p[1, 0] = 9184.87, x = 0, y = 0.554688
