Delta = 0.015625, p[1, 0] = 0.297174, x = 0, y = 2.02344
Delta = 0.015625, p[1, 0] = 0.292567, x = 0, y = 2.03906
Delta = 0.015625, p[1, 0] = 0.288031, x = 0, y = 2.05469
Delta = 0.015625, p[1, 0] = 2.23041, x = 0, y = 0.0078125
Delta = 0.015625, p[1, 0] = 2.19584, x = 0, y = 0.0234375
Delta = 0.015625, p[1, 0] = 2.16179, x = 0, y = 0.0390625
Delta = 0.015625, p[1, 0] = 2.12828, x = 0, y = 0.0546875
Delta = 0.015625, p[1, 0] = 2.09528, x = 0, y = 0.0703125
Delta = 0.015625, p[1, 0] = 0.283565, x = 0, y = 2.07031
Delta = 0.015625, p[1, 0] = 0.279169, x = 0, y = 2.08594
Delta = 0.015625, p[1, 0] = 2.0628, x = 0, y = 0.0859375
Delta = 0.015625, p[1, 0] = 2.03082, x = 0, y = 0.101562
Delta = 0.015625, p[1, 0] = 1.99933, x = 0, y = 0.117188
Delta = 0.015625, p[1, 0] = 1.96833, x = 0, y = 0.132812
Delta = 0.015625, p[1, 0] = 1.93782, x = 0, y = 0.148438
Delta = 0.015625, p[1, 0] = 0.274841, x = 0, y = 2.10156
Delta = 0.015625, p[1, 0] = 0.27058, x = 0, y = 2.11719
Delta = 0.015625, p[1, 0] = 0.266385, x = 0, y = 2.13281
Delta = 0.015625, p[1, 0] = 0.262255, x = 0, y = 2.14844
Delta = 0.015625, p[1, 0] = 1.90777, x = 0, y = 0.164062
Delta = 0.015625, p[1, 0] = 1.8782, x = 0, y = 0.179688
Delta = 0.015625, p[1, 0] = 1.84908, x = 0, y = 0.195312
Delta = 0.015625, p[1, 0] = 1.82041, x = 0, y = 0.210938
Delta = 0.015625, p[1, 0] = 1.79219, x = 0, y = 0.226562
Delta = 0.015625, p[1, 0] = 1.7644, x = 0, y = 0.242188
Delta = 0.015625, p[1, 0] = 1.73705, x = 0, y = 0.257812
Delta = 0.015625, p[1, 0] = 0.258189, x = 0, y = 2.16406
Delta = 0.015625, p[1, 0] = 0.254186, x = 0, y = 2.17969
Delta = 0.015625, p[1, 0] = 0.250246, x = 0, y = 2.19531
Delta = 0.015625, p[1, 0] = 0.246366, x = 0, y = 2.21094
Delta = 0.015625, p[1, 0] = 0.242546, x = 0, y = 2.22656
Delta = 0.015625, p[1, 0] = 0.238786, x = 0, y = 2.24219
Delta = 0.015625, p[1, 0] = 1.71012, x = 0, y = 0.273438
Delta = 0.015625, p[1, 0] = 1.68361, x = 0, y = 0.289062
Delta = 0.015625, p[1, 0] = 0.235084, x = 0, y = 2.25781
Delta = 0.015625, p[1, 0] = 0.231439, x = 0, y = 2.27344
Delta = 0.015625, p[1, 0] = 0.227851, x = 0, y = 2.28906
Delta = 0.015625, p[1, 0] = 0.224319, x = 0, y = 2.30469
Delta = 0.015625, p[1, 0] = 0.220841, x = 0, y = 2.32031
Delta = 0.015625, p[1, 0] = 0.217417, x = 0, y = 2.33594
Delta = 0.015625, p[1, 0] = 0.214046, x = 0, y = 2.35156
Delta = 0.015625, p[1, 0] = 1.6575, x = 0, y = 0.304688
Delta = 0.015625, p[1, 0] = 1.63181, x = 0, y = 0.320312
Delta = 0.015625, p[1, 0] = 1.60651, x = 0, y = 0.335938
Delta = 0.015625, p[1, 0] = 1.5816, x = 0, y = 0.351562
Delta = 0.015625, p[1, 0] = 1.55708, x = 0, y = 0.367188
Delta = 0.015625, p[1, 0] = 1.53294, x = 0, y = 0.382812
Delta = 0.015625, p[1, 0] = 1.50917, x = 0, y = 0.398438
Delta = 0.015625, p[1, 0] = 1.48578, x = 0, y = 0.414062
Delta = 0.015625, p[1, 0] = 1.46274, x = 0, y = 0.429688
Delta = 0.015625, p[1, 0] = 1.44006, x = 0, y = 0.445312
Delta = 0.015625, p[1, 0] = 1.41774, x = 0, y = 0.460938
Delta = 0.015625, p[1, 0] = 1.39576, x = 0, y = 0.476562
Delta = 0.015625, p[1, 0] = 1.37412, x = 0, y = 0.492188
Delta = 0.015625, p[1, 0] = 1.35281, x = 0, y = 0.507812
Delta = 0.015625, p[1, 0] = 1.33184, x = 0, y = 0.523438
Delta = 0.015625, p[1, 0] = 1.31119, x = 0, y = 0.539062
Delta = 0.015625, p[1, 0] = 1.29086, x = 0, y = 0.554688
Delta = 0.015625, p[1, 0] = 1.27085, x = 0, y = 0.570312
Delta = 0.015625, p[1, 0] = 1.25115, x = 0, y = 0.585938
Delta = 0.015625, p[1, 0] = 1.23175, x = 0, y = 0.601562
Delta = 0.015625, p[1, 0] = 1.21266, x = 0, y = 0.617188
Delta = 0.015625, p[1, 0] = 1.19385, x = 0, y = 0.632812
Delta = 0.015625, p[1, 0] = 1.17535, x = 0, y = 0.648438
Delta = 0.015625, p[1, 0] = 1.15712, x = 0, y = 0.664062
Delta = 0.015625, p[1, 0] = 1.13918, x = 0, y = 0.679688
Delta = 0.015625, p[1, 0] = 1.12152, x = 0, y = 0.695312
Delta = 0.015625, p[1, 0] = 1.10414, x = 0, y = 0.710938
Delta = 0.015625, p[1, 0] = 1.08702, x = 0, y = 0.726562
Delta = 0.015625, p[1, 0] = 1.07016, x = 0, y = 0.742188
Delta = 0.015625, p[1, 0] = 1.05357, x = 0, y = 0.757812
Delta = 0.015625, p[1, 0] = 1.03724, x = 0, y = 0.773438
Delta = 0.015625, p[1, 0] = 1.02116, x = 0, y = 0.789062
Delta = 0.015625, p[1, 0] = 1.00533, x = 0, y = 0.804688
Delta = 0.015625, p[1, 0] = 0.98974, x = 0, y = 0.820312
Delta = 0.015625, p[1, 0] = 0.974396, x = 0, y = 0.835938
Delta = 0.015625, p[1, 0] = 0.959289, x = 0, y = 0.851562
Delta = 0.015625, p[1, 0] = 0.944417, x = 0, y = 0.867188
Delta = 0.015625, p[1, 0] = 0.929775, x = 0, y = 0.882812
Delta = 0.015625, p[1, 0] = 0.91536, x = 0, y = 0.898438
Delta = 0.015625, p[1, 0] = 0.901169, x = 0, y = 0.914062
Delta = 0.015625, p[1, 0] = 0.887198, x = 0, y = 0.929688
Delta = 0.015625, p[1, 0] = 0.873443, x = 0, y = 0.945312
Delta = 0.015625, p[1, 0] = 0.859901, x = 0, y = 0.960938
Delta = 0.015625, p[1, 0] = 0.84657, x = 0, y = 0.976562
Delta = 0.015625, p[1, 0] = 0.833445, x = 0, y = 0.992188
Delta = 0.015625, p[1, 0] = 0.820524, x = 0, y = 1.00781
Delta = 0.015625, p[1, 0] = 0.807803, x = 0, y = 1.02344
Delta = 0.015625, p[1, 0] = 0.795279, x = 0, y = 1.03906
Delta = 0.015625, p[1, 0] = 0.782949, x = 0, y = 1.05469
Delta = 0.015625, p[1, 0] = 0.770811, x = 0, y = 1.07031
Delta = 0.015625, p[1, 0] = 0.75886, x = 0, y = 1.08594
Delta = 0.015625, p[1, 0] = 0.747095, x = 0, y = 1.10156
Delta = 0.015625, p[1, 0] = 0.735513, x = 0, y = 1.11719
Delta = 0.015625, p[1, 0] = 0.72411, x = 0, y = 1.13281
Delta = 0.015625, p[1, 0] = 0.712883, x = 0, y = 1.14844
Delta = 0.015625, p[1, 0] = 0.701831, x = 0, y = 1.16406
Delta = 0.015625, p[1, 0] = 0.69095, x = 0, y = 1.17969
Delta = 0.015625, p[1, 0] = 0.680238, x = 0, y = 1.19531
Delta = 0.015625, p[1, 0] = 0.669692, x = 0, y = 1.21094
Delta = 0.015625, p[1, 0] = 0.659309, x = 0, y = 1.22656
Delta = 0.015625, p[1, 0] = 0.649088, x = 0, y = 1.24219
Delta = 0.015625, p[1, 0] = 0.639024, x = 0, y = 1.25781
Delta = 0.015625, p[1, 0] = 0.629117, x = 0, y = 1.27344
Delta = 0.015625, p[1, 0] = 0.619364, x = 0, y = 1.28906
Delta = 0.015625, p[1, 0] = 0.609761, x = 0, y = 1.30469
Delta = 0.015625, p[1, 0] = 0.600308, x = 0, y = 1.32031
Delta = 0.015625, p[1, 0] = 0.591001, x = 0, y = 1.33594
Delta = 0.015625, p[1, 0] = 0.581838, x = 0, y = 1.35156
Delta = 0.015625, p[1, 0] = 0.572818, x = 0, y = 1.36719
