Delta = 0.015625, p[1, 0] = 15.2803, x = 0, y = 2.02344
Delta = 0.015625, p[1, 0] = 15.0434, x = 0, y = 2.03906
Delta = 0.015625, p[1, 0] = 114.685, x = 0, y = 0.0078125
Delta = 0.015625, p[1, 0] = 112.907, x = 0, y = 0.0234375
Delta = 0.015625, p[1, 0] = 111.156, x = 0, y = 0.0390625
Delta = 0.015625, p[1, 0] = 109.433, x = 0, y = 0.0546875
Delta = 0.015625, p[1, 0] = 107.736, x = 0, y = 0.0703125
Delta = 0.015625, p[1, 0] = 106.066, x = 0, y = 0.0859375
Delta = 0.015625, p[1, 0] = 104.422, x = 0, y = 0.101562
Delta = 0.015625, p[1, 0] = 102.803, x = 0, y = 0.117188
Delta = 0.015625, p[1, 0] = 101.209, x = 0, y = 0.132812
Delta = 0.015625, p[1, 0] = 99.6399, x = 0, y = 0.148438
Delta = 0.015625, p[1, 0] = 98.0951, x = 0, y = 0.164062
Delta = 0.015625, p[1, 0] = 96.5743, x = 0, y = 0.179688
Delta = 0.015625, p[1, 0] = 95.077, x = 0, y = 0.195312
Delta = 0.015625, p[1, 0] = 93.603, x = 0, y = 0.210938
Delta = 0.015625, p[1, 0] = 92.1518, x = 0, y = 0.226562
Delta = 0.015625, p[1, 0] = 90.7231, x = 0, y = 0.242188
Delta = 0.015625, p[1, 0] = 89.3166, x = 0, y = 0.257812
Delta = 0.015625, p[1, 0] = 87.9319, x = 0, y = 0.273438
Delta = 0.015625, p[1, 0] = 86.5686, x = 0, y = 0.289062
Delta = 0.015625, p[1, 0] = 85.2265, x = 0, y = 0.304688
Delta = 0.015625, p[1, 0] = 83.9052, x = 0, y = 0.320312
Delta = 0.015625, p[1, 0] = 82.6044, x = 0, y = 0.335938
Delta = 0.015625, p[1, 0] = 81.3237, x = 0, y = 0.351562
Delta = 0.015625, p[1, 0] = 80.0629, x = 0, y = 0.367188
Delta = 0.015625, p[1, 0] = 78.8216, x = 0, y = 0.382812
Delta = 0.015625, p[1, 0] = 77.5996, x = 0, y = 0.398438
Delta = 0.015625, p[1, 0] = 76.3965, x = 0, y = 0.414062
