Delta = 0.015625, p[1, 0] = 5.18911, x = 0, y = 2.02344
Delta = 0.015625, p[1, 0] = 5.10866, x = 0, y = 2.03906
Delta = 0.015625, p[1, 0] = 5.02946, x = 0, y = 2.05469
Delta = 0.015625, p[1, 0] = 4.95148, x = 0, y = 2.07031
Delta = 0.015625, p[1, 0] = 38.9464, x = 0, y = 0.0078125
Delta = 0.015625, p[1, 0] = 38.3426, x = 0, y = 0.0234375
Delta = 0.015625, p[1, 0] = 37.7482, x = 0, y = 0.0390625
Delta = 0.015625, p[1, 0] = 37.163, x = 0, y = 0.0546875
Delta = 0.015625, p[1, 0] = 36.5868, x = 0, y = 0.0703125
Delta = 0.015625, p[1, 0] = 36.0196, x = 0, y = 0.0859375
Delta = 0.015625, p[1, 0] = 35.4611, x = 0, y = 0.101562
Delta = 0.015625, p[1, 0] = 34.9114, x = 0, y = 0.117188
Delta = 0.015625, p[1, 0] = 34.3701, x = 0, y = 0.132812
Delta = 0.015625, p[1, 0] = 33.8373, x = 0, y = 0.148438
Delta = 0.015625, p[1, 0] = 33.3127, x = 0, y = 0.164062
Delta = 0.015625, p[1, 0] = 32.7962, x = 0, y = 0.179688
Delta = 0.015625, p[1, 0] = 32.2877, x = 0, y = 0.195312
Delta = 0.015625, p[1, 0] = 31.7872, x = 0, y = 0.210938
Delta = 0.015625, p[1, 0] = 31.2943, x = 0, y = 0.226562
Delta = 0.015625, p[1, 0] = 30.8092, x = 0, y = 0.242188
Delta = 0.015625, p[1, 0] = 30.3315, x = 0, y = 0.257812
Delta = 0.015625, p[1, 0] = 29.8613, x = 0, y = 0.273438
Delta = 0.015625, p[1, 0] = 29.3983, x = 0, y = 0.289062
Delta = 0.015625, p[1, 0] = 28.9425, x = 0, y = 0.304688
Delta = 0.015625, p[1, 0] = 28.4938, x = 0, y = 0.320312
Delta = 0.015625, p[1, 0] = 28.0521, x = 0, y = 0.335938
Delta = 0.015625, p[1, 0] = 27.6172, x = 0, y = 0.351562
Delta = 0.015625, p[1, 0] = 27.189, x = 0, y = 0.367188
Delta = 0.015625, p[1, 0] = 26.7675, x = 0, y = 0.382812
Delta = 0.015625, p[1, 0] = 26.3525, x = 0, y = 0.398438
Delta = 0.015625, p[1, 0] = 25.9439, x = 0, y = 0.414062
Delta = 0.015625, p[1, 0] = 25.5417, x = 0, y = 0.429688
Delta = 0.015625, p[1, 0] = 25.1457, x = 0, y = 0.445312
Delta = 0.015625, p[1, 0] = 24.7559, x = 0, y = 0.460938
Delta = 0.015625, p[1, 0] = 24.3721, x = 0, y = 0.476562
Delta = 0.015625, p[1, 0] = 23.9942, x = 0, y = 0.492188
Delta = 0.015625, p[1, 0] = 23.6222, x = 0, y = 0.507812
Delta = 0.015625, p[1, 0] = 23.256, x = 0, y = 0.523438
Delta = 0.015625, p[1, 0] = 22.8954, x = 0, y = 0.539062
Delta = 0.015625, p[1, 0] = 22.5405, x = 0, y = 0.554688
Delta = 0.015625, p[1, 0] = 22.191, x = 0, y = 0.570312
Delta = 0.015625, p[1, 0] = 21.847, x = 0, y = 0.585938
Delta = 0.015625, p[1, 0] = 21.5083, x = 0, y = 0.601562
Delta = 0.015625, p[1, 0] = 21.1748, x = 0, y = 0.617188
Delta = 0.015625, p[1, 0] = 20.8465, x = 0, y = 0.632812
Delta = 0.015625, p[1, 0] = 20.5233, x = 0, y = 0.648438
Delta = 0.015625, p[1, 0] = 20.2051, x = 0, y = 0.664062
Delta = 0.015625, p[1, 0] = 19.8919, x = 0, y = 0.679688
Delta = 0.015625, p[1, 0] = 19.5835, x = 0, y = 0.695312
Delta = 0.015625, p[1, 0] = 19.2799, x = 0, y = 0.710938
Delta = 0.015625, p[1, 0] = 18.981, x = 0, y = 0.726562
Delta = 0.015625, p[1, 0] = 18.6867, x = 0, y = 0.742188
Delta = 0.015625, p[1, 0] = 18.397, x = 0, y = 0.757812
Delta = 0.015625, p[1, 0] = 18.1118, x = 0, y = 0.773438
Delta = 0.015625, p[1, 0] = 17.831, x = 0, y = 0.789062
Delta = 0.015625, p[1, 0] = 17.5545, x = 0, y = 0.804688
Delta = 0.015625, p[1, 0] = 17.2824, x = 0, y = 0.820312
Delta = 0.015625, p[1, 0] = 17.0144, x = 0, y = 0.835938
Delta = 0.015625, p[1, 0] = 16.7507, x = 0, y = 0.851562
Delta = 0.015625, p[1, 0] = 16.491, x = 0, y = 0.867188
Delta = 0.015625, p[1, 0] = 16.2353, x = 0, y = 0.882812
Delta = 0.015625, p[1, 0] = 15.9836, x = 0, y = 0.898438
Delta = 0.015625, p[1, 0] = 15.7358, x = 0, y = 0.914062
Delta = 0.015625, p[1, 0] = 15.4918, x = 0, y = 0.929688
Delta = 0.015625, p[1, 0] = 15.2516, x = 0, y = 0.945312
Delta = 0.015625, p[1, 0] = 15.0152, x = 0, y = 0.960938
Delta = 0.015625, p[1, 0] = 14.7824, x = 0, y = 0.976562
Delta = 0.015625, p[1, 0] = 14.5532, x = 0, y = 0.992188
Delta = 0.015625, p[1, 0] = 14.3276, x = 0, y = 1.00781
Delta = 0.015625, p[1, 0] = 14.1055, x = 0, y = 1.02344
Delta = 0.015625, p[1, 0] = 13.8868, x = 0, y = 1.03906
Delta = 0.015625, p[1, 0] = 13.6715, x = 0, y = 1.05469
Delta = 0.015625, p[1, 0] = 13.4595, x = 0, y = 1.07031
Delta = 0.015625, p[1, 0] = 13.2509, x = 0, y = 1.08594
Delta = 0.015625, p[1, 0] = 13.0454, x = 0, y = 1.10156
Delta = 0.015625, p[1, 0] = 12.8432, x = 0, y = 1.11719
Delta = 0.015625, p[1, 0] = 12.6441, x = 0, y = 1.13281
Delta = 0.015625, p[1, 0] = 12.448, x = 0, y = 1.14844
Delta = 0.015625, p[1, 0] = 12.255, x = 0, y = 1.16406
Delta = 0.015625, p[1, 0] = 12.065, x = 0, y = 1.17969
Delta = 0.015625, p[1, 0] = 11.878, x = 0, y = 1.19531
Delta = 0.015625, p[1, 0] = 11.6938, x = 0, y = 1.21094
Delta = 0.015625, p[1, 0] = 11.5125, x = 0, y = 1.22656
Delta = 0.015625, p[1, 0] = 11.3341, x = 0, y = 1.24219
Delta = 0.015625, p[1, 0] = 11.1583, x = 0, y = 1.25781
Delta = 0.015625, p[1, 0] = 10.9853, x = 0, y = 1.27344
Delta = 0.015625, p[1, 0] = 10.815, x = 0, y = 1.28906
Delta = 0.015625, p[1, 0] = 10.6474, x = 0, y = 1.30469
Delta = 0.015625, p[1, 0] = 10.4823, x = 0, y = 1.32031
Delta = 0.015625, p[1, 0] = 10.3198, x = 0, y = 1.33594
Delta = 0.015625, p[1, 0] = 10.1598, x = 0, y = 1.35156
