Delta = 0.015625, p[1, 0] = 8.10262, x = 0, y = 0.0078125
Delta = 0.015625, p[1, 0] = 7.977, x = 0, y = 0.0234375
Delta = 0.015625, p[1, 0] = 7.85333, x = 0, y = 0.0390625
Delta = 0.015625, p[1, 0] = 7.73157, x = 0, y = 0.0546875
Delta = 0.015625, p[1, 0] = 7.61171, x = 0, y = 0.0703125
Delta = 0.015625, p[1, 0] = 7.4937, x = 0, y = 0.0859375
Delta = 0.015625, p[1, 0] = 7.37752, x = 0, y = 0.101562
Delta = 0.015625, p[1, 0] = 7.26314, x = 0, y = 0.117188
Delta = 0.015625, p[1, 0] = 7.15054, x = 0, y = 0.132812
Delta = 0.015625, p[1, 0] = 7.03968, x = 0, y = 0.148438
Delta = 0.015625, p[1, 0] = 6.93054, x = 0, y = 0.164062
Delta = 0.015625, p[1, 0] = 6.82309, x = 0, y = 0.179688
Delta = 0.015625, p[1, 0] = 6.71731, x = 0, y = 0.195312
Delta = 0.015625, p[1, 0] = 6.61317, x = 0, y = 0.210938
Delta = 0.015625, p[1, 0] = 6.51064, x = 0, y = 0.226562
Delta = 0.015625, p[1, 0] = 6.4097, x = 0, y = 0.242188
Delta = 0.015625, p[1, 0] = 6.31033, x = 0, y = 0.257812
Delta = 0.015625, p[1, 0] = 6.21249, x = 0, y = 0.273438
Delta = 0.015625, p[1, 0] = 6.11618, x = 0, y = 0.289062
Delta = 0.015625, p[1, 0] = 6.02136, x = 0, y = 0.304688
Delta = 0.015625, p[1, 0] = 5.928, x = 0, y = 0.320312
Delta = 0.015625, p[1, 0] = 5.8361, x = 0, y = 0.335938
Delta = 0.015625, p[1, 0] = 5.74562, x = 0, y = 0.351562
Delta = 0.015625, p[1, 0] = 5.65654, x = 0, y = 0.367188
Delta = 0.015625, p[1, 0] = 5.56884, x = 0, y = 0.382812
Delta = 0.015625, p[1, 0] = 5.48251, x = 0, y = 0.398438
Delta = 0.015625, p[1, 0] = 5.39751, x = 0, y = 0.414062
Delta = 0.015625, p[1, 0] = 5.31383, x = 0, y = 0.429688
Delta = 0.015625, p[1, 0] = 5.23144, x = 0, y = 0.445312
Delta = 0.015625, p[1, 0] = 5.15034, x = 0, y = 0.460938
Delta = 0.015625, p[1, 0] = 5.07049, x = 0, y = 0.476562
Delta = 0.015625, p[1, 0] = 4.99188, x = 0, y = 0.492188
Delta = 0.015625, p[1, 0] = 4.91449, x = 0, y = 0.507812
Delta = 0.015625, p[1, 0] = 4.8383, x = 0, y = 0.523438
Delta = 0.015625, p[1, 0] = 4.76328, x = 0, y = 0.539062
Delta = 0.015625, p[1, 0] = 4.68944, x = 0, y = 0.554688
Delta = 0.015625, p[1, 0] = 4.61673, x = 0, y = 0.570312
Delta = 0.015625, p[1, 0] = 4.54516, x = 0, y = 0.585938
Delta = 0.015625, p[1, 0] = 4.47469, x = 0, y = 0.601562
Delta = 0.015625, p[1, 0] = 4.40532, x = 0, y = 0.617188
Delta = 0.015625, p[1, 0] = 4.33702, x = 0, y = 0.632812
Delta = 0.015625, p[1, 0] = 4.26978, x = 0, y = 0.648438
Delta = 0.015625, p[1, 0] = 4.20358, x = 0, y = 0.664062
Delta = 0.015625, p[1, 0] = 4.13841, x = 0, y = 0.679688
Delta = 0.015625, p[1, 0] = 4.07425, x = 0, y = 0.695312
Delta = 0.015625, p[1, 0] = 4.01109, x = 0, y = 0.710938
Delta = 0.015625, p[1, 0] = 3.9489, x = 0, y = 0.726562
Delta = 0.015625, p[1, 0] = 3.88768, x = 0, y = 0.742188
Delta = 0.015625, p[1, 0] = 3.82741, x = 0, y = 0.757812
Delta = 0.015625, p[1, 0] = 3.76807, x = 0, y = 0.773438
Delta = 0.015625, p[1, 0] = 3.70965, x = 0, y = 0.789062
Delta = 0.015625, p[1, 0] = 3.65214, x = 0, y = 0.804688
Delta = 0.015625, p[1, 0] = 3.59552, x = 0, y = 0.820312
Delta = 0.015625, p[1, 0] = 3.53977, x = 0, y = 0.835938
Delta = 0.015625, p[1, 0] = 3.48489, x = 0, y = 0.851562
Delta = 0.015625, p[1, 0] = 3.43087, x = 0, y = 0.867188
Delta = 0.015625, p[1, 0] = 3.37767, x = 0, y = 0.882812
Delta = 0.015625, p[1, 0] = 3.32531, x = 0, y = 0.898438
Delta = 0.015625, p[1, 0] = 3.27375, x = 0, y = 0.914062
Delta = 0.015625, p[1, 0] = 3.223, x = 0, y = 0.929688
Delta = 0.015625, p[1, 0] = 3.17303, x = 0, y = 0.945312
Delta = 0.015625, p[1, 0] = 3.12384, x = 0, y = 0.960938
Delta = 0.015625, p[1, 0] = 3.07541, x = 0, y = 0.976562
Delta = 0.015625, p[1, 0] = 3.02773, x = 0, y = 0.992188
Delta = 0.015625, p[1, 0] = 2.98079, x = 0, y = 1.00781
Delta = 0.015625, p[1, 0] = 2.93457, x = 0, y = 1.02344
Delta = 0.015625, p[1, 0] = 2.88908, x = 0, y = 1.03906
