Delta = 0.015625, p[1, 0] = 0.153595, x = 0, y = 2.02344
Delta = 0.015625, p[1, 0] = 0.151214, x = 0, y = 2.03906
Delta = 0.015625, p[1, 0] = 0.148869, x = 0, y = 2.05469
Delta = 0.015625, p[1, 0] = 0.146561, x = 0, y = 2.07031
Delta = 0.015625, p[1, 0] = 0.144289, x = 0, y = 2.08594
Delta = 0.015625, p[1, 0] = 0.142052, x = 0, y = 2.10156
Delta = 0.015625, p[1, 0] = 0.13985, x = 0, y = 2.11719
Delta = 0.015625, p[1, 0] = 0.137681, x = 0, y = 2.13281
Delta = 0.015625, p[1, 0] = 0.135547, x = 0, y = 2.14844
Delta = 0.015625, p[1, 0] = 0.133445, x = 0, y = 2.16406
Delta = 0.015625, p[1, 0] = 1.15279, x = 0, y = 0.0078125
Delta = 0.015625, p[1, 0] = 1.13492, x = 0, y = 0.0234375
Delta = 0.015625, p[1, 0] = 1.11733, x = 0, y = 0.0390625
Delta = 0.015625, p[1, 0] = 1.1, x = 0, y = 0.0546875
Delta = 0.015625, p[1, 0] = 1.08295, x = 0, y = 0.0703125
Delta = 0.015625, p[1, 0] = 1.06616, x = 0, y = 0.0859375
Delta = 0.015625, p[1, 0] = 1.04963, x = 0, y = 0.101562
Delta = 0.015625, p[1, 0] = 1.03336, x = 0, y = 0.117188
Delta = 0.015625, p[1, 0] = 1.01734, x = 0, y = 0.132812
Delta = 0.015625, p[1, 0] = 1.00156, x = 0, y = 0.148438
Delta = 0.015625, p[1, 0] = 0.986036, x = 0, y = 0.164062
Delta = 0.015625, p[1, 0] = 0.970749, x = 0, y = 0.179688
Delta = 0.015625, p[1, 0] = 0.955699, x = 0, y = 0.195312
Delta = 0.015625, p[1, 0] = 0.131377, x = 0, y = 2.17969
Delta = 0.015625, p[1, 0] = 0.12934, x = 0, y = 2.19531
Delta = 0.015625, p[1, 0] = 0.127335, x = 0, y = 2.21094
Delta = 0.015625, p[1, 0] = 0.940882, x = 0, y = 0.210938
Delta = 0.015625, p[1, 0] = 0.926295, x = 0, y = 0.226562
Delta = 0.015625, p[1, 0] = 0.911934, x = 0, y = 0.242188
Delta = 0.015625, p[1, 0] = 0.897796, x = 0, y = 0.257812
Delta = 0.015625, p[1, 0] = 0.883877, x = 0, y = 0.273438
Delta = 0.015625, p[1, 0] = 0.870174, x = 0, y = 0.289062
Delta = 0.015625, p[1, 0] = 0.856683, x = 0, y = 0.304688
Delta = 0.015625, p[1, 0] = 0.12536, x = 0, y = 2.22656
Delta = 0.015625, p[1, 0] = 0.123417, x = 0, y = 2.24219
Delta = 0.015625, p[1, 0] = 0.121503, x = 0, y = 2.25781
Delta = 0.015625, p[1, 0] = 0.843401, x = 0, y = 0.320312
Delta = 0.015625, p[1, 0] = 0.830325, x = 0, y = 0.335938
Delta = 0.015625, p[1, 0] = 0.11962, x = 0, y = 2.27344
Delta = 0.015625, p[1, 0] = 0.117765, x = 0, y = 2.28906
Delta = 0.015625, p[1, 0] = 0.817452, x = 0, y = 0.351562
Delta = 0.015625, p[1, 0] = 0.804779, x = 0, y = 0.367188
Delta = 0.015625, p[1, 0] = 0.792302, x = 0, y = 0.382812
Delta = 0.015625, p[1, 0] = 0.780019, x = 0, y = 0.398438
Delta = 0.015625, p[1, 0] = 0.767926, x = 0, y = 0.414062
Delta = 0.015625, p[1, 0] = 0.75602, x = 0, y = 0.429688
Delta = 0.015625, p[1, 0] = 0.744299, x = 0, y = 0.445312
Delta = 0.015625, p[1, 0] = 0.73276, x = 0, y = 0.460938
Delta = 0.015625, p[1, 0] = 0.721399, x = 0, y = 0.476562
Delta = 0.015625, p[1, 0] = 0.710215, x = 0, y = 0.492188
Delta = 0.015625, p[1, 0] = 0.115939, x = 0, y = 2.30469
Delta = 0.015625, p[1, 0] = 0.114142, x = 0, y = 2.32031
Delta = 0.015625, p[1, 0] = 0.699204, x = 0, y = 0.507812
Delta = 0.015625, p[1, 0] = 0.112372, x = 0, y = 2.33594
Delta = 0.015625, p[1, 0] = 0.11063, x = 0, y = 2.35156
Delta = 0.015625, p[1, 0] = 0.108915, x = 0, y = 2.36719
Delta = 0.015625, p[1, 0] = 0.107226, x = 0, y = 2.38281
Delta = 0.015625, p[1, 0] = 0.105564, x = 0, y = 2.39844
Delta = 0.015625, p[1, 0] = 0.688364, x = 0, y = 0.523438
Delta = 0.015625, p[1, 0] = 0.677692, x = 0, y = 0.539062
Delta = 0.015625, p[1, 0] = 0.667185, x = 0, y = 0.554688
Delta = 0.015625, p[1, 0] = 0.103927, x = 0, y = 2.41406
Delta = 0.015625, p[1, 0] = 0.102316, x = 0, y = 2.42969
Delta = 0.015625, p[1, 0] = 0.656842, x = 0, y = 0.570312
Delta = 0.015625, p[1, 0] = 0.646658, x = 0, y = 0.585938
Delta = 0.015625, p[1, 0] = 0.10073, x = 0, y = 2.44531
Delta = 0.015625, p[1, 0] = 0.0991682, x = 0, y = 2.46094
Delta = 0.015625, p[1, 0] = 0.0976308, x = 0, y = 2.47656
Delta = 0.015625, p[1, 0] = 0.0961172, x = 0, y = 2.49219
Delta = 0.015625, p[1, 0] = 0.094627, x = 0, y = 2.50781
Delta = 0.015625, p[1, 0] = 0.0931599, x = 0, y = 2.52344
Delta = 0.015625, p[1, 0] = 0.636633, x = 0, y = 0.601562
Delta = 0.015625, p[1, 0] = 0.626763, x = 0, y = 0.617188
Delta = 0.015625, p[1, 0] = 0.617046, x = 0, y = 0.632812
Delta = 0.015625, p[1, 0] = 0.607479, x = 0, y = 0.648438
Delta = 0.015625, p[1, 0] = 0.598061, x = 0, y = 0.664062
Delta = 0.015625, p[1, 0] = 0.588789, x = 0, y = 0.679688
Delta = 0.015625, p[1, 0] = 0.579661, x = 0, y = 0.695312
Delta = 0.015625, p[1, 0] = 0.570674, x = 0, y = 0.710938
Delta = 0.015625, p[1, 0] = 0.561826, x = 0, y = 0.726562
Delta = 0.015625, p[1, 0] = 0.553116, x = 0, y = 0.742188
Delta = 0.015625, p[1, 0] = 0.544541, x = 0, y = 0.757812
Delta = 0.015625, p[1, 0] = 0.0917156, x = 0, y = 2.53906
Delta = 0.015625, p[1, 0] = 0.0902937, x = 0, y = 2.55469
Delta = 0.015625, p[1, 0] = 0.536098, x = 0, y = 0.773438
Delta = 0.015625, p[1, 0] = 0.527787, x = 0, y = 0.789062
Delta = 0.015625, p[1, 0] = 0.519604, x = 0, y = 0.804688
Delta = 0.015625, p[1, 0] = 0.511549, x = 0, y = 0.820312
Delta = 0.015625, p[1, 0] = 0.503618, x = 0, y = 0.835938
Delta = 0.015625, p[1, 0] = 0.49581, x = 0, y = 0.851562
Delta = 0.015625, p[1, 0] = 0.488123, x = 0, y = 0.867188
Delta = 0.015625, p[1, 0] = 0.480556, x = 0, y = 0.882812
Delta = 0.015625, p[1, 0] = 0.473105, x = 0, y = 0.898438
Delta = 0.015625, p[1, 0] = 0.46577, x = 0, y = 0.914062
Delta = 0.015625, p[1, 0] = 0.458549, x = 0, y = 0.929688
Delta = 0.015625, p[1, 0] = 0.0888938, x = 0, y = 2.57031
Delta = 0.015625, p[1, 0] = 0.0875157, x = 0, y = 2.58594
Delta = 0.015625, p[1, 0] = 0.45144, x = 0, y = 0.945312
Delta = 0.015625, p[1, 0] = 0.444441, x = 0, y = 0.960938
Delta = 0.015625, p[1, 0] = 0.0861589, x = 0, y = 2.60156
Delta = 0.015625, p[1, 0] = 0.0848231, x = 0, y = 2.61719
Delta = 0.015625, p[1, 0] = 0.437551, x = 0, y = 0.976562
Delta = 0.015625, p[1, 0] = 0.430767, x = 0, y = 0.992188
Delta = 0.015625, p[1, 0] = 0.424089, x = 0, y = 1.00781
Delta = 0.015625, p[1, 0] = 0.083508, x = 0, y = 2.63281
Delta = 0.015625, p[1, 0] = 0.417514, x = 0, y = 1.02344
Delta = 0.015625, p[1, 0] = 0.411041, x = 0, y = 1.03906
Delta = 0.015625, p[1, 0] = 0.404668, x = 0, y = 1.05469
Delta = 0.015625, p[1, 0] = 0.398395, x = 0, y = 1.07031
