Delta = 0.015625, p[1, 0] = 10.4496, x = 0, y = 2.02344
Delta = 0.015625, p[1, 0] = 10.2876, x = 0, y = 2.03906
Delta = 0.015625, p[1, 0] = 78.4285, x = 0, y = 0.0078125
Delta = 0.015625, p[1, 0] = 77.2126, x = 0, y = 0.0234375
Delta = 0.015625, p[1, 0] = 10.1281, x = 0, y = 2.05469
Delta = 0.015625, p[1, 0] = 9.97107, x = 0, y = 2.07031
Delta = 0.015625, p[1, 0] = 9.81648, x = 0, y = 2.08594
Delta = 0.015625, p[1, 0] = 9.66429, x = 0, y = 2.10156
Delta = 0.015625, p[1, 0] = 9.51446, x = 0, y = 2.11719
Delta = 0.015625, p[1, 0] = 9.36695, x = 0, y = 2.13281
Delta = 0.015625, p[1, 0] = 9.22173, x = 0, y = 2.14844
Delta = 0.015625, p[1, 0] = 9.07876, x = 0, y = 2.16406
Delta = 0.015625, p[1, 0] = 8.93801, x = 0, y = 2.17969
Delta = 0.015625, p[1, 0] = 8.79943, x = 0, y = 2.19531
Delta = 0.015625, p[1, 0] = 8.66301, x = 0, y = 2.21094
Delta = 0.015625, p[1, 0] = 8.5287, x = 0, y = 2.22656
Delta = 0.015625, p[1, 0] = 8.39648, x = 0, y = 2.24219
Delta = 0.015625, p[1, 0] = 8.2663, x = 0, y = 2.25781
Delta = 0.015625, p[1, 0] = 76.0155, x = 0, y = 0.0390625
Delta = 0.015625, p[1, 0] = 74.837, x = 0, y = 0.0546875
Delta = 0.015625, p[1, 0] = 73.6768, x = 0, y = 0.0703125
Delta = 0.015625, p[1, 0] = 72.5345, x = 0, y = 0.0859375
Delta = 0.015625, p[1, 0] = 71.41, x = 0, y = 0.101562
Delta = 0.015625, p[1, 0] = 70.3029, x = 0, y = 0.117188
Delta = 0.015625, p[1, 0] = 69.2129, x = 0, y = 0.132812
Delta = 0.015625, p[1, 0] = 68.1399, x = 0, y = 0.148438
Delta = 0.015625, p[1, 0] = 67.0835, x = 0, y = 0.164062
Delta = 0.015625, p[1, 0] = 66.0434, x = 0, y = 0.179688
Delta = 0.015625, p[1, 0] = 65.0195, x = 0, y = 0.195312
Delta = 0.015625, p[1, 0] = 64.0115, x = 0, y = 0.210938
Delta = 0.015625, p[1, 0] = 63.0191, x = 0, y = 0.226562
Delta = 0.015625, p[1, 0] = 62.0421, x = 0, y = 0.242188
Delta = 0.015625, p[1, 0] = 61.0802, x = 0, y = 0.257812
Delta = 0.015625, p[1, 0] = 60.1332, x = 0, y = 0.273438
Delta = 0.015625, p[1, 0] = 59.2009, x = 0, y = 0.289062
Delta = 0.015625, p[1, 0] = 58.2831, x = 0, y = 0.304688
Delta = 0.015625, p[1, 0] = 57.3795, x = 0, y = 0.320312
Delta = 0.015625, p[1, 0] = 56.4899, x = 0, y = 0.335938
Delta = 0.015625, p[1, 0] = 55.6141, x = 0, y = 0.351562
