Delta = 0.015625, p[1, 0] = 402.044, x = 0, y = 2.02344
Delta = 0.015625, p[1, 0] = 395.811, x = 0, y = 2.03906
Delta = 0.015625, p[1, 0] = 389.675, x = 0, y = 2.05469
Delta = 0.015625, p[1, 0] = 383.633, x = 0, y = 2.07031
Delta = 0.015625, p[1, 0] = 377.686, x = 0, y = 2.08594
Delta = 0.015625, p[1, 0] = 371.83, x = 0, y = 2.10156
Delta = 0.015625, p[1, 0] = 366.066, x = 0, y = 2.11719
Delta = 0.015625, p[1, 0] = 360.39, x = 0, y = 2.13281
Delta = 0.015625, p[1, 0] = 354.803, x = 0, y = 2.14844
Delta = 0.015625, p[1, 0] = 3017.51, x = 0, y = 0.0078125
Delta = 0.015625, p[1, 0] = 2970.73, x = 0, y = 0.0234375
Delta = 0.015625, p[1, 0] = 2924.67, x = 0, y = 0.0390625
Delta = 0.015625, p[1, 0] = 2879.33, x = 0, y = 0.0546875
Delta = 0.015625, p[1, 0] = 2834.69, x = 0, y = 0.0703125
Delta = 0.015625, p[1, 0] = 2790.74, x = 0, y = 0.0859375
Delta = 0.015625, p[1, 0] = 2747.47, x = 0, y = 0.101562
Delta = 0.015625, p[1, 0] = 2704.88, x = 0, y = 0.117188
Delta = 0.015625, p[1, 0] = 2662.94, x = 0, y = 0.132812
Delta = 0.015625, p[1, 0] = 2621.66, x = 0, y = 0.148438
Delta = 0.015625, p[1, 0] = 2581.01, x = 0, y = 0.164062
Delta = 0.015625, p[1, 0] = 2541, x = 0, y = 0.179688
Delta = 0.015625, p[1, 0] = 2501.6, x = 0, y = 0.195312
Delta = 0.015625, p[1, 0] = 2462.82, x = 0, y = 0.210938
Delta = 0.015625, p[1, 0] = 2424.64, x = 0, y = 0.226562
Delta = 0.015625, p[1, 0] = 2387.05, x = 0, y = 0.242188
Delta = 0.015625, p[1, 0] = 2350.04, x = 0, y = 0.257812
Delta = 0.015625, p[1, 0] = 2313.61, x = 0, y = 0.273438
Delta = 0.015625, p[1, 0] = 2277.74, x = 0, y = 0.289062
Delta = 0.015625, p[1, 0] = 2242.42, x = 0, y = 0.304688
Delta = 0.015625, p[1, 0] = 2207.66, x = 0, y = 0.320312
Delta = 0.015625, p[1, 0] = 2173.43, x = 0, y = 0.335938
Delta = 0.015625, p[1, 0] = 2139.74, x = 0, y = 0.351562
Delta = 0.015625, p[1, 0] = 2106.56, x = 0, y = 0.367188
Delta = 0.015625, p[1, 0] = 2073.9, x = 0, y = 0.382812
Delta = 0.015625, p[1, 0] = 2041.75, x = 0, y = 0.398438
Delta = 0.015625, p[1, 0] = 2010.1, x = 0, y = 0.414062
Delta = 0.015625, p[1, 0] = 1978.93, x = 0, y = 0.429688
Delta = 0.015625, p[1, 0] = 1948.25, x = 0, y = 0.445312
Delta = 0.015625, p[1, 0] = 1918.05, x = 0, y = 0.460938
Delta = 0.015625, p[1, 0] = 1888.31, x = 0, y = 0.476562
Delta = 0.015625, p[1, 0] = 1859.03, x = 0, y = 0.492188
Delta = 0.015625, p[1, 0] = 1830.21, x = 0, y = 0.507812
Delta = 0.015625, p[1, 0] = 1801.84, x = 0, y = 0.523438
Delta = 0.015625, p[1, 0] = 1773.9, x = 0, y = 0.539062
Delta = 0.015625, p[1, 0] = 1746.4, x = 0, y = 0.554688
Delta = 0.015625, p[1, 0] = 1719.33, x = 0, y = 0.570312
