Delta = 0.015625, p[1, 0] = 45.9045, x = 0, y = 2.02344
Delta = 0.015625, p[1, 0] = 45.1928, x = 0, y = 2.03906
Delta = 0.015625, p[1, 0] = 344.532, x = 0, y = 0.0078125
Delta = 0.015625, p[1, 0] = 339.191, x = 0, y = 0.0234375
Delta = 0.015625, p[1, 0] = 333.932, x = 0, y = 0.0390625
Delta = 0.015625, p[1, 0] = 328.755, x = 0, y = 0.0546875
Delta = 0.015625, p[1, 0] = 323.658, x = 0, y = 0.0703125
Delta = 0.015625, p[1, 0] = 318.64, x = 0, y = 0.0859375
Delta = 0.015625, p[1, 0] = 313.7, x = 0, y = 0.101562
Delta = 0.015625, p[1, 0] = 308.837, x = 0, y = 0.117188
Delta = 0.015625, p[1, 0] = 304.049, x = 0, y = 0.132812
Delta = 0.015625, p[1, 0] = 299.335, x = 0, y = 0.148438
Delta = 0.015625, p[1, 0] = 294.694, x = 0, y = 0.164062
Delta = 0.015625, p[1, 0] = 290.125, x = 0, y = 0.179688
Delta = 0.015625, p[1, 0] = 285.627, x = 0, y = 0.195312
Delta = 0.015625, p[1, 0] = 281.199, x = 0, y = 0.210938
Delta = 0.015625, p[1, 0] = 276.839, x = 0, y = 0.226562
Delta = 0.015625, p[1, 0] = 272.547, x = 0, y = 0.242188
Delta = 0.015625, p[1, 0] = 268.322, x = 0, y = 0.257812
Delta = 0.015625, p[1, 0] = 264.162, x = 0, y = 0.273438
Delta = 0.015625, p[1, 0] = 260.067, x = 0, y = 0.289062
Delta = 0.015625, p[1, 0] = 256.035, x = 0, y = 0.304688
Delta = 0.015625, p[1, 0] = 252.065, x = 0, y = 0.320312
Delta = 0.015625, p[1, 0] = 248.157, x = 0, y = 0.335938
Delta = 0.015625, p[1, 0] = 244.31, x = 0, y = 0.351562
Delta = 0.015625, p[1, 0] = 240.522, x = 0, y = 0.367188
Delta = 0.015625, p[1, 0] = 236.793, x = 0, y = 0.382812
Delta = 0.015625, p[1, 0] = 233.122, x = 0, y = 0.398438
Delta = 0.015625, p[1, 0] = 229.508, x = 0, y = 0.414062
Delta = 0.015625, p[1, 0] = 225.95, x = 0, y = 0.429688
Delta = 0.015625, p[1, 0] = 222.447, x = 0, y = 0.445312
