Delta = 0.015625, p[1, 0] = 109.57, x = 0, y = 2.02344
Delta = 0.015625, p[1, 0] = 107.871, x = 0, y = 2.03906
Delta = 0.015625, p[1, 0] = 822.368, x = 0, y = 0.0078125
Delta = 0.015625, p[1, 0] = 809.618, x = 0, y = 0.0234375
Delta = 0.015625, p[1, 0] = 797.066, x = 0, y = 0.0390625
Delta = 0.015625, p[1, 0] = 784.709, x = 0, y = 0.0546875
Delta = 0.015625, p[1, 0] = 772.543, x = 0, y = 0.0703125
Delta = 0.015625, p[1, 0] = 760.566, x = 0, y = 0.0859375
Delta = 0.015625, p[1, 0] = 748.774, x = 0, y = 0.101562
Delta = 0.015625, p[1, 0] = 737.166, x = 0, y = 0.117188
Delta = 0.015625, p[1, 0] = 725.737, x = 0, y = 0.132812
Delta = 0.015625, p[1, 0] = 714.485, x = 0, y = 0.148438
Delta = 0.015625, p[1, 0] = 703.408, x = 0, y = 0.164062
Delta = 0.015625, p[1, 0] = 692.503, x = 0, y = 0.179688
Delta = 0.015625, p[1, 0] = 681.767, x = 0, y = 0.195312
Delta = 0.015625, p[1, 0] = 671.197, x = 0, y = 0.210938
Delta = 0.015625, p[1, 0] = 660.791, x = 0, y = 0.226562
Delta = 0.015625, p[1, 0] = 650.546, x = 0, y = 0.242188
Delta = 0.015625, p[1, 0] = 640.461, x = 0, y = 0.257812
Delta = 0.015625, p[1, 0] = 630.531, x = 0, y = 0.273438
Delta = 0.015625, p[1, 0] = 620.756, x = 0, y = 0.289062
Delta = 0.015625, p[1, 0] = 611.132, x = 0, y = 0.304688
Delta = 0.015625, p[1, 0] = 601.657, x = 0, y = 0.320312
Delta = 0.015625, p[1, 0] = 592.329, x = 0, y = 0.335938
Delta = 0.015625, p[1, 0] = 583.146, x = 0, y = 0.351562
Delta = 0.015625, p[1, 0] = 574.105, x = 0, y = 0.367188
Delta = 0.015625, p[1, 0] = 565.204, x = 0, y = 0.382812
Delta = 0.015625, p[1, 0] = 556.442, x = 0, y = 0.398438
Delta = 0.015625, p[1, 0] = 547.815, x = 0, y = 0.414062
Delta = 0.015625, p[1, 0] = 539.322, x = 0, y = 0.429688
Delta = 0.015625, p[1, 0] = 530.96, x = 0, y = 0.445312
Delta = 0.015625, p[1, 0] = 522.729, x = 0, y = 0.460938
Delta = 0.015625, p[1, 0] = 514.624, x = 0, y = 0.476562
Delta = 0.015625, p[1, 0] = 506.646, x = 0, y = 0.492188
Delta = 0.015625, p[1, 0] = 498.791, x = 0, y = 0.507812
Delta = 0.015625, p[1, 0] = 106.199, x = 0, y = 2.05469
Delta = 0.015625, p[1, 0] = 104.552, x = 0, y = 2.07031
Delta = 0.015625, p[1, 0] = 102.931, x = 0, y = 2.08594
Delta = 0.015625, p[1, 0] = 101.336, x = 0, y = 2.10156
Delta = 0.015625, p[1, 0] = 99.7645, x = 0, y = 2.11719
Delta = 0.015625, p[1, 0] = 98.2178, x = 0, y = 2.13281
Delta = 0.015625, p[1, 0] = 96.6951, x = 0, y = 2.14844
Delta = 0.015625, p[1, 0] = 95.196, x = 0, y = 2.16406
Delta = 0.015625, p[1, 0] = 93.7201, x = 0, y = 2.17969
Delta = 0.015625, p[1, 0] = 92.2671, x = 0, y = 2.19531
Delta = 0.015625, p[1, 0] = 90.8366, x = 0, y = 2.21094
Delta = 0.015625, p[1, 0] = 89.4283, x = 0, y = 2.22656
Delta = 0.015625, p[1, 0] = 88.0419, x = 0, y = 2.24219
Delta = 0.015625, p[1, 0] = 86.6769, x = 0, y = 2.25781
Delta = 0.015625, p[1, 0] = 85.3331, x = 0, y = 2.27344
Delta = 0.015625, p[1, 0] = 84.0101, x = 0, y = 2.28906
Delta = 0.015625, p[1, 0] = 82.7077, x = 0, y = 2.30469
Delta = 0.015625, p[1, 0] = 81.4254, x = 0, y = 2.32031
Delta = 0.015625, p[1, 0] = 80.163, x = 0, y = 2.33594
Delta = 0.015625, p[1, 0] = 78.9202, x = 0, y = 2.35156
Delta = 0.015625, p[1, 0] = 77.6967, x = 0, y = 2.36719
Delta = 0.015625, p[1, 0] = 76.4921, x = 0, y = 2.38281
Delta = 0.015625, p[1, 0] = 75.3062, x = 0, y = 2.39844
Delta = 0.015625, p[1, 0] = 74.1387, x = 0, y = 2.41406
Delta = 0.015625, p[1, 0] = 72.9893, x = 0, y = 2.42969
Delta = 0.015625, p[1, 0] = 71.8577, x = 0, y = 2.44531
Delta = 0.015625, p[1, 0] = 70.7436, x = 0, y = 2.46094
Delta = 0.015625, p[1, 0] = 69.6469, x = 0, y = 2.47656
Delta = 0.015625, p[1, 0] = 68.5671, x = 0, y = 2.49219
Delta = 0.015625, p[1, 0] = 67.504, x = 0, y = 2.50781
Delta = 0.015625, p[1, 0] = 66.4575, x = 0, y = 2.52344
Delta = 0.015625, p[1, 0] = 65.4272, x = 0, y = 2.53906
Delta = 0.015625, p[1, 0] = 64.4128, x = 0, y = 2.55469
Delta = 0.015625, p[1, 0] = 63.4142, x = 0, y = 2.57031
Delta = 0.015625, p[1, 0] = 62.431, x = 0, y = 2.58594
Delta = 0.015625, p[1, 0] = 61.4631, x = 0, y = 2.60156
Delta = 0.015625, p[1, 0] = 60.5102, x = 0, y = 2.61719
Delta = 0.015625, p[1, 0] = 59.5721, x = 0, y = 2.63281
Delta = 0.015625, p[1, 0] = 58.6485, x = 0, y = 2.64844
Delta = 0.015625, p[1, 0] = 57.7393, x = 0, y = 2.66406
Delta = 0.015625, p[1, 0] = 56.8441, x = 0, y = 2.67969
Delta = 0.015625, p[1, 0] = 55.9628, x = 0, y = 2.69531
Delta = 0.015625, p[1, 0] = 55.0952, x = 0, y = 2.71094
Delta = 0.015625, p[1, 0] = 54.241, x = 0, y = 2.72656
Delta = 0.015625, p[1, 0] = 53.4001, x = 0, y = 2.74219
Delta = 0.015625, p[1, 0] = 52.5722, x = 0, y = 2.75781
Delta = 0.015625, p[1, 0] = 51.7571, x = 0, y = 2.77344
Delta = 0.015625, p[1, 0] = 491.058, x = 0, y = 0.523438
Delta = 0.015625, p[1, 0] = 483.445, x = 0, y = 0.539062
Delta = 0.015625, p[1, 0] = 475.95, x = 0, y = 0.554688
Delta = 0.015625, p[1, 0] = 468.571, x = 0, y = 0.570312
Delta = 0.015625, p[1, 0] = 461.306, x = 0, y = 0.585938
Delta = 0.015625, p[1, 0] = 454.155, x = 0, y = 0.601562
Delta = 0.015625, p[1, 0] = 447.114, x = 0, y = 0.617188
Delta = 0.015625, p[1, 0] = 440.182, x = 0, y = 0.632812
Delta = 0.015625, p[1, 0] = 433.357, x = 0, y = 0.648438
Delta = 0.015625, p[1, 0] = 426.639, x = 0, y = 0.664062
Delta = 0.015625, p[1, 0] = 420.024, x = 0, y = 0.679688
Delta = 0.015625, p[1, 0] = 413.512, x = 0, y = 0.695312
