Delta = 0.015625, p[1, 0] = 6851.26, x = 0, y = 0.0078125
Delta = 0.015625, p[1, 0] = 6745.04, x = 0, y = 0.0234375
Delta = 0.015625, p[1, 0] = 6640.47, x = 0, y = 0.0390625
Delta = 0.015625, p[1, 0] = 6537.52, x = 0, y = 0.0546875
Delta = 0.015625, p[1, 0] = 6436.16, x = 0, y = 0.0703125
Delta = 0.015625, p[1, 0] = 6336.38, x = 0, y = 0.0859375
Delta = 0.015625, p[1, 0] = 6238.14, x = 0, y = 0.101562
Delta = 0.015625, p[1, 0] = 6141.43, x = 0, y = 0.117188
Delta = 0.015625, p[1, 0] = 6046.21, x = 0, y = 0.132812
Delta = 0.015625, p[1, 0] = 5952.48, x = 0, y = 0.148438
Delta = 0.015625, p[1, 0] = 5860.19, x = 0, y = 0.164062
Delta = 0.015625, p[1, 0] = 5769.34, x = 0, y = 0.179688
Delta = 0.015625, p[1, 0] = 5679.89, x = 0, y = 0.195312
Delta = 0.015625, p[1, 0] = 5591.83, x = 0, y = 0.210938
Delta = 0.015625, p[1, 0] = 5505.14, x = 0, y = 0.226562
Delta = 0.015625, p[1, 0] = 5419.79, x = 0, y = 0.242188
Delta = 0.015625, p[1, 0] = 5335.76, x = 0, y = 0.257812
Delta = 0.015625, p[1, 0] = 5253.04, x = 0, y = 0.273438
Delta = 0.015625, p[1, 0] = 5171.6, x = 0, y = 0.289062
Delta = 0.015625, p[1, 0] = 5091.42, x = 0, y = 0.304688
Delta = 0.015625, p[1, 0] = 5012.49, x = 0, y = 0.320312
Delta = 0.015625, p[1, 0] = 4934.78, x = 0, y = 0.335938
Delta = 0.015625, p[1, 0] = 4858.27, x = 0, y = 0.351562
Delta = 0.015625, p[1, 0] = 4782.95, x = 0, y = 0.367188
Delta = 0.015625, p[1, 0] = 4708.8, x = 0, y = 0.382812
Delta = 0.015625, p[1, 0] = 4635.79, x = 0, y = 0.398438
Delta = 0.015625, p[1, 0] = 4563.92, x = 0, y = 0.414062
Delta = 0.015625, p[1, 0] = 4493.16, x = 0, y = 0.429688
Delta = 0.015625, p[1, 0] = 4423.5, x = 0, y = 0.445312
Delta = 0.015625, p[1, 0] = 4354.92, x = 0, y = 0.460938
Delta = 0.015625, p[1, 0] = 4287.41, x = 0, y = 0.476562
Delta = 0.015625, p[1, 0] = 4220.94, x = 0, y = 0.492188
Delta = 0.015625, p[1, 0] = 4155.5, x = 0, y = 0.507812
Delta = 0.015625, p[1, 0] = 4091.07, x = 0, y = 0.523438
Delta = 0.015625, p[1, 0] = 4027.65, x = 0, y = 0.539062
Delta = 0.015625, p[1, 0] = 3965.2, x = 0, y = 0.554688
Delta = 0.015625, p[1, 0] = 3903.73, x = 0, y = 0.570312
Delta = 0.015625, p[1, 0] = 3843.21, x = 0, y = 0.585938
Delta = 0.015625, p[1, 0] = 3783.62, x = 0, y = 0.601562
Delta = 0.015625, p[1, 0] = 3724.96, x = 0, y = 0.617188
