Delta = 0.015625, p[1, 0] = 2.54006, x = 0, y = 0.0078125
Delta = 0.015625, p[1, 0] = 2.50068, x = 0, y = 0.0234375
Delta = 0.015625, p[1, 0] = 2.46191, x = 0, y = 0.0390625
Delta = 0.015625, p[1, 0] = 2.42374, x = 0, y = 0.0546875
Delta = 0.015625, p[1, 0] = 2.38617, x = 0, y = 0.0703125
Delta = 0.015625, p[1, 0] = 2.34917, x = 0, y = 0.0859375
Delta = 0.015625, p[1, 0] = 2.31275, x = 0, y = 0.101562
Delta = 0.015625, p[1, 0] = 2.27689, x = 0, y = 0.117188
Delta = 0.015625, p[1, 0] = 2.24159, x = 0, y = 0.132812
Delta = 0.015625, p[1, 0] = 2.20684, x = 0, y = 0.148438
Delta = 0.015625, p[1, 0] = 2.17263, x = 0, y = 0.164062
Delta = 0.015625, p[1, 0] = 2.13894, x = 0, y = 0.179688
Delta = 0.015625, p[1, 0] = 2.10578, x = 0, y = 0.195312
Delta = 0.015625, p[1, 0] = 2.07314, x = 0, y = 0.210938
Delta = 0.015625, p[1, 0] = 2.041, x = 0, y = 0.226562
Delta = 0.015625, p[1, 0] = 2.00935, x = 0, y = 0.242188
Delta = 0.015625, p[1, 0] = 1.9782, x = 0, y = 0.257812
Delta = 0.015625, p[1, 0] = 1.94753, x = 0, y = 0.273438
Delta = 0.015625, p[1, 0] = 1.91734, x = 0, y = 0.289062
Delta = 0.015625, p[1, 0] = 1.88761, x = 0, y = 0.304688
Delta = 0.015625, p[1, 0] = 1.85835, x = 0, y = 0.320312
Delta = 0.015625, p[1, 0] = 1.82954, x = 0, y = 0.335938
Delta = 0.015625, p[1, 0] = 1.80117, x = 0, y = 0.351562
Delta = 0.015625, p[1, 0] = 1.77325, x = 0, y = 0.367188
Delta = 0.015625, p[1, 0] = 1.74576, x = 0, y = 0.382812
Delta = 0.015625, p[1, 0] = 1.71869, x = 0, y = 0.398438
Delta = 0.015625, p[1, 0] = 1.69204, x = 0, y = 0.414062
Delta = 0.015625, p[1, 0] = 1.66581, x = 0, y = 0.429688
Delta = 0.015625, p[1, 0] = 1.63999, x = 0, y = 0.445312
Delta = 0.015625, p[1, 0] = 1.61456, x = 0, y = 0.460938
Delta = 0.015625, p[1, 0] = 1.58953, x = 0, y = 0.476562
Delta = 0.015625, p[1, 0] = 1.56489, x = 0, y = 0.492188
Delta = 0.015625, p[1, 0] = 1.54062, x = 0, y = 0.507812
Delta = 0.015625, p[1, 0] = 1.51674, x = 0, y = 0.523438
Delta = 0.015625, p[1, 0] = 1.49322, x = 0, y = 0.539062
Delta = 0.015625, p[1, 0] = 1.47007, x = 0, y = 0.554688
Delta = 0.015625, p[1, 0] = 1.44728, x = 0, y = 0.570312
Delta = 0.015625, p[1, 0] = 1.42484, x = 0, y = 0.585938
Delta = 0.015625, p[1, 0] = 1.40275, x = 0, y = 0.601562
Delta = 0.015625, p[1, 0] = 1.38101, x = 0, y = 0.617188
Delta = 0.015625, p[1, 0] = 1.3596, x = 0, y = 0.632812
Delta = 0.015625, p[1, 0] = 1.33852, x = 0, y = 0.648438
Delta = 0.015625, p[1, 0] = 1.31777, x = 0, y = 0.664062
Delta = 0.015625, p[1, 0] = 1.29734, x = 0, y = 0.679688
Delta = 0.015625, p[1, 0] = 1.27722, x = 0, y = 0.695312
Delta = 0.015625, p[1, 0] = 1.25742, x = 0, y = 0.710938
Delta = 0.015625, p[1, 0] = 1.23793, x = 0, y = 0.726562
Delta = 0.015625, p[1, 0] = 1.21873, x = 0, y = 0.742188
Delta = 0.015625, p[1, 0] = 1.19984, x = 0, y = 0.757812
Delta = 0.015625, p[1, 0] = 1.18124, x = 0, y = 0.773438
Delta = 0.015625, p[1, 0] = 1.16292, x = 0, y = 0.789062
Delta = 0.015625, p[1, 0] = 1.14489, x = 0, y = 0.804688
Delta = 0.015625, p[1, 0] = 1.12714, x = 0, y = 0.820312
Delta = 0.015625, p[1, 0] = 1.10967, x = 0, y = 0.835938
Delta = 0.015625, p[1, 0] = 1.09247, x = 0, y = 0.851562
Delta = 0.015625, p[1, 0] = 1.07553, x = 0, y = 0.867188
Delta = 0.015625, p[1, 0] = 1.05885, x = 0, y = 0.882812
Delta = 0.015625, p[1, 0] = 1.04244, x = 0, y = 0.898438
Delta = 0.015625, p[1, 0] = 1.02628, x = 0, y = 0.914062
Delta = 0.015625, p[1, 0] = 1.01037, x = 0, y = 0.929688
Delta = 0.015625, p[1, 0] = 0.994702, x = 0, y = 0.945312
Delta = 0.015625, p[1, 0] = 0.97928, x = 0, y = 0.960938
Delta = 0.015625, p[1, 0] = 0.964098, x = 0, y = 0.976562
Delta = 0.015625, p[1, 0] = 0.949151, x = 0, y = 0.992188
Delta = 0.015625, p[1, 0] = 0.934436, x = 0, y = 1.00781
Delta = 0.015625, p[1, 0] = 0.919949, x = 0, y = 1.02344
Delta = 0.015625, p[1, 0] = 0.905686, x = 0, y = 1.03906
Delta = 0.015625, p[1, 0] = 0.891645, x = 0, y = 1.05469
Delta = 0.015625, p[1, 0] = 0.877821, x = 0, y = 1.07031
Delta = 0.015625, p[1, 0] = 0.864212, x = 0, y = 1.08594
