Delta = 0.015625, p[1, 0] = 965.057, x = 0, y = 0.0078125
Delta = 0.015625, p[1, 0] = 950.095, x = 0, y = 0.0234375
Delta = 0.015625, p[1, 0] = 935.366, x = 0, y = 0.0390625
Delta = 0.015625, p[1, 0] = 920.864, x = 0, y = 0.0546875
Delta = 0.015625, p[1, 0] = 906.587, x = 0, y = 0.0703125
Delta = 0.015625, p[1, 0] = 892.532, x = 0, y = 0.0859375
Delta = 0.015625, p[1, 0] = 878.695, x = 0, y = 0.101562
Delta = 0.015625, p[1, 0] = 865.072, x = 0, y = 0.117188
Delta = 0.015625, p[1, 0] = 851.66, x = 0, y = 0.132812
Delta = 0.015625, p[1, 0] = 838.456, x = 0, y = 0.148438
Delta = 0.015625, p[1, 0] = 825.457, x = 0, y = 0.164062
Delta = 0.015625, p[1, 0] = 812.66, x = 0, y = 0.179688
Delta = 0.015625, p[1, 0] = 800.061, x = 0, y = 0.195312
Delta = 0.015625, p[1, 0] = 787.657, x = 0, y = 0.210938
Delta = 0.015625, p[1, 0] = 775.445, x = 0, y = 0.226562
Delta = 0.015625, p[1, 0] = 763.423, x = 0, y = 0.242188
Delta = 0.015625, p[1, 0] = 751.587, x = 0, y = 0.257812
Delta = 0.015625, p[1, 0] = 739.935, x = 0, y = 0.273438
Delta = 0.015625, p[1, 0] = 728.463, x = 0, y = 0.289062
Delta = 0.015625, p[1, 0] = 717.17, x = 0, y = 0.304688
Delta = 0.015625, p[1, 0] = 706.051, x = 0, y = 0.320312
Delta = 0.015625, p[1, 0] = 695.105, x = 0, y = 0.335938
Delta = 0.015625, p[1, 0] = 684.328, x = 0, y = 0.351562
Delta = 0.015625, p[1, 0] = 673.719, x = 0, y = 0.367188
Delta = 0.015625, p[1, 0] = 663.274, x = 0, y = 0.382812
Delta = 0.015625, p[1, 0] = 652.99, x = 0, y = 0.398438
Delta = 0.015625, p[1, 0] = 642.867, x = 0, y = 0.414062
Delta = 0.015625, p[1, 0] = 632.9, x = 0, y = 0.429688
Delta = 0.015625, p[1, 0] = 623.088, x = 0, y = 0.445312
Delta = 0.015625, p[1, 0] = 613.428, x = 0, y = 0.460938
Delta = 0.015625, p[1, 0] = 603.917, x = 0, y = 0.476562
Delta = 0.015625, p[1, 0] = 594.555, x = 0, y = 0.492188
Delta = 0.015625, p[1, 0] = 585.337, x = 0, y = 0.507812
Delta = 0.015625, p[1, 0] = 576.262, x = 0, y = 0.523438
Delta = 0.015625, p[1, 0] = 567.328, x = 0, y = 0.539062
Delta = 0.015625, p[1, 0] = 558.532, x = 0, y = 0.554688
Delta = 0.015625, p[1, 0] = 549.873, x = 0, y = 0.570312
Delta = 0.015625, p[1, 0] = 541.348, x = 0, y = 0.585938
Delta = 0.015625, p[1, 0] = 532.955, x = 0, y = 0.601562
Delta = 0.015625, p[1, 0] = 524.693, x = 0, y = 0.617188
Delta = 0.015625, p[1, 0] = 516.558, x = 0, y = 0.632812
Delta = 0.015625, p[1, 0] = 508.549, x = 0, y = 0.648438
