Delta = 0.015625, p[1, 0] = 2432.23, x = 0, y = 2.02344
Delta = 0.015625, p[1, 0] = 2394.52, x = 0, y = 2.03906
Delta = 0.015625, p[1, 0] = 18254.9, x = 0, y = 0.0078125
Delta = 0.015625, p[1, 0] = 17971.9, x = 0, y = 0.0234375
Delta = 0.015625, p[1, 0] = 17693.2, x = 0, y = 0.0390625
Delta = 0.015625, p[1, 0] = 17418.9, x = 0, y = 0.0546875
Delta = 0.015625, p[1, 0] = 17148.9, x = 0, y = 0.0703125
Delta = 0.015625, p[1, 0] = 16883, x = 0, y = 0.0859375
Delta = 0.015625, p[1, 0] = 16621.3, x = 0, y = 0.101562
Delta = 0.015625, p[1, 0] = 16363.6, x = 0, y = 0.117188
Delta = 0.015625, p[1, 0] = 16109.9, x = 0, y = 0.132812
Delta = 0.015625, p[1, 0] = 15860.1, x = 0, y = 0.148438
Delta = 0.015625, p[1, 0] = 15614.2, x = 0, y = 0.164062
Delta = 0.015625, p[1, 0] = 15372.1, x = 0, y = 0.179688
Delta = 0.015625, p[1, 0] = 15133.8, x = 0, y = 0.195312
Delta = 0.015625, p[1, 0] = 14899.2, x = 0, y = 0.210938
Delta = 0.015625, p[1, 0] = 14668.2, x = 0, y = 0.226562
Delta = 0.015625, p[1, 0] = 14440.8, x = 0, y = 0.242188
Delta = 0.015625, p[1, 0] = 14216.9, x = 0, y = 0.257812
Delta = 0.015625, p[1, 0] = 13996.5, x = 0, y = 0.273438
Delta = 0.015625, p[1, 0] = 13779.5, x = 0, y = 0.289062
Delta = 0.015625, p[1, 0] = 13565.9, x = 0, y = 0.304688
Delta = 0.015625, p[1, 0] = 13355.6, x = 0, y = 0.320312
Delta = 0.015625, p[1, 0] = 13148.5, x = 0, y = 0.335938
Delta = 0.015625, p[1, 0] = 12944.6, x = 0, y = 0.351562
Delta = 0.015625, p[1, 0] = 12744, x = 0, y = 0.367188
Delta = 0.015625, p[1, 0] = 12546.4, x = 0, y = 0.382812
Delta = 0.015625, p[1, 0] = 12351.9, x = 0, y = 0.398438
Delta = 0.015625, p[1, 0] = 12160.4, x = 0, y = 0.414062
Delta = 0.015625, p[1, 0] = 11971.8, x = 0, y = 0.429688
Delta = 0.015625, p[1, 0] = 11786.2, x = 0, y = 0.445312
Delta = 0.015625, p[1, 0] = 11603.5, x = 0, y = 0.460938
Delta = 0.015625, p[1, 0] = 11423.6, x = 0, y = 0.476562
Delta = 0.015625, p[1, 0] = 11246.5, x = 0, y = 0.492188
Delta = 0.015625, p[1, 0] = 11072.1, x = 0, y = 0.507812
Delta = 0.015625, p[1, 0] = 10900.5, x = 0, y = 0.523438
Delta = 0.015625, p[1, 0] = 10731.5, x = 0, y = 0.539062
Delta = 0.015625, p[1, 0] = 10565.1, x = 0, y = 0.554688
Delta = 0.015625, p[1, 0] = 10401.3, x = 0, y = 0.570312
Delta = 0.015625, p[1, 0] = 10240.1, x = 0, y = 0.585938
Delta = 0.015625, p[1, 0] = 10081.3, x = 0, y = 0.601562
Delta = 0.015625, p[1, 0] = 9925, x = 0, y = 0.617188
Delta = 0.015625, p[1, 0] = 9771.13, x = 0, y = 0.632812
Delta = 0.015625, p[1, 0] = 9619.64, x = 0, y = 0.648438
Delta = 0.015625, p[1, 0] = 9470.5, x = 0, y = 0.664062
Delta = 0.015625, p[1, 0] = 9323.68, x = 0, y = 0.679688
Delta = 0.015625, p[1, 0] = 9179.13, x = 0, y = 0.695312
Delta = 0.015625, p[1, 0] = 9036.82, x = 0, y = 0.710938
