Delta = 0.015625, p[1, 0] = 247.692, x = 0, y = 0.0078125
Delta = 0.015625, p[1, 0] = 243.852, x = 0, y = 0.0234375
Delta = 0.015625, p[1, 0] = 240.072, x = 0, y = 0.0390625
Delta = 0.015625, p[1, 0] = 236.35, x = 0, y = 0.0546875
Delta = 0.015625, p[1, 0] = 232.685, x = 0, y = 0.0703125
Delta = 0.015625, p[1, 0] = 229.078, x = 0, y = 0.0859375
Delta = 0.015625, p[1, 0] = 225.526, x = 0, y = 0.101562
Delta = 0.015625, p[1, 0] = 222.03, x = 0, y = 0.117188
Delta = 0.015625, p[1, 0] = 218.588, x = 0, y = 0.132812
Delta = 0.015625, p[1, 0] = 215.199, x = 0, y = 0.148438
Delta = 0.015625, p[1, 0] = 211.863, x = 0, y = 0.164062
Delta = 0.015625, p[1, 0] = 208.578, x = 0, y = 0.179688
Delta = 0.015625, p[1, 0] = 205.344, x = 0, y = 0.195312
Delta = 0.015625, p[1, 0] = 202.161, x = 0, y = 0.210938
Delta = 0.015625, p[1, 0] = 199.026, x = 0, y = 0.226562
Delta = 0.015625, p[1, 0] = 195.941, x = 0, y = 0.242188
Delta = 0.015625, p[1, 0] = 192.903, x = 0, y = 0.257812
Delta = 0.015625, p[1, 0] = 189.912, x = 0, y = 0.273438
Delta = 0.015625, p[1, 0] = 186.968, x = 0, y = 0.289062
Delta = 0.015625, p[1, 0] = 184.069, x = 0, y = 0.304688
Delta = 0.015625, p[1, 0] = 181.216, x = 0, y = 0.320312
Delta = 0.015625, p[1, 0] = 178.406, x = 0, y = 0.335938
Delta = 0.015625, p[1, 0] = 175.64, x = 0, y = 0.351562
Delta = 0.015625, p[1, 0] = 172.917, x = 0, y = 0.367188
Delta = 0.015625, p[1, 0] = 170.236, x = 0, y = 0.382812
Delta = 0.015625, p[1, 0] = 167.597, x = 0, y = 0.398438
Delta = 0.015625, p[1, 0] = 164.999, x = 0, y = 0.414062
Delta = 0.015625, p[1, 0] = 162.441, x = 0, y = 0.429688
Delta = 0.015625, p[1, 0] = 159.922, x = 0, y = 0.445312
Delta = 0.015625, p[1, 0] = 157.443, x = 0, y = 0.460938
Delta = 0.015625, p[1, 0] = 155.002, x = 0, y = 0.476562
Delta = 0.015625, p[1, 0] = 152.599, x = 0, y = 0.492188
Delta = 0.015625, p[1, 0] = 150.233, x = 0, y = 0.507812
