Delta = 0.015625, p[1, 0] = 224.121, x = 0, y = 0.0078125
Delta = 0.015625, p[1, 0] = 220.647, x = 0, y = 0.0234375
Delta = 0.015625, p[1, 0] = 29.8613, x = 0, y = 2.02344
Delta = 0.015625, p[1, 0] = 29.3983, x = 0, y = 2.03906
Delta = 0.015625, p[1, 0] = 28.9425, x = 0, y = 2.05469
Delta = 0.015625, p[1, 0] = 28.4938, x = 0, y = 2.07031
Delta = 0.015625, p[1, 0] = 28.0521, x = 0, y = 2.08594
Delta = 0.015625, p[1, 0] = 27.6172, x = 0, y = 2.10156
Delta = 0.015625, p[1, 0] = 27.189, x = 0, y = 2.11719
Delta = 0.015625, p[1, 0] = 26.7675, x = 0, y = 2.13281
Delta = 0.015625, p[1, 0] = 26.3525, x = 0, y = 2.14844
Delta = 0.015625, p[1, 0] = 25.9439, x = 0, y = 2.16406
Delta = 0.015625, p[1, 0] = 25.5417, x = 0, y = 2.17969
Delta = 0.015625, p[1, 0] = 25.1457, x = 0, y = 2.19531
Delta = 0.015625, p[1, 0] = 24.7559, x = 0, y = 2.21094
Delta = 0.015625, p[1, 0] = 24.3721, x = 0, y = 2.22656
Delta = 0.015625, p[1, 0] = 217.226, x = 0, y = 0.0390625
Delta = 0.015625, p[1, 0] = 213.858, x = 0, y = 0.0546875
Delta = 0.015625, p[1, 0] = 210.542, x = 0, y = 0.0703125
Delta = 0.015625, p[1, 0] = 23.9942, x = 0, y = 2.24219
Delta = 0.015625, p[1, 0] = 207.278, x = 0, y = 0.0859375
Delta = 0.015625, p[1, 0] = 204.065, x = 0, y = 0.101562
Delta = 0.015625, p[1, 0] = 200.901, x = 0, y = 0.117188
Delta = 0.015625, p[1, 0] = 23.6222, x = 0, y = 2.25781
Delta = 0.015625, p[1, 0] = 23.256, x = 0, y = 2.27344
Delta = 0.015625, p[1, 0] = 22.8954, x = 0, y = 2.28906
Delta = 0.015625, p[1, 0] = 22.5405, x = 0, y = 2.30469
Delta = 0.015625, p[1, 0] = 22.191, x = 0, y = 2.32031
Delta = 0.015625, p[1, 0] = 21.847, x = 0, y = 2.33594
Delta = 0.015625, p[1, 0] = 21.5083, x = 0, y = 2.35156
Delta = 0.015625, p[1, 0] = 21.1748, x = 0, y = 2.36719
Delta = 0.015625, p[1, 0] = 20.8465, x = 0, y = 2.38281
Delta = 0.015625, p[1, 0] = 20.5233, x = 0, y = 2.39844
Delta = 0.015625, p[1, 0] = 20.2051, x = 0, y = 2.41406
Delta = 0.015625, p[1, 0] = 19.8919, x = 0, y = 2.42969
Delta = 0.015625, p[1, 0] = 19.5835, x = 0, y = 2.44531
Delta = 0.015625, p[1, 0] = 19.2799, x = 0, y = 2.46094
Delta = 0.015625, p[1, 0] = 18.981, x = 0, y = 2.47656
Delta = 0.015625, p[1, 0] = 18.6867, x = 0, y = 2.49219
Delta = 0.015625, p[1, 0] = 18.397, x = 0, y = 2.50781
Delta = 0.015625, p[1, 0] = 18.1118, x = 0, y = 2.52344
Delta = 0.015625, p[1, 0] = 17.831, x = 0, y = 2.53906
Delta = 0.015625, p[1, 0] = 17.5545, x = 0, y = 2.55469
Delta = 0.015625, p[1, 0] = 17.2824, x = 0, y = 2.57031
Delta = 0.015625, p[1, 0] = 17.0144, x = 0, y = 2.58594
Delta = 0.015625, p[1, 0] = 16.7507, x = 0, y = 2.60156
Delta = 0.015625, p[1, 0] = 16.491, x = 0, y = 2.61719
Delta = 0.015625, p[1, 0] = 16.2353, x = 0, y = 2.63281
Delta = 0.015625, p[1, 0] = 15.9836, x = 0, y = 2.64844
Delta = 0.015625, p[1, 0] = 15.7358, x = 0, y = 2.66406
Delta = 0.015625, p[1, 0] = 15.4918, x = 0, y = 2.67969
Delta = 0.015625, p[1, 0] = 15.2516, x = 0, y = 2.69531
Delta = 0.015625, p[1, 0] = 15.0152, x = 0, y = 2.71094
Delta = 0.015625, p[1, 0] = 14.7824, x = 0, y = 2.72656
Delta = 0.015625, p[1, 0] = 14.5532, x = 0, y = 2.74219
Delta = 0.015625, p[1, 0] = 14.3276, x = 0, y = 2.75781
Delta = 0.015625, p[1, 0] = 14.1055, x = 0, y = 2.77344
Delta = 0.015625, p[1, 0] = 13.8868, x = 0, y = 2.78906
Delta = 0.015625, p[1, 0] = 13.6715, x = 0, y = 2.80469
Delta = 0.015625, p[1, 0] = 13.4595, x = 0, y = 2.82031
Delta = 0.015625, p[1, 0] = 13.2509, x = 0, y = 2.83594
Delta = 0.015625, p[1, 0] = 13.0454, x = 0, y = 2.85156
Delta = 0.015625, p[1, 0] = 12.8432, x = 0, y = 2.86719
Delta = 0.015625, p[1, 0] = 12.6441, x = 0, y = 2.88281
Delta = 0.015625, p[1, 0] = 12.448, x = 0, y = 2.89844
Delta = 0.015625, p[1, 0] = 12.255, x = 0, y = 2.91406
Delta = 0.015625, p[1, 0] = 12.065, x = 0, y = 2.92969
Delta = 0.015625, p[1, 0] = 11.878, x = 0, y = 2.94531
Delta = 0.015625, p[1, 0] = 11.6938, x = 0, y = 2.96094
Delta = 0.015625, p[1, 0] = 11.5125, x = 0, y = 2.97656
Delta = 0.015625, p[1, 0] = 11.3341, x = 0, y = 2.99219
Delta = 0.015625, p[1, 0] = 11.1583, x = 0, y = 3.00781
Delta = 0.015625, p[1, 0] = 10.9853, x = 0, y = 3.02344
Delta = 0.015625, p[1, 0] = 10.815, x = 0, y = 3.03906
Delta = 0.015625, p[1, 0] = 10.6474, x = 0, y = 3.05469
Delta = 0.015625, p[1, 0] = 10.4823, x = 0, y = 3.07031
Delta = 0.015625, p[1, 0] = 10.3198, x = 0, y = 3.08594
Delta = 0.015625, p[1, 0] = 10.1598, x = 0, y = 3.10156
Delta = 0.015625, p[1, 0] = 10.0023, x = 0, y = 3.11719
Delta = 0.015625, p[1, 0] = 9.8472, x = 0, y = 3.13281
Delta = 0.015625, p[1, 0] = 9.69454, x = 0, y = 3.14844
Delta = 0.015625, p[1, 0] = 9.54424, x = 0, y = 3.16406
Delta = 0.015625, p[1, 0] = 9.39627, x = 0, y = 3.17969
Delta = 0.015625, p[1, 0] = 9.25059, x = 0, y = 3.19531
Delta = 0.015625, p[1, 0] = 9.10717, x = 0, y = 3.21094
Delta = 0.015625, p[1, 0] = 8.96598, x = 0, y = 3.22656
Delta = 0.015625, p[1, 0] = 8.82698, x = 0, y = 3.24219
Delta = 0.015625, p[1, 0] = 8.69013, x = 0, y = 3.25781
Delta = 0.015625, p[1, 0] = 8.5554, x = 0, y = 3.27344
Delta = 0.015625, p[1, 0] = 8.42276, x = 0, y = 3.28906
Delta = 0.015625, p[1, 0] = 8.29218, x = 0, y = 3.30469
Delta = 0.015625, p[1, 0] = 8.16362, x = 0, y = 3.32031
Delta = 0.015625, p[1, 0] = 8.03705, x = 0, y = 3.33594
Delta = 0.015625, p[1, 0] = 7.91245, x = 0, y = 3.35156
Delta = 0.015625, p[1, 0] = 7.78978, x = 0, y = 3.36719
Delta = 0.015625, p[1, 0] = 7.66901, x = 0, y = 3.38281
Delta = 0.015625, p[1, 0] = 7.55011, x = 0, y = 3.39844
Delta = 0.015625, p[1, 0] = 7.43306, x = 0, y = 3.41406
Delta = 0.015625, p[1, 0] = 7.31782, x = 0, y = 3.42969
Delta = 0.015625, p[1, 0] = 7.20437, x = 0, y = 3.44531
Delta = 0.015625, p[1, 0] = 7.09267, x = 0, y = 3.46094
Delta = 0.015625, p[1, 0] = 6.98271, x = 0, y = 3.47656
Delta = 0.015625, p[1, 0] = 6.87446, x = 0, y = 3.49219
Delta = 0.015625, p[1, 0] = 6.76788, x = 0, y = 3.50781
Delta = 0.015625, p[1, 0] = 6.66295, x = 0, y = 3.52344
Delta = 0.015625, p[1, 0] = 6.55965, x = 0, y = 3.53906
Delta = 0.015625, p[1, 0] = 6.45795, x = 0, y = 3.55469
Delta = 0.015625, p[1, 0] = 6.35783, x = 0, y = 3.57031
Delta = 0.015625, p[1, 0] = 6.25926, x = 0, y = 3.58594
Delta = 0.015625, p[1, 0] = 6.16222, x = 0, y = 3.60156
Delta = 0.015625, p[1, 0] = 6.06669, x = 0, y = 3.61719
Delta = 0.015625, p[1, 0] = 5.97263, x = 0, y = 3.63281
Delta = 0.015625, p[1, 0] = 5.88003, x = 0, y = 3.64844
Delta = 0.015625, p[1, 0] = 5.78887, x = 0, y = 3.66406
Delta = 0.015625, p[1, 0] = 5.69912, x = 0, y = 3.67969
Delta = 0.015625, p[1, 0] = 5.61077, x = 0, y = 3.69531
Delta = 0.015625, p[1, 0] = 5.52378, x = 0, y = 3.71094
Delta = 0.015625, p[1, 0] = 5.43814, x = 0, y = 3.72656
Delta = 0.015625, p[1, 0] = 5.35383, x = 0, y = 3.74219
Delta = 0.015625, p[1, 0] = 5.27083, x = 0, y = 3.75781
Delta = 0.015625, p[1, 0] = 5.18911, x = 0, y = 3.77344
Delta = 0.015625, p[1, 0] = 5.10866, x = 0, y = 3.78906
Delta = 0.015625, p[1, 0] = 5.02946, x = 0, y = 3.80469
Delta = 0.015625, p[1, 0] = 4.95148, x = 0, y = 3.82031
Delta = 0.015625, p[1, 0] = 4.87472, x = 0, y = 3.83594
Delta = 0.015625, p[1, 0] = 4.79914, x = 0, y = 3.85156
Delta = 0.015625, p[1, 0] = 4.72474, x = 0, y = 3.86719
Delta = 0.015625, p[1, 0] = 4.65149, x = 0, y = 3.88281
Delta = 0.015625, p[1, 0] = 4.57937, x = 0, y = 3.89844
Delta = 0.015625, p[1, 0] = 4.50838, x = 0, y = 3.91406
Delta = 0.015625, p[1, 0] = 4.43848, x = 0, y = 3.92969
Delta = 0.015625, p[1, 0] = 4.36967, x = 0, y = 3.94531
Delta = 0.015625, p[1, 0] = 4.30192, x = 0, y = 3.96094
Delta = 0.015625, p[1, 0] = 4.23523, x = 0, y = 3.97656
Delta = 0.015625, p[1, 0] = 4.16957, x = 0, y = 3.99219
Delta = 0.015625, p[1, 0] = 197.786, x = 0, y = 0.132812
Delta = 0.015625, p[1, 0] = 194.72, x = 0, y = 0.148438
Delta = 0.015625, p[1, 0] = 191.701, x = 0, y = 0.164062
Delta = 0.015625, p[1, 0] = 188.729, x = 0, y = 0.179688
Delta = 0.015625, p[1, 0] = 185.803, x = 0, y = 0.195312
