Delta = 0.015625, p[1, 0] = 1160.45, x = 0, y = 2.02344
Delta = 0.015625, p[1, 0] = 1142.46, x = 0, y = 2.03906
Delta = 0.015625, p[1, 0] = 1124.75, x = 0, y = 2.05469
Delta = 0.015625, p[1, 0] = 1107.31, x = 0, y = 2.07031
Delta = 0.015625, p[1, 0] = 1090.14, x = 0, y = 2.08594
Delta = 0.015625, p[1, 0] = 1073.24, x = 0, y = 2.10156
Delta = 0.015625, p[1, 0] = 1056.6, x = 0, y = 2.11719
Delta = 0.015625, p[1, 0] = 1040.22, x = 0, y = 2.13281
Delta = 0.015625, p[1, 0] = 1024.09, x = 0, y = 2.14844
Delta = 0.015625, p[1, 0] = 1008.22, x = 0, y = 2.16406
Delta = 0.015625, p[1, 0] = 992.585, x = 0, y = 2.17969
Delta = 0.015625, p[1, 0] = 977.196, x = 0, y = 2.19531
Delta = 0.015625, p[1, 0] = 962.046, x = 0, y = 2.21094
Delta = 0.015625, p[1, 0] = 947.131, x = 0, y = 2.22656
Delta = 0.015625, p[1, 0] = 932.447, x = 0, y = 2.24219
Delta = 0.015625, p[1, 0] = 917.991, x = 0, y = 2.25781
Delta = 0.015625, p[1, 0] = 903.759, x = 0, y = 2.27344
Delta = 0.015625, p[1, 0] = 889.747, x = 0, y = 2.28906
Delta = 0.015625, p[1, 0] = 875.953, x = 0, y = 2.30469
Delta = 0.015625, p[1, 0] = 862.373, x = 0, y = 2.32031
Delta = 0.015625, p[1, 0] = 849.003, x = 0, y = 2.33594
Delta = 0.015625, p[1, 0] = 835.84, x = 0, y = 2.35156
Delta = 0.015625, p[1, 0] = 822.882, x = 0, y = 2.36719
Delta = 0.015625, p[1, 0] = 810.124, x = 0, y = 2.38281
Delta = 0.015625, p[1, 0] = 797.564, x = 0, y = 2.39844
Delta = 0.015625, p[1, 0] = 785.199, x = 0, y = 2.41406
Delta = 0.015625, p[1, 0] = 773.026, x = 0, y = 2.42969
Delta = 0.015625, p[1, 0] = 761.041, x = 0, y = 2.44531
Delta = 0.015625, p[1, 0] = 749.242, x = 0, y = 2.46094
Delta = 0.015625, p[1, 0] = 737.626, x = 0, y = 2.47656
Delta = 0.015625, p[1, 0] = 726.191, x = 0, y = 2.49219
Delta = 0.015625, p[1, 0] = 714.932, x = 0, y = 2.50781
Delta = 0.015625, p[1, 0] = 703.848, x = 0, y = 2.52344
Delta = 0.015625, p[1, 0] = 692.936, x = 0, y = 2.53906
Delta = 0.015625, p[1, 0] = 682.193, x = 0, y = 2.55469
Delta = 0.015625, p[1, 0] = 671.617, x = 0, y = 2.57031
Delta = 0.015625, p[1, 0] = 661.204, x = 0, y = 2.58594
Delta = 0.015625, p[1, 0] = 650.953, x = 0, y = 2.60156
Delta = 0.015625, p[1, 0] = 640.861, x = 0, y = 2.61719
Delta = 0.015625, p[1, 0] = 630.925, x = 0, y = 2.63281
Delta = 0.015625, p[1, 0] = 621.144, x = 0, y = 2.64844
Delta = 0.015625, p[1, 0] = 611.514, x = 0, y = 2.66406
Delta = 0.015625, p[1, 0] = 602.033, x = 0, y = 2.67969
Delta = 0.015625, p[1, 0] = 592.699, x = 0, y = 2.69531
Delta = 0.015625, p[1, 0] = 583.511, x = 0, y = 2.71094
Delta = 0.015625, p[1, 0] = 574.464, x = 0, y = 2.72656
Delta = 0.015625, p[1, 0] = 565.558, x = 0, y = 2.74219
Delta = 0.015625, p[1, 0] = 556.79, x = 0, y = 2.75781
Delta = 0.015625, p[1, 0] = 548.157, x = 0, y = 2.77344
Delta = 0.015625, p[1, 0] = 539.659, x = 0, y = 2.78906
Delta = 0.015625, p[1, 0] = 531.292, x = 0, y = 2.80469
Delta = 0.015625, p[1, 0] = 523.055, x = 0, y = 2.82031
Delta = 0.015625, p[1, 0] = 514.946, x = 0, y = 2.83594
Delta = 0.015625, p[1, 0] = 506.963, x = 0, y = 2.85156
Delta = 0.015625, p[1, 0] = 499.103, x = 0, y = 2.86719
Delta = 0.015625, p[1, 0] = 491.365, x = 0, y = 2.88281
Delta = 0.015625, p[1, 0] = 483.747, x = 0, y = 2.89844
Delta = 0.015625, p[1, 0] = 476.247, x = 0, y = 2.91406
Delta = 0.015625, p[1, 0] = 468.864, x = 0, y = 2.92969
Delta = 0.015625, p[1, 0] = 461.595, x = 0, y = 2.94531
Delta = 0.015625, p[1, 0] = 454.438, x = 0, y = 2.96094
Delta = 0.015625, p[1, 0] = 447.393, x = 0, y = 2.97656
Delta = 0.015625, p[1, 0] = 440.457, x = 0, y = 2.99219
Delta = 0.015625, p[1, 0] = 433.628, x = 0, y = 3.00781
Delta = 0.015625, p[1, 0] = 426.905, x = 0, y = 3.02344
Delta = 0.015625, p[1, 0] = 420.287, x = 0, y = 3.03906
Delta = 0.015625, p[1, 0] = 413.771, x = 0, y = 3.05469
Delta = 0.015625, p[1, 0] = 407.356, x = 0, y = 3.07031
Delta = 0.015625, p[1, 0] = 401.041, x = 0, y = 3.08594
Delta = 0.015625, p[1, 0] = 394.823, x = 0, y = 3.10156
Delta = 0.015625, p[1, 0] = 388.702, x = 0, y = 3.11719
Delta = 0.015625, p[1, 0] = 382.676, x = 0, y = 3.13281
Delta = 0.015625, p[1, 0] = 376.743, x = 0, y = 3.14844
Delta = 0.015625, p[1, 0] = 370.902, x = 0, y = 3.16406
Delta = 0.015625, p[1, 0] = 365.152, x = 0, y = 3.17969
Delta = 0.015625, p[1, 0] = 359.49, x = 0, y = 3.19531
Delta = 0.015625, p[1, 0] = 353.917, x = 0, y = 3.21094
Delta = 0.015625, p[1, 0] = 348.43, x = 0, y = 3.22656
Delta = 0.015625, p[1, 0] = 343.028, x = 0, y = 3.24219
Delta = 0.015625, p[1, 0] = 337.71, x = 0, y = 3.25781
Delta = 0.015625, p[1, 0] = 8709.66, x = 0, y = 0.0078125
Delta = 0.015625, p[1, 0] = 8574.62, x = 0, y = 0.0234375
Delta = 0.015625, p[1, 0] = 8441.69, x = 0, y = 0.0390625
Delta = 0.015625, p[1, 0] = 8310.81, x = 0, y = 0.0546875
Delta = 0.015625, p[1, 0] = 8181.96, x = 0, y = 0.0703125
Delta = 0.015625, p[1, 0] = 8055.11, x = 0, y = 0.0859375
Delta = 0.015625, p[1, 0] = 7930.23, x = 0, y = 0.101562
Delta = 0.015625, p[1, 0] = 7807.28, x = 0, y = 0.117188
Delta = 0.015625, p[1, 0] = 7686.24, x = 0, y = 0.132812
Delta = 0.015625, p[1, 0] = 7567.08, x = 0, y = 0.148438
Delta = 0.015625, p[1, 0] = 7449.76, x = 0, y = 0.164062
Delta = 0.015625, p[1, 0] = 7334.27, x = 0, y = 0.179688
Delta = 0.015625, p[1, 0] = 7220.56, x = 0, y = 0.195312
Delta = 0.015625, p[1, 0] = 7108.61, x = 0, y = 0.210938
Delta = 0.015625, p[1, 0] = 6998.4, x = 0, y = 0.226562
Delta = 0.015625, p[1, 0] = 6889.9, x = 0, y = 0.242188
Delta = 0.015625, p[1, 0] = 6783.09, x = 0, y = 0.257812
Delta = 0.015625, p[1, 0] = 6677.92, x = 0, y = 0.273438
Delta = 0.015625, p[1, 0] = 6574.39, x = 0, y = 0.289062
Delta = 0.015625, p[1, 0] = 6472.47, x = 0, y = 0.304688
Delta = 0.015625, p[1, 0] = 6372.12, x = 0, y = 0.320312
Delta = 0.015625, p[1, 0] = 6273.33, x = 0, y = 0.335938
Delta = 0.015625, p[1, 0] = 6176.07, x = 0, y = 0.351562
Delta = 0.015625, p[1, 0] = 6080.32, x = 0, y = 0.367188
Delta = 0.015625, p[1, 0] = 5986.05, x = 0, y = 0.382812
Delta = 0.015625, p[1, 0] = 5893.25, x = 0, y = 0.398438
Delta = 0.015625, p[1, 0] = 5801.88, x = 0, y = 0.414062
Delta = 0.015625, p[1, 0] = 5711.93, x = 0, y = 0.429688
Delta = 0.015625, p[1, 0] = 5623.38, x = 0, y = 0.445312
Delta = 0.015625, p[1, 0] = 5536.19, x = 0, y = 0.460938
Delta = 0.015625, p[1, 0] = 5450.36, x = 0, y = 0.476562
Delta = 0.015625, p[1, 0] = 5365.86, x = 0, y = 0.492188
Delta = 0.015625, p[1, 0] = 5282.67, x = 0, y = 0.507812
Delta = 0.015625, p[1, 0] = 332.474, x = 0, y = 3.27344
Delta = 0.015625, p[1, 0] = 327.32, x = 0, y = 3.28906
Delta = 0.015625, p[1, 0] = 322.245, x = 0, y = 3.30469
Delta = 0.015625, p[1, 0] = 317.249, x = 0, y = 3.32031
Delta = 0.015625, p[1, 0] = 312.331, x = 0, y = 3.33594
Delta = 0.015625, p[1, 0] = 307.488, x = 0, y = 3.35156
Delta = 0.015625, p[1, 0] = 302.721, x = 0, y = 3.36719
Delta = 0.015625, p[1, 0] = 298.028, x = 0, y = 3.38281
Delta = 0.015625, p[1, 0] = 293.408, x = 0, y = 3.39844
Delta = 0.015625, p[1, 0] = 288.859, x = 0, y = 3.41406
Delta = 0.015625, p[1, 0] = 284.38, x = 0, y = 3.42969
Delta = 0.015625, p[1, 0] = 279.971, x = 0, y = 3.44531
Delta = 0.015625, p[1, 0] = 275.631, x = 0, y = 3.46094
Delta = 0.015625, p[1, 0] = 271.358, x = 0, y = 3.47656
Delta = 0.015625, p[1, 0] = 267.151, x = 0, y = 3.49219
Delta = 0.015625, p[1, 0] = 263.009, x = 0, y = 3.50781
Delta = 0.015625, p[1, 0] = 258.931, x = 0, y = 3.52344
Delta = 0.015625, p[1, 0] = 254.917, x = 0, y = 3.53906
Delta = 0.015625, p[1, 0] = 250.965, x = 0, y = 3.55469
Delta = 0.015625, p[1, 0] = 247.074, x = 0, y = 3.57031
Delta = 0.015625, p[1, 0] = 243.243, x = 0, y = 3.58594
Delta = 0.015625, p[1, 0] = 239.472, x = 0, y = 3.60156
Delta = 0.015625, p[1, 0] = 235.76, x = 0, y = 3.61719
Delta = 0.015625, p[1, 0] = 232.104, x = 0, y = 3.63281
Delta = 0.015625, p[1, 0] = 228.506, x = 0, y = 3.64844
Delta = 0.015625, p[1, 0] = 224.963, x = 0, y = 3.66406
Delta = 0.015625, p[1, 0] = 221.476, x = 0, y = 3.67969
Delta = 0.015625, p[1, 0] = 218.042, x = 0, y = 3.69531
Delta = 0.015625, p[1, 0] = 214.662, x = 0, y = 3.71094
Delta = 0.015625, p[1, 0] = 211.334, x = 0, y = 3.72656
Delta = 0.015625, p[1, 0] = 208.057, x = 0, y = 3.74219
Delta = 0.015625, p[1, 0] = 204.831, x = 0, y = 3.75781
Delta = 0.015625, p[1, 0] = 201.656, x = 0, y = 3.77344
Delta = 0.015625, p[1, 0] = 198.529, x = 0, y = 3.78906
Delta = 0.015625, p[1, 0] = 195.452, x = 0, y = 3.80469
Delta = 0.015625, p[1, 0] = 192.421, x = 0, y = 3.82031
Delta = 0.015625, p[1, 0] = 189.438, x = 0, y = 3.83594
Delta = 0.015625, p[1, 0] = 186.501, x = 0, y = 3.85156
Delta = 0.015625, p[1, 0] = 183.61, x = 0, y = 3.86719
Delta = 0.015625, p[1, 0] = 180.763, x = 0, y = 3.88281
Delta = 0.015625, p[1, 0] = 177.961, x = 0, y = 3.89844
Delta = 0.015625, p[1, 0] = 175.202, x = 0, y = 3.91406
Delta = 0.015625, p[1, 0] = 172.485, x = 0, y = 3.92969
Delta = 0.015625, p[1, 0] = 169.811, x = 0, y = 3.94531
Delta = 0.015625, p[1, 0] = 167.179, x = 0, y = 3.96094
Delta = 0.015625, p[1, 0] = 164.587, x = 0, y = 3.97656
Delta = 0.015625, p[1, 0] = 162.035, x = 0, y = 3.99219
Delta = 0.015625, p[1, 0] = 5200.77, x = 0, y = 0.523438
Delta = 0.015625, p[1, 0] = 5120.14, x = 0, y = 0.539062
Delta = 0.015625, p[1, 0] = 5040.76, x = 0, y = 0.554688
Delta = 0.015625, p[1, 0] = 4962.61, x = 0, y = 0.570312
Delta = 0.015625, p[1, 0] = 4885.67, x = 0, y = 0.585938
Delta = 0.015625, p[1, 0] = 4809.93, x = 0, y = 0.601562
Delta = 0.015625, p[1, 0] = 4735.36, x = 0, y = 0.617188
Delta = 0.015625, p[1, 0] = 4661.94, x = 0, y = 0.632812
Delta = 0.015625, p[1, 0] = 4589.67, x = 0, y = 0.648438
Delta = 0.015625, p[1, 0] = 4518.51, x = 0, y = 0.664062
Delta = 0.015625, p[1, 0] = 4448.46, x = 0, y = 0.679688
Delta = 0.015625, p[1, 0] = 4379.49, x = 0, y = 0.695312
Delta = 0.015625, p[1, 0] = 4311.59, x = 0, y = 0.710938
Delta = 0.015625, p[1, 0] = 4244.75, x = 0, y = 0.726562
Delta = 0.015625, p[1, 0] = 4178.94, x = 0, y = 0.742188
Delta = 0.015625, p[1, 0] = 4114.15, x = 0, y = 0.757812
Delta = 0.015625, p[1, 0] = 4050.37, x = 0, y = 0.773438
Delta = 0.015625, p[1, 0] = 3987.57, x = 0, y = 0.789062
Delta = 0.015625, p[1, 0] = 3925.75, x = 0, y = 0.804688
Delta = 0.015625, p[1, 0] = 3864.89, x = 0, y = 0.820312
Delta = 0.015625, p[1, 0] = 3804.97, x = 0, y = 0.835938
Delta = 0.015625, p[1, 0] = 3745.98, x = 0, y = 0.851562
Delta = 0.015625, p[1, 0] = 3687.9, x = 0, y = 0.867188
Delta = 0.015625, p[1, 0] = 3630.72, x = 0, y = 0.882812
Delta = 0.015625, p[1, 0] = 3574.44, x = 0, y = 0.898438
Delta = 0.015625, p[1, 0] = 3519.02, x = 0, y = 0.914062
Delta = 0.015625, p[1, 0] = 3464.46, x = 0, y = 0.929688
Delta = 0.015625, p[1, 0] = 3410.75, x = 0, y = 0.945312
Delta = 0.015625, p[1, 0] = 3357.87, x = 0, y = 0.960938
Delta = 0.015625, p[1, 0] = 3305.81, x = 0, y = 0.976562
Delta = 0.015625, p[1, 0] = 3254.56, x = 0, y = 0.992188
Delta = 0.015625, p[1, 0] = 3204.1, x = 0, y = 1.00781
Delta = 0.015625, p[1, 0] = 3154.43, x = 0, y = 1.02344
Delta = 0.015625, p[1, 0] = 3105.52, x = 0, y = 1.03906
Delta = 0.015625, p[1, 0] = 3057.38, x = 0, y = 1.05469
Delta = 0.015625, p[1, 0] = 3009.98, x = 0, y = 1.07031
Delta = 0.015625, p[1, 0] = 2963.31, x = 0, y = 1.08594
Delta = 0.015625, p[1, 0] = 2917.37, x = 0, y = 1.10156
Delta = 0.015625, p[1, 0] = 2872.14, x = 0, y = 1.11719
Delta = 0.015625, p[1, 0] = 2827.61, x = 0, y = 1.13281
Delta = 0.015625, p[1, 0] = 2783.77, x = 0, y = 1.14844
Delta = 0.015625, p[1, 0] = 2740.61, x = 0, y = 1.16406
Delta = 0.015625, p[1, 0] = 2698.13, x = 0, y = 1.17969
Delta = 0.015625, p[1, 0] = 2656.29, x = 0, y = 1.19531
Delta = 0.015625, p[1, 0] = 2615.11, x = 0, y = 1.21094
Delta = 0.015625, p[1, 0] = 2574.57, x = 0, y = 1.22656
Delta = 0.015625, p[1, 0] = 2534.65, x = 0, y = 1.24219
Delta = 0.015625, p[1, 0] = 2495.36, x = 0, y = 1.25781
Delta = 0.015625, p[1, 0] = 2456.67, x = 0, y = 1.27344
Delta = 0.015625, p[1, 0] = 2418.58, x = 0, y = 1.28906
Delta = 0.015625, p[1, 0] = 2381.09, x = 0, y = 1.30469
Delta = 0.015625, p[1, 0] = 2344.17, x = 0, y = 1.32031
Delta = 0.015625, p[1, 0] = 2307.83, x = 0, y = 1.33594
Delta = 0.015625, p[1, 0] = 2272.05, x = 0, y = 1.35156
Delta = 0.015625, p[1, 0] = 2236.82, x = 0, y = 1.36719
Delta = 0.015625, p[1, 0] = 2202.15, x = 0, y = 1.38281
Delta = 0.015625, p[1, 0] = 2168, x = 0, y = 1.39844
Delta = 0.015625, p[1, 0] = 2134.39, x = 0, y = 1.41406
Delta = 0.015625, p[1, 0] = 2101.3, x = 0, y = 1.42969
Delta = 0.015625, p[1, 0] = 2068.72, x = 0, y = 1.44531
Delta = 0.015625, p[1, 0] = 2036.65, x = 0, y = 1.46094
Delta = 0.015625, p[1, 0] = 2005.08, x = 0, y = 1.47656
Delta = 0.015625, p[1, 0] = 1973.99, x = 0, y = 1.49219
Delta = 0.015625, p[1, 0] = 1943.39, x = 0, y = 1.50781
Delta = 0.015625, p[1, 0] = 1913.26, x = 0, y = 1.52344
Delta = 0.015625, p[1, 0] = 1883.6, x = 0, y = 1.53906
Delta = 0.015625, p[1, 0] = 1854.39, x = 0, y = 1.55469
Delta = 0.015625, p[1, 0] = 1825.64, x = 0, y = 1.57031
Delta = 0.015625, p[1, 0] = 1797.34, x = 0, y = 1.58594
Delta = 0.015625, p[1, 0] = 1769.47, x = 0, y = 1.60156
Delta = 0.015625, p[1, 0] = 1742.04, x = 0, y = 1.61719
Delta = 0.015625, p[1, 0] = 1715.03, x = 0, y = 1.63281
Delta = 0.015625, p[1, 0] = 1688.44, x = 0, y = 1.64844
Delta = 0.015625, p[1, 0] = 1662.27, x = 0, y = 1.66406
Delta = 0.015625, p[1, 0] = 1636.5, x = 0, y = 1.67969
Delta = 0.015625, p[1, 0] = 1611.12, x = 0, y = 1.69531
