Delta = 0.015625, p[1, 0] = 0.150553, x = 0, y = 2.02344
Delta = 0.015625, p[1, 0] = 0.148219, x = 0, y = 2.03906
Delta = 0.015625, p[1, 0] = 1.12997, x = 0, y = 0.0078125
Delta = 0.015625, p[1, 0] = 1.11245, x = 0, y = 0.0234375
Delta = 0.015625, p[1, 0] = 1.0952, x = 0, y = 0.0390625
Delta = 0.015625, p[1, 0] = 0.145921, x = 0, y = 2.05469
Delta = 0.015625, p[1, 0] = 0.143659, x = 0, y = 2.07031
Delta = 0.015625, p[1, 0] = 1.07822, x = 0, y = 0.0546875
Delta = 0.015625, p[1, 0] = 1.0615, x = 0, y = 0.0703125
Delta = 0.015625, p[1, 0] = 0.141432, x = 0, y = 2.08594
Delta = 0.015625, p[1, 0] = 0.139239, x = 0, y = 2.10156
Delta = 0.015625, p[1, 0] = 0.13708, x = 0, y = 2.11719
Delta = 0.015625, p[1, 0] = 0.134955, x = 0, y = 2.13281
Delta = 0.015625, p[1, 0] = 1.04505, x = 0, y = 0.0859375
Delta = 0.015625, p[1, 0] = 1.02885, x = 0, y = 0.101562
Delta = 0.015625, p[1, 0] = 1.01289, x = 0, y = 0.117188
Delta = 0.015625, p[1, 0] = 0.132863, x = 0, y = 2.14844
Delta = 0.015625, p[1, 0] = 0.130803, x = 0, y = 2.16406
Delta = 0.015625, p[1, 0] = 0.128775, x = 0, y = 2.17969
Delta = 0.015625, p[1, 0] = 0.997191, x = 0, y = 0.132812
Delta = 0.015625, p[1, 0] = 0.981731, x = 0, y = 0.148438
Delta = 0.015625, p[1, 0] = 0.966511, x = 0, y = 0.164062
Delta = 0.015625, p[1, 0] = 0.951527, x = 0, y = 0.179688
Delta = 0.015625, p[1, 0] = 0.126779, x = 0, y = 2.19531
Delta = 0.015625, p[1, 0] = 0.124813, x = 0, y = 2.21094
Delta = 0.015625, p[1, 0] = 0.936775, x = 0, y = 0.195312
Delta = 0.015625, p[1, 0] = 0.922251, x = 0, y = 0.210938
Delta = 0.015625, p[1, 0] = 0.907953, x = 0, y = 0.226562
Delta = 0.015625, p[1, 0] = 0.893877, x = 0, y = 0.242188
Delta = 0.015625, p[1, 0] = 0.122878, x = 0, y = 2.22656
Delta = 0.015625, p[1, 0] = 0.120973, x = 0, y = 2.24219
Delta = 0.015625, p[1, 0] = 0.119098, x = 0, y = 2.25781
Delta = 0.015625, p[1, 0] = 0.117251, x = 0, y = 2.27344
Delta = 0.015625, p[1, 0] = 0.880018, x = 0, y = 0.257812
Delta = 0.015625, p[1, 0] = 0.115433, x = 0, y = 2.28906
Delta = 0.015625, p[1, 0] = 0.113644, x = 0, y = 2.30469
Delta = 0.015625, p[1, 0] = 0.111882, x = 0, y = 2.32031
Delta = 0.015625, p[1, 0] = 0.866375, x = 0, y = 0.273438
Delta = 0.015625, p[1, 0] = 0.852943, x = 0, y = 0.289062
Delta = 0.015625, p[1, 0] = 0.839719, x = 0, y = 0.304688
Delta = 0.015625, p[1, 0] = 0.110147, x = 0, y = 2.33594
Delta = 0.015625, p[1, 0] = 0.10844, x = 0, y = 2.35156
Delta = 0.015625, p[1, 0] = 0.106758, x = 0, y = 2.36719
Delta = 0.015625, p[1, 0] = 0.826701, x = 0, y = 0.320312
Delta = 0.015625, p[1, 0] = 0.813884, x = 0, y = 0.335938
Delta = 0.015625, p[1, 0] = 0.801266, x = 0, y = 0.351562
Delta = 0.015625, p[1, 0] = 0.788843, x = 0, y = 0.367188
Delta = 0.015625, p[1, 0] = 0.776613, x = 0, y = 0.382812
Delta = 0.015625, p[1, 0] = 0.764573, x = 0, y = 0.398438
Delta = 0.015625, p[1, 0] = 0.105103, x = 0, y = 2.38281
Delta = 0.015625, p[1, 0] = 0.103474, x = 0, y = 2.39844
Delta = 0.015625, p[1, 0] = 0.75272, x = 0, y = 0.414062
Delta = 0.015625, p[1, 0] = 0.74105, x = 0, y = 0.429688
Delta = 0.015625, p[1, 0] = 0.729561, x = 0, y = 0.445312
Delta = 0.015625, p[1, 0] = 0.10187, x = 0, y = 2.41406
