Delta = 0.015625, p[1, 0] = 5126.55, x = 0, y = 0.0078125
Delta = 0.015625, p[1, 0] = 5047.07, x = 0, y = 0.0234375
Delta = 0.015625, p[1, 0] = 4968.82, x = 0, y = 0.0390625
Delta = 0.015625, p[1, 0] = 4891.78, x = 0, y = 0.0546875
Delta = 0.015625, p[1, 0] = 4815.94, x = 0, y = 0.0703125
Delta = 0.015625, p[1, 0] = 4741.28, x = 0, y = 0.0859375
Delta = 0.015625, p[1, 0] = 4667.77, x = 0, y = 0.101562
Delta = 0.015625, p[1, 0] = 4595.41, x = 0, y = 0.117188
Delta = 0.015625, p[1, 0] = 4524.16, x = 0, y = 0.132812
Delta = 0.015625, p[1, 0] = 4454.02, x = 0, y = 0.148438
Delta = 0.015625, p[1, 0] = 4384.97, x = 0, y = 0.164062
Delta = 0.015625, p[1, 0] = 4316.98, x = 0, y = 0.179688
Delta = 0.015625, p[1, 0] = 4250.06, x = 0, y = 0.195312
Delta = 0.015625, p[1, 0] = 4184.17, x = 0, y = 0.210938
Delta = 0.015625, p[1, 0] = 4119.3, x = 0, y = 0.226562
Delta = 0.015625, p[1, 0] = 4055.43, x = 0, y = 0.242188
Delta = 0.015625, p[1, 0] = 3992.56, x = 0, y = 0.257812
Delta = 0.015625, p[1, 0] = 3930.66, x = 0, y = 0.273438
Delta = 0.015625, p[1, 0] = 3869.72, x = 0, y = 0.289062
Delta = 0.015625, p[1, 0] = 3809.73, x = 0, y = 0.304688
Delta = 0.015625, p[1, 0] = 3750.66, x = 0, y = 0.320312
Delta = 0.015625, p[1, 0] = 3692.51, x = 0, y = 0.335938
Delta = 0.015625, p[1, 0] = 3635.27, x = 0, y = 0.351562
Delta = 0.015625, p[1, 0] = 3578.91, x = 0, y = 0.367188
Delta = 0.015625, p[1, 0] = 3523.42, x = 0, y = 0.382812
Delta = 0.015625, p[1, 0] = 3468.79, x = 0, y = 0.398438
Delta = 0.015625, p[1, 0] = 3415.02, x = 0, y = 0.414062
Delta = 0.015625, p[1, 0] = 3362.07, x = 0, y = 0.429688
Delta = 0.015625, p[1, 0] = 3309.95, x = 0, y = 0.445312
Delta = 0.015625, p[1, 0] = 3258.63, x = 0, y = 0.460938
Delta = 0.015625, p[1, 0] = 3208.11, x = 0, y = 0.476562
Delta = 0.015625, p[1, 0] = 3158.37, x = 0, y = 0.492188
Delta = 0.015625, p[1, 0] = 3109.41, x = 0, y = 0.507812
Delta = 0.015625, p[1, 0] = 3061.2, x = 0, y = 0.523438
Delta = 0.015625, p[1, 0] = 3013.74, x = 0, y = 0.539062
Delta = 0.015625, p[1, 0] = 2967.02, x = 0, y = 0.554688
Delta = 0.015625, p[1, 0] = 2921.02, x = 0, y = 0.570312
Delta = 0.015625, p[1, 0] = 2875.73, x = 0, y = 0.585938
Delta = 0.015625, p[1, 0] = 2831.15, x = 0, y = 0.601562
Delta = 0.015625, p[1, 0] = 2787.25, x = 0, y = 0.617188
Delta = 0.015625, p[1, 0] = 2744.04, x = 0, y = 0.632812
Delta = 0.015625, p[1, 0] = 2701.5, x = 0, y = 0.648438
Delta = 0.015625, p[1, 0] = 2659.62, x = 0, y = 0.664062
Delta = 0.015625, p[1, 0] = 2618.38, x = 0, y = 0.679688
Delta = 0.015625, p[1, 0] = 2577.79, x = 0, y = 0.695312
Delta = 0.015625, p[1, 0] = 2537.82, x = 0, y = 0.710938
Delta = 0.015625, p[1, 0] = 2498.48, x = 0, y = 0.726562
Delta = 0.015625, p[1, 0] = 2459.74, x = 0, y = 0.742188
Delta = 0.015625, p[1, 0] = 2421.61, x = 0, y = 0.757812
Delta = 0.015625, p[1, 0] = 2384.07, x = 0, y = 0.773438
Delta = 0.015625, p[1, 0] = 2347.1, x = 0, y = 0.789062
Delta = 0.015625, p[1, 0] = 2310.72, x = 0, y = 0.804688
Delta = 0.015625, p[1, 0] = 2274.89, x = 0, y = 0.820312
Delta = 0.015625, p[1, 0] = 2239.62, x = 0, y = 0.835938
Delta = 0.015625, p[1, 0] = 2204.9, x = 0, y = 0.851562
Delta = 0.015625, p[1, 0] = 2170.72, x = 0, y = 0.867188
Delta = 0.015625, p[1, 0] = 2137.06, x = 0, y = 0.882812
Delta = 0.015625, p[1, 0] = 2103.93, x = 0, y = 0.898438
Delta = 0.015625, p[1, 0] = 2071.31, x = 0, y = 0.914062
Delta = 0.015625, p[1, 0] = 2039.2, x = 0, y = 0.929688
Delta = 0.015625, p[1, 0] = 2007.58, x = 0, y = 0.945312
Delta = 0.015625, p[1, 0] = 1976.46, x = 0, y = 0.960938
Delta = 0.015625, p[1, 0] = 1945.82, x = 0, y = 0.976562
Delta = 0.015625, p[1, 0] = 1915.65, x = 0, y = 0.992188
Delta = 0.015625, p[1, 0] = 1885.95, x = 0, y = 1.00781
Delta = 0.015625, p[1, 0] = 1856.71, x = 0, y = 1.02344
Delta = 0.015625, p[1, 0] = 1827.93, x = 0, y = 1.03906
Delta = 0.015625, p[1, 0] = 1799.59, x = 0, y = 1.05469
Delta = 0.015625, p[1, 0] = 1771.69, x = 0, y = 1.07031
Delta = 0.015625, p[1, 0] = 1744.22, x = 0, y = 1.08594
Delta = 0.015625, p[1, 0] = 1717.18, x = 0, y = 1.10156
Delta = 0.015625, p[1, 0] = 1690.56, x = 0, y = 1.11719
Delta = 0.015625, p[1, 0] = 1664.35, x = 0, y = 1.13281
Delta = 0.015625, p[1, 0] = 1638.54, x = 0, y = 1.14844
Delta = 0.015625, p[1, 0] = 1613.14, x = 0, y = 1.16406
Delta = 0.015625, p[1, 0] = 1588.13, x = 0, y = 1.17969
Delta = 0.015625, p[1, 0] = 1563.51, x = 0, y = 1.19531
Delta = 0.015625, p[1, 0] = 1539.27, x = 0, y = 1.21094
Delta = 0.015625, p[1, 0] = 1515.4, x = 0, y = 1.22656
Delta = 0.015625, p[1, 0] = 1491.91, x = 0, y = 1.24219
Delta = 0.015625, p[1, 0] = 1468.78, x = 0, y = 1.25781
Delta = 0.015625, p[1, 0] = 1446.01, x = 0, y = 1.27344
Delta = 0.015625, p[1, 0] = 1423.59, x = 0, y = 1.28906
Delta = 0.015625, p[1, 0] = 1401.52, x = 0, y = 1.30469
Delta = 0.015625, p[1, 0] = 1379.79, x = 0, y = 1.32031
Delta = 0.015625, p[1, 0] = 1358.4, x = 0, y = 1.33594
Delta = 0.015625, p[1, 0] = 1337.34, x = 0, y = 1.35156
Delta = 0.015625, p[1, 0] = 1316.61, x = 0, y = 1.36719
Delta = 0.015625, p[1, 0] = 1296.19, x = 0, y = 1.38281
Delta = 0.015625, p[1, 0] = 1276.1, x = 0, y = 1.39844
Delta = 0.015625, p[1, 0] = 1256.31, x = 0, y = 1.41406
Delta = 0.015625, p[1, 0] = 1236.84, x = 0, y = 1.42969
Delta = 0.015625, p[1, 0] = 1217.66, x = 0, y = 1.44531
Delta = 0.015625, p[1, 0] = 1198.78, x = 0, y = 1.46094
Delta = 0.015625, p[1, 0] = 1180.2, x = 0, y = 1.47656
Delta = 0.015625, p[1, 0] = 1161.9, x = 0, y = 1.49219
Delta = 0.015625, p[1, 0] = 1143.89, x = 0, y = 1.50781
Delta = 0.015625, p[1, 0] = 1126.15, x = 0, y = 1.52344
Delta = 0.015625, p[1, 0] = 1108.69, x = 0, y = 1.53906
Delta = 0.015625, p[1, 0] = 1091.5, x = 0, y = 1.55469
Delta = 0.015625, p[1, 0] = 1074.58, x = 0, y = 1.57031
Delta = 0.015625, p[1, 0] = 1057.92, x = 0, y = 1.58594
Delta = 0.015625, p[1, 0] = 1041.52, x = 0, y = 1.60156
Delta = 0.015625, p[1, 0] = 1025.37, x = 0, y = 1.61719
Delta = 0.015625, p[1, 0] = 1009.48, x = 0, y = 1.63281
Delta = 0.015625, p[1, 0] = 993.826, x = 0, y = 1.64844
Delta = 0.015625, p[1, 0] = 978.419, x = 0, y = 1.66406
Delta = 0.015625, p[1, 0] = 963.25, x = 0, y = 1.67969
Delta = 0.015625, p[1, 0] = 948.316, x = 0, y = 1.69531
Delta = 0.015625, p[1, 0] = 933.613, x = 0, y = 1.71094
Delta = 0.015625, p[1, 0] = 919.139, x = 0, y = 1.72656
Delta = 0.015625, p[1, 0] = 904.889, x = 0, y = 1.74219
Delta = 0.015625, p[1, 0] = 890.86, x = 0, y = 1.75781
Delta = 0.015625, p[1, 0] = 877.049, x = 0, y = 1.77344
Delta = 0.015625, p[1, 0] = 863.451, x = 0, y = 1.78906
Delta = 0.015625, p[1, 0] = 850.065, x = 0, y = 1.80469
Delta = 0.015625, p[1, 0] = 836.886, x = 0, y = 1.82031
Delta = 0.015625, p[1, 0] = 823.911, x = 0, y = 1.83594
Delta = 0.015625, p[1, 0] = 811.137, x = 0, y = 1.85156
Delta = 0.015625, p[1, 0] = 798.562, x = 0, y = 1.86719
Delta = 0.015625, p[1, 0] = 786.181, x = 0, y = 1.88281
Delta = 0.015625, p[1, 0] = 773.993, x = 0, y = 1.89844
Delta = 0.015625, p[1, 0] = 761.993, x = 0, y = 1.91406
Delta = 0.015625, p[1, 0] = 750.179, x = 0, y = 1.92969
Delta = 0.015625, p[1, 0] = 738.549, x = 0, y = 1.94531
Delta = 0.015625, p[1, 0] = 727.099, x = 0, y = 1.96094
Delta = 0.015625, p[1, 0] = 715.826, x = 0, y = 1.97656
Delta = 0.015625, p[1, 0] = 704.728, x = 0, y = 1.99219
Delta = 0.015625, p[1, 0] = 693.803, x = 0, y = 2.00781
Delta = 0.015625, p[1, 0] = 683.046, x = 0, y = 2.02344
Delta = 0.015625, p[1, 0] = 672.457, x = 0, y = 2.03906
