Delta = 0.015625, p[1, 0] = 2.8072, x = 0, y = 0.0078125
Delta = 0.015625, p[1, 0] = 2.76368, x = 0, y = 0.0234375
Delta = 0.015625, p[1, 0] = 2.72083, x = 0, y = 0.0390625
Delta = 0.015625, p[1, 0] = 2.67865, x = 0, y = 0.0546875
Delta = 0.015625, p[1, 0] = 2.63712, x = 0, y = 0.0703125
Delta = 0.015625, p[1, 0] = 2.59624, x = 0, y = 0.0859375
Delta = 0.015625, p[1, 0] = 2.55598, x = 0, y = 0.101562
Delta = 0.015625, p[1, 0] = 2.51636, x = 0, y = 0.117188
Delta = 0.015625, p[1, 0] = 2.47735, x = 0, y = 0.132812
Delta = 0.015625, p[1, 0] = 2.43894, x = 0, y = 0.148438
Delta = 0.015625, p[1, 0] = 2.40113, x = 0, y = 0.164062
Delta = 0.015625, p[1, 0] = 2.3639, x = 0, y = 0.179688
Delta = 0.015625, p[1, 0] = 2.32725, x = 0, y = 0.195312
Delta = 0.015625, p[1, 0] = 2.29117, x = 0, y = 0.210938
Delta = 0.015625, p[1, 0] = 2.25565, x = 0, y = 0.226562
Delta = 0.015625, p[1, 0] = 2.22068, x = 0, y = 0.242188
Delta = 0.015625, p[1, 0] = 2.18625, x = 0, y = 0.257812
Delta = 0.015625, p[1, 0] = 2.15235, x = 0, y = 0.273438
Delta = 0.015625, p[1, 0] = 2.11899, x = 0, y = 0.289062
Delta = 0.015625, p[1, 0] = 2.08613, x = 0, y = 0.304688
Delta = 0.015625, p[1, 0] = 2.05379, x = 0, y = 0.320312
Delta = 0.015625, p[1, 0] = 2.02195, x = 0, y = 0.335938
Delta = 0.015625, p[1, 0] = 1.9906, x = 0, y = 0.351562
Delta = 0.015625, p[1, 0] = 1.95974, x = 0, y = 0.367188
Delta = 0.015625, p[1, 0] = 1.92936, x = 0, y = 0.382812
Delta = 0.015625, p[1, 0] = 1.89945, x = 0, y = 0.398438
Delta = 0.015625, p[1, 0] = 1.87, x = 0, y = 0.414062
Delta = 0.015625, p[1, 0] = 1.84101, x = 0, y = 0.429688
Delta = 0.015625, p[1, 0] = 1.81246, x = 0, y = 0.445312
Delta = 0.015625, p[1, 0] = 1.78436, x = 0, y = 0.460938
Delta = 0.015625, p[1, 0] = 1.7567, x = 0, y = 0.476562
Delta = 0.015625, p[1, 0] = 1.72947, x = 0, y = 0.492188
Delta = 0.015625, p[1, 0] = 1.70265, x = 0, y = 0.507812
Delta = 0.015625, p[1, 0] = 1.67626, x = 0, y = 0.523438
Delta = 0.015625, p[1, 0] = 1.65027, x = 0, y = 0.539062
Delta = 0.015625, p[1, 0] = 1.62468, x = 0, y = 0.554688
Delta = 0.015625, p[1, 0] = 1.59949, x = 0, y = 0.570312
