Delta = 0.015625, p[1, 0] = 479.233, x = 0, y = 0.0078125
Delta = 0.015625, p[1, 0] = 471.803, x = 0, y = 0.0234375
Delta = 0.015625, p[1, 0] = 63.8517, x = 0, y = 2.02344
Delta = 0.015625, p[1, 0] = 62.8617, x = 0, y = 2.03906
Delta = 0.015625, p[1, 0] = 61.8871, x = 0, y = 2.05469
Delta = 0.015625, p[1, 0] = 60.9277, x = 0, y = 2.07031
Delta = 0.015625, p[1, 0] = 59.9831, x = 0, y = 2.08594
Delta = 0.015625, p[1, 0] = 59.0531, x = 0, y = 2.10156
Delta = 0.015625, p[1, 0] = 58.1376, x = 0, y = 2.11719
Delta = 0.015625, p[1, 0] = 57.2363, x = 0, y = 2.13281
Delta = 0.015625, p[1, 0] = 56.3489, x = 0, y = 2.14844
Delta = 0.015625, p[1, 0] = 55.4753, x = 0, y = 2.16406
Delta = 0.015625, p[1, 0] = 54.6152, x = 0, y = 2.17969
Delta = 0.015625, p[1, 0] = 53.7685, x = 0, y = 2.19531
Delta = 0.015625, p[1, 0] = 52.9349, x = 0, y = 2.21094
Delta = 0.015625, p[1, 0] = 52.1142, x = 0, y = 2.22656
Delta = 0.015625, p[1, 0] = 51.3062, x = 0, y = 2.24219
Delta = 0.015625, p[1, 0] = 50.5108, x = 0, y = 2.25781
Delta = 0.015625, p[1, 0] = 49.7277, x = 0, y = 2.27344
Delta = 0.015625, p[1, 0] = 48.9568, x = 0, y = 2.28906
Delta = 0.015625, p[1, 0] = 48.1978, x = 0, y = 2.30469
Delta = 0.015625, p[1, 0] = 47.4505, x = 0, y = 2.32031
Delta = 0.015625, p[1, 0] = 46.7149, x = 0, y = 2.33594
Delta = 0.015625, p[1, 0] = 45.9906, x = 0, y = 2.35156
Delta = 0.015625, p[1, 0] = 45.2776, x = 0, y = 2.36719
Delta = 0.015625, p[1, 0] = 44.5756, x = 0, y = 2.38281
Delta = 0.015625, p[1, 0] = 43.8846, x = 0, y = 2.39844
Delta = 0.015625, p[1, 0] = 43.2042, x = 0, y = 2.41406
Delta = 0.015625, p[1, 0] = 42.5344, x = 0, y = 2.42969
Delta = 0.015625, p[1, 0] = 41.8749, x = 0, y = 2.44531
Delta = 0.015625, p[1, 0] = 41.2257, x = 0, y = 2.46094
Delta = 0.015625, p[1, 0] = 40.5866, x = 0, y = 2.47656
Delta = 0.015625, p[1, 0] = 39.9573, x = 0, y = 2.49219
Delta = 0.015625, p[1, 0] = 39.3379, x = 0, y = 2.50781
Delta = 0.015625, p[1, 0] = 38.728, x = 0, y = 2.52344
Delta = 0.015625, p[1, 0] = 38.1276, x = 0, y = 2.53906
Delta = 0.015625, p[1, 0] = 37.5365, x = 0, y = 2.55469
Delta = 0.015625, p[1, 0] = 36.9545, x = 0, y = 2.57031
Delta = 0.015625, p[1, 0] = 36.3816, x = 0, y = 2.58594
Delta = 0.015625, p[1, 0] = 35.8175, x = 0, y = 2.60156
Delta = 0.015625, p[1, 0] = 35.2622, x = 0, y = 2.61719
Delta = 0.015625, p[1, 0] = 34.7155, x = 0, y = 2.63281
Delta = 0.015625, p[1, 0] = 34.1773, x = 0, y = 2.64844
Delta = 0.015625, p[1, 0] = 33.6475, x = 0, y = 2.66406
Delta = 0.015625, p[1, 0] = 33.1258, x = 0, y = 2.67969
