Delta = 0.015625, p[1, 0] = 2.01816, x = 0, y = 0.0078125
Delta = 0.015625, p[1, 0] = 1.98687, x = 0, y = 0.0234375
Delta = 0.015625, p[1, 0] = 1.95607, x = 0, y = 0.0390625
Delta = 0.015625, p[1, 0] = 1.92574, x = 0, y = 0.0546875
Delta = 0.015625, p[1, 0] = 1.89589, x = 0, y = 0.0703125
Delta = 0.015625, p[1, 0] = 1.8665, x = 0, y = 0.0859375
Delta = 0.015625, p[1, 0] = 1.83756, x = 0, y = 0.101562
Delta = 0.015625, p[1, 0] = 1.80907, x = 0, y = 0.117188
Delta = 0.015625, p[1, 0] = 1.78102, x = 0, y = 0.132812
Delta = 0.015625, p[1, 0] = 1.75341, x = 0, y = 0.148438
Delta = 0.015625, p[1, 0] = 1.72623, x = 0, y = 0.164062
Delta = 0.015625, p[1, 0] = 1.69946, x = 0, y = 0.179688
Delta = 0.015625, p[1, 0] = 1.67312, x = 0, y = 0.195312
Delta = 0.015625, p[1, 0] = 1.64718, x = 0, y = 0.210938
Delta = 0.015625, p[1, 0] = 1.62164, x = 0, y = 0.226562
Delta = 0.015625, p[1, 0] = 1.5965, x = 0, y = 0.242188
Delta = 0.015625, p[1, 0] = 1.57175, x = 0, y = 0.257812
Delta = 0.015625, p[1, 0] = 1.54738, x = 0, y = 0.273438
Delta = 0.015625, p[1, 0] = 1.52339, x = 0, y = 0.289062
Delta = 0.015625, p[1, 0] = 1.49977, x = 0, y = 0.304688
Delta = 0.015625, p[1, 0] = 1.47652, x = 0, y = 0.320312
Delta = 0.015625, p[1, 0] = 1.45363, x = 0, y = 0.335938
Delta = 0.015625, p[1, 0] = 1.43109, x = 0, y = 0.351562
Delta = 0.015625, p[1, 0] = 1.4089, x = 0, y = 0.367188
Delta = 0.015625, p[1, 0] = 1.38706, x = 0, y = 0.382812
Delta = 0.015625, p[1, 0] = 1.36556, x = 0, y = 0.398438
Delta = 0.015625, p[1, 0] = 1.34439, x = 0, y = 0.414062
Delta = 0.015625, p[1, 0] = 1.32354, x = 0, y = 0.429688
Delta = 0.015625, p[1, 0] = 1.30302, x = 0, y = 0.445312
Delta = 0.015625, p[1, 0] = 1.28282, x = 0, y = 0.460938
Delta = 0.015625, p[1, 0] = 1.26293, x = 0, y = 0.476562
Delta = 0.015625, p[1, 0] = 1.24335, x = 0, y = 0.492188
Delta = 0.015625, p[1, 0] = 1.22408, x = 0, y = 0.507812
Delta = 0.015625, p[1, 0] = 1.2051, x = 0, y = 0.523438
Delta = 0.015625, p[1, 0] = 1.18642, x = 0, y = 0.539062
Delta = 0.015625, p[1, 0] = 1.16802, x = 0, y = 0.554688
Delta = 0.015625, p[1, 0] = 1.14991, x = 0, y = 0.570312
Delta = 0.015625, p[1, 0] = 1.13209, x = 0, y = 0.585938
Delta = 0.015625, p[1, 0] = 1.11454, x = 0, y = 0.601562
Delta = 0.015625, p[1, 0] = 1.09726, x = 0, y = 0.617188
Delta = 0.015625, p[1, 0] = 1.08024, x = 0, y = 0.632812
Delta = 0.015625, p[1, 0] = 1.0635, x = 0, y = 0.648438
Delta = 0.015625, p[1, 0] = 1.04701, x = 0, y = 0.664062
Delta = 0.015625, p[1, 0] = 1.03078, x = 0, y = 0.679688
Delta = 0.015625, p[1, 0] = 1.0148, x = 0, y = 0.695312
Delta = 0.015625, p[1, 0] = 0.999063, x = 0, y = 0.710938
Delta = 0.015625, p[1, 0] = 0.983574, x = 0, y = 0.726562
Delta = 0.015625, p[1, 0] = 0.968325, x = 0, y = 0.742188
Delta = 0.015625, p[1, 0] = 0.953313, x = 0, y = 0.757812
Delta = 0.015625, p[1, 0] = 0.938533, x = 0, y = 0.773438
Delta = 0.015625, p[1, 0] = 0.923982, x = 0, y = 0.789062
Delta = 0.015625, p[1, 0] = 0.909657, x = 0, y = 0.804688
Delta = 0.015625, p[1, 0] = 0.895554, x = 0, y = 0.820312
Delta = 0.015625, p[1, 0] = 0.88167, x = 0, y = 0.835938
Delta = 0.015625, p[1, 0] = 0.868001, x = 0, y = 0.851562
Delta = 0.015625, p[1, 0] = 0.854544, x = 0, y = 0.867188
Delta = 0.015625, p[1, 0] = 0.841295, x = 0, y = 0.882812
Delta = 0.015625, p[1, 0] = 0.828252, x = 0, y = 0.898438
Delta = 0.015625, p[1, 0] = 0.815411, x = 0, y = 0.914062
Delta = 0.015625, p[1, 0] = 0.80277, x = 0, y = 0.929688
Delta = 0.015625, p[1, 0] = 0.790324, x = 0, y = 0.945312
Delta = 0.015625, p[1, 0] = 0.778071, x = 0, y = 0.960938
Delta = 0.015625, p[1, 0] = 0.766008, x = 0, y = 0.976562
Delta = 0.015625, p[1, 0] = 0.754132, x = 0, y = 0.992188
Delta = 0.015625, p[1, 0] = 0.742441, x = 0, y = 1.00781
Delta = 0.015625, p[1, 0] = 0.73093, x = 0, y = 1.02344
Delta = 0.015625, p[1, 0] = 0.719598, x = 0, y = 1.03906
Delta = 0.015625, p[1, 0] = 0.708442, x = 0, y = 1.05469
Delta = 0.015625, p[1, 0] = 0.697458, x = 0, y = 1.07031
Delta = 0.015625, p[1, 0] = 0.686645, x = 0, y = 1.08594
Delta = 0.015625, p[1, 0] = 0.676, x = 0, y = 1.10156
Delta = 0.015625, p[1, 0] = 0.665519, x = 0, y = 1.11719
Delta = 0.015625, p[1, 0] = 0.655201, x = 0, y = 1.13281
Delta = 0.015625, p[1, 0] = 0.645044, x = 0, y = 1.14844
Delta = 0.015625, p[1, 0] = 0.635043, x = 0, y = 1.16406
Delta = 0.015625, p[1, 0] = 0.625198, x = 0, y = 1.17969
Delta = 0.015625, p[1, 0] = 0.615505, x = 0, y = 1.19531
Delta = 0.015625, p[1, 0] = 0.605962, x = 0, y = 1.21094
Delta = 0.015625, p[1, 0] = 0.596568, x = 0, y = 1.22656
Delta = 0.015625, p[1, 0] = 0.587319, x = 0, y = 1.24219
Delta = 0.015625, p[1, 0] = 0.578213, x = 0, y = 1.25781
Delta = 0.015625, p[1, 0] = 0.569249, x = 0, y = 1.27344
Delta = 0.015625, p[1, 0] = 0.560424, x = 0, y = 1.28906
Delta = 0.015625, p[1, 0] = 0.551735, x = 0, y = 1.30469
Delta = 0.015625, p[1, 0] = 0.543181, x = 0, y = 1.32031
Delta = 0.015625, p[1, 0] = 0.53476, x = 0, y = 1.33594
Delta = 0.015625, p[1, 0] = 0.526469, x = 0, y = 1.35156
Delta = 0.015625, p[1, 0] = 0.518307, x = 0, y = 1.36719
Delta = 0.015625, p[1, 0] = 0.510271, x = 0, y = 1.38281
Delta = 0.015625, p[1, 0] = 0.50236, x = 0, y = 1.39844
Delta = 0.015625, p[1, 0] = 0.494572, x = 0, y = 1.41406
Delta = 0.015625, p[1, 0] = 0.486904, x = 0, y = 1.42969
Delta = 0.015625, p[1, 0] = 0.479356, x = 0, y = 1.44531
Delta = 0.015625, p[1, 0] = 0.471924, x = 0, y = 1.46094
Delta = 0.015625, p[1, 0] = 0.464607, x = 0, y = 1.47656
Delta = 0.015625, p[1, 0] = 0.457404, x = 0, y = 1.49219
Delta = 0.015625, p[1, 0] = 0.450313, x = 0, y = 1.50781
Delta = 0.015625, p[1, 0] = 0.443331, x = 0, y = 1.52344
Delta = 0.015625, p[1, 0] = 0.436458, x = 0, y = 1.53906
Delta = 0.015625, p[1, 0] = 0.429692, x = 0, y = 1.55469
Delta = 0.015625, p[1, 0] = 0.42303, x = 0, y = 1.57031
Delta = 0.015625, p[1, 0] = 0.416471, x = 0, y = 1.58594
Delta = 0.015625, p[1, 0] = 0.410015, x = 0, y = 1.60156
Delta = 0.015625, p[1, 0] = 0.403658, x = 0, y = 1.61719
Delta = 0.015625, p[1, 0] = 0.3974, x = 0, y = 1.63281
Delta = 0.015625, p[1, 0] = 0.391239, x = 0, y = 1.64844
Delta = 0.015625, p[1, 0] = 0.385173, x = 0, y = 1.66406
Delta = 0.015625, p[1, 0] = 0.379202, x = 0, y = 1.67969
Delta = 0.015625, p[1, 0] = 0.373323, x = 0, y = 1.69531
Delta = 0.015625, p[1, 0] = 0.367535, x = 0, y = 1.71094
Delta = 0.015625, p[1, 0] = 0.361837, x = 0, y = 1.72656
Delta = 0.015625, p[1, 0] = 0.356227, x = 0, y = 1.74219
Delta = 0.015625, p[1, 0] = 0.350704, x = 0, y = 1.75781
Delta = 0.015625, p[1, 0] = 0.345267, x = 0, y = 1.77344
Delta = 0.015625, p[1, 0] = 0.339914, x = 0, y = 1.78906
Delta = 0.015625, p[1, 0] = 0.334644, x = 0, y = 1.80469
Delta = 0.015625, p[1, 0] = 0.329456, x = 0, y = 1.82031
Delta = 0.015625, p[1, 0] = 0.324348, x = 0, y = 1.83594
Delta = 0.015625, p[1, 0] = 0.31932, x = 0, y = 1.85156
Delta = 0.015625, p[1, 0] = 0.314369, x = 0, y = 1.86719
Delta = 0.015625, p[1, 0] = 0.309495, x = 0, y = 1.88281
