Delta = 0.015625, p[1, 0] = 118.696, x = 0, y = 2.02344
Delta = 0.015625, p[1, 0] = 116.855, x = 0, y = 2.03906
Delta = 0.015625, p[1, 0] = 890.86, x = 0, y = 0.0078125
Delta = 0.015625, p[1, 0] = 877.049, x = 0, y = 0.0234375
Delta = 0.015625, p[1, 0] = 115.044, x = 0, y = 2.05469
Delta = 0.015625, p[1, 0] = 113.26, x = 0, y = 2.07031
Delta = 0.015625, p[1, 0] = 111.504, x = 0, y = 2.08594
Delta = 0.015625, p[1, 0] = 109.776, x = 0, y = 2.10156
Delta = 0.015625, p[1, 0] = 108.074, x = 0, y = 2.11719
Delta = 0.015625, p[1, 0] = 106.398, x = 0, y = 2.13281
Delta = 0.015625, p[1, 0] = 104.749, x = 0, y = 2.14844
Delta = 0.015625, p[1, 0] = 103.125, x = 0, y = 2.16406
Delta = 0.015625, p[1, 0] = 101.526, x = 0, y = 2.17969
Delta = 0.015625, p[1, 0] = 99.9517, x = 0, y = 2.19531
Delta = 0.015625, p[1, 0] = 98.4021, x = 0, y = 2.21094
Delta = 0.015625, p[1, 0] = 96.8766, x = 0, y = 2.22656
Delta = 0.015625, p[1, 0] = 95.3746, x = 0, y = 2.24219
Delta = 0.015625, p[1, 0] = 93.896, x = 0, y = 2.25781
Delta = 0.015625, p[1, 0] = 92.4403, x = 0, y = 2.27344
Delta = 0.015625, p[1, 0] = 91.0071, x = 0, y = 2.28906
Delta = 0.015625, p[1, 0] = 89.5962, x = 0, y = 2.30469
Delta = 0.015625, p[1, 0] = 88.2071, x = 0, y = 2.32031
Delta = 0.015625, p[1, 0] = 86.8396, x = 0, y = 2.33594
Delta = 0.015625, p[1, 0] = 85.4933, x = 0, y = 2.35156
Delta = 0.015625, p[1, 0] = 84.1678, x = 0, y = 2.36719
Delta = 0.015625, p[1, 0] = 82.8629, x = 0, y = 2.38281
Delta = 0.015625, p[1, 0] = 81.5782, x = 0, y = 2.39844
Delta = 0.015625, p[1, 0] = 80.3135, x = 0, y = 2.41406
Delta = 0.015625, p[1, 0] = 79.0683, x = 0, y = 2.42969
Delta = 0.015625, p[1, 0] = 77.8425, x = 0, y = 2.44531
Delta = 0.015625, p[1, 0] = 76.6357, x = 0, y = 2.46094
Delta = 0.015625, p[1, 0] = 75.4475, x = 0, y = 2.47656
Delta = 0.015625, p[1, 0] = 74.2778, x = 0, y = 2.49219
Delta = 0.015625, p[1, 0] = 73.1263, x = 0, y = 2.50781
Delta = 0.015625, p[1, 0] = 71.9925, x = 0, y = 2.52344
Delta = 0.015625, p[1, 0] = 70.8764, x = 0, y = 2.53906
Delta = 0.015625, p[1, 0] = 69.7776, x = 0, y = 2.55469
Delta = 0.015625, p[1, 0] = 68.6958, x = 0, y = 2.57031
Delta = 0.015625, p[1, 0] = 67.6307, x = 0, y = 2.58594
Delta = 0.015625, p[1, 0] = 66.5822, x = 0, y = 2.60156
Delta = 0.015625, p[1, 0] = 65.55, x = 0, y = 2.61719
Delta = 0.015625, p[1, 0] = 64.5337, x = 0, y = 2.63281
Delta = 0.015625, p[1, 0] = 63.5332, x = 0, y = 2.64844
Delta = 0.015625, p[1, 0] = 62.5482, x = 0, y = 2.66406
Delta = 0.015625, p[1, 0] = 61.5785, x = 0, y = 2.67969
Delta = 0.015625, p[1, 0] = 60.6238, x = 0, y = 2.69531
Delta = 0.015625, p[1, 0] = 59.6839, x = 0, y = 2.71094
Delta = 0.015625, p[1, 0] = 58.7586, x = 0, y = 2.72656
Delta = 0.015625, p[1, 0] = 57.8476, x = 0, y = 2.74219
Delta = 0.015625, p[1, 0] = 56.9508, x = 0, y = 2.75781
Delta = 0.015625, p[1, 0] = 56.0678, x = 0, y = 2.77344
Delta = 0.015625, p[1, 0] = 55.1986, x = 0, y = 2.78906
Delta = 0.015625, p[1, 0] = 54.3428, x = 0, y = 2.80469
Delta = 0.015625, p[1, 0] = 53.5003, x = 0, y = 2.82031
Delta = 0.015625, p[1, 0] = 52.6709, x = 0, y = 2.83594
Delta = 0.015625, p[1, 0] = 51.8543, x = 0, y = 2.85156
Delta = 0.015625, p[1, 0] = 51.0504, x = 0, y = 2.86719
Delta = 0.015625, p[1, 0] = 50.2589, x = 0, y = 2.88281
Delta = 0.015625, p[1, 0] = 49.4797, x = 0, y = 2.89844
Delta = 0.015625, p[1, 0] = 48.7126, x = 0, y = 2.91406
Delta = 0.015625, p[1, 0] = 47.9574, x = 0, y = 2.92969
Delta = 0.015625, p[1, 0] = 47.2139, x = 0, y = 2.94531
Delta = 0.015625, p[1, 0] = 46.4819, x = 0, y = 2.96094
Delta = 0.015625, p[1, 0] = 45.7612, x = 0, y = 2.97656
Delta = 0.015625, p[1, 0] = 45.0518, x = 0, y = 2.99219
