Delta = 0.015625, p[1, 0] = 215.333, x = 0, y = 0.0078125
Delta = 0.015625, p[1, 0] = 211.995, x = 0, y = 0.0234375
Delta = 0.015625, p[1, 0] = 208.708, x = 0, y = 0.0390625
Delta = 0.015625, p[1, 0] = 205.473, x = 0, y = 0.0546875
Delta = 0.015625, p[1, 0] = 202.287, x = 0, y = 0.0703125
Delta = 0.015625, p[1, 0] = 199.151, x = 0, y = 0.0859375
Delta = 0.015625, p[1, 0] = 196.063, x = 0, y = 0.101562
Delta = 0.015625, p[1, 0] = 193.024, x = 0, y = 0.117188
Delta = 0.015625, p[1, 0] = 190.031, x = 0, y = 0.132812
Delta = 0.015625, p[1, 0] = 187.085, x = 0, y = 0.148438
Delta = 0.015625, p[1, 0] = 184.184, x = 0, y = 0.164062
Delta = 0.015625, p[1, 0] = 181.329, x = 0, y = 0.179688
Delta = 0.015625, p[1, 0] = 178.518, x = 0, y = 0.195312
Delta = 0.015625, p[1, 0] = 175.75, x = 0, y = 0.210938
Delta = 0.015625, p[1, 0] = 173.025, x = 0, y = 0.226562
Delta = 0.015625, p[1, 0] = 170.343, x = 0, y = 0.242188
Delta = 0.015625, p[1, 0] = 167.702, x = 0, y = 0.257812
Delta = 0.015625, p[1, 0] = 165.102, x = 0, y = 0.273438
Delta = 0.015625, p[1, 0] = 162.542, x = 0, y = 0.289062
Delta = 0.015625, p[1, 0] = 160.022, x = 0, y = 0.304688
Delta = 0.015625, p[1, 0] = 157.541, x = 0, y = 0.320312
Delta = 0.015625, p[1, 0] = 155.099, x = 0, y = 0.335938
Delta = 0.015625, p[1, 0] = 152.694, x = 0, y = 0.351562
Delta = 0.015625, p[1, 0] = 150.327, x = 0, y = 0.367188
Delta = 0.015625, p[1, 0] = 147.996, x = 0, y = 0.382812
Delta = 0.015625, p[1, 0] = 145.702, x = 0, y = 0.398438
Delta = 0.015625, p[1, 0] = 143.443, x = 0, y = 0.414062
Delta = 0.015625, p[1, 0] = 141.219, x = 0, y = 0.429688
Delta = 0.015625, p[1, 0] = 139.03, x = 0, y = 0.445312
Delta = 0.015625, p[1, 0] = 136.874, x = 0, y = 0.460938
Delta = 0.015625, p[1, 0] = 134.752, x = 0, y = 0.476562
