Delta = 0.015625, p[1, 0] = 17.3256, x = 0, y = 0.0078125
Delta = 0.015625, p[1, 0] = 17.057, x = 0, y = 0.0234375
Delta = 0.015625, p[1, 0] = 16.7926, x = 0, y = 0.0390625
Delta = 0.015625, p[1, 0] = 16.5322, x = 0, y = 0.0546875
Delta = 0.015625, p[1, 0] = 16.2759, x = 0, y = 0.0703125
Delta = 0.015625, p[1, 0] = 16.0236, x = 0, y = 0.0859375
Delta = 0.015625, p[1, 0] = 15.7752, x = 0, y = 0.101562
Delta = 0.015625, p[1, 0] = 15.5306, x = 0, y = 0.117188
Delta = 0.015625, p[1, 0] = 15.2898, x = 0, y = 0.132812
Delta = 0.015625, p[1, 0] = 15.0528, x = 0, y = 0.148438
Delta = 0.015625, p[1, 0] = 14.8194, x = 0, y = 0.164062
Delta = 0.015625, p[1, 0] = 14.5897, x = 0, y = 0.179688
Delta = 0.015625, p[1, 0] = 14.3635, x = 0, y = 0.195312
Delta = 0.015625, p[1, 0] = 14.1408, x = 0, y = 0.210938
Delta = 0.015625, p[1, 0] = 13.9215, x = 0, y = 0.226562
Delta = 0.015625, p[1, 0] = 13.7057, x = 0, y = 0.242188
Delta = 0.015625, p[1, 0] = 13.4932, x = 0, y = 0.257812
Delta = 0.015625, p[1, 0] = 13.284, x = 0, y = 0.273438
Delta = 0.015625, p[1, 0] = 13.0781, x = 0, y = 0.289062
Delta = 0.015625, p[1, 0] = 12.8753, x = 0, y = 0.304688
Delta = 0.015625, p[1, 0] = 12.6757, x = 0, y = 0.320312
Delta = 0.015625, p[1, 0] = 12.4792, x = 0, y = 0.335938
Delta = 0.015625, p[1, 0] = 12.2857, x = 0, y = 0.351562
Delta = 0.015625, p[1, 0] = 12.0952, x = 0, y = 0.367188
Delta = 0.015625, p[1, 0] = 11.9077, x = 0, y = 0.382812
Delta = 0.015625, p[1, 0] = 11.7231, x = 0, y = 0.398438
Delta = 0.015625, p[1, 0] = 11.5414, x = 0, y = 0.414062
Delta = 0.015625, p[1, 0] = 11.3624, x = 0, y = 0.429688
Delta = 0.015625, p[1, 0] = 11.1863, x = 0, y = 0.445312
Delta = 0.015625, p[1, 0] = 11.0128, x = 0, y = 0.460938
Delta = 0.015625, p[1, 0] = 10.8421, x = 0, y = 0.476562
Delta = 0.015625, p[1, 0] = 10.674, x = 0, y = 0.492188
Delta = 0.015625, p[1, 0] = 10.5085, x = 0, y = 0.507812
Delta = 0.015625, p[1, 0] = 10.3456, x = 0, y = 0.523438
Delta = 0.015625, p[1, 0] = 10.1852, x = 0, y = 0.539062
Delta = 0.015625, p[1, 0] = 10.0273, x = 0, y = 0.554688
Delta = 0.015625, p[1, 0] = 9.87185, x = 0, y = 0.570312
Delta = 0.015625, p[1, 0] = 9.7188, x = 0, y = 0.585938
Delta = 0.015625, p[1, 0] = 9.56813, x = 0, y = 0.601562
Delta = 0.015625, p[1, 0] = 9.41979, x = 0, y = 0.617188
Delta = 0.015625, p[1, 0] = 9.27375, x = 0, y = 0.632812
Delta = 0.015625, p[1, 0] = 9.12997, x = 0, y = 0.648438
Delta = 0.015625, p[1, 0] = 8.98842, x = 0, y = 0.664062
Delta = 0.015625, p[1, 0] = 8.84907, x = 0, y = 0.679688
Delta = 0.015625, p[1, 0] = 8.71188, x = 0, y = 0.695312
Delta = 0.015625, p[1, 0] = 8.57681, x = 0, y = 0.710938
Delta = 0.015625, p[1, 0] = 8.44384, x = 0, y = 0.726562
Delta = 0.015625, p[1, 0] = 8.31293, x = 0, y = 0.742188
Delta = 0.015625, p[1, 0] = 8.18405, x = 0, y = 0.757812
Delta = 0.015625, p[1, 0] = 8.05717, x = 0, y = 0.773438
Delta = 0.015625, p[1, 0] = 7.93226, x = 0, y = 0.789062
Delta = 0.015625, p[1, 0] = 7.80928, x = 0, y = 0.804688
Delta = 0.015625, p[1, 0] = 7.68821, x = 0, y = 0.820312
Delta = 0.015625, p[1, 0] = 7.56901, x = 0, y = 0.835938
Delta = 0.015625, p[1, 0] = 7.45167, x = 0, y = 0.851562
Delta = 0.015625, p[1, 0] = 7.33614, x = 0, y = 0.867188
Delta = 0.015625, p[1, 0] = 7.2224, x = 0, y = 0.882812
Delta = 0.015625, p[1, 0] = 7.11043, x = 0, y = 0.898438
Delta = 0.015625, p[1, 0] = 7.00019, x = 0, y = 0.914062
Delta = 0.015625, p[1, 0] = 6.89166, x = 0, y = 0.929688
Delta = 0.015625, p[1, 0] = 6.78482, x = 0, y = 0.945312
Delta = 0.015625, p[1, 0] = 6.67963, x = 0, y = 0.960938
Delta = 0.015625, p[1, 0] = 6.57607, x = 0, y = 0.976562
Delta = 0.015625, p[1, 0] = 6.47412, x = 0, y = 0.992188
Delta = 0.015625, p[1, 0] = 6.37375, x = 0, y = 1.00781
Delta = 0.015625, p[1, 0] = 6.27493, x = 0, y = 1.02344
Delta = 0.015625, p[1, 0] = 6.17765, x = 0, y = 1.03906
Delta = 0.015625, p[1, 0] = 6.08187, x = 0, y = 1.05469
Delta = 0.015625, p[1, 0] = 5.98758, x = 0, y = 1.07031
Delta = 0.015625, p[1, 0] = 5.89475, x = 0, y = 1.08594
Delta = 0.015625, p[1, 0] = 5.80336, x = 0, y = 1.10156
Delta = 0.015625, p[1, 0] = 5.71339, x = 0, y = 1.11719
Delta = 0.015625, p[1, 0] = 5.62481, x = 0, y = 1.13281
Delta = 0.015625, p[1, 0] = 5.53761, x = 0, y = 1.14844
Delta = 0.015625, p[1, 0] = 5.45175, x = 0, y = 1.16406
Delta = 0.015625, p[1, 0] = 5.36723, x = 0, y = 1.17969
Delta = 0.015625, p[1, 0] = 5.28402, x = 0, y = 1.19531
Delta = 0.015625, p[1, 0] = 5.2021, x = 0, y = 1.21094
