Delta = 0.015625, p[1, 0] = 0.182057, x = 0, y = 2.02344
Delta = 0.015625, p[1, 0] = 0.179234, x = 0, y = 2.03906
Delta = 0.015625, p[1, 0] = 0.176455, x = 0, y = 2.05469
Delta = 0.015625, p[1, 0] = 0.17372, x = 0, y = 2.07031
Delta = 0.015625, p[1, 0] = 0.171026, x = 0, y = 2.08594
Delta = 0.015625, p[1, 0] = 0.168375, x = 0, y = 2.10156
Delta = 0.015625, p[1, 0] = 0.165764, x = 0, y = 2.11719
Delta = 0.015625, p[1, 0] = 1.36641, x = 0, y = 0.0078125
Delta = 0.015625, p[1, 0] = 1.34523, x = 0, y = 0.0234375
Delta = 0.015625, p[1, 0] = 1.32437, x = 0, y = 0.0390625
Delta = 0.015625, p[1, 0] = 1.30384, x = 0, y = 0.0546875
Delta = 0.015625, p[1, 0] = 1.28362, x = 0, y = 0.0703125
Delta = 0.015625, p[1, 0] = 1.26372, x = 0, y = 0.0859375
Delta = 0.015625, p[1, 0] = 1.24413, x = 0, y = 0.101562
Delta = 0.015625, p[1, 0] = 0.163195, x = 0, y = 2.13281
Delta = 0.015625, p[1, 0] = 0.160664, x = 0, y = 2.14844
Delta = 0.015625, p[1, 0] = 1.22484, x = 0, y = 0.117188
Delta = 0.015625, p[1, 0] = 1.20585, x = 0, y = 0.132812
Delta = 0.015625, p[1, 0] = 1.18716, x = 0, y = 0.148438
Delta = 0.015625, p[1, 0] = 1.16875, x = 0, y = 0.164062
Delta = 0.015625, p[1, 0] = 0.158174, x = 0, y = 2.16406
Delta = 0.015625, p[1, 0] = 0.155721, x = 0, y = 2.17969
Delta = 0.015625, p[1, 0] = 0.153307, x = 0, y = 2.19531
Delta = 0.015625, p[1, 0] = 0.15093, x = 0, y = 2.21094
Delta = 0.015625, p[1, 0] = 0.14859, x = 0, y = 2.22656
Delta = 0.015625, p[1, 0] = 0.146287, x = 0, y = 2.24219
Delta = 0.015625, p[1, 0] = 0.144019, x = 0, y = 2.25781
Delta = 0.015625, p[1, 0] = 0.141786, x = 0, y = 2.27344
Delta = 0.015625, p[1, 0] = 0.139588, x = 0, y = 2.28906
Delta = 0.015625, p[1, 0] = 0.137424, x = 0, y = 2.30469
Delta = 0.015625, p[1, 0] = 0.135293, x = 0, y = 2.32031
Delta = 0.015625, p[1, 0] = 0.133195, x = 0, y = 2.33594
Delta = 0.015625, p[1, 0] = 0.13113, x = 0, y = 2.35156
Delta = 0.015625, p[1, 0] = 0.129097, x = 0, y = 2.36719
Delta = 0.015625, p[1, 0] = 0.127096, x = 0, y = 2.38281
