Delta = 0.015625, p[1, 0] = 19190.8, x = 0, y = 0.0078125
Delta = 0.015625, p[1, 0] = 18893.3, x = 0, y = 0.0234375
Delta = 0.015625, p[1, 0] = 18600.4, x = 0, y = 0.0390625
Delta = 0.015625, p[1, 0] = 18312, x = 0, y = 0.0546875
Delta = 0.015625, p[1, 0] = 18028.1, x = 0, y = 0.0703125
Delta = 0.015625, p[1, 0] = 17748.6, x = 0, y = 0.0859375
Delta = 0.015625, p[1, 0] = 17473.4, x = 0, y = 0.101562
Delta = 0.015625, p[1, 0] = 17202.5, x = 0, y = 0.117188
Delta = 0.015625, p[1, 0] = 16935.8, x = 0, y = 0.132812
Delta = 0.015625, p[1, 0] = 16673.3, x = 0, y = 0.148438
Delta = 0.015625, p[1, 0] = 16414.8, x = 0, y = 0.164062
Delta = 0.015625, p[1, 0] = 16160.3, x = 0, y = 0.179688
Delta = 0.015625, p[1, 0] = 15909.8, x = 0, y = 0.195312
Delta = 0.015625, p[1, 0] = 15663.1, x = 0, y = 0.210938
Delta = 0.015625, p[1, 0] = 15420.3, x = 0, y = 0.226562
Delta = 0.015625, p[1, 0] = 15181.2, x = 0, y = 0.242188
Delta = 0.015625, p[1, 0] = 14945.8, x = 0, y = 0.257812
Delta = 0.015625, p[1, 0] = 14714.1, x = 0, y = 0.273438
Delta = 0.015625, p[1, 0] = 14486, x = 0, y = 0.289062
Delta = 0.015625, p[1, 0] = 14261.4, x = 0, y = 0.304688
Delta = 0.015625, p[1, 0] = 14040.3, x = 0, y = 0.320312
Delta = 0.015625, p[1, 0] = 13822.6, x = 0, y = 0.335938
Delta = 0.015625, p[1, 0] = 13608.3, x = 0, y = 0.351562
Delta = 0.015625, p[1, 0] = 13397.4, x = 0, y = 0.367188
Delta = 0.015625, p[1, 0] = 13189.6, x = 0, y = 0.382812
Delta = 0.015625, p[1, 0] = 12985.2, x = 0, y = 0.398438
Delta = 0.015625, p[1, 0] = 12783.8, x = 0, y = 0.414062
Delta = 0.015625, p[1, 0] = 12585.6, x = 0, y = 0.429688
Delta = 0.015625, p[1, 0] = 12390.5, x = 0, y = 0.445312
Delta = 0.015625, p[1, 0] = 12198.4, x = 0, y = 0.460938
Delta = 0.015625, p[1, 0] = 12009.3, x = 0, y = 0.476562
Delta = 0.015625, p[1, 0] = 11823.1, x = 0, y = 0.492188
Delta = 0.015625, p[1, 0] = 11639.8, x = 0, y = 0.507812
Delta = 0.015625, p[1, 0] = 11459.4, x = 0, y = 0.523438
Delta = 0.015625, p[1, 0] = 11281.7, x = 0, y = 0.539062
Delta = 0.015625, p[1, 0] = 11106.8, x = 0, y = 0.554688
Delta = 0.015625, p[1, 0] = 10934.6, x = 0, y = 0.570312
Delta = 0.015625, p[1, 0] = 10765.1, x = 0, y = 0.585938
Delta = 0.015625, p[1, 0] = 10598.2, x = 0, y = 0.601562
Delta = 0.015625, p[1, 0] = 10433.9, x = 0, y = 0.617188
Delta = 0.015625, p[1, 0] = 10272.1, x = 0, y = 0.632812
Delta = 0.015625, p[1, 0] = 10112.9, x = 0, y = 0.648438
Delta = 0.015625, p[1, 0] = 9956.07, x = 0, y = 0.664062
Delta = 0.015625, p[1, 0] = 9801.71, x = 0, y = 0.679688
Delta = 0.015625, p[1, 0] = 9649.75, x = 0, y = 0.695312
Delta = 0.015625, p[1, 0] = 9500.15, x = 0, y = 0.710938
Delta = 0.015625, p[1, 0] = 9352.86, x = 0, y = 0.726562
Delta = 0.015625, p[1, 0] = 9207.86, x = 0, y = 0.742188
Delta = 0.015625, p[1, 0] = 9065.1, x = 0, y = 0.757812
Delta = 0.015625, p[1, 0] = 8924.56, x = 0, y = 0.773438
Delta = 0.015625, p[1, 0] = 8786.2, x = 0, y = 0.789062
Delta = 0.015625, p[1, 0] = 8649.98, x = 0, y = 0.804688
Delta = 0.015625, p[1, 0] = 8515.88, x = 0, y = 0.820312
Delta = 0.015625, p[1, 0] = 8383.85, x = 0, y = 0.835938
Delta = 0.015625, p[1, 0] = 8253.87, x = 0, y = 0.851562
Delta = 0.015625, p[1, 0] = 8125.91, x = 0, y = 0.867188
Delta = 0.015625, p[1, 0] = 7999.93, x = 0, y = 0.882812
Delta = 0.015625, p[1, 0] = 7875.9, x = 0, y = 0.898438
Delta = 0.015625, p[1, 0] = 7753.79, x = 0, y = 0.914062
Delta = 0.015625, p[1, 0] = 7633.58, x = 0, y = 0.929688
Delta = 0.015625, p[1, 0] = 7515.23, x = 0, y = 0.945312
Delta = 0.015625, p[1, 0] = 7398.72, x = 0, y = 0.960938
Delta = 0.015625, p[1, 0] = 7284.01, x = 0, y = 0.976562
Delta = 0.015625, p[1, 0] = 7171.09, x = 0, y = 0.992188
Delta = 0.015625, p[1, 0] = 7059.91, x = 0, y = 1.00781
Delta = 0.015625, p[1, 0] = 6950.46, x = 0, y = 1.02344
Delta = 0.015625, p[1, 0] = 6842.7, x = 0, y = 1.03906
Delta = 0.015625, p[1, 0] = 6736.61, x = 0, y = 1.05469
Delta = 0.015625, p[1, 0] = 6632.17, x = 0, y = 1.07031
Delta = 0.015625, p[1, 0] = 6529.35, x = 0, y = 1.08594
Delta = 0.015625, p[1, 0] = 6428.12, x = 0, y = 1.10156
Delta = 0.015625, p[1, 0] = 6328.46, x = 0, y = 1.11719
Delta = 0.015625, p[1, 0] = 6230.35, x = 0, y = 1.13281
Delta = 0.015625, p[1, 0] = 6133.76, x = 0, y = 1.14844
Delta = 0.015625, p[1, 0] = 6038.66, x = 0, y = 1.16406
Delta = 0.015625, p[1, 0] = 5945.04, x = 0, y = 1.17969
Delta = 0.015625, p[1, 0] = 5852.87, x = 0, y = 1.19531
Delta = 0.015625, p[1, 0] = 5762.13, x = 0, y = 1.21094
Delta = 0.015625, p[1, 0] = 5672.8, x = 0, y = 1.22656
Delta = 0.015625, p[1, 0] = 5584.85, x = 0, y = 1.24219
Delta = 0.015625, p[1, 0] = 5498.26, x = 0, y = 1.25781
Delta = 0.015625, p[1, 0] = 5413.02, x = 0, y = 1.27344
Delta = 0.015625, p[1, 0] = 5329.1, x = 0, y = 1.28906
Delta = 0.015625, p[1, 0] = 5246.48, x = 0, y = 1.30469
Delta = 0.015625, p[1, 0] = 5165.14, x = 0, y = 1.32031
Delta = 0.015625, p[1, 0] = 5085.06, x = 0, y = 1.33594
Delta = 0.015625, p[1, 0] = 5006.23, x = 0, y = 1.35156
Delta = 0.015625, p[1, 0] = 4928.61, x = 0, y = 1.36719
Delta = 0.015625, p[1, 0] = 4852.2, x = 0, y = 1.38281
Delta = 0.015625, p[1, 0] = 4776.97, x = 0, y = 1.39844
Delta = 0.015625, p[1, 0] = 4702.91, x = 0, y = 1.41406
Delta = 0.015625, p[1, 0] = 4630, x = 0, y = 1.42969
Delta = 0.015625, p[1, 0] = 4558.22, x = 0, y = 1.44531
Delta = 0.015625, p[1, 0] = 4487.55, x = 0, y = 1.46094
Delta = 0.015625, p[1, 0] = 4417.98, x = 0, y = 1.47656
Delta = 0.015625, p[1, 0] = 4349.48, x = 0, y = 1.49219
Delta = 0.015625, p[1, 0] = 4282.05, x = 0, y = 1.50781
Delta = 0.015625, p[1, 0] = 4215.66, x = 0, y = 1.52344
Delta = 0.015625, p[1, 0] = 4150.31, x = 0, y = 1.53906
Delta = 0.015625, p[1, 0] = 4085.96, x = 0, y = 1.55469
Delta = 0.015625, p[1, 0] = 4022.62, x = 0, y = 1.57031
Delta = 0.015625, p[1, 0] = 3960.25, x = 0, y = 1.58594
Delta = 0.015625, p[1, 0] = 3898.85, x = 0, y = 1.60156
Delta = 0.015625, p[1, 0] = 3838.41, x = 0, y = 1.61719
Delta = 0.015625, p[1, 0] = 3778.9, x = 0, y = 1.63281
Delta = 0.015625, p[1, 0] = 3720.31, x = 0, y = 1.64844
Delta = 0.015625, p[1, 0] = 3662.63, x = 0, y = 1.66406
Delta = 0.015625, p[1, 0] = 3605.85, x = 0, y = 1.67969
Delta = 0.015625, p[1, 0] = 3549.95, x = 0, y = 1.69531
Delta = 0.015625, p[1, 0] = 3494.91, x = 0, y = 1.71094
Delta = 0.015625, p[1, 0] = 3440.73, x = 0, y = 1.72656
Delta = 0.015625, p[1, 0] = 3387.38, x = 0, y = 1.74219
Delta = 0.015625, p[1, 0] = 3334.87, x = 0, y = 1.75781
Delta = 0.015625, p[1, 0] = 3283.16, x = 0, y = 1.77344
Delta = 0.015625, p[1, 0] = 3232.26, x = 0, y = 1.78906
Delta = 0.015625, p[1, 0] = 3182.15, x = 0, y = 1.80469
Delta = 0.015625, p[1, 0] = 3132.82, x = 0, y = 1.82031
Delta = 0.015625, p[1, 0] = 3084.25, x = 0, y = 1.83594
Delta = 0.015625, p[1, 0] = 3036.43, x = 0, y = 1.85156
Delta = 0.015625, p[1, 0] = 2989.35, x = 0, y = 1.86719
Delta = 0.015625, p[1, 0] = 2943.01, x = 0, y = 1.88281
Delta = 0.015625, p[1, 0] = 2897.38, x = 0, y = 1.89844
Delta = 0.015625, p[1, 0] = 2852.46, x = 0, y = 1.91406
Delta = 0.015625, p[1, 0] = 2808.24, x = 0, y = 1.92969
Delta = 0.015625, p[1, 0] = 2764.7, x = 0, y = 1.94531
Delta = 0.015625, p[1, 0] = 2721.84, x = 0, y = 1.96094
Delta = 0.015625, p[1, 0] = 2679.64, x = 0, y = 1.97656
Delta = 0.015625, p[1, 0] = 2638.1, x = 0, y = 1.99219
Delta = 0.015625, p[1, 0] = 2597.2, x = 0, y = 2.00781
Delta = 0.015625, p[1, 0] = 2556.93, x = 0, y = 2.02344
Delta = 0.015625, p[1, 0] = 2517.29, x = 0, y = 2.03906
Delta = 0.015625, p[1, 0] = 2478.26, x = 0, y = 2.05469
Delta = 0.015625, p[1, 0] = 2439.84, x = 0, y = 2.07031
Delta = 0.015625, p[1, 0] = 2402.01, x = 0, y = 2.08594
Delta = 0.015625, p[1, 0] = 2364.77, x = 0, y = 2.10156
Delta = 0.015625, p[1, 0] = 2328.11, x = 0, y = 2.11719
Delta = 0.015625, p[1, 0] = 2292.02, x = 0, y = 2.13281
Delta = 0.015625, p[1, 0] = 2256.48, x = 0, y = 2.14844
Delta = 0.015625, p[1, 0] = 2221.5, x = 0, y = 2.16406
Delta = 0.015625, p[1, 0] = 2187.06, x = 0, y = 2.17969
Delta = 0.015625, p[1, 0] = 2153.15, x = 0, y = 2.19531
Delta = 0.015625, p[1, 0] = 2119.77, x = 0, y = 2.21094
Delta = 0.015625, p[1, 0] = 2086.91, x = 0, y = 2.22656
Delta = 0.015625, p[1, 0] = 2054.55, x = 0, y = 2.24219
Delta = 0.015625, p[1, 0] = 2022.7, x = 0, y = 2.25781
Delta = 0.015625, p[1, 0] = 1991.34, x = 0, y = 2.27344
Delta = 0.015625, p[1, 0] = 1960.47, x = 0, y = 2.28906
Delta = 0.015625, p[1, 0] = 1930.07, x = 0, y = 2.30469
Delta = 0.015625, p[1, 0] = 1900.15, x = 0, y = 2.32031
Delta = 0.015625, p[1, 0] = 1870.69, x = 0, y = 2.33594
Delta = 0.015625, p[1, 0] = 1841.69, x = 0, y = 2.35156
Delta = 0.015625, p[1, 0] = 1813.13, x = 0, y = 2.36719
Delta = 0.015625, p[1, 0] = 1785.02, x = 0, y = 2.38281
Delta = 0.015625, p[1, 0] = 1757.35, x = 0, y = 2.39844
Delta = 0.015625, p[1, 0] = 1730.11, x = 0, y = 2.41406
Delta = 0.015625, p[1, 0] = 1703.28, x = 0, y = 2.42969
Delta = 0.015625, p[1, 0] = 1676.88, x = 0, y = 2.44531
Delta = 0.015625, p[1, 0] = 1650.88, x = 0, y = 2.46094
Delta = 0.015625, p[1, 0] = 1625.28, x = 0, y = 2.47656
Delta = 0.015625, p[1, 0] = 1600.09, x = 0, y = 2.49219
Delta = 0.015625, p[1, 0] = 1575.28, x = 0, y = 2.50781
Delta = 0.015625, p[1, 0] = 1550.86, x = 0, y = 2.52344
Delta = 0.015625, p[1, 0] = 1526.81, x = 0, y = 2.53906
Delta = 0.015625, p[1, 0] = 1503.14, x = 0, y = 2.55469
Delta = 0.015625, p[1, 0] = 1479.84, x = 0, y = 2.57031
Delta = 0.015625, p[1, 0] = 1456.89, x = 0, y = 2.58594
Delta = 0.015625, p[1, 0] = 1434.31, x = 0, y = 2.60156
Delta = 0.015625, p[1, 0] = 1412.07, x = 0, y = 2.61719
Delta = 0.015625, p[1, 0] = 1390.18, x = 0, y = 2.63281
Delta = 0.015625, p[1, 0] = 1368.63, x = 0, y = 2.64844
Delta = 0.015625, p[1, 0] = 1347.41, x = 0, y = 2.66406
Delta = 0.015625, p[1, 0] = 1326.52, x = 0, y = 2.67969
Delta = 0.015625, p[1, 0] = 1305.95, x = 0, y = 2.69531
Delta = 0.015625, p[1, 0] = 1285.71, x = 0, y = 2.71094
Delta = 0.015625, p[1, 0] = 1265.77, x = 0, y = 2.72656
Delta = 0.015625, p[1, 0] = 1246.15, x = 0, y = 2.74219
Delta = 0.015625, p[1, 0] = 1226.83, x = 0, y = 2.75781
Delta = 0.015625, p[1, 0] = 1207.81, x = 0, y = 2.77344
Delta = 0.015625, p[1, 0] = 1189.08, x = 0, y = 2.78906
Delta = 0.015625, p[1, 0] = 1170.65, x = 0, y = 2.80469
Delta = 0.015625, p[1, 0] = 1152.5, x = 0, y = 2.82031
Delta = 0.015625, p[1, 0] = 1134.63, x = 0, y = 2.83594
Delta = 0.015625, p[1, 0] = 1117.04, x = 0, y = 2.85156
Delta = 0.015625, p[1, 0] = 1099.72, x = 0, y = 2.86719
Delta = 0.015625, p[1, 0] = 1082.67, x = 0, y = 2.88281
Delta = 0.015625, p[1, 0] = 1065.89, x = 0, y = 2.89844
Delta = 0.015625, p[1, 0] = 1049.36, x = 0, y = 2.91406
Delta = 0.015625, p[1, 0] = 1033.09, x = 0, y = 2.92969
Delta = 0.015625, p[1, 0] = 1017.08, x = 0, y = 2.94531
Delta = 0.015625, p[1, 0] = 1001.31, x = 0, y = 2.96094
Delta = 0.015625, p[1, 0] = 985.784, x = 0, y = 2.97656
Delta = 0.015625, p[1, 0] = 970.501, x = 0, y = 2.99219
Delta = 0.015625, p[1, 0] = 955.455, x = 0, y = 3.00781
Delta = 0.015625, p[1, 0] = 940.642, x = 0, y = 3.02344
