Delta = 0.015625, p[1, 0] = 20.5362, x = 0, y = 0.0078125
Delta = 0.015625, p[1, 0] = 20.2178, x = 0, y = 0.0234375
Delta = 0.015625, p[1, 0] = 19.9043, x = 0, y = 0.0390625
Delta = 0.015625, p[1, 0] = 19.5957, x = 0, y = 0.0546875
Delta = 0.015625, p[1, 0] = 19.2919, x = 0, y = 0.0703125
Delta = 0.015625, p[1, 0] = 18.9928, x = 0, y = 0.0859375
Delta = 0.015625, p[1, 0] = 18.6984, x = 0, y = 0.101562
Delta = 0.015625, p[1, 0] = 18.4085, x = 0, y = 0.117188
Delta = 0.015625, p[1, 0] = 18.1231, x = 0, y = 0.132812
Delta = 0.015625, p[1, 0] = 17.8421, x = 0, y = 0.148438
Delta = 0.015625, p[1, 0] = 17.5655, x = 0, y = 0.164062
Delta = 0.015625, p[1, 0] = 17.2932, x = 0, y = 0.179688
Delta = 0.015625, p[1, 0] = 17.0251, x = 0, y = 0.195312
Delta = 0.015625, p[1, 0] = 16.7611, x = 0, y = 0.210938
Delta = 0.015625, p[1, 0] = 16.5013, x = 0, y = 0.226562
Delta = 0.015625, p[1, 0] = 16.2454, x = 0, y = 0.242188
Delta = 0.015625, p[1, 0] = 15.9936, x = 0, y = 0.257812
Delta = 0.015625, p[1, 0] = 15.7456, x = 0, y = 0.273438
Delta = 0.015625, p[1, 0] = 15.5015, x = 0, y = 0.289062
Delta = 0.015625, p[1, 0] = 15.2612, x = 0, y = 0.304688
Delta = 0.015625, p[1, 0] = 15.0246, x = 0, y = 0.320312
Delta = 0.015625, p[1, 0] = 14.7916, x = 0, y = 0.335938
Delta = 0.015625, p[1, 0] = 14.5623, x = 0, y = 0.351562
Delta = 0.015625, p[1, 0] = 14.3366, x = 0, y = 0.367188
Delta = 0.015625, p[1, 0] = 14.1143, x = 0, y = 0.382812
Delta = 0.015625, p[1, 0] = 13.8955, x = 0, y = 0.398438
Delta = 0.015625, p[1, 0] = 13.68, x = 0, y = 0.414062
Delta = 0.015625, p[1, 0] = 13.4679, x = 0, y = 0.429688
Delta = 0.015625, p[1, 0] = 13.2591, x = 0, y = 0.445312
Delta = 0.015625, p[1, 0] = 13.0536, x = 0, y = 0.460938
Delta = 0.015625, p[1, 0] = 12.8512, x = 0, y = 0.476562
Delta = 0.015625, p[1, 0] = 12.652, x = 0, y = 0.492188
Delta = 0.015625, p[1, 0] = 12.4558, x = 0, y = 0.507812
Delta = 0.015625, p[1, 0] = 12.2627, x = 0, y = 0.523438
Delta = 0.015625, p[1, 0] = 12.0726, x = 0, y = 0.539062
Delta = 0.015625, p[1, 0] = 11.8854, x = 0, y = 0.554688
Delta = 0.015625, p[1, 0] = 11.7012, x = 0, y = 0.570312
Delta = 0.015625, p[1, 0] = 11.5197, x = 0, y = 0.585938
Delta = 0.015625, p[1, 0] = 11.3411, x = 0, y = 0.601562
