Delta = 0.015625, p[1, 0] = 0.976835, x = 0, y = 2.02344
Delta = 0.015625, p[1, 0] = 0.961691, x = 0, y = 2.03906
Delta = 0.015625, p[1, 0] = 7.33155, x = 0, y = 0.0078125
Delta = 0.015625, p[1, 0] = 7.21789, x = 0, y = 0.0234375
Delta = 0.015625, p[1, 0] = 7.10599, x = 0, y = 0.0390625
Delta = 0.015625, p[1, 0] = 6.99582, x = 0, y = 0.0546875
Delta = 0.015625, p[1, 0] = 6.88736, x = 0, y = 0.0703125
Delta = 0.015625, p[1, 0] = 6.78058, x = 0, y = 0.0859375
Delta = 0.015625, p[1, 0] = 6.67546, x = 0, y = 0.101562
Delta = 0.015625, p[1, 0] = 6.57196, x = 0, y = 0.117188
Delta = 0.015625, p[1, 0] = 6.47007, x = 0, y = 0.132812
Delta = 0.015625, p[1, 0] = 6.36976, x = 0, y = 0.148438
Delta = 0.015625, p[1, 0] = 6.27101, x = 0, y = 0.164062
Delta = 0.015625, p[1, 0] = 6.17379, x = 0, y = 0.179688
Delta = 0.015625, p[1, 0] = 6.07807, x = 0, y = 0.195312
Delta = 0.015625, p[1, 0] = 5.98384, x = 0, y = 0.210938
Delta = 0.015625, p[1, 0] = 5.89107, x = 0, y = 0.226562
Delta = 0.015625, p[1, 0] = 5.79974, x = 0, y = 0.242188
Delta = 0.015625, p[1, 0] = 5.70982, x = 0, y = 0.257812
Delta = 0.015625, p[1, 0] = 5.6213, x = 0, y = 0.273438
Delta = 0.015625, p[1, 0] = 5.53415, x = 0, y = 0.289062
Delta = 0.015625, p[1, 0] = 5.44835, x = 0, y = 0.304688
Delta = 0.015625, p[1, 0] = 5.36388, x = 0, y = 0.320312
Delta = 0.015625, p[1, 0] = 5.28072, x = 0, y = 0.335938
Delta = 0.015625, p[1, 0] = 5.19885, x = 0, y = 0.351562
Delta = 0.015625, p[1, 0] = 5.11825, x = 0, y = 0.367188
Delta = 0.015625, p[1, 0] = 5.0389, x = 0, y = 0.382812
Delta = 0.015625, p[1, 0] = 4.96078, x = 0, y = 0.398438
Delta = 0.015625, p[1, 0] = 4.88387, x = 0, y = 0.414062
Delta = 0.015625, p[1, 0] = 4.80815, x = 0, y = 0.429688
Delta = 0.015625, p[1, 0] = 4.73361, x = 0, y = 0.445312
Delta = 0.015625, p[1, 0] = 4.66022, x = 0, y = 0.460938
Delta = 0.015625, p[1, 0] = 4.58797, x = 0, y = 0.476562
Delta = 0.015625, p[1, 0] = 4.51684, x = 0, y = 0.492188
Delta = 0.015625, p[1, 0] = 4.44681, x = 0, y = 0.507812
Delta = 0.015625, p[1, 0] = 0.946781, x = 0, y = 2.05469
