Delta = 0.015625, p[1, 0] = 0.306224, x = 0, y = 2.02344
Delta = 0.015625, p[1, 0] = 0.301477, x = 0, y = 2.03906
Delta = 0.015625, p[1, 0] = 0.296803, x = 0, y = 2.05469
Delta = 0.015625, p[1, 0] = 0.292201, x = 0, y = 2.07031
Delta = 0.015625, p[1, 0] = 2.29834, x = 0, y = 0.0078125
Delta = 0.015625, p[1, 0] = 2.26271, x = 0, y = 0.0234375
Delta = 0.015625, p[1, 0] = 2.22763, x = 0, y = 0.0390625
Delta = 0.015625, p[1, 0] = 2.19309, x = 0, y = 0.0546875
Delta = 0.015625, p[1, 0] = 2.15909, x = 0, y = 0.0703125
Delta = 0.015625, p[1, 0] = 2.12562, x = 0, y = 0.0859375
Delta = 0.015625, p[1, 0] = 2.09266, x = 0, y = 0.101562
Delta = 0.015625, p[1, 0] = 2.06022, x = 0, y = 0.117188
Delta = 0.015625, p[1, 0] = 2.02828, x = 0, y = 0.132812
Delta = 0.015625, p[1, 0] = 1.99683, x = 0, y = 0.148438
Delta = 0.015625, p[1, 0] = 1.96588, x = 0, y = 0.164062
Delta = 0.015625, p[1, 0] = 1.9354, x = 0, y = 0.179688
Delta = 0.015625, p[1, 0] = 1.90539, x = 0, y = 0.195312
Delta = 0.015625, p[1, 0] = 1.87585, x = 0, y = 0.210938
Delta = 0.015625, p[1, 0] = 1.84677, x = 0, y = 0.226562
Delta = 0.015625, p[1, 0] = 1.81814, x = 0, y = 0.242188
Delta = 0.015625, p[1, 0] = 1.78995, x = 0, y = 0.257812
Delta = 0.015625, p[1, 0] = 1.7622, x = 0, y = 0.273438
Delta = 0.015625, p[1, 0] = 1.73488, x = 0, y = 0.289062
Delta = 0.015625, p[1, 0] = 1.70798, x = 0, y = 0.304688
Delta = 0.015625, p[1, 0] = 1.6815, x = 0, y = 0.320312
Delta = 0.015625, p[1, 0] = 1.65543, x = 0, y = 0.335938
Delta = 0.015625, p[1, 0] = 1.62977, x = 0, y = 0.351562
Delta = 0.015625, p[1, 0] = 1.6045, x = 0, y = 0.367188
Delta = 0.015625, p[1, 0] = 1.57963, x = 0, y = 0.382812
Delta = 0.015625, p[1, 0] = 1.55514, x = 0, y = 0.398438
Delta = 0.015625, p[1, 0] = 1.53103, x = 0, y = 0.414062
Delta = 0.015625, p[1, 0] = 1.50729, x = 0, y = 0.429688
Delta = 0.015625, p[1, 0] = 1.48392, x = 0, y = 0.445312
Delta = 0.015625, p[1, 0] = 1.46091, x = 0, y = 0.460938
Delta = 0.015625, p[1, 0] = 1.43826, x = 0, y = 0.476562
Delta = 0.015625, p[1, 0] = 1.41597, x = 0, y = 0.492188
Delta = 0.015625, p[1, 0] = 1.39401, x = 0, y = 0.507812
Delta = 0.015625, p[1, 0] = 0.287671, x = 0, y = 2.08594
Delta = 0.015625, p[1, 0] = 0.283211, x = 0, y = 2.10156
Delta = 0.015625, p[1, 0] = 0.27882, x = 0, y = 2.11719
Delta = 0.015625, p[1, 0] = 0.274498, x = 0, y = 2.13281
Delta = 0.015625, p[1, 0] = 1.3724, x = 0, y = 0.523438
Delta = 0.015625, p[1, 0] = 1.35112, x = 0, y = 0.539062
Delta = 0.015625, p[1, 0] = 1.33018, x = 0, y = 0.554688
Delta = 0.015625, p[1, 0] = 1.30956, x = 0, y = 0.570312
Delta = 0.015625, p[1, 0] = 1.28925, x = 0, y = 0.585938
Delta = 0.015625, p[1, 0] = 1.26926, x = 0, y = 0.601562
Delta = 0.015625, p[1, 0] = 1.24959, x = 0, y = 0.617188
Delta = 0.015625, p[1, 0] = 1.23021, x = 0, y = 0.632812
Delta = 0.015625, p[1, 0] = 1.21114, x = 0, y = 0.648438
Delta = 0.015625, p[1, 0] = 1.19236, x = 0, y = 0.664062
Delta = 0.015625, p[1, 0] = 1.17388, x = 0, y = 0.679688
Delta = 0.015625, p[1, 0] = 1.15568, x = 0, y = 0.695312
Delta = 0.015625, p[1, 0] = 1.13776, x = 0, y = 0.710938
Delta = 0.015625, p[1, 0] = 1.12012, x = 0, y = 0.726562
Delta = 0.015625, p[1, 0] = 1.10276, x = 0, y = 0.742188
Delta = 0.015625, p[1, 0] = 1.08566, x = 0, y = 0.757812
Delta = 0.015625, p[1, 0] = 1.06883, x = 0, y = 0.773438
Delta = 0.015625, p[1, 0] = 1.05226, x = 0, y = 0.789062
Delta = 0.015625, p[1, 0] = 1.03594, x = 0, y = 0.804688
Delta = 0.015625, p[1, 0] = 1.01988, x = 0, y = 0.820312
Delta = 0.015625, p[1, 0] = 1.00407, x = 0, y = 0.835938
Delta = 0.015625, p[1, 0] = 0.988504, x = 0, y = 0.851562
Delta = 0.015625, p[1, 0] = 0.973179, x = 0, y = 0.867188
Delta = 0.015625, p[1, 0] = 0.958091, x = 0, y = 0.882812
Delta = 0.015625, p[1, 0] = 0.943237, x = 0, y = 0.898438
Delta = 0.015625, p[1, 0] = 0.928614, x = 0, y = 0.914062
Delta = 0.015625, p[1, 0] = 0.914217, x = 0, y = 0.929688
Delta = 0.015625, p[1, 0] = 0.900043, x = 0, y = 0.945312
Delta = 0.015625, p[1, 0] = 0.886089, x = 0, y = 0.960938
Delta = 0.015625, p[1, 0] = 0.872352, x = 0, y = 0.976562
Delta = 0.015625, p[1, 0] = 0.858827, x = 0, y = 0.992188
