Delta = 0.015625, p[1, 0] = 1.54738, x = 0, y = 2.02344
Delta = 0.015625, p[1, 0] = 1.52339, x = 0, y = 2.03906
Delta = 0.015625, p[1, 0] = 11.6137, x = 0, y = 0.0078125
Delta = 0.015625, p[1, 0] = 11.4337, x = 0, y = 0.0234375
Delta = 0.015625, p[1, 0] = 11.2564, x = 0, y = 0.0390625
Delta = 0.015625, p[1, 0] = 1.49977, x = 0, y = 2.05469
Delta = 0.015625, p[1, 0] = 1.47652, x = 0, y = 2.07031
Delta = 0.015625, p[1, 0] = 11.0819, x = 0, y = 0.0546875
Delta = 0.015625, p[1, 0] = 1.45363, x = 0, y = 2.08594
Delta = 0.015625, p[1, 0] = 10.9101, x = 0, y = 0.0703125
Delta = 0.015625, p[1, 0] = 10.7409, x = 0, y = 0.0859375
Delta = 0.015625, p[1, 0] = 10.5744, x = 0, y = 0.101562
Delta = 0.015625, p[1, 0] = 10.4105, x = 0, y = 0.117188
Delta = 0.015625, p[1, 0] = 1.43109, x = 0, y = 2.10156
Delta = 0.015625, p[1, 0] = 1.4089, x = 0, y = 2.11719
Delta = 0.015625, p[1, 0] = 1.38706, x = 0, y = 2.13281
Delta = 0.015625, p[1, 0] = 1.36556, x = 0, y = 2.14844
Delta = 0.015625, p[1, 0] = 1.34439, x = 0, y = 2.16406
Delta = 0.015625, p[1, 0] = 1.32354, x = 0, y = 2.17969
Delta = 0.015625, p[1, 0] = 10.2491, x = 0, y = 0.132812
Delta = 0.015625, p[1, 0] = 10.0902, x = 0, y = 0.148438
Delta = 0.015625, p[1, 0] = 9.93374, x = 0, y = 0.164062
Delta = 0.015625, p[1, 0] = 9.77974, x = 0, y = 0.179688
Delta = 0.015625, p[1, 0] = 9.62812, x = 0, y = 0.195312
Delta = 0.015625, p[1, 0] = 9.47885, x = 0, y = 0.210938
Delta = 0.015625, p[1, 0] = 9.33189, x = 0, y = 0.226562
Delta = 0.015625, p[1, 0] = 1.30302, x = 0, y = 2.19531
Delta = 0.015625, p[1, 0] = 1.28282, x = 0, y = 2.21094
Delta = 0.015625, p[1, 0] = 1.26293, x = 0, y = 2.22656
Delta = 0.015625, p[1, 0] = 1.24335, x = 0, y = 2.24219
Delta = 0.015625, p[1, 0] = 1.22408, x = 0, y = 2.25781
Delta = 0.015625, p[1, 0] = 1.2051, x = 0, y = 2.27344
Delta = 0.015625, p[1, 0] = 9.18721, x = 0, y = 0.242188
Delta = 0.015625, p[1, 0] = 9.04478, x = 0, y = 0.257812
Delta = 0.015625, p[1, 0] = 8.90455, x = 0, y = 0.273438
Delta = 0.015625, p[1, 0] = 8.7665, x = 0, y = 0.289062
Delta = 0.015625, p[1, 0] = 1.18642, x = 0, y = 2.28906
Delta = 0.015625, p[1, 0] = 1.16802, x = 0, y = 2.30469
Delta = 0.015625, p[1, 0] = 1.14991, x = 0, y = 2.32031
Delta = 0.015625, p[1, 0] = 1.13209, x = 0, y = 2.33594
Delta = 0.015625, p[1, 0] = 8.63059, x = 0, y = 0.304688
Delta = 0.015625, p[1, 0] = 8.49678, x = 0, y = 0.320312
Delta = 0.015625, p[1, 0] = 8.36505, x = 0, y = 0.335938
