Delta = 0.015625, p[1, 0] = 9.84105, x = 0, y = 2.02344
Delta = 0.015625, p[1, 0] = 9.68848, x = 0, y = 2.03906
Delta = 0.015625, p[1, 0] = 73.8612, x = 0, y = 0.0078125
Delta = 0.015625, p[1, 0] = 72.7161, x = 0, y = 0.0234375
Delta = 0.015625, p[1, 0] = 71.5887, x = 0, y = 0.0390625
Delta = 0.015625, p[1, 0] = 70.4788, x = 0, y = 0.0546875
Delta = 0.015625, p[1, 0] = 69.3862, x = 0, y = 0.0703125
Delta = 0.015625, p[1, 0] = 68.3104, x = 0, y = 0.0859375
Delta = 0.015625, p[1, 0] = 67.2514, x = 0, y = 0.101562
Delta = 0.015625, p[1, 0] = 66.2087, x = 0, y = 0.117188
Delta = 0.015625, p[1, 0] = 65.1823, x = 0, y = 0.132812
Delta = 0.015625, p[1, 0] = 64.1717, x = 0, y = 0.148438
Delta = 0.015625, p[1, 0] = 63.1768, x = 0, y = 0.164062
Delta = 0.015625, p[1, 0] = 62.1974, x = 0, y = 0.179688
Delta = 0.015625, p[1, 0] = 61.2331, x = 0, y = 0.195312
Delta = 0.015625, p[1, 0] = 60.2837, x = 0, y = 0.210938
Delta = 0.015625, p[1, 0] = 59.3491, x = 0, y = 0.226562
Delta = 0.015625, p[1, 0] = 58.429, x = 0, y = 0.242188
Delta = 0.015625, p[1, 0] = 57.5232, x = 0, y = 0.257812
Delta = 0.015625, p[1, 0] = 56.6313, x = 0, y = 0.273438
Delta = 0.015625, p[1, 0] = 55.7534, x = 0, y = 0.289062
Delta = 0.015625, p[1, 0] = 54.889, x = 0, y = 0.304688
Delta = 0.015625, p[1, 0] = 54.038, x = 0, y = 0.320312
Delta = 0.015625, p[1, 0] = 53.2002, x = 0, y = 0.335938
Delta = 0.015625, p[1, 0] = 52.3754, x = 0, y = 0.351562
Delta = 0.015625, p[1, 0] = 51.5634, x = 0, y = 0.367188
Delta = 0.015625, p[1, 0] = 50.764, x = 0, y = 0.382812
Delta = 0.015625, p[1, 0] = 49.977, x = 0, y = 0.398438
Delta = 0.015625, p[1, 0] = 49.2022, x = 0, y = 0.414062
Delta = 0.015625, p[1, 0] = 48.4394, x = 0, y = 0.429688
Delta = 0.015625, p[1, 0] = 47.6884, x = 0, y = 0.445312
Delta = 0.015625, p[1, 0] = 9.53827, x = 0, y = 2.05469
Delta = 0.015625, p[1, 0] = 9.3904, x = 0, y = 2.07031
Delta = 0.015625, p[1, 0] = 9.24481, x = 0, y = 2.08594
Delta = 0.015625, p[1, 0] = 46.949, x = 0, y = 0.460938
Delta = 0.015625, p[1, 0] = 46.2212, x = 0, y = 0.476562
Delta = 0.015625, p[1, 0] = 45.5046, x = 0, y = 0.492188
Delta = 0.015625, p[1, 0] = 44.7991, x = 0, y = 0.507812
Delta = 0.015625, p[1, 0] = 44.1045, x = 0, y = 0.523438
Delta = 0.015625, p[1, 0] = 43.4208, x = 0, y = 0.539062
Delta = 0.015625, p[1, 0] = 42.7476, x = 0, y = 0.554688
Delta = 0.015625, p[1, 0] = 42.0848, x = 0, y = 0.570312
Delta = 0.015625, p[1, 0] = 41.4324, x = 0, y = 0.585938
Delta = 0.015625, p[1, 0] = 40.79, x = 0, y = 0.601562
Delta = 0.015625, p[1, 0] = 40.1576, x = 0, y = 0.617188
Delta = 0.015625, p[1, 0] = 39.535, x = 0, y = 0.632812
Delta = 0.015625, p[1, 0] = 38.9221, x = 0, y = 0.648438
Delta = 0.015625, p[1, 0] = 38.3187, x = 0, y = 0.664062
Delta = 0.015625, p[1, 0] = 37.7246, x = 0, y = 0.679688
Delta = 0.015625, p[1, 0] = 37.1397, x = 0, y = 0.695312
Delta = 0.015625, p[1, 0] = 36.5639, x = 0, y = 0.710938
