Delta = 0.015625, p[1, 0] = 22.5687, x = 0, y = 2.02344
Delta = 0.015625, p[1, 0] = 22.2188, x = 0, y = 2.03906
Delta = 0.015625, p[1, 0] = 21.8743, x = 0, y = 2.05469
Delta = 0.015625, p[1, 0] = 21.5352, x = 0, y = 2.07031
Delta = 0.015625, p[1, 0] = 21.2013, x = 0, y = 2.08594
Delta = 0.015625, p[1, 0] = 20.8726, x = 0, y = 2.10156
Delta = 0.015625, p[1, 0] = 20.549, x = 0, y = 2.11719
Delta = 0.015625, p[1, 0] = 20.2304, x = 0, y = 2.13281
Delta = 0.015625, p[1, 0] = 19.9168, x = 0, y = 2.14844
Delta = 0.015625, p[1, 0] = 19.608, x = 0, y = 2.16406
Delta = 0.015625, p[1, 0] = 19.304, x = 0, y = 2.17969
Delta = 0.015625, p[1, 0] = 19.0047, x = 0, y = 2.19531
Delta = 0.015625, p[1, 0] = 18.7101, x = 0, y = 2.21094
Delta = 0.015625, p[1, 0] = 18.42, x = 0, y = 2.22656
Delta = 0.015625, p[1, 0] = 18.1344, x = 0, y = 2.24219
Delta = 0.015625, p[1, 0] = 17.8533, x = 0, y = 2.25781
Delta = 0.015625, p[1, 0] = 17.5765, x = 0, y = 2.27344
Delta = 0.015625, p[1, 0] = 17.304, x = 0, y = 2.28906
Delta = 0.015625, p[1, 0] = 17.0357, x = 0, y = 2.30469
Delta = 0.015625, p[1, 0] = 16.7716, x = 0, y = 2.32031
Delta = 0.015625, p[1, 0] = 16.5116, x = 0, y = 2.33594
Delta = 0.015625, p[1, 0] = 16.2556, x = 0, y = 2.35156
Delta = 0.015625, p[1, 0] = 16.0036, x = 0, y = 2.36719
Delta = 0.015625, p[1, 0] = 15.7555, x = 0, y = 2.38281
Delta = 0.015625, p[1, 0] = 15.5112, x = 0, y = 2.39844
Delta = 0.015625, p[1, 0] = 15.2707, x = 0, y = 2.41406
Delta = 0.015625, p[1, 0] = 15.034, x = 0, y = 2.42969
Delta = 0.015625, p[1, 0] = 14.8009, x = 0, y = 2.44531
Delta = 0.015625, p[1, 0] = 14.5714, x = 0, y = 2.46094
Delta = 0.015625, p[1, 0] = 14.3455, x = 0, y = 2.47656
Delta = 0.015625, p[1, 0] = 14.1231, x = 0, y = 2.49219
Delta = 0.015625, p[1, 0] = 13.9042, x = 0, y = 2.50781
Delta = 0.015625, p[1, 0] = 13.6886, x = 0, y = 2.52344
Delta = 0.015625, p[1, 0] = 13.4764, x = 0, y = 2.53906
Delta = 0.015625, p[1, 0] = 13.2674, x = 0, y = 2.55469
Delta = 0.015625, p[1, 0] = 13.0617, x = 0, y = 2.57031
Delta = 0.015625, p[1, 0] = 12.8592, x = 0, y = 2.58594
Delta = 0.015625, p[1, 0] = 12.6599, x = 0, y = 2.60156
Delta = 0.015625, p[1, 0] = 12.4636, x = 0, y = 2.61719
Delta = 0.015625, p[1, 0] = 12.2704, x = 0, y = 2.63281
Delta = 0.015625, p[1, 0] = 12.0801, x = 0, y = 2.64844
Delta = 0.015625, p[1, 0] = 11.8929, x = 0, y = 2.66406
Delta = 0.015625, p[1, 0] = 11.7085, x = 0, y = 2.67969
Delta = 0.015625, p[1, 0] = 11.5269, x = 0, y = 2.69531
Delta = 0.015625, p[1, 0] = 11.3482, x = 0, y = 2.71094
Delta = 0.015625, p[1, 0] = 11.1723, x = 0, y = 2.72656
Delta = 0.015625, p[1, 0] = 10.9991, x = 0, y = 2.74219
Delta = 0.015625, p[1, 0] = 10.8286, x = 0, y = 2.75781
Delta = 0.015625, p[1, 0] = 10.6607, x = 0, y = 2.77344
Delta = 0.015625, p[1, 0] = 10.4954, x = 0, y = 2.78906
Delta = 0.015625, p[1, 0] = 10.3327, x = 0, y = 2.80469
Delta = 0.015625, p[1, 0] = 10.1725, x = 0, y = 2.82031
Delta = 0.015625, p[1, 0] = 10.0148, x = 0, y = 2.83594
Delta = 0.015625, p[1, 0] = 9.85952, x = 0, y = 2.85156
Delta = 0.015625, p[1, 0] = 9.70666, x = 0, y = 2.86719
Delta = 0.015625, p[1, 0] = 9.55617, x = 0, y = 2.88281
Delta = 0.015625, p[1, 0] = 9.40802, x = 0, y = 2.89844
Delta = 0.015625, p[1, 0] = 9.26216, x = 0, y = 2.91406
Delta = 0.015625, p[1, 0] = 9.11857, x = 0, y = 2.92969
Delta = 0.015625, p[1, 0] = 8.9772, x = 0, y = 2.94531
Delta = 0.015625, p[1, 0] = 8.83802, x = 0, y = 2.96094
Delta = 0.015625, p[1, 0] = 8.701, x = 0, y = 2.97656
Delta = 0.015625, p[1, 0] = 8.5661, x = 0, y = 2.99219
Delta = 0.015625, p[1, 0] = 8.43329, x = 0, y = 3.00781
Delta = 0.015625, p[1, 0] = 8.30255, x = 0, y = 3.02344
Delta = 0.015625, p[1, 0] = 8.17383, x = 0, y = 3.03906
Delta = 0.015625, p[1, 0] = 8.04711, x = 0, y = 3.05469
Delta = 0.015625, p[1, 0] = 7.92235, x = 0, y = 3.07031
Delta = 0.015625, p[1, 0] = 7.79952, x = 0, y = 3.08594
Delta = 0.015625, p[1, 0] = 7.6786, x = 0, y = 3.10156
Delta = 0.015625, p[1, 0] = 7.55956, x = 0, y = 3.11719
Delta = 0.015625, p[1, 0] = 7.44236, x = 0, y = 3.13281
Delta = 0.015625, p[1, 0] = 7.32697, x = 0, y = 3.14844
Delta = 0.015625, p[1, 0] = 7.21338, x = 0, y = 3.16406
Delta = 0.015625, p[1, 0] = 7.10155, x = 0, y = 3.17969
Delta = 0.015625, p[1, 0] = 6.99145, x = 0, y = 3.19531
Delta = 0.015625, p[1, 0] = 6.88305, x = 0, y = 3.21094
Delta = 0.015625, p[1, 0] = 6.77634, x = 0, y = 3.22656
Delta = 0.015625, p[1, 0] = 6.67129, x = 0, y = 3.24219
Delta = 0.015625, p[1, 0] = 6.56786, x = 0, y = 3.25781
Delta = 0.015625, p[1, 0] = 6.46603, x = 0, y = 3.27344
Delta = 0.015625, p[1, 0] = 6.36578, x = 0, y = 3.28906
Delta = 0.015625, p[1, 0] = 6.26709, x = 0, y = 3.30469
Delta = 0.015625, p[1, 0] = 6.16993, x = 0, y = 3.32031
Delta = 0.015625, p[1, 0] = 6.07427, x = 0, y = 3.33594
Delta = 0.015625, p[1, 0] = 5.9801, x = 0, y = 3.35156
Delta = 0.015625, p[1, 0] = 5.88739, x = 0, y = 3.36719
Delta = 0.015625, p[1, 0] = 5.79611, x = 0, y = 3.38281
Delta = 0.015625, p[1, 0] = 5.70625, x = 0, y = 3.39844
Delta = 0.015625, p[1, 0] = 5.61779, x = 0, y = 3.41406
