Delta = 0.015625, p[1, 0] = 12.1407, x = 0, y = 2.02344
Delta = 0.015625, p[1, 0] = 11.9525, x = 0, y = 2.03906
Delta = 0.015625, p[1, 0] = 11.7672, x = 0, y = 2.05469
Delta = 0.015625, p[1, 0] = 11.5847, x = 0, y = 2.07031
Delta = 0.015625, p[1, 0] = 91.1209, x = 0, y = 0.0078125
Delta = 0.015625, p[1, 0] = 89.7082, x = 0, y = 0.0234375
Delta = 0.015625, p[1, 0] = 88.3174, x = 0, y = 0.0390625
Delta = 0.015625, p[1, 0] = 86.9482, x = 0, y = 0.0546875
Delta = 0.015625, p[1, 0] = 85.6002, x = 0, y = 0.0703125
Delta = 0.015625, p[1, 0] = 84.2731, x = 0, y = 0.0859375
Delta = 0.015625, p[1, 0] = 82.9665, x = 0, y = 0.101562
Delta = 0.015625, p[1, 0] = 81.6803, x = 0, y = 0.117188
Delta = 0.015625, p[1, 0] = 80.4139, x = 0, y = 0.132812
Delta = 0.015625, p[1, 0] = 79.1672, x = 0, y = 0.148438
Delta = 0.015625, p[1, 0] = 77.9399, x = 0, y = 0.164062
Delta = 0.015625, p[1, 0] = 11.4051, x = 0, y = 2.08594
Delta = 0.015625, p[1, 0] = 11.2283, x = 0, y = 2.10156
Delta = 0.015625, p[1, 0] = 11.0542, x = 0, y = 2.11719
Delta = 0.015625, p[1, 0] = 10.8828, x = 0, y = 2.13281
Delta = 0.015625, p[1, 0] = 10.7141, x = 0, y = 2.14844
Delta = 0.015625, p[1, 0] = 10.548, x = 0, y = 2.16406
Delta = 0.015625, p[1, 0] = 76.7315, x = 0, y = 0.179688
Delta = 0.015625, p[1, 0] = 75.5419, x = 0, y = 0.195312
Delta = 0.015625, p[1, 0] = 74.3707, x = 0, y = 0.210938
Delta = 0.015625, p[1, 0] = 10.3845, x = 0, y = 2.17969
Delta = 0.015625, p[1, 0] = 10.2235, x = 0, y = 2.19531
Delta = 0.015625, p[1, 0] = 73.2177, x = 0, y = 0.226562
Delta = 0.015625, p[1, 0] = 72.0826, x = 0, y = 0.242188
Delta = 0.015625, p[1, 0] = 10.065, x = 0, y = 2.21094
Delta = 0.015625, p[1, 0] = 9.90894, x = 0, y = 2.22656
Delta = 0.015625, p[1, 0] = 9.75532, x = 0, y = 2.24219
Delta = 0.015625, p[1, 0] = 9.60408, x = 0, y = 2.25781
Delta = 0.015625, p[1, 0] = 9.45518, x = 0, y = 2.27344
Delta = 0.015625, p[1, 0] = 9.30859, x = 0, y = 2.28906
Delta = 0.015625, p[1, 0] = 9.16427, x = 0, y = 2.30469
Delta = 0.015625, p[1, 0] = 70.965, x = 0, y = 0.257812
Delta = 0.015625, p[1, 0] = 69.8648, x = 0, y = 0.273438
Delta = 0.015625, p[1, 0] = 68.7817, x = 0, y = 0.289062
Delta = 0.015625, p[1, 0] = 67.7153, x = 0, y = 0.304688
Delta = 0.015625, p[1, 0] = 66.6655, x = 0, y = 0.320312
