Delta = 0.015625, p[1, 0] = 0.89276, x = 0, y = 2.02344
Delta = 0.015625, p[1, 0] = 0.878919, x = 0, y = 2.03906
Delta = 0.015625, p[1, 0] = 0.865293, x = 0, y = 2.05469
Delta = 0.015625, p[1, 0] = 0.851878, x = 0, y = 2.07031
Delta = 0.015625, p[1, 0] = 0.83867, x = 0, y = 2.08594
Delta = 0.015625, p[1, 0] = 0.825668, x = 0, y = 2.10156
Delta = 0.015625, p[1, 0] = 0.812867, x = 0, y = 2.11719
Delta = 0.015625, p[1, 0] = 0.800265, x = 0, y = 2.13281
Delta = 0.015625, p[1, 0] = 0.787858, x = 0, y = 2.14844
Delta = 0.015625, p[1, 0] = 0.775643, x = 0, y = 2.16406
Delta = 0.015625, p[1, 0] = 0.763618, x = 0, y = 2.17969
Delta = 0.015625, p[1, 0] = 0.751779, x = 0, y = 2.19531
Delta = 0.015625, p[1, 0] = 0.740124, x = 0, y = 2.21094
Delta = 0.015625, p[1, 0] = 0.728649, x = 0, y = 2.22656
Delta = 0.015625, p[1, 0] = 0.717353, x = 0, y = 2.24219
Delta = 0.015625, p[1, 0] = 0.706231, x = 0, y = 2.25781
Delta = 0.015625, p[1, 0] = 0.695282, x = 0, y = 2.27344
Delta = 0.015625, p[1, 0] = 0.684503, x = 0, y = 2.28906
Delta = 0.015625, p[1, 0] = 0.673891, x = 0, y = 2.30469
Delta = 0.015625, p[1, 0] = 0.663443, x = 0, y = 2.32031
Delta = 0.015625, p[1, 0] = 0.653157, x = 0, y = 2.33594
Delta = 0.015625, p[1, 0] = 0.643031, x = 0, y = 2.35156
Delta = 0.015625, p[1, 0] = 0.633062, x = 0, y = 2.36719
Delta = 0.015625, p[1, 0] = 0.623247, x = 0, y = 2.38281
Delta = 0.015625, p[1, 0] = 0.613584, x = 0, y = 2.39844
Delta = 0.015625, p[1, 0] = 0.604072, x = 0, y = 2.41406
Delta = 0.015625, p[1, 0] = 0.594706, x = 0, y = 2.42969
Delta = 0.015625, p[1, 0] = 0.585486, x = 0, y = 2.44531
Delta = 0.015625, p[1, 0] = 0.576409, x = 0, y = 2.46094
Delta = 0.015625, p[1, 0] = 0.567473, x = 0, y = 2.47656
Delta = 0.015625, p[1, 0] = 0.558675, x = 0, y = 2.49219
Delta = 0.015625, p[1, 0] = 0.550013, x = 0, y = 2.50781
Delta = 0.015625, p[1, 0] = 0.541486, x = 0, y = 2.52344
Delta = 0.015625, p[1, 0] = 0.533091, x = 0, y = 2.53906
Delta = 0.015625, p[1, 0] = 0.524827, x = 0, y = 2.55469
Delta = 0.015625, p[1, 0] = 0.51669, x = 0, y = 2.57031
Delta = 0.015625, p[1, 0] = 0.508679, x = 0, y = 2.58594
Delta = 0.015625, p[1, 0] = 0.500793, x = 0, y = 2.60156
Delta = 0.015625, p[1, 0] = 0.493029, x = 0, y = 2.61719
Delta = 0.015625, p[1, 0] = 0.485385, x = 0, y = 2.63281
Delta = 0.015625, p[1, 0] = 0.47786, x = 0, y = 2.64844
Delta = 0.015625, p[1, 0] = 0.470451, x = 0, y = 2.66406
Delta = 0.015625, p[1, 0] = 0.463158, x = 0, y = 2.67969
Delta = 0.015625, p[1, 0] = 0.455977, x = 0, y = 2.69531
Delta = 0.015625, p[1, 0] = 0.448908, x = 0, y = 2.71094
Delta = 0.015625, p[1, 0] = 0.441948, x = 0, y = 2.72656
Delta = 0.015625, p[1, 0] = 0.435096, x = 0, y = 2.74219
Delta = 0.015625, p[1, 0] = 0.428351, x = 0, y = 2.75781
Delta = 0.015625, p[1, 0] = 0.42171, x = 0, y = 2.77344
Delta = 0.015625, p[1, 0] = 0.415172, x = 0, y = 2.78906
Delta = 0.015625, p[1, 0] = 0.408735, x = 0, y = 2.80469
