Delta = 0.015625, p[1, 0] = 0.134871, x = 0, y = 2.02344
Delta = 0.015625, p[1, 0] = 0.13278, x = 0, y = 2.03906
Delta = 0.015625, p[1, 0] = 0.130721, x = 0, y = 2.05469
Delta = 0.015625, p[1, 0] = 0.128695, x = 0, y = 2.07031
Delta = 0.015625, p[1, 0] = 1.01226, x = 0, y = 0.0078125
Delta = 0.015625, p[1, 0] = 0.996568, x = 0, y = 0.0234375
Delta = 0.015625, p[1, 0] = 0.126699, x = 0, y = 2.08594
Delta = 0.015625, p[1, 0] = 0.124735, x = 0, y = 2.10156
Delta = 0.015625, p[1, 0] = 0.122801, x = 0, y = 2.11719
Delta = 0.015625, p[1, 0] = 0.981118, x = 0, y = 0.0390625
Delta = 0.015625, p[1, 0] = 0.965907, x = 0, y = 0.0546875
Delta = 0.015625, p[1, 0] = 0.120897, x = 0, y = 2.13281
Delta = 0.015625, p[1, 0] = 0.119023, x = 0, y = 2.14844
Delta = 0.015625, p[1, 0] = 0.950932, x = 0, y = 0.0703125
Delta = 0.015625, p[1, 0] = 0.936189, x = 0, y = 0.0859375
Delta = 0.015625, p[1, 0] = 0.921675, x = 0, y = 0.101562
Delta = 0.015625, p[1, 0] = 0.907386, x = 0, y = 0.117188
Delta = 0.015625, p[1, 0] = 0.893318, x = 0, y = 0.132812
Delta = 0.015625, p[1, 0] = 0.879469, x = 0, y = 0.148438
Delta = 0.015625, p[1, 0] = 0.865834, x = 0, y = 0.164062
Delta = 0.015625, p[1, 0] = 0.85241, x = 0, y = 0.179688
Delta = 0.015625, p[1, 0] = 0.839195, x = 0, y = 0.195312
Delta = 0.015625, p[1, 0] = 0.826184, x = 0, y = 0.210938
Delta = 0.015625, p[1, 0] = 0.813375, x = 0, y = 0.226562
Delta = 0.015625, p[1, 0] = 0.800765, x = 0, y = 0.242188
Delta = 0.015625, p[1, 0] = 0.78835, x = 0, y = 0.257812
Delta = 0.015625, p[1, 0] = 0.776128, x = 0, y = 0.273438
Delta = 0.015625, p[1, 0] = 0.764095, x = 0, y = 0.289062
Delta = 0.015625, p[1, 0] = 0.752249, x = 0, y = 0.304688
Delta = 0.015625, p[1, 0] = 0.740587, x = 0, y = 0.320312
Delta = 0.015625, p[1, 0] = 0.729105, x = 0, y = 0.335938
Delta = 0.015625, p[1, 0] = 0.717801, x = 0, y = 0.351562
Delta = 0.015625, p[1, 0] = 0.117178, x = 0, y = 2.16406
Delta = 0.015625, p[1, 0] = 0.115361, x = 0, y = 2.17969
Delta = 0.015625, p[1, 0] = 0.113573, x = 0, y = 2.19531
Delta = 0.015625, p[1, 0] = 0.111812, x = 0, y = 2.21094
Delta = 0.015625, p[1, 0] = 0.110078, x = 0, y = 2.22656
Delta = 0.015625, p[1, 0] = 0.108372, x = 0, y = 2.24219
Delta = 0.015625, p[1, 0] = 0.106692, x = 0, y = 2.25781
Delta = 0.015625, p[1, 0] = 0.105038, x = 0, y = 2.27344
Delta = 0.015625, p[1, 0] = 0.103409, x = 0, y = 2.28906
Delta = 0.015625, p[1, 0] = 0.101806, x = 0, y = 2.30469
Delta = 0.015625, p[1, 0] = 0.100228, x = 0, y = 2.32031
Delta = 0.015625, p[1, 0] = 0.0986736, x = 0, y = 2.33594
Delta = 0.015625, p[1, 0] = 0.0971438, x = 0, y = 2.35156
Delta = 0.015625, p[1, 0] = 0.0956378, x = 0, y = 2.36719
Delta = 0.015625, p[1, 0] = 0.094155, x = 0, y = 2.38281
Delta = 0.015625, p[1, 0] = 0.0926953, x = 0, y = 2.39844
Delta = 0.015625, p[1, 0] = 0.0912582, x = 0, y = 2.41406
Delta = 0.015625, p[1, 0] = 0.0898434, x = 0, y = 2.42969
Delta = 0.015625, p[1, 0] = 0.0884505, x = 0, y = 2.44531
Delta = 0.015625, p[1, 0] = 0.0870792, x = 0, y = 2.46094
Delta = 0.015625, p[1, 0] = 0.0857291, x = 0, y = 2.47656
Delta = 0.015625, p[1, 0] = 0.0844, x = 0, y = 2.49219
Delta = 0.015625, p[1, 0] = 0.0830915, x = 0, y = 2.50781
Delta = 0.015625, p[1, 0] = 0.0818033, x = 0, y = 2.52344
Delta = 0.015625, p[1, 0] = 0.0805351, x = 0, y = 2.53906
