Delta = 0.015625, p[1, 0] = 76.1106, x = 0, y = 0.0078125
Delta = 0.015625, p[1, 0] = 74.9306, x = 0, y = 0.0234375
Delta = 0.015625, p[1, 0] = 73.7689, x = 0, y = 0.0390625
Delta = 0.015625, p[1, 0] = 72.6252, x = 0, y = 0.0546875
Delta = 0.015625, p[1, 0] = 71.4993, x = 0, y = 0.0703125
Delta = 0.015625, p[1, 0] = 70.3908, x = 0, y = 0.0859375
Delta = 0.015625, p[1, 0] = 69.2995, x = 0, y = 0.101562
Delta = 0.015625, p[1, 0] = 68.2251, x = 0, y = 0.117188
Delta = 0.015625, p[1, 0] = 67.1674, x = 0, y = 0.132812
Delta = 0.015625, p[1, 0] = 66.126, x = 0, y = 0.148438
Delta = 0.015625, p[1, 0] = 65.1008, x = 0, y = 0.164062
Delta = 0.015625, p[1, 0] = 64.0915, x = 0, y = 0.179688
Delta = 0.015625, p[1, 0] = 63.0979, x = 0, y = 0.195312
Delta = 0.015625, p[1, 0] = 62.1197, x = 0, y = 0.210938
Delta = 0.015625, p[1, 0] = 61.1566, x = 0, y = 0.226562
Delta = 0.015625, p[1, 0] = 60.2084, x = 0, y = 0.242188
Delta = 0.015625, p[1, 0] = 59.275, x = 0, y = 0.257812
Delta = 0.015625, p[1, 0] = 10.1408, x = 0, y = 2.02344
Delta = 0.015625, p[1, 0] = 9.98354, x = 0, y = 2.03906
Delta = 0.015625, p[1, 0] = 58.356, x = 0, y = 0.273438
Delta = 0.015625, p[1, 0] = 57.4513, x = 0, y = 0.289062
Delta = 0.015625, p[1, 0] = 56.5606, x = 0, y = 0.304688
Delta = 0.015625, p[1, 0] = 55.6837, x = 0, y = 0.320312
Delta = 0.015625, p[1, 0] = 54.8204, x = 0, y = 0.335938
Delta = 0.015625, p[1, 0] = 53.9705, x = 0, y = 0.351562
Delta = 0.015625, p[1, 0] = 53.1338, x = 0, y = 0.367188
Delta = 0.015625, p[1, 0] = 52.31, x = 0, y = 0.382812
Delta = 0.015625, p[1, 0] = 51.499, x = 0, y = 0.398438
Delta = 0.015625, p[1, 0] = 50.7006, x = 0, y = 0.414062
Delta = 0.015625, p[1, 0] = 49.9145, x = 0, y = 0.429688
Delta = 0.015625, p[1, 0] = 49.1407, x = 0, y = 0.445312
Delta = 0.015625, p[1, 0] = 48.3788, x = 0, y = 0.460938
Delta = 0.015625, p[1, 0] = 47.6288, x = 0, y = 0.476562
Delta = 0.015625, p[1, 0] = 46.8904, x = 0, y = 0.492188
Delta = 0.015625, p[1, 0] = 46.1634, x = 0, y = 0.507812
Delta = 0.015625, p[1, 0] = 45.4477, x = 0, y = 0.523438
Delta = 0.015625, p[1, 0] = 44.7431, x = 0, y = 0.539062
Delta = 0.015625, p[1, 0] = 44.0494, x = 0, y = 0.554688
Delta = 0.015625, p[1, 0] = 43.3665, x = 0, y = 0.570312
Delta = 0.015625, p[1, 0] = 42.6942, x = 0, y = 0.585938
Delta = 0.015625, p[1, 0] = 42.0323, x = 0, y = 0.601562
Delta = 0.015625, p[1, 0] = 41.3806, x = 0, y = 0.617188
Delta = 0.015625, p[1, 0] = 40.7391, x = 0, y = 0.632812
Delta = 0.015625, p[1, 0] = 40.1075, x = 0, y = 0.648438
Delta = 0.015625, p[1, 0] = 39.4857, x = 0, y = 0.664062
Delta = 0.015625, p[1, 0] = 38.8735, x = 0, y = 0.679688
Delta = 0.015625, p[1, 0] = 38.2708, x = 0, y = 0.695312
Delta = 0.015625, p[1, 0] = 37.6775, x = 0, y = 0.710938
Delta = 0.015625, p[1, 0] = 37.0933, x = 0, y = 0.726562
Delta = 0.015625, p[1, 0] = 36.5183, x = 0, y = 0.742188
Delta = 0.015625, p[1, 0] = 35.9521, x = 0, y = 0.757812
Delta = 0.015625, p[1, 0] = 35.3947, x = 0, y = 0.773438
Delta = 0.015625, p[1, 0] = 34.846, x = 0, y = 0.789062
Delta = 0.015625, p[1, 0] = 34.3057, x = 0, y = 0.804688
Delta = 0.015625, p[1, 0] = 33.7739, x = 0, y = 0.820312
Delta = 0.015625, p[1, 0] = 33.2503, x = 0, y = 0.835938
Delta = 0.015625, p[1, 0] = 32.7348, x = 0, y = 0.851562
Delta = 0.015625, p[1, 0] = 32.2273, x = 0, y = 0.867188
Delta = 0.015625, p[1, 0] = 31.7276, x = 0, y = 0.882812
Delta = 0.015625, p[1, 0] = 31.2357, x = 0, y = 0.898438
Delta = 0.015625, p[1, 0] = 30.7515, x = 0, y = 0.914062
Delta = 0.015625, p[1, 0] = 30.2747, x = 0, y = 0.929688
Delta = 0.015625, p[1, 0] = 9.82876, x = 0, y = 2.05469
Delta = 0.015625, p[1, 0] = 9.67638, x = 0, y = 2.07031
Delta = 0.015625, p[1, 0] = 9.52636, x = 0, y = 2.08594
Delta = 0.015625, p[1, 0] = 29.8053, x = 0, y = 0.945312
Delta = 0.015625, p[1, 0] = 29.3432, x = 0, y = 0.960938
Delta = 0.015625, p[1, 0] = 28.8883, x = 0, y = 0.976562
Delta = 0.015625, p[1, 0] = 28.4405, x = 0, y = 0.992188
Delta = 0.015625, p[1, 0] = 27.9995, x = 0, y = 1.00781
Delta = 0.015625, p[1, 0] = 27.5654, x = 0, y = 1.02344
Delta = 0.015625, p[1, 0] = 27.1381, x = 0, y = 1.03906
Delta = 0.015625, p[1, 0] = 26.7173, x = 0, y = 1.05469
Delta = 0.015625, p[1, 0] = 26.3031, x = 0, y = 1.07031
Delta = 0.015625, p[1, 0] = 25.8953, x = 0, y = 1.08594
Delta = 0.015625, p[1, 0] = 25.4939, x = 0, y = 1.10156
Delta = 0.015625, p[1, 0] = 25.0986, x = 0, y = 1.11719
Delta = 0.015625, p[1, 0] = 24.7095, x = 0, y = 1.13281
Delta = 0.015625, p[1, 0] = 24.3264, x = 0, y = 1.14844
Delta = 0.015625, p[1, 0] = 23.9493, x = 0, y = 1.16406
Delta = 0.015625, p[1, 0] = 23.578, x = 0, y = 1.17969
Delta = 0.015625, p[1, 0] = 9.37867, x = 0, y = 2.10156
Delta = 0.015625, p[1, 0] = 23.2124, x = 0, y = 1.19531
Delta = 0.015625, p[1, 0] = 22.8525, x = 0, y = 1.21094
Delta = 0.015625, p[1, 0] = 22.4982, x = 0, y = 1.22656
Delta = 0.015625, p[1, 0] = 22.1494, x = 0, y = 1.24219
Delta = 0.015625, p[1, 0] = 21.8061, x = 0, y = 1.25781
Delta = 0.015625, p[1, 0] = 21.468, x = 0, y = 1.27344
Delta = 0.015625, p[1, 0] = 21.1351, x = 0, y = 1.28906
Delta = 0.015625, p[1, 0] = 20.8075, x = 0, y = 1.30469
Delta = 0.015625, p[1, 0] = 20.4849, x = 0, y = 1.32031
Delta = 0.015625, p[1, 0] = 20.1673, x = 0, y = 1.33594
Delta = 0.015625, p[1, 0] = 19.8546, x = 0, y = 1.35156
Delta = 0.015625, p[1, 0] = 19.5468, x = 0, y = 1.36719
Delta = 0.015625, p[1, 0] = 19.2438, x = 0, y = 1.38281
Delta = 0.015625, p[1, 0] = 18.9454, x = 0, y = 1.39844
Delta = 0.015625, p[1, 0] = 18.6517, x = 0, y = 1.41406
Delta = 0.015625, p[1, 0] = 18.3625, x = 0, y = 1.42969
Delta = 0.015625, p[1, 0] = 18.0779, x = 0, y = 1.44531
Delta = 0.015625, p[1, 0] = 17.7976, x = 0, y = 1.46094
Delta = 0.015625, p[1, 0] = 17.5217, x = 0, y = 1.47656
Delta = 0.015625, p[1, 0] = 17.25, x = 0, y = 1.49219
Delta = 0.015625, p[1, 0] = 16.9826, x = 0, y = 1.50781
Delta = 0.015625, p[1, 0] = 16.7193, x = 0, y = 1.52344
Delta = 0.015625, p[1, 0] = 16.4601, x = 0, y = 1.53906
Delta = 0.015625, p[1, 0] = 16.2049, x = 0, y = 1.55469
Delta = 0.015625, p[1, 0] = 15.9536, x = 0, y = 1.57031
Delta = 0.015625, p[1, 0] = 15.7063, x = 0, y = 1.58594
Delta = 0.015625, p[1, 0] = 15.4628, x = 0, y = 1.60156
Delta = 0.015625, p[1, 0] = 15.2231, x = 0, y = 1.61719
Delta = 0.015625, p[1, 0] = 14.9871, x = 0, y = 1.63281
Delta = 0.015625, p[1, 0] = 14.7547, x = 0, y = 1.64844
Delta = 0.015625, p[1, 0] = 14.526, x = 0, y = 1.66406
