Delta = 0.015625, p[1, 0] = 17.4998, x = 0, y = 0.0078125
Delta = 0.015625, p[1, 0] = 17.2285, x = 0, y = 0.0234375
Delta = 0.015625, p[1, 0] = 16.9614, x = 0, y = 0.0390625
Delta = 0.015625, p[1, 0] = 16.6984, x = 0, y = 0.0546875
Delta = 0.015625, p[1, 0] = 16.4395, x = 0, y = 0.0703125
Delta = 0.015625, p[1, 0] = 16.1846, x = 0, y = 0.0859375
Delta = 0.015625, p[1, 0] = 15.9337, x = 0, y = 0.101562
Delta = 0.015625, p[1, 0] = 15.6867, x = 0, y = 0.117188
Delta = 0.015625, p[1, 0] = 15.4435, x = 0, y = 0.132812
Delta = 0.015625, p[1, 0] = 15.2041, x = 0, y = 0.148438
Delta = 0.015625, p[1, 0] = 14.9683, x = 0, y = 0.164062
Delta = 0.015625, p[1, 0] = 14.7363, x = 0, y = 0.179688
Delta = 0.015625, p[1, 0] = 14.5078, x = 0, y = 0.195312
Delta = 0.015625, p[1, 0] = 14.2829, x = 0, y = 0.210938
Delta = 0.015625, p[1, 0] = 14.0615, x = 0, y = 0.226562
Delta = 0.015625, p[1, 0] = 13.8435, x = 0, y = 0.242188
Delta = 0.015625, p[1, 0] = 13.6288, x = 0, y = 0.257812
Delta = 0.015625, p[1, 0] = 13.4175, x = 0, y = 0.273438
Delta = 0.015625, p[1, 0] = 13.2095, x = 0, y = 0.289062
Delta = 0.015625, p[1, 0] = 13.0047, x = 0, y = 0.304688
Delta = 0.015625, p[1, 0] = 12.8031, x = 0, y = 0.320312
Delta = 0.015625, p[1, 0] = 12.6046, x = 0, y = 0.335938
Delta = 0.015625, p[1, 0] = 12.4092, x = 0, y = 0.351562
Delta = 0.015625, p[1, 0] = 12.2168, x = 0, y = 0.367188
Delta = 0.015625, p[1, 0] = 12.0274, x = 0, y = 0.382812
Delta = 0.015625, p[1, 0] = 11.8409, x = 0, y = 0.398438
Delta = 0.015625, p[1, 0] = 11.6574, x = 0, y = 0.414062
Delta = 0.015625, p[1, 0] = 11.4766, x = 0, y = 0.429688
Delta = 0.015625, p[1, 0] = 11.2987, x = 0, y = 0.445312
Delta = 0.015625, p[1, 0] = 11.1235, x = 0, y = 0.460938
Delta = 0.015625, p[1, 0] = 10.9511, x = 0, y = 0.476562
Delta = 0.015625, p[1, 0] = 10.7813, x = 0, y = 0.492188
Delta = 0.015625, p[1, 0] = 10.6141, x = 0, y = 0.507812
Delta = 0.015625, p[1, 0] = 10.4496, x = 0, y = 0.523438
Delta = 0.015625, p[1, 0] = 10.2876, x = 0, y = 0.539062
Delta = 0.015625, p[1, 0] = 10.1281, x = 0, y = 0.554688
Delta = 0.015625, p[1, 0] = 9.97107, x = 0, y = 0.570312
Delta = 0.015625, p[1, 0] = 9.81648, x = 0, y = 0.585938
Delta = 0.015625, p[1, 0] = 9.66429, x = 0, y = 0.601562
Delta = 0.015625, p[1, 0] = 9.51446, x = 0, y = 0.617188
Delta = 0.015625, p[1, 0] = 9.36695, x = 0, y = 0.632812
Delta = 0.015625, p[1, 0] = 9.22173, x = 0, y = 0.648438
Delta = 0.015625, p[1, 0] = 9.07876, x = 0, y = 0.664062
Delta = 0.015625, p[1, 0] = 8.93801, x = 0, y = 0.679688
Delta = 0.015625, p[1, 0] = 8.79943, x = 0, y = 0.695312
Delta = 0.015625, p[1, 0] = 8.66301, x = 0, y = 0.710938
Delta = 0.015625, p[1, 0] = 8.5287, x = 0, y = 0.726562
Delta = 0.015625, p[1, 0] = 8.39648, x = 0, y = 0.742188
Delta = 0.015625, p[1, 0] = 8.2663, x = 0, y = 0.757812
Delta = 0.015625, p[1, 0] = 8.13815, x = 0, y = 0.773438
Delta = 0.015625, p[1, 0] = 8.01198, x = 0, y = 0.789062
Delta = 0.015625, p[1, 0] = 7.88776, x = 0, y = 0.804688
Delta = 0.015625, p[1, 0] = 7.76547, x = 0, y = 0.820312
Delta = 0.015625, p[1, 0] = 7.64508, x = 0, y = 0.835938
Delta = 0.015625, p[1, 0] = 7.52656, x = 0, y = 0.851562
Delta = 0.015625, p[1, 0] = 7.40987, x = 0, y = 0.867188
Delta = 0.015625, p[1, 0] = 7.29499, x = 0, y = 0.882812
Delta = 0.015625, p[1, 0] = 7.18189, x = 0, y = 0.898438
Delta = 0.015625, p[1, 0] = 7.07054, x = 0, y = 0.914062
Delta = 0.015625, p[1, 0] = 6.96093, x = 0, y = 0.929688
Delta = 0.015625, p[1, 0] = 6.85301, x = 0, y = 0.945312
Delta = 0.015625, p[1, 0] = 6.74676, x = 0, y = 0.960938
Delta = 0.015625, p[1, 0] = 6.64216, x = 0, y = 0.976562
Delta = 0.015625, p[1, 0] = 6.53918, x = 0, y = 0.992188
Delta = 0.015625, p[1, 0] = 6.4378, x = 0, y = 1.00781
Delta = 0.015625, p[1, 0] = 6.338, x = 0, y = 1.02344
Delta = 0.015625, p[1, 0] = 6.23973, x = 0, y = 1.03906
Delta = 0.015625, p[1, 0] = 6.143, x = 0, y = 1.05469
Delta = 0.015625, p[1, 0] = 6.04776, x = 0, y = 1.07031
Delta = 0.015625, p[1, 0] = 5.954, x = 0, y = 1.08594
Delta = 0.015625, p[1, 0] = 5.86169, x = 0, y = 1.10156
Delta = 0.015625, p[1, 0] = 5.77081, x = 0, y = 1.11719
