Delta = 0.015625, p[1, 0] = 73.4469, x = 0, y = 2.02344
Delta = 0.015625, p[1, 0] = 72.3082, x = 0, y = 2.03906
Delta = 0.015625, p[1, 0] = 71.1872, x = 0, y = 2.05469
Delta = 0.015625, p[1, 0] = 70.0835, x = 0, y = 2.07031
Delta = 0.015625, p[1, 0] = 68.997, x = 0, y = 2.08594
Delta = 0.015625, p[1, 0] = 67.9273, x = 0, y = 2.10156
Delta = 0.015625, p[1, 0] = 66.8742, x = 0, y = 2.11719
Delta = 0.015625, p[1, 0] = 65.8374, x = 0, y = 2.13281
Delta = 0.015625, p[1, 0] = 64.8166, x = 0, y = 2.14844
Delta = 0.015625, p[1, 0] = 63.8118, x = 0, y = 2.16406
Delta = 0.015625, p[1, 0] = 62.8225, x = 0, y = 2.17969
Delta = 0.015625, p[1, 0] = 61.8485, x = 0, y = 2.19531
Delta = 0.015625, p[1, 0] = 60.8896, x = 0, y = 2.21094
Delta = 0.015625, p[1, 0] = 59.9456, x = 0, y = 2.22656
Delta = 0.015625, p[1, 0] = 59.0162, x = 0, y = 2.24219
Delta = 0.015625, p[1, 0] = 58.1013, x = 0, y = 2.25781
Delta = 0.015625, p[1, 0] = 57.2005, x = 0, y = 2.27344
Delta = 0.015625, p[1, 0] = 56.3137, x = 0, y = 2.28906
Delta = 0.015625, p[1, 0] = 55.4406, x = 0, y = 2.30469
Delta = 0.015625, p[1, 0] = 54.5811, x = 0, y = 2.32031
Delta = 0.015625, p[1, 0] = 53.7349, x = 0, y = 2.33594
Delta = 0.015625, p[1, 0] = 52.9018, x = 0, y = 2.35156
Delta = 0.015625, p[1, 0] = 52.0816, x = 0, y = 2.36719
Delta = 0.015625, p[1, 0] = 51.2742, x = 0, y = 2.38281
Delta = 0.015625, p[1, 0] = 50.4793, x = 0, y = 2.39844
Delta = 0.015625, p[1, 0] = 49.6966, x = 0, y = 2.41406
Delta = 0.015625, p[1, 0] = 48.9262, x = 0, y = 2.42969
Delta = 0.015625, p[1, 0] = 48.1676, x = 0, y = 2.44531
Delta = 0.015625, p[1, 0] = 47.4209, x = 0, y = 2.46094
Delta = 0.015625, p[1, 0] = 46.6857, x = 0, y = 2.47656
Delta = 0.015625, p[1, 0] = 45.9619, x = 0, y = 2.49219
Delta = 0.015625, p[1, 0] = 45.2493, x = 0, y = 2.50781
Delta = 0.015625, p[1, 0] = 44.5478, x = 0, y = 2.52344
Delta = 0.015625, p[1, 0] = 43.8571, x = 0, y = 2.53906
Delta = 0.015625, p[1, 0] = 43.1772, x = 0, y = 2.55469
Delta = 0.015625, p[1, 0] = 42.5078, x = 0, y = 2.57031
Delta = 0.015625, p[1, 0] = 41.8488, x = 0, y = 2.58594
Delta = 0.015625, p[1, 0] = 41.2, x = 0, y = 2.60156
Delta = 0.015625, p[1, 0] = 40.5612, x = 0, y = 2.61719
Delta = 0.015625, p[1, 0] = 39.9324, x = 0, y = 2.63281
Delta = 0.015625, p[1, 0] = 39.3133, x = 0, y = 2.64844
Delta = 0.015625, p[1, 0] = 38.7038, x = 0, y = 2.66406
Delta = 0.015625, p[1, 0] = 38.1037, x = 0, y = 2.67969
Delta = 0.015625, p[1, 0] = 37.513, x = 0, y = 2.69531
Delta = 0.015625, p[1, 0] = 36.9314, x = 0, y = 2.71094
Delta = 0.015625, p[1, 0] = 36.3588, x = 0, y = 2.72656
Delta = 0.015625, p[1, 0] = 35.7952, x = 0, y = 2.74219
Delta = 0.015625, p[1, 0] = 35.2402, x = 0, y = 2.75781
Delta = 0.015625, p[1, 0] = 34.6939, x = 0, y = 2.77344
Delta = 0.015625, p[1, 0] = 34.156, x = 0, y = 2.78906
Delta = 0.015625, p[1, 0] = 33.6264, x = 0, y = 2.80469
Delta = 0.015625, p[1, 0] = 33.1051, x = 0, y = 2.82031
Delta = 0.015625, p[1, 0] = 32.5919, x = 0, y = 2.83594
Delta = 0.015625, p[1, 0] = 32.0866, x = 0, y = 2.85156
Delta = 0.015625, p[1, 0] = 31.5891, x = 0, y = 2.86719
Delta = 0.015625, p[1, 0] = 31.0994, x = 0, y = 2.88281
Delta = 0.015625, p[1, 0] = 30.6172, x = 0, y = 2.89844
Delta = 0.015625, p[1, 0] = 30.1425, x = 0, y = 2.91406
Delta = 0.015625, p[1, 0] = 29.6752, x = 0, y = 2.92969
Delta = 0.015625, p[1, 0] = 29.2152, x = 0, y = 2.94531
Delta = 0.015625, p[1, 0] = 28.7622, x = 0, y = 2.96094
Delta = 0.015625, p[1, 0] = 28.3163, x = 0, y = 2.97656
Delta = 0.015625, p[1, 0] = 27.8773, x = 0, y = 2.99219
Delta = 0.015625, p[1, 0] = 27.4451, x = 0, y = 3.00781
Delta = 0.015625, p[1, 0] = 27.0196, x = 0, y = 3.02344
Delta = 0.015625, p[1, 0] = 26.6007, x = 0, y = 3.03906
Delta = 0.015625, p[1, 0] = 26.1883, x = 0, y = 3.05469
Delta = 0.015625, p[1, 0] = 25.7823, x = 0, y = 3.07031
Delta = 0.015625, p[1, 0] = 25.3826, x = 0, y = 3.08594
Delta = 0.015625, p[1, 0] = 24.989, x = 0, y = 3.10156
Delta = 0.015625, p[1, 0] = 24.6016, x = 0, y = 3.11719
Delta = 0.015625, p[1, 0] = 24.2202, x = 0, y = 3.13281
Delta = 0.015625, p[1, 0] = 23.8447, x = 0, y = 3.14844
Delta = 0.015625, p[1, 0] = 23.475, x = 0, y = 3.16406
Delta = 0.015625, p[1, 0] = 23.1111, x = 0, y = 3.17969
Delta = 0.015625, p[1, 0] = 22.7528, x = 0, y = 3.19531
Delta = 0.015625, p[1, 0] = 22.4, x = 0, y = 3.21094
Delta = 0.015625, p[1, 0] = 22.0528, x = 0, y = 3.22656
Delta = 0.015625, p[1, 0] = 21.7109, x = 0, y = 3.24219
Delta = 0.015625, p[1, 0] = 21.3743, x = 0, y = 3.25781
Delta = 0.015625, p[1, 0] = 21.0429, x = 0, y = 3.27344
Delta = 0.015625, p[1, 0] = 20.7166, x = 0, y = 3.28906
Delta = 0.015625, p[1, 0] = 20.3955, x = 0, y = 3.30469
Delta = 0.015625, p[1, 0] = 551.249, x = 0, y = 0.0078125
Delta = 0.015625, p[1, 0] = 542.703, x = 0, y = 0.0234375
Delta = 0.015625, p[1, 0] = 534.289, x = 0, y = 0.0390625
Delta = 0.015625, p[1, 0] = 526.006, x = 0, y = 0.0546875
Delta = 0.015625, p[1, 0] = 517.851, x = 0, y = 0.0703125
Delta = 0.015625, p[1, 0] = 509.822, x = 0, y = 0.0859375
Delta = 0.015625, p[1, 0] = 501.918, x = 0, y = 0.101562
Delta = 0.015625, p[1, 0] = 494.137, x = 0, y = 0.117188
Delta = 0.015625, p[1, 0] = 486.476, x = 0, y = 0.132812
Delta = 0.015625, p[1, 0] = 478.934, x = 0, y = 0.148438
Delta = 0.015625, p[1, 0] = 471.509, x = 0, y = 0.164062
Delta = 0.015625, p[1, 0] = 464.199, x = 0, y = 0.179688
Delta = 0.015625, p[1, 0] = 457.002, x = 0, y = 0.195312
