Delta = 0.015625, p[1, 0] = 457.86, x = 0, y = 2.02344
Delta = 0.015625, p[1, 0] = 450.761, x = 0, y = 2.03906
Delta = 0.015625, p[1, 0] = 3436.43, x = 0, y = 0.0078125
Delta = 0.015625, p[1, 0] = 3383.15, x = 0, y = 0.0234375
Delta = 0.015625, p[1, 0] = 3330.7, x = 0, y = 0.0390625
Delta = 0.015625, p[1, 0] = 3279.06, x = 0, y = 0.0546875
Delta = 0.015625, p[1, 0] = 3228.22, x = 0, y = 0.0703125
Delta = 0.015625, p[1, 0] = 3178.18, x = 0, y = 0.0859375
Delta = 0.015625, p[1, 0] = 3128.9, x = 0, y = 0.101562
Delta = 0.015625, p[1, 0] = 3080.39, x = 0, y = 0.117188
Delta = 0.015625, p[1, 0] = 3032.64, x = 0, y = 0.132812
Delta = 0.015625, p[1, 0] = 2985.62, x = 0, y = 0.148438
Delta = 0.015625, p[1, 0] = 2939.33, x = 0, y = 0.164062
Delta = 0.015625, p[1, 0] = 2893.76, x = 0, y = 0.179688
Delta = 0.015625, p[1, 0] = 2848.9, x = 0, y = 0.195312
Delta = 0.015625, p[1, 0] = 2804.73, x = 0, y = 0.210938
Delta = 0.015625, p[1, 0] = 2761.25, x = 0, y = 0.226562
Delta = 0.015625, p[1, 0] = 2718.44, x = 0, y = 0.242188
Delta = 0.015625, p[1, 0] = 2676.29, x = 0, y = 0.257812
Delta = 0.015625, p[1, 0] = 2634.8, x = 0, y = 0.273438
Delta = 0.015625, p[1, 0] = 2593.95, x = 0, y = 0.289062
Delta = 0.015625, p[1, 0] = 2553.74, x = 0, y = 0.304688
Delta = 0.015625, p[1, 0] = 2514.14, x = 0, y = 0.320312
Delta = 0.015625, p[1, 0] = 2475.17, x = 0, y = 0.335938
Delta = 0.015625, p[1, 0] = 2436.79, x = 0, y = 0.351562
Delta = 0.015625, p[1, 0] = 2399.01, x = 0, y = 0.367188
Delta = 0.015625, p[1, 0] = 2361.82, x = 0, y = 0.382812
Delta = 0.015625, p[1, 0] = 2325.2, x = 0, y = 0.398438
Delta = 0.015625, p[1, 0] = 2289.15, x = 0, y = 0.414062
Delta = 0.015625, p[1, 0] = 2253.66, x = 0, y = 0.429688
Delta = 0.015625, p[1, 0] = 2218.72, x = 0, y = 0.445312
Delta = 0.015625, p[1, 0] = 2184.33, x = 0, y = 0.460938
Delta = 0.015625, p[1, 0] = 2150.46, x = 0, y = 0.476562
Delta = 0.015625, p[1, 0] = 2117.12, x = 0, y = 0.492188
Delta = 0.015625, p[1, 0] = 2084.3, x = 0, y = 0.507812
Delta = 0.015625, p[1, 0] = 2051.98, x = 0, y = 0.523438
Delta = 0.015625, p[1, 0] = 2020.17, x = 0, y = 0.539062
Delta = 0.015625, p[1, 0] = 1988.85, x = 0, y = 0.554688
Delta = 0.015625, p[1, 0] = 1958.02, x = 0, y = 0.570312
Delta = 0.015625, p[1, 0] = 1927.66, x = 0, y = 0.585938
Delta = 0.015625, p[1, 0] = 1897.78, x = 0, y = 0.601562
Delta = 0.015625, p[1, 0] = 1868.35, x = 0, y = 0.617188
Delta = 0.015625, p[1, 0] = 1839.39, x = 0, y = 0.632812
Delta = 0.015625, p[1, 0] = 1810.87, x = 0, y = 0.648438
Delta = 0.015625, p[1, 0] = 1782.79, x = 0, y = 0.664062
Delta = 0.015625, p[1, 0] = 1755.16, x = 0, y = 0.679688
Delta = 0.015625, p[1, 0] = 1727.94, x = 0, y = 0.695312
Delta = 0.015625, p[1, 0] = 1701.15, x = 0, y = 0.710938
Delta = 0.015625, p[1, 0] = 1674.78, x = 0, y = 0.726562
Delta = 0.015625, p[1, 0] = 1648.82, x = 0, y = 0.742188
Delta = 0.015625, p[1, 0] = 1623.25, x = 0, y = 0.757812
Delta = 0.015625, p[1, 0] = 1598.09, x = 0, y = 0.773438
Delta = 0.015625, p[1, 0] = 1573.31, x = 0, y = 0.789062
Delta = 0.015625, p[1, 0] = 1548.92, x = 0, y = 0.804688
Delta = 0.015625, p[1, 0] = 1524.91, x = 0, y = 0.820312
Delta = 0.015625, p[1, 0] = 1501.26, x = 0, y = 0.835938
Delta = 0.015625, p[1, 0] = 1477.99, x = 0, y = 0.851562
Delta = 0.015625, p[1, 0] = 1455.07, x = 0, y = 0.867188
Delta = 0.015625, p[1, 0] = 1432.52, x = 0, y = 0.882812
Delta = 0.015625, p[1, 0] = 1410.31, x = 0, y = 0.898438
Delta = 0.015625, p[1, 0] = 1388.44, x = 0, y = 0.914062
