Delta = 0.015625, p[1, 0] = 469.744, x = 0, y = 0.0078125
Delta = 0.015625, p[1, 0] = 462.461, x = 0, y = 0.0234375
Delta = 0.015625, p[1, 0] = 455.291, x = 0, y = 0.0390625
Delta = 0.015625, p[1, 0] = 448.233, x = 0, y = 0.0546875
Delta = 0.015625, p[1, 0] = 441.283, x = 0, y = 0.0703125
Delta = 0.015625, p[1, 0] = 434.442, x = 0, y = 0.0859375
Delta = 0.015625, p[1, 0] = 427.707, x = 0, y = 0.101562
Delta = 0.015625, p[1, 0] = 421.076, x = 0, y = 0.117188
Delta = 0.015625, p[1, 0] = 414.547, x = 0, y = 0.132812
Delta = 0.015625, p[1, 0] = 408.121, x = 0, y = 0.148438
Delta = 0.015625, p[1, 0] = 401.793, x = 0, y = 0.164062
Delta = 0.015625, p[1, 0] = 395.564, x = 0, y = 0.179688
Delta = 0.015625, p[1, 0] = 389.431, x = 0, y = 0.195312
Delta = 0.015625, p[1, 0] = 383.394, x = 0, y = 0.210938
Delta = 0.015625, p[1, 0] = 377.45, x = 0, y = 0.226562
Delta = 0.015625, p[1, 0] = 371.598, x = 0, y = 0.242188
Delta = 0.015625, p[1, 0] = 365.837, x = 0, y = 0.257812
Delta = 0.015625, p[1, 0] = 360.165, x = 0, y = 0.273438
Delta = 0.015625, p[1, 0] = 354.581, x = 0, y = 0.289062
Delta = 0.015625, p[1, 0] = 349.084, x = 0, y = 0.304688
Delta = 0.015625, p[1, 0] = 343.672, x = 0, y = 0.320312
Delta = 0.015625, p[1, 0] = 338.344, x = 0, y = 0.335938
Delta = 0.015625, p[1, 0] = 333.098, x = 0, y = 0.351562
Delta = 0.015625, p[1, 0] = 327.934, x = 0, y = 0.367188
Delta = 0.015625, p[1, 0] = 322.85, x = 0, y = 0.382812
Delta = 0.015625, p[1, 0] = 317.845, x = 0, y = 0.398438
Delta = 0.015625, p[1, 0] = 312.917, x = 0, y = 0.414062
Delta = 0.015625, p[1, 0] = 308.066, x = 0, y = 0.429688
Delta = 0.015625, p[1, 0] = 303.289, x = 0, y = 0.445312
Delta = 0.015625, p[1, 0] = 298.587, x = 0, y = 0.460938
Delta = 0.015625, p[1, 0] = 293.958, x = 0, y = 0.476562
Delta = 0.015625, p[1, 0] = 289.401, x = 0, y = 0.492188
